,0
1366,7.193314075358558
1367,36.049690100568114
1368,36.049690100568114
1369,4.670850418668579
1370,14.526452378277554
1371,14.526452378277554
1372,74.56191469341229
1373,45.6495790606491
1374,38.06065853305063
1375,38.06065853305063
1376,30.844246269892665
1377,25.20076228869584
1378,25.20076228869584
1379,3.7048945340980026
1380,0.35770547486526993
1381,0.35770547486526993
1382,0.47021987841617374
1383,22.694231475444667
1384,22.694231475444667
1385,47.249474496574294
1386,51.45753050344274
1387,51.45753050344274
1388,28.20263544749787
1389,26.206972028198834
1390,26.206972028198834
1391,12.89509844079521
1392,0.05892652097554674
1393,0.05892652097554674
1394,20.0041688456854
1395,4.897106143786459
1396,4.897106143786459
1397,25.732675593120348
1398,15.962423916022999
1399,15.962423916022999
1400,75.09850008480225
1401,78.04365662563441
1402,78.04365662563441
1403,66.81500676359929
1404,85.27175388703517
1405,85.27175388703517
1406,32.74170548934035
1407,17.415841404343155
1408,17.415841404343155
1409,2.371392664733321
1410,7.398097262113424
1411,7.398097262113424
1412,48.28734248905084
1413,15.7052804012269
1414,15.7052804012269
1415,0.8779093446269144
1416,11.561078580985395
1417,11.561078580985395
1418,3.8532909283717345
1419,0.6157360066445108
1420,0.6157360066445108
1421,57.64347607145646
1422,55.80689647222289
1423,55.80689647222289
1424,46.660071333242286
1425,44.68605131132699
1426,44.68605131132699
1427,42.07344540079748
1428,41.46124538567983
1429,41.46124538567983
1430,16.513956450991373
1431,74.00112209947929
1432,74.00112209947929
1433,23.356728107735307
1434,14.878518283196627
1435,14.878518283196627
1436,3.5321728470248672
1437,3.375395906726226
1438,3.375395906726226
1439,119.80309169792554
1440,67.18619637191341
1441,16.456626656728986
1442,16.456626656728986
1443,48.27029544364677
1444,0.1944380873933369
1445,0.1944380873933369
1446,12.482693134292731
1447,14.396979370696954
1448,14.396979370696954
1449,1.0057448484644738
1450,8.105886013894633
1451,8.105886013894633
1452,8.54493221703433
1453,5.012780911305072
1454,5.012780911305072
1455,2.873004969347676
1456,3.988570440600597
1457,3.988570440600597
1458,71.48836924177749
1459,44.18861534816733
1460,44.18861534816733
1461,5.132841552489481
1462,22.309125807163582
1463,22.309125807163582
1464,50.42066257745546
1465,71.69093263896639
1466,71.69093263896639
1467,51.957046231506865
1468,81.99602754743319
1469,81.99602754743319
1470,49.1433945282356
1471,12.398371081393634
1472,12.398371081393634
1473,28.679932388567977
1474,18.49924097299163
1475,18.49924097299163
1476,49.79980096232612
1477,53.20051484331725
1478,53.20051484331725
1479,39.239153476947195
1480,80.08904578990587
1481,80.08904578990587
1482,31.668569890551225
1483,39.7126884094323
1484,39.7126884094323
1485,102.27289598754578
1486,45.0324943324822
1487,45.0324943324822
1488,47.78568774603946
1489,53.94298434566781
1490,53.94298434566781
1491,148.22218672477584
1492,95.2975994776748
1493,95.2975994776748
1494,92.60451256975239
1495,71.70889187793773
1496,71.70889187793773
1497,73.46872367571223
1498,24.115345139367946
1499,24.115345139367946
1500,54.927651216066806
1501,62.45972868399349
1502,62.45972868399349
1503,5.200592914319259
1504,13.982277303472074
1505,13.982277303472074
1506,4.507501352077725
1507,27.103663736916133
1508,27.369621764687963
1509,27.369621764687963
1510,11.966545921099623
1511,4.719996774839274
1512,4.719996774839274
1513,5.804823608854804
1514,11.363556645124845
1515,11.363556645124845
1516,10.549824230622107
1517,79.92836381821326
1518,79.92836381821326
1519,168.80033212400258
1520,7.8720817484945655
1521,7.8720817484945655
1522,80.1977225048272
1523,50.61614441351321
1524,50.61614441351321
1525,50.670103299310085
1526,31.03490229414183
1527,31.03490229414183
1528,61.18891272305564
1529,26.89000093110235
1530,26.89000093110235
1531,32.39592433989219
1532,29.856104898117337
1533,29.856104898117337
1534,18.700923316675016
1535,61.6028827122268
1536,61.6028827122268
1537,43.8529967442696
1538,106.92610752729024
1539,106.92610752729024
1540,21.89772164390797
1541,6.312297648769345
1542,6.312297648769345
1543,16.426869714458007
1544,35.25221649284185
1545,35.25221649284185
1546,26.134329444923424
1547,35.864521600970875
1548,35.864521600970875
1549,45.09659788308454
1550,0.5354525747106891
1551,0.5354525747106891
1552,47.1287069865125
1553,55.14677921542807
1554,55.14677921542807
1555,14.41260172067041
1556,56.75395472374612
1557,21.193094292311798
1558,21.193094292311798
1559,17.610131275927415
1560,23.035814925427985
1561,12.662325470273117
1562,12.662325470273117
1563,58.6634003693448
1564,26.219754591706078
1565,26.219754591706078
1566,44.77666570059728
1567,110.82632153738723
1568,110.82632153738723
1569,190.80566584774124
1570,109.579471691447
1571,109.579471691447
1572,95.30055960194159
1573,114.47952917875
1574,114.47952917875
1575,77.50665294021655
1576,73.48906325173493
1577,73.48906325173493
1578,83.42553117998477
1579,105.19161833473208
1580,105.19161833473208
1581,100.36394882019522
1582,97.31444495967526
1583,97.31444495967526
1584,116.76336147179336
1585,92.689377052071
1586,92.689377052071
1587,106.68751590944612
1588,65.97165146839416
1589,65.97165146839416
1590,63.324229003143955
1591,105.39509191563047
1592,105.39509191563047
1593,75.2264997260936
1594,34.56778766114212
1595,34.56778766114212
1596,104.68490463698254
1597,35.153766064149295
1598,35.153766064149295
1599,67.48869650994038
1600,20.408681084484215
1601,20.408681084484215
1602,25.443018912585103
1603,10.187558030967466
1604,10.187558030967466
1605,8.18518557425341
1606,18.68996649583528
1607,18.68996649583528
1608,11.11112797150895
1609,11.316463239409359
1610,11.316463239409359
1611,25.3932455936706
1612,24.178888545535983
1613,24.178888545535983
1614,18.44284440195338
1615,20.9218510410783
1616,20.9218510410783
1617,25.628316084270637
1618,78.0875649120319
1619,78.0875649120319
1620,23.95652643741505
1621,75.52993023273234
1622,67.65363963598725
1623,67.65363963598725
1624,0.3035700272560007
1625,64.24022019063841
1626,64.24022019063841
1627,32.285204016721764
1628,12.008689589733649
1629,12.008689589733649
1630,25.525867565116187
1631,7.058800272620147
1632,7.058800272620147
1633,15.19340841868825
1634,0.510077932248123
1635,0.510077932248123
1636,24.592015632848643
1637,19.883640223944667
1638,19.883640223944667
1639,50.7034421003018
1640,0.02638908731637457
1641,0.02638908731637457
1642,33.23838713414557
1643,1.0370640306109635
1644,1.0370640306109635
1645,60.43091992707605
1646,46.71454240484695
1647,46.71454240484695
1648,41.10425276449678
1649,55.58168899334237
1650,55.58168899334237
1651,7.801570627467299
1652,31.185479828042844
1653,31.185479828042844
1654,61.79325741246612
1655,27.67997352704151
1656,27.67997352704151
1657,17.48332347883388
1658,52.17686829477725
1659,52.17686829477725
1660,13.711744552336995
1661,53.03222070859579
1662,53.03222070859579
1663,26.69466885686961
1664,4.60893559182432
1665,4.60893559182432
1666,31.66913277257072
1667,11.725538013201458
1668,11.725538013201458
1669,9.192694747688392
1670,12.993154796776025
1671,12.993154796776025
1672,15.521046700165243
1673,54.36461339089715
1674,54.36461339089715
1675,58.97294521127128
1676,51.042039956165354
1677,22.198849185768495
1678,22.198849185768495
1679,35.18030273922295
1680,37.52964643129121
1681,37.52964643129121
1682,13.2451592042853
1683,56.41907862898847
1684,56.41907862898847
1685,78.56339228868592
1686,63.78198248950844
1687,63.78198248950844
1688,26.06846514034578
1689,23.559485227464393
1690,23.559485227464393
1691,209.2556617793116
1692,7.061007173868347
1693,7.061007173868347
1694,20.708793490593962
1695,10.522954151446811
1696,10.522954151446811
1697,47.97367265227899
1698,5.201633420938151
1699,5.201633420938151
1700,61.30748104581471
1701,5.763744129906399
1702,5.763744129906399
1703,0.08764861772169752
1704,45.043963412109406
1705,45.043963412109406
1706,31.227444801851107
1707,0.6681620857184498
1708,0.6681620857184498
1709,26.688277466752425
1710,15.30027595825004
1711,15.30027595825004
1712,32.887697300936225
1713,9.418894031552554
1714,9.418894031552554
1715,45.11832768900672
1716,54.878732553718464
1717,54.878732553718464
1718,0.808786967794731
1719,4.252151879562234
1720,4.252151879562234
1721,9.190276540345167
1722,13.26136682549145
1723,13.26136682549145
1724,17.257956177725646
1725,38.35218923302091
1726,77.89334028835151
1727,77.89334028835151
1728,29.472793195819122
1729,9.606810528887081
1730,9.606810528887081
1731,4.572698189959738
1732,65.2386546098221
1733,65.2386546098221
1734,38.55457384184706
1735,46.23244911781535
1736,46.23244911781535
1737,56.798246693506826
1738,75.77703813184758
1739,75.77703813184758
1740,78.60329367401619
1741,42.950616121217536
1742,42.950616121217536
1743,25.214023891031957
1744,24.488347256575935
1745,24.488347256575935
1746,45.085043518979546
1747,27.845868243988434
1748,27.845868243988434
1749,38.198741770097286
1750,78.44544153774768
1751,78.44544153774768
1752,46.2855119064011
1753,53.32396196111404
1754,53.32396196111404
1755,32.83098743634173
1756,59.88503571306728
1757,59.88503571306728
1758,44.563987832264274
1759,56.27325705575345
1760,56.27325705575345
1761,63.247538892145485
1762,88.74652064268935
1763,88.74652064268935
1764,76.99246444964842
1765,96.96403782925631
1766,96.96403782925631
1767,96.09264904204565
1768,67.55791736426409
1769,67.55791736426409
1770,33.436485828432296
1771,66.22141073961393
1772,66.22141073961393
1773,44.7105298913184
1774,40.798554426580495
1775,40.798554426580495
1776,30.25780132481509
1777,49.92151982662449
1778,49.92151982662449
1779,67.25216029743797
1780,82.3436124572836
1781,84.5219983845916
1782,84.5219983845916
1783,83.39433016269709
1784,64.98014837248184
1785,64.98014837248184
1786,97.27772175208952
1787,81.3343053157414
1788,81.3343053157414
1789,71.70700930731027
1790,98.97363138216633
1791,98.97363138216633
1792,116.65242614055819
1793,123.52219974698801
1794,123.52219974698801
1795,108.64114608313048
1796,97.84099801517755
1797,97.84099801517755
1798,147.4991779054585
1799,166.11864990202457
1800,166.11864990202457
1801,133.06423369802587
1802,141.3168179125496
1803,141.3168179125496
1804,131.0064240508775
1805,119.00247982441851
1806,119.00247982441851
1807,109.73586706696892
1808,129.51853620720613
1809,129.51853620720613
1810,154.48603864858637
1811,130.7663204633559
1812,130.7663204633559
1813,128.45421595294056
1814,124.7796477536458
1815,124.7796477536458
1816,123.81195585613386
1817,169.3289231796889
1818,169.3289231796889
1819,143.81065740274857
1820,114.68537582228305
1821,114.68537582228305
1822,160.10338404671757
1823,156.6107292131419
1824,156.6107292131419
1825,158.1477478414488
1826,166.0013639189499
1827,166.0013639189499
1828,158.02799066681655
1829,609.5191940664199
1830,492.23723207264544
1831,492.23723207264544
1832,449.08459872417336
1833,462.6596322376631
1834,462.6596322376631
1835,457.07879385606265
1836,457.07879385606265
1837,463.5272311929977
1838,463.5272311929977
1839,462.024235607074
1840,463.19896886434407
1841,463.19896886434407
1842,465.62477583873954
1843,466.2782689825987
1844,466.2782689825987
1845,441.2077456552817
1846,441.2077456552817
1847,444.01074809424
1848,418.94943868700017
1849,418.94943868700017
1850,398.3352570245526
1851,398.3352570245526
1852,410.01371855341137
1853,430.303710724215
1854,430.303710724215
1855,427.6663188520177
1856,415.714237944633
1857,415.714237944633
1858,418.70944269011295
1859,418.70944269011295
1860,437.1852469491525
1861,437.1852469491525
1862,450.29338227643456
1863,421.34435993070906
1864,421.34435993070906
1865,440.52423422283863
1866,443.9901818569351
1867,443.9901818569351
1868,443.2613114288997
1869,443.2613114288997
1870,444.2002193294896
1871,444.2002193294896
1872,410.2437241457007
1873,437.0757126229558
1874,437.0757126229558
1875,443.6108097725661
1876,443.6108097725661
1877,445.754019179806
1878,420.8768947277957
1879,420.8768947277957
1880,419.4812869891172
1881,419.4812869891172
1882,417.5432741496854
1883,391.66527001616663
1884,391.66527001616663
1885,410.97397670775763
1886,396.9996783369401
1887,396.9996783369401
1888,403.77310525050876
1889,392.35962981253084
1890,392.35962981253084
1891,393.5857877967639
1892,354.8704213102536
1893,354.8704213102536
1894,385.14478799360154
1895,394.972127708668
1896,394.972127708668
1897,381.4091185897608
1898,381.4091185897608
1899,402.10054418664237
1900,377.2463827865285
1901,377.2463827865285
1902,387.83409348560843
1903,356.1152543027681
1904,356.1152543027681
1905,374.18365788630473
1906,371.0393540878815
1907,371.0393540878815
1908,364.53574064957564
1909,366.5240091671868
1910,366.5240091671868
1911,384.8477726400277
1912,386.07730454238384
1913,386.07730454238384
1914,381.9945981522124
1915,381.9945981522124
1916,384.06410496090626
1917,384.06410496090626
1918,377.9670220224205
1919,376.2136885721799
1920,376.2136885721799
1921,380.054268418413
1922,376.1713247976264
1923,376.1713247976264
1924,396.4268123360681
1925,379.3970814583745
1926,379.3970814583745
1927,413.9300278806587
1928,426.27285789093247
1929,426.27285789093247
1930,410.86271652943685
1931,393.2939695956902
1932,393.2939695956902
1933,399.33660979795764
1934,401.54356965341094
1935,401.54356965341094
1936,358.08083465337256
1937,358.08083465337256
1938,385.62249929329346
1939,423.04821399812437
1940,423.04821399812437
1941,412.93800221915984
1942,399.2836698163978
1943,399.2836698163978
1944,392.44240399540945
1945,414.37250447921156
1946,414.37250447921156
1947,407.846886173772
1948,409.2808615479919
1949,409.2808615479919
1950,367.0672390440468
1951,400.99814131534924
1952,400.99814131534924
1953,407.34576077419604
1954,407.34576077419604
1955,404.70299554227586
1956,384.55509586340565
1957,384.55509586340565
1958,388.947438897546
1959,402.86838412169095
1960,402.86838412169095
1961,386.06704857981526
1962,410.006436060145
1963,410.006436060145
1964,408.011960030384
1965,365.10593195215733
1966,365.10593195215733
1967,403.28526286030274
1968,403.28526286030274
1969,411.40093541722297
1970,402.78757786540143
1971,402.78757786540143
1972,401.44838486026777
1973,364.01401776363264
1974,364.01401776363264
1975,364.9621293939672
1976,406.82962795125025
1977,406.82962795125025
1978,394.85718502372254
1979,394.85718502372254
1980,374.12745186279153
1981,377.36507857710046
1982,377.36507857710046
1983,420.05036127303913
1984,384.9723993686523
1985,384.9723993686523
1986,397.36160129730035
1987,415.13379178110233
1988,415.13379178110233
1989,423.622494713474
1990,401.08166127682955
1991,401.08166127682955
1992,438.48096607905313
1993,438.48096607905313
1994,441.8097273636271
1995,407.21191190781656
1996,407.21191190781656
1997,431.2925769933123
1998,378.11647485968194
1999,378.11647485968194
2000,382.47506670830217
2001,382.47506670830217
2002,375.41882688836097
2003,441.86435996730995
2004,441.86435996730995
2005,414.2653828490519
2006,462.17081833726843
2007,462.17081833726843
2008,406.3646058934662
2009,419.12364165265035
2010,419.12364165265035
2011,430.89533500141545
2012,402.24562953851387
2013,402.24562953851387
2014,445.28956574085134
2015,404.8834897285535
2016,404.8834897285535
2017,398.40195376077145
2018,392.6771007648581
2019,392.6771007648581
2020,390.77775365589673
2021,384.4694913481052
2022,384.4694913481052
2023,417.653401455402
2024,396.42600250733335
2025,396.42600250733335
2026,398.5576111988894
2027,420.7405016225488
2028,420.7405016225488
2029,405.96457936152
2030,433.98919558909586
2031,433.98919558909586
2032,397.3336925470053
2033,392.53306242339727
2034,392.53306242339727
2035,400.5377337981964
2036,379.8711387903828
2037,379.8711387903828
2038,353.8242351992873
2039,349.52559352830394
2040,349.52559352830394
2041,382.8876863694736
2042,354.9738061597237
2043,354.9738061597237
2044,331.1674569284595
2045,300.2672501231649
2046,300.2672501231649
2047,339.92481788133705
2048,345.34890385124834
2049,345.34890385124834
2050,354.05598294968456
2051,316.68996740751595
2052,316.68996740751595
2053,340.297225953841
2054,341.86122702012926
2055,341.86122702012926
2056,339.0461798072703
2057,366.03076934227784
2058,366.03076934227784
2059,339.36453317523626
2060,356.8568798393833
2061,356.8568798393833
2062,291.7709897143302
2063,287.0529297785562
2064,287.0529297785562
2065,290.6691483884232
2066,313.8893783324402
2067,290.6447996289494
2068,293.1834642647103
2069,333.7736555008602
2070,333.7736555008602
2071,290.47545832466517
2072,306.9556993936683
2073,306.9556993936683
2074,326.33273691873023
2075,301.40858805535845
2076,301.40858805535845
2077,309.90012478857545
2078,330.69497662428375
2079,330.69497662428375
2080,352.0385225097907
2081,314.41577261669636
2082,314.41577261669636
2083,303.2935030670387
2084,276.0786762278933
2085,276.0786762278933
2086,311.7997609767723
2087,307.48542643182213
2088,307.48542643182213
2089,327.6253060392986
2090,326.94892406193367
2091,326.94892406193367
2092,351.2244595330784
2093,253.170703136793
2094,253.170703136793
2095,295.47537945760155
2096,316.15215590686194
2097,316.15215590686194
2098,299.8440697507781
2099,325.33227260970375
2100,325.33227260970375
2101,326.6639029902922
2102,315.0770742140394
2103,315.0770742140394
2104,328.9289498469009
2105,299.0859314057434
2106,299.0859314057434
2107,267.1561243520041
2108,278.70650414196143
2109,278.70650414196143
2110,259.50702378795813
2111,258.07996692697316
2112,258.07996692697316
2113,257.6135828815502
2114,224.72100962941727
2115,224.72100962941727
2116,234.50637609235037
2117,228.76549401108764
2118,228.76549401108764
2119,251.12044819638822
2120,234.02535826401322
2121,234.02535826401322
2122,251.78188340656766
2123,241.6616719398055
2124,241.6616719398055
2125,259.5547052019199
2126,257.5343274819743
2127,257.5343274819743
2128,271.72650562044214
2129,265.32153132444546
2130,265.32153132444546
2131,246.65232988270577
2132,223.34336947387146
2133,223.34336947387146
2134,221.97160791629858
2135,229.64879682741025
2136,229.64879682741025
2137,201.1524340132935
2138,216.4842638543896
2139,216.4842638543896
2140,191.5061724973466
2141,203.46547590422347
2142,203.46547590422347
2143,190.7989427024272
2144,203.88463533015533
2145,203.88463533015533
2146,217.60244886335522
2147,217.60244886335522
2148,174.72493704229692
2149,168.04780062727855
2150,168.04780062727855
2151,199.80080150497224
2152,190.34027406558425
2153,190.34027406558425
2154,203.2044057945816
2155,239.2284051934605
2156,239.2284051934605
2157,212.66150810051727
2158,192.94789306623693
2159,192.94789306623693
2160,224.67917711068253
2161,230.2015712689306
2162,230.2015712689306
2163,287.2946728828556
2164,203.04292639159962
2165,203.04292639159962
2166,189.06900788230814
2167,200.5228512481449
2168,200.5228512481449
2169,236.51896204143486
2170,207.4868225190462
2171,207.4868225190462
2172,234.68724141384678
2173,234.5280132242401
2174,234.5280132242401
2175,188.01781174737948
2176,240.85404832954464
2177,240.85404832954464
2178,194.5528119751782
2179,260.6463019878738
2180,260.6463019878738
2181,284.6716234751068
2182,265.21421405087153
2183,276.7686845650487
2184,276.7686845650487
2185,265.2525265738641
2186,237.87028994649904
2187,237.87028994649904
2188,189.05863682766199
2189,205.88890698006026
2190,205.88890698006026
2191,163.78499023559243
2192,116.38572652964126
2193,116.38572652964126
2194,172.24711431168362
2195,158.24160748833992
2196,158.24160748833992
2197,199.12704613205779
2198,183.08221984433908
2199,183.08221984433908
2200,191.23101180607728
2201,140.49314336093516
2202,140.49314336093516
2203,167.26587157118774
2204,195.4679092588451
2205,195.4679092588451
2206,244.891119819785
2207,418.7406035187025
2208,418.7406035187025
2209,189.09247713441323
2210,164.89004036705228
2211,164.89004036705228
2212,148.89531015556463
2213,164.1580429585074
2214,164.1580429585074
2215,228.87039074597942
2216,232.47212703807395
2217,232.47212703807395
2218,195.8339255963342
2219,186.05693562037914
2220,186.05693562037914
2221,121.82951664623488
2222,159.86204491713943
2223,159.86204491713943
2224,186.39281013962318
2225,186.53820974467772
2226,186.53820974467772
2227,125.38577344201667
2228,148.15333307607807
2229,148.15333307607807
2230,115.82503201221175
2231,94.95627076828646
2232,94.95627076828646
2233,92.07943002804836
2234,92.47684664308758
2235,92.47684664308758
2236,127.82115818757302
2237,128.77297727407472
2238,128.77297727407472
2239,139.5739636218591
2240,113.29111895525511
2241,113.29111895525511
2242,138.87970820261444
2243,143.55218602743457
2244,143.55218602743457
2245,154.22478199976763
2246,125.0831377526631
2247,112.6654841294544
2248,112.6654841294544
2249,133.43259791012156
2250,119.02634886708233
2251,119.02634886708233
2252,128.82979491022365
2253,80.44739538744375
2254,80.44739538744375
2255,126.0146198961977
2256,138.25749999525146
2257,138.25749999525146
2258,109.37774574474793
2259,131.59031642704872
2260,131.59031642704872
2261,112.32131945507535
2262,156.98338126304657
2263,156.98338126304657
2264,208.3838034201774
2265,165.6279558991987
2266,165.6279558991987
2267,152.76097709733813
2268,145.13261153112444
2269,145.13261153112444
2270,170.67224429341832
2271,194.76873274893273
2272,194.76873274893273
2273,167.99006183981032
2274,167.03184220633466
2275,167.03184220633466
2276,167.0418254127585
2277,151.46975683916435
2278,151.46975683916435
2279,173.0714980762914
2280,180.92637418735012
2281,180.92637418735012
2282,190.50818672546052
2283,182.03662206409194
2284,182.03662206409194
2285,147.3947832854169
2286,203.34886078553336
2287,203.34886078553336
2288,172.46623264601203
2289,200.868255904727
2290,200.868255904727
2291,193.21284008916837
2292,167.3616396420307
2293,167.3616396420307
2294,178.900887228212
2295,192.13538021674162
2296,192.13538021674162
2297,231.47596447093724
2298,204.2172497077015
2299,204.2172497077015
2300,208.92178825402652
2301,221.57579599571272
2302,252.54200297563648
2303,252.54200297563648
2304,232.59504139448654
2305,207.33785722256607
2306,207.33785722256607
2307,210.71359223258514
2308,194.22741979294278
2309,194.22741979294278
2310,202.43637289470826
2311,232.76471617729294
2312,232.76471617729294
2313,254.59102826679896
2314,245.75652175807977
2315,245.75652175807977
2316,252.6698247986269
2317,256.6337697110787
2318,256.6337697110787
2319,150.1069854653424
2320,178.89490128300827
2321,178.89490128300827
2322,152.42026765700825
2323,224.695767456848
2324,224.695767456848
2325,265.5124464439043
2326,260.67963779997035
2327,260.67963779997035
2328,276.0524361785631
2329,313.2284912531011
2330,313.2284912531011
2331,275.00784707575053
2332,228.0186248061093
2333,228.0186248061093
2334,232.7807038403198
2335,244.29708658302138
2336,244.29708658302138
2337,173.83202555535127
2338,168.04060235890802
2339,168.04060235890802
2340,142.41708679927615
2341,218.37806004392723
2342,218.37806004392723
2343,224.50151517960694
2344,263.1936358042635
2345,263.1936358042635
2346,247.68486454986896
2347,245.70069967574182
2348,245.70069967574182
2349,241.35453922268425
2350,203.07299507947755
2351,203.07299507947755
2352,189.65428268185224
2353,158.70961831153113
2354,158.70961831153113
2355,181.97955988133162
2356,189.0950422978649
2357,189.0950422978649
2358,154.78578387417065
2359,240.55799203437914
2360,227.20334434527695
2361,227.20334434527695
2362,256.20458690121995
2363,224.08768515982
2364,224.08768515982
2365,199.39180897900724
2366,212.91883959292227
2367,212.91883959292227
2368,204.23893033974196
2369,183.0944709751052
2370,183.0944709751052
2371,138.47328110695616
2372,184.16649299727897
2373,184.16649299727897
2374,239.38232343916206
2375,204.06815359488292
2376,204.06815359488292
2377,225.9958497488376
2378,208.2230388261189
2379,208.2230388261189
2380,175.55895231314162
2381,183.7513020948561
2382,183.7513020948561
2383,227.74352167662641
2384,163.03002801218327
2385,163.03002801218327
2386,173.03173245837252
2387,168.55497764186862
2388,168.55497764186862
2389,190.0961885039353
2390,216.98540234492066
2391,216.98540234492066
2392,134.48411178329616
2393,211.8638631748745
2394,211.8638631748745
2395,217.11008434943665
2396,211.3878990494236
2397,211.3878990494236
2398,259.05175015890086
2399,254.4628682166565
2400,254.4628682166565
2401,273.5770280604677
2402,216.54885023564748
2403,216.54885023564748
2404,199.24606229296387
2405,285.41745622194617
2406,285.41745622194617
2407,256.8651386555514
2408,209.41128670041667
2409,209.41128670041667
2410,150.15370495735579
2411,152.9435364931876
2412,152.9435364931876
2413,140.08724630845995
2414,149.1251288544222
2415,129.66625764710398
2416,129.66625764710398
2417,107.72323812305399
2418,109.4375598777574
2419,109.4375598777574
2420,129.30414076767897
2421,129.03442047081057
2422,129.03442047081057
2423,160.66464481892308
2424,174.9388876046189
2425,174.9388876046189
2426,147.07103682683828
2427,158.09352688473405
2428,158.09352688473405
2429,102.54018396197353
2430,117.62405034360904
2431,117.62405034360904
2432,89.72601265595176
2433,116.30006292041435
2434,116.30006292041435
2435,118.17706573413989
2436,173.48153042363697
2437,173.48153042363697
2438,180.75638578418398
2439,95.1050203776349
2440,95.1050203776349
2441,90.20875098244778
2442,124.45023671707804
2443,124.45023671707804
2444,102.34228675569602
2445,121.17652239789572
2446,121.17652239789572
2447,146.32709650316838
2448,100.06086405354517
2449,100.06086405354517
2450,84.4735842681389
2451,116.55686409874534
2452,116.55686409874534
2453,106.94018048989369
2454,135.6780594598781
2455,135.6780594598781
2456,122.74716663849517
2457,107.04213452609633
2458,107.04213452609633
2459,102.24687733439237
2460,97.29055548733481
2461,97.29055548733481
2462,78.22973454805356
2463,97.30752185547249
2464,97.30752185547249
2465,80.33064954330507
2466,117.82672952138887
2467,117.82672952138887
2468,142.68927353614413
2469,111.00807281600737
2470,141.10700753595597
2471,141.10700753595597
2472,122.25568366961488
2473,116.78938091751797
2474,116.78938091751797
2475,166.61472755982618
2476,145.6873496195642
2477,145.6873496195642
2478,143.52147298510818
2479,153.57117983560283
2480,153.57117983560283
2481,170.77639576302886
2482,186.00724702713205
2483,186.00724702713205
2484,147.7933416816261
2485,150.81747289828218
2486,150.81747289828218
2487,182.18685782237594
2488,170.2652197578218
2489,170.2652197578218
2490,147.87057275275833
2491,157.16970578902783
2492,157.16970578902783
2493,159.8305387800974
2494,205.97932660278843
2495,205.97932660278843
2496,173.9563889341573
2497,105.75966523691682
2498,105.75966523691682
2499,151.54316905483392
2500,134.91555611121157
2501,134.91555611121157
2502,140.94528407497364
2503,121.9330023379282
2504,121.9330023379282
2505,122.5330383370208
2506,178.42436263700233
2507,178.42436263700233
2508,102.55462167189671
2509,151.62435766741555
2510,151.62435766741555
2511,129.53498510127542
2512,145.71302847068637
2513,145.71302847068637
2514,81.48957075656199
2515,75.81248301516871
2516,75.81248301516871
2517,83.80324776140947
2518,103.59247085297761
2519,103.59247085297761
2520,87.83728850619855
2521,43.35981194848887
2522,43.35981194848887
2523,36.266530485497015
2524,74.4461621883977
2525,54.95936001903897
2526,54.95936001903897
2527,2.913334947215617
2528,61.306040374996655
2529,61.306040374996655
2530,83.11808593929732
2531,59.31079235062384
2532,59.31079235062384
2533,38.505871007937685
2534,48.476060394315255
2535,48.476060394315255
2536,9.472229410008822
2537,21.415637577699727
2538,21.415637577699727
2539,36.15220172770478
2540,73.09917526633444
2541,73.09917526633444
2542,101.07609147033281
2543,79.53227414474736
2544,79.53227414474736
2545,26.439057056549473
2546,41.435201683481864
2547,41.435201683481864
2548,60.926292011779196
2549,55.344498399528675
2550,55.344498399528675
2551,76.93831808974801
2552,53.76772807607517
2553,53.76772807607517
2554,133.3176350610372
2555,122.09576838835437
2556,122.09576838835437
2557,88.29983917650725
2558,57.86722266438892
2559,57.86722266438892
2560,53.31126698824028
2561,56.38998134498729
2562,56.38998134498729
2563,85.80805611365281
2564,75.57547378394543
2565,75.57547378394543
2566,93.426811193719
2567,138.0858860321389
2568,138.0858860321389
2569,68.73710107390139
2570,28.748629783974366
2571,28.748629783974366
2572,47.67195882867463
2573,30.774998917063385
2574,30.774998917063385
2575,15.718969460345988
2576,20.833129423172522
2577,20.833129423172522
2578,46.93427664253704
2579,32.27567849629418
2580,32.27567849629418
2581,55.21642061111493
2582,96.70636119680466
2583,96.70636119680466
2584,79.48312183505755
2585,123.2350601681369
2586,19.448347835981394
2587,19.448347835981394
2588,38.96052047908893
2589,80.86883783833082
2590,80.86883783833082
2591,110.4102819750326
2592,94.10004220126825
2593,94.10004220126825
2594,106.75886675913057
2595,131.74228427544017
2596,131.74228427544017
2597,144.63088546678136
2598,118.37571363833922
2599,118.37571363833922
2600,127.26451724650678
2601,100.1732268821113
2602,100.1732268821113
2603,141.5352749671365
2604,48.42615675182333
2605,48.42615675182333
2606,86.94811436400391
2607,35.85149025117221
2608,35.85149025117221
2609,44.449028129553426
2610,69.04024800789966
2611,69.04024800789966
2612,48.95641961602564
2613,63.16876262756591
2614,63.16876262756591
2615,3.083831541248628
2616,51.02748632642624
2617,51.02748632642624
2618,85.17967561443425
2619,51.36675523822214
2620,51.36675523822214
2621,85.97992476885338
2622,47.60973932591355
2623,47.60973932591355
2624,4.233179212035111
2625,114.1387940942866
2626,114.1387940942866
2627,134.22001482219798
2628,69.9796773688447
2629,69.9796773688447
2630,109.62527658952058
2631,94.30312536346946
2632,94.30312536346946
2633,48.0544972109376
2634,53.605748870963
2635,53.605748870963
2636,76.72598317825191
2637,10.454598587409691
2638,10.454598587409691
