,0
1347,2205.6806640625
1348,2214.115966796875
1349,2255.785400390625
1350,2276.662841796875
1351,2281.34521484375
1352,2259.283203125
1353,2215.41064453125
1354,2212.5234375
1355,2199.807861328125
1356,2174.03955078125
1357,2173.47509765625
1358,2202.484375
1359,2187.720703125
1360,2192.450439453125
1361,2194.774658203125
1362,2160.916259765625
1363,2161.972900390625
1364,2221.7548828125
1365,2200.118408203125
1366,2209.36962890625
1367,2183.05712890625
1368,2227.15966796875
1369,2223.310791015625
1370,2172.202392578125
1371,2201.550537109375
1372,2193.20654296875
1373,2147.446044921875
1374,2132.496826171875
1375,2225.9208984375
1376,2222.398681640625
1377,2224.9267578125
1378,2227.18994140625
1379,2225.5751953125
1380,2268.92333984375
1381,2227.18505859375
1382,2233.73046875
1383,2230.98681640625
1384,2161.18310546875
1385,2162.538330078125
1386,2150.152099609375
1387,2150.334228515625
1388,2149.95947265625
1389,2214.011962890625
1390,2258.53271484375
1391,2266.827880859375
1392,2249.033935546875
1393,2234.672607421875
1394,2231.51611328125
1395,2226.0126953125
1396,2213.83984375
1397,2213.52294921875
1398,2222.097412109375
1399,2237.8408203125
1400,2239.05615234375
1401,2205.7578125
1402,2219.319580078125
1403,2214.202880859375
1404,2198.218017578125
1405,2108.1494140625
1406,2106.8896484375
1407,2121.725341796875
1408,2175.474365234375
1409,2178.556396484375
1410,2214.84521484375
1411,2216.59423828125
1412,2220.56689453125
1413,2145.549560546875
1414,2234.335693359375
1415,2222.675537109375
1416,2185.726806640625
1417,2221.457763671875
1418,2214.1455078125
1419,2184.200927734375
1420,2210.0615234375
1421,2204.8740234375
1422,2280.219482421875
1423,2271.83837890625
1424,2281.9287109375
1425,2252.2177734375
1426,2277.284912109375
1427,2272.961669921875
1428,2285.984375
1429,2331.148681640625
1430,2331.871826171875
1431,2290.921630859375
1432,2321.861328125
1433,2314.878173828125
1434,2364.38232421875
1435,2380.094970703125
1436,2386.175048828125
1437,2397.045654296875
1438,2386.73779296875
1439,2388.071533203125
1440,2293.051513671875
1441,2319.976806640625
1442,2415.41650390625
1443,2417.5205078125
1444,2432.0810546875
1445,2494.21435546875
1446,2493.296875
1447,2514.959228515625
1448,2514.96923828125
1449,2516.7783203125
1450,2471.328369140625
1451,2464.10302734375
1452,2457.88134765625
1453,2490.8388671875
1454,2469.225830078125
1455,2474.248046875
1456,2490.683837890625
1457,2453.81884765625
1458,2457.00830078125
1459,2419.3671875
1460,2492.477294921875
1461,2486.969970703125
1462,2511.65283203125
1463,2457.9287109375
1464,2460.677978515625
1465,2387.63037109375
1466,2361.955078125
1467,2353.185546875
1468,2415.536865234375
1469,2340.87646484375
1470,2351.060546875
1471,2361.38916015625
1472,2398.516845703125
1473,2400.876953125
1474,2403.89599609375
1475,2425.503173828125
1476,2424.908447265625
1477,2476.828125
1478,2508.8251953125
1479,2515.18994140625
1480,2496.994140625
1481,2587.428466796875
1482,2583.05126953125
1483,2613.648193359375
1484,2642.91650390625
1485,2645.03173828125
1486,2682.87109375
1487,2664.15283203125
1488,2669.092529296875
1489,2639.36572265625
1490,2639.53857421875
1491,2635.75830078125
1492,2759.5771484375
1493,2730.10986328125
1494,2747.71337890625
1495,2801.486328125
1496,2778.27099609375
1497,2786.593505859375
1498,2763.55859375
1499,2699.43310546875
1500,2697.53076171875
1501,2654.474609375
1502,2705.60546875
1503,2700.178466796875
1504,2635.564697265625
1505,2659.148681640625
1506,2648.873046875
1507,2593.4638671875
1508,2620.665283203125
1509,2650.58349609375
1510,2653.73974609375
1511,2657.83349609375
1512,2655.57666015625
1513,2655.433349609375
1514,2645.708984375
1515,2655.307373046875
1516,2653.870849609375
1517,2642.36962890625
1518,2574.060302734375
1519,2573.19970703125
1520,2606.73291015625
1521,2635.462890625
1522,2641.0576171875
1523,2563.79248046875
1524,2545.77197265625
1525,2534.711669921875
1526,2495.752685546875
1527,2504.9267578125
1528,2499.7587890625
1529,2432.933349609375
1530,2443.3798828125
1531,2433.78515625
1532,2493.652099609375
1533,2489.28125
1534,2497.47412109375
1535,2518.10498046875
1536,2624.88134765625
1537,2626.37744140625
1538,2651.487548828125
1539,2522.902099609375
1540,2526.034912109375
1541,2610.72998046875
1542,2546.502685546875
1543,2561.620361328125
1544,2553.728759765625
1545,2506.846923828125
1546,2507.59716796875
1547,2462.505859375
1548,2454.658203125
1549,2449.404541015625
1550,2496.029541015625
1551,2416.905517578125
1552,2424.613037109375
1553,2313.35986328125
1554,2309.85009765625
1555,2295.955322265625
1556,2363.4619140625
1557,2268.780029296875
1558,2338.235107421875
1559,2324.399169921875
1560,2333.38232421875
1561,2340.892578125
1562,2320.767578125
1563,2322.08544921875
1564,2230.814208984375
1565,2312.390869140625
1566,2298.99951171875
1567,2361.22705078125
1568,2384.799560546875
1569,2391.5732421875
1570,2416.55908203125
1571,2395.468017578125
1572,2398.75537109375
1573,2382.93359375
1574,2362.07861328125
1575,2360.563232421875
1576,2344.9599609375
1577,2355.103515625
1578,2353.204833984375
1579,2369.329833984375
1580,2386.854248046875
1581,2388.666259765625
1582,2390.2626953125
1583,2361.774169921875
1584,2362.03759765625
1585,2366.65234375
1586,2293.5673828125
1587,2295.744873046875
1588,2349.227294921875
1589,2302.955810546875
1590,2312.421875
1591,2284.6044921875
1592,2334.73486328125
1593,2331.07177734375
1594,2285.314697265625
1595,2275.2958984375
1596,2268.109619140625
1597,2291.7685546875
1598,2176.8369140625
1599,2181.818603515625
1600,2218.19677734375
1601,2124.82177734375
1602,2133.35205078125
1603,2101.155517578125
1604,2051.317626953125
1605,2049.30712890625
1606,2066.1923828125
1607,2051.74462890625
1608,2055.254150390625
1609,2014.295654296875
1610,2033.633544921875
1611,2027.9542236328125
1612,2011.3931884765625
1613,2028.3836669921875
1614,2025.48974609375
1615,2020.2708740234375
1616,2054.88134765625
1617,2053.3662109375
1618,2023.484375
1619,1993.5400390625
1620,1989.1243896484375
1621,1983.5166015625
1622,1937.3416748046875
1623,1968.5684814453125
1624,1961.7265625
1625,1975.103759765625
1626,1914.5762939453125
1627,1916.6558837890625
1628,1907.0224609375
1629,1945.780517578125
1630,1945.0872802734375
1631,1971.88720703125
1632,1951.84765625
1633,1955.0928955078125
1634,1881.6727294921875
1635,1919.048583984375
1636,1908.7249755859375
1637,1922.4674072265625
1638,1863.114501953125
1639,1865.1201171875
1640,1849.1806640625
1641,1882.1641845703125
1642,1880.6502685546875
1643,1900.471435546875
1644,1885.207763671875
1645,1887.531982421875
1646,1833.2127685546875
1647,1804.272705078125
1648,1797.40625
1649,1753.523193359375
1650,1720.185546875
1651,1715.110107421875
1652,1738.8521728515625
1653,1784.651611328125
1654,1787.9874267578125
1655,1779.6053466796875
1656,1745.033935546875
1657,1743.442626953125
1658,1724.4765625
1659,1743.4832763671875
1660,1741.263916015625
1661,1723.77685546875
1662,1719.324462890625
1663,1716.5908203125
1664,1683.4351806640625
1665,1634.3702392578125
1666,1630.515625
1667,1641.3648681640625
1668,1581.1951904296875
1669,1584.470947265625
1670,1594.23486328125
1671,1588.2894287109375
1672,1590.885009765625
1673,1560.7108154296875
1674,1507.8167724609375
1675,1504.447021484375
1676,1528.8038330078125
1677,1555.802490234375
1678,1591.177734375
1679,1594.5709228515625
1680,1599.834228515625
1681,1640.5784912109375
1682,1640.155517578125
1683,1648.238037109375
1684,1609.89306640625
1685,1610.7452392578125
1686,1569.0015869140625
1687,1573.580078125
1688,1568.458740234375
1689,1594.61572265625
1690,1597.5865478515625
1691,1601.1016845703125
1692,1590.14306640625
1693,1631.2169189453125
1694,1629.0770263671875
1695,1645.044677734375
1696,1690.9278564453125
1697,1691.7369384765625
1698,1656.6793212890625
1699,1667.0926513671875
1700,1661.1912841796875
1701,1627.4482421875
1702,1627.7625732421875
1703,1622.8792724609375
1704,1634.231201171875
1705,1627.6553955078125
1706,1629.3245849609375
1707,1625.5135498046875
1708,1656.1160888671875
1709,1655.298583984375
1710,1636.6094970703125
1711,1651.0355224609375
1712,1647.6533203125
1713,1665.3389892578125
1714,1656.590087890625
1715,1658.8927001953125
1716,1706.8543701171875
1717,1711.92529296875
1718,1718.6851806640625
1719,1665.526611328125
1720,1681.4315185546875
1721,1673.7197265625
1722,1666.5064697265625
1723,1633.4552001953125
1724,1632.6051025390625
1725,1618.90185546875
1726,1580.59765625
1727,1536.7060546875
1728,1531.941162109375
1729,1477.570556640625
1730,1477.8531494140625
1731,1471.1282958984375
1732,1465.7603759765625
1733,1406.9764404296875
1734,1407.0302734375
1735,1438.53857421875
1736,1402.8515625
1737,1408.8486328125
1738,1406.049560546875
1739,1393.085205078125
1740,1393.5506591796875
1741,1384.7476806640625
1742,1411.44140625
1743,1410.1087646484375
1744,1455.2227783203125
1745,1449.985107421875
1746,1455.80908203125
1747,1443.45703125
1748,1467.256591796875
1749,1465.3101806640625
1750,1440.7152099609375
1751,1401.210693359375
1752,1397.8685302734375
1753,1429.302001953125
1754,1434.270263671875
1755,1439.3409423828125
1756,1456.7862548828125
1757,1431.0057373046875
1758,1433.671630859375
1759,1430.47705078125
1760,1433.190185546875
1761,1433.203857421875
1762,1434.7320556640625
1763,1390.415771484375
1764,1391.1727294921875
1765,1396.1474609375
1766,1384.417724609375
1767,1386.123291015625
1768,1365.5885009765625
1769,1410.4141845703125
1770,1407.18115234375
1771,1409.55615234375
1772,1384.2926025390625
1773,1384.101806640625
1774,1395.193115234375
1775,1362.906005859375
1776,1365.3717041015625
1777,1389.1370849609375
1778,1343.081787109375
1779,1347.6253662109375
1780,1326.9176025390625
1781,1300.75341796875
1782,1322.88525390625
1783,1318.89794921875
1784,1270.3272705078125
1785,1288.802001953125
1786,1281.3447265625
1787,1261.3062744140625
1788,1259.060546875
1789,1255.962646484375
1790,1296.142333984375
1791,1275.5784912109375
1792,1281.487548828125
1793,1240.7696533203125
1794,1236.9815673828125
1795,1231.76171875
1796,1228.514892578125
1797,1249.4837646484375
1798,1248.8331298828125
1799,1192.2303466796875
1800,1174.5809326171875
1801,1166.548828125
1802,1180.794921875
1803,1160.3428955078125
1804,1162.954833984375
1805,1156.8619384765625
1806,1187.2322998046875
1807,1186.36767578125
1808,1189.4281005859375
1809,1224.4744873046875
1810,1223.84130859375
1811,1200.967529296875
1812,1195.33935546875
1813,1191.559814453125
1814,1194.7987060546875
1815,1159.509033203125
1816,1160.5509033203125
1817,1152.7630615234375
1818,1111.5067138671875
1819,1111.6619873046875
1820,1118.5703125
1821,1135.477783203125
1822,1137.0078125
1823,1096.11962890625
1824,1114.1905517578125
1825,1107.935546875
1826,1110.044677734375
1827,1086.3106689453125
1828,1086.5855712890625
1829,1093.5078125
1830,26.917272567749023
1831,115.1483383178711
1832,211.4989471435547
1833,234.17030334472656
1834,226.85885620117188
1835,230.92636108398438
1836,240.8867645263672
1837,240.99290466308594
1838,259.0821228027344
1839,259.41168212890625
1840,268.5871276855469
1841,277.0915832519531
1842,277.84033203125
1843,283.59014892578125
1844,294.64996337890625
1845,295.10162353515625
1846,314.1184387207031
1847,314.19482421875
1848,298.00067138671875
1849,321.9320373535156
1850,319.9533386230469
1851,343.66845703125
1852,343.8269348144531
1853,331.2978820800781
1854,313.77423095703125
1855,311.88861083984375
1856,324.74151611328125
1857,349.1478576660156
1858,350.9871520996094
1859,355.6672668457031
1860,355.6432189941406
1861,367.4199523925781
1862,367.2720947265625
1863,350.3270568847656
1864,385.0498962402344
1865,383.80682373046875
1866,375.9481506347656
1867,378.55609130859375
1868,376.88970947265625
1869,395.3359375
1870,395.1647644042969
1871,418.2068786621094
1872,418.0597229003906
1873,438.60540771484375
1874,412.0013427734375
1875,414.7624206542969
1876,394.23968505859375
1877,394.4648132324219
1878,388.4465026855469
1879,406.640869140625
1880,405.9263610839844
1881,401.2825012207031
1882,401.3775634765625
1883,404.2691650390625
1884,447.8776550292969
1885,449.7192687988281
1886,464.82177734375
1887,438.7953186035156
1888,440.51470947265625
1889,433.30615234375
1890,454.9188232421875
1891,454.1956481933594
1892,433.9130554199219
1893,468.3768005371094
1894,465.6598205566406
1895,459.35638427734375
1896,453.11376953125
1897,451.75262451171875
1898,452.6346130371094
1899,452.6109619140625
1900,441.7184753417969
1901,449.9805603027344
1902,448.32342529296875
1903,467.013916015625
1904,482.3836975097656
1905,484.2975158691406
1906,465.7492370605469
1907,471.030517578125
1908,468.0879821777344
1909,482.2969970703125
1910,485.906494140625
1911,487.7348327636719
1912,471.8763122558594
1913,495.3218078613281
1914,492.7653503417969
1915,491.6742858886719
1916,491.7319641113281
1917,496.80450439453125
1918,496.7283935546875
1919,510.7712097167969
1920,526.6691284179688
1921,528.2951049804688
1922,521.098876953125
1923,519.3630981445312
1924,518.076171875
1925,501.35955810546875
1926,517.2402954101562
1927,514.7410888671875
1928,491.5346374511719
1929,506.18389892578125
1930,502.4598693847656
1931,490.04998779296875
1932,499.3210754394531
1933,497.1963195800781
1934,514.354248046875
1935,497.03961181640625
1936,499.4808044433594
1937,508.4625549316406
1938,508.3100280761719
1939,507.1180725097656
1940,478.2806091308594
1941,478.22308349609375
1942,489.881591796875
1943,493.246826171875
1944,495.3799743652344
1945,501.41632080078125
1946,510.5169677734375
1947,511.1640930175781
1948,512.7636108398438
1949,555.160400390625
1950,555.979736328125
1951,577.4518432617188
1952,571.9745483398438
1953,574.3206787109375
1954,579.6525268554688
1955,579.5709228515625
1956,601.6509399414062
1957,592.475341796875
1958,595.5491333007812
1959,586.5891723632812
1960,594.8485717773438
1961,593.6644287109375
1962,606.2539672851562
1963,584.3684692382812
1964,586.2551879882812
1965,574.68017578125
1966,598.9395751953125
1967,597.4251708984375
1968,595.727294921875
1969,595.7952880859375
1970,598.3497924804688
1971,580.935791015625
1972,581.6231689453125
1973,583.3064575195312
1974,616.8766479492188
1975,617.1865844726562
1976,620.71875
1977,609.3966674804688
1978,609.4168090820312
1979,639.5210571289062
1980,639.120849609375
1981,644.380859375
1982,617.0512084960938
1983,617.5418090820312
1984,592.9574584960938
1985,585.6382446289062
1986,582.8489990234375
1987,591.861572265625
1988,604.5888671875
1989,605.8162841796875
1990,599.5875854492188
1991,595.3960571289062
1992,594.338623046875
1993,591.1807250976562
1994,591.2152709960938
1995,585.7767333984375
1996,579.7932739257812
1997,579.1677856445312
1998,617.1554565429688
1999,619.808837890625
2000,624.6458129882812
2001,613.7479858398438
2002,613.8995971679688
2003,621.3588256835938
2004,591.35498046875
2005,593.0127563476562
2006,579.3843383789062
2007,563.1439208984375
2008,562.0468139648438
2009,604.0797729492188
2010,609.7914428710938
2011,614.9956665039062
2012,586.108154296875
2013,602.5254516601562
2014,598.1972045898438
2015,606.7890625
2016,633.9712524414062
2017,634.4891967773438
2018,676.2793579101562
2019,674.841064453125
2020,679.939697265625
2021,692.7717895507812
2022,705.7237548828125
2023,707.3536987304688
2024,684.9381713867188
2025,705.7153930664062
2026,702.0677490234375
2027,718.6994018554688
2028,711.066650390625
2029,713.0848388671875
2030,725.580810546875
2031,707.4408569335938
2032,709.565673828125
2033,724.590576171875
2034,760.1075439453125
2035,761.84814453125
2036,756.89208984375
2037,787.5635986328125
2038,785.7750854492188
2039,794.8540649414062
2040,798.460693359375
2041,799.0831909179688
2042,790.1754760742188
2043,825.2560424804688
2044,823.4747924804688
2045,875.7421264648438
2046,885.7598266601562
2047,891.757568359375
2048,882.5194702148438
2049,863.833251953125
2050,862.6043090820312
2051,866.3661499023438
2052,903.9164428710938
2053,904.296875
2054,901.1760864257812
2055,905.0394287109375
2056,903.8262939453125
2057,903.2584228515625
2058,878.9088134765625
2059,879.0856323242188
2060,904.7420043945312
2061,881.1973266601562
2062,885.5503540039062
2063,940.9625854492188
2064,939.5624389648438
2065,947.2791748046875
2066,963.1856079101562
2067,958.5985717773438
2068,972.6041259765625
2069,958.6198120117188
2070,961.4400024414062
2071,959.5872802734375
2072,1020.3829345703125
2073,1012.5635375976562
2074,1020.9655151367188
2075,980.792236328125
2076,995.853271484375
2077,990.2063598632812
2078,992.2796020507812
2079,993.2189331054688
2080,993.2134399414062
2081,961.64990234375
2082,1004.7362670898438
2083,999.7526245117188
2084,1020.4124145507812
2085,1007.4849243164062
2086,1009.705322265625
2087,971.0606079101562
2088,969.7966918945312
2089,964.6900024414062
2090,951.67041015625
2091,978.4686889648438
2092,976.3328857421875
2093,978.7671508789062
2094,1063.816162109375
2095,1065.4058837890625
2096,1038.9849853515625
2097,1011.0714721679688
2098,1006.3218383789062
2099,1035.4444580078125
2100,1026.3741455078125
2101,1031.0914306640625
2102,1030.3973388671875
2103,1034.185302734375
2104,1034.2044677734375
2105,1067.547119140625
2106,1067.95068359375
2107,1072.5037841796875
2108,1053.69775390625
2109,1061.8485107421875
2110,1059.109375
2111,1064.3460693359375
2112,1056.629638671875
2113,1057.30859375
2114,1059.1126708984375
2115,1091.399658203125
2116,1091.36328125
2117,1092.668212890625
2118,1108.9378662109375
2119,1108.2752685546875
2120,1141.0284423828125
2121,1140.7244873046875
2122,1144.9652099609375
2123,1157.169921875
2124,1147.1160888671875
2125,1148.945556640625
2126,1161.75244140625
2127,1128.804931640625
2128,1131.2197265625
2129,1148.2191162109375
2130,1107.8013916015625
2131,1111.3416748046875
2132,1128.1229248046875
2133,1190.1824951171875
2134,1192.319091796875
2135,1199.881103515625
2136,1173.56494140625
2137,1173.7677001953125
2138,1214.270751953125
2139,1181.420654296875
2140,1188.0001220703125
2141,1202.2755126953125
2142,1174.2989501953125
2143,1177.2833251953125
2144,1229.2144775390625
2145,1265.5614013671875
2146,1272.138671875
2147,1218.9881591796875
2148,1219.77294921875
2149,1225.8887939453125
2150,1257.246337890625
2151,1258.7987060546875
2152,1234.4703369140625
2153,1236.058349609375
2154,1232.0465087890625
2155,1219.114501953125
2156,1240.8446044921875
2157,1238.73193359375
2158,1248.0731201171875
2159,1222.73291015625
2160,1223.9560546875
2161,1209.8336181640625
2162,1216.337646484375
2163,1214.7760009765625
2164,1197.542236328125
2165,1255.88916015625
2166,1252.5858154296875
2167,1332.7498779296875
2168,1308.354248046875
2169,1318.6976318359375
2170,1284.2125244140625
2171,1291.9930419921875
2172,1287.5491943359375
2173,1281.3929443359375
2174,1284.2840576171875
2175,1283.2471923828125
2176,1338.9658203125
2177,1295.2615966796875
2178,1303.5386962890625
2179,1310.395263671875
2180,1287.1556396484375
2181,1289.2520751953125
2182,1279.7552490234375
2183,1347.3856201171875
2184,1338.9678955078125
2185,1348.453369140625
2186,1290.5570068359375
2187,1282.9395751953125
2188,1275.1253662109375
2189,1330.27294921875
2190,1344.707763671875
2191,1352.33642578125
2192,1378.934814453125
2193,1374.26611328125
2194,1377.7310791015625
2195,1338.5533447265625
2196,1348.4189453125
2197,1342.92578125
2198,1346.8997802734375
2199,1337.798828125
2200,1338.2930908203125
2201,1328.197265625
2202,1373.2802734375
2203,1371.4451904296875
2204,1405.6661376953125
2205,1359.2938232421875
2206,1363.8050537109375
2207,1310.083984375
2208,1354.6197509765625
2209,1347.4449462890625
2210,1359.3873291015625
2211,1361.4747314453125
2212,1362.2574462890625
2213,1364.607421875
2214,1381.2467041015625
2215,1381.3070068359375
2216,1341.891357421875
2217,1332.8626708984375
2218,1327.185302734375
2219,1364.1513671875
2220,1416.9677734375
2221,1421.5765380859375
2222,1428.5291748046875
2223,1392.6588134765625
2224,1393.07763671875
2225,1417.0943603515625
2226,1411.3746337890625
2227,1415.48193359375
2228,1458.0518798828125
2229,1431.160400390625
2230,1437.54052734375
2231,1467.700439453125
2232,1488.1361083984375
2233,1492.55908203125
2234,1541.06494140625
2235,1583.6473388671875
2236,1589.407958984375
2237,1534.9373779296875
2238,1555.7857666015625
2239,1547.100830078125
2240,1525.63134765625
2241,1534.978759765625
2242,1531.482421875
2243,1509.5997314453125
2244,1535.217041015625
2245,1531.6568603515625
2246,1521.9796142578125
2247,1513.3193359375
2248,1507.0218505859375
2249,1505.8538818359375
2250,1490.7734375
2251,1489.3026123046875
2252,1487.3154296875
2253,1512.2122802734375
2254,1540.5
2255,1543.609619140625
2256,1537.192626953125
2257,1520.7919921875
2258,1519.5679931640625
2259,1517.898681640625
2260,1511.344482421875
2261,1511.5205078125
2262,1531.22900390625
2263,1483.70849609375
2264,1487.214111328125
2265,1419.73779296875
2266,1458.723876953125
2267,1449.736572265625
2268,1451.189453125
2269,1417.84326171875
2270,1417.7568359375
2271,1420.4095458984375
2272,1428.0751953125
2273,1428.9862060546875
2274,1445.0008544921875
2275,1435.880615234375
2276,1438.07861328125
2277,1475.1610107421875
2278,1499.12451171875
2279,1504.1253662109375
2280,1505.3946533203125
2281,1509.28369140625
2282,1508.934326171875
2283,1483.2376708984375
2284,1493.2843017578125
2285,1489.5035400390625
2286,1504.8070068359375
2287,1462.697998046875
2288,1465.204833984375
2289,1418.2373046875
2290,1433.3565673828125
2291,1427.4371337890625
2292,1440.41357421875
2293,1460.408935546875
2294,1461.66064453125
2295,1428.6414794921875
2296,1458.8824462890625
2297,1453.4976806640625
2298,1430.0836181640625
2299,1456.3106689453125
2300,1452.1287841796875
2301,1464.1337890625
2302,1455.570068359375
2303,1444.6741943359375
2304,1443.662841796875
2305,1462.9530029296875
2306,1458.2509765625
2307,1461.22998046875
2308,1518.011962890625
2309,1559.909423828125
2310,1567.208740234375
2311,1546.9671630859375
2312,1546.6295166015625
2313,1542.998779296875
2314,1523.281494140625
2315,1513.01025390625
2316,1510.4222412109375
2317,1483.6973876953125
2318,1456.351806640625
2319,1453.210693359375
2320,1485.0572509765625
2321,1523.6463623046875
2322,1528.0853271484375
2323,1484.692626953125
2324,1468.7591552734375
2325,1462.189208984375
2326,1454.34619140625
2327,1482.085205078125
2328,1480.942626953125
2329,1470.09423828125
2330,1484.4180908203125
2331,1482.1829833984375
2332,1486.5367431640625
2333,1471.306640625
2334,1471.8438720703125
2335,1484.9609375
2336,1484.5098876953125
2337,1486.6324462890625
2338,1529.8155517578125
2339,1529.2425537109375
2340,1535.25439453125
2341,1560.7239990234375
2342,1521.3115234375
2343,1525.3817138671875
2344,1507.4874267578125
2345,1534.753173828125
2346,1532.65478515625
2347,1529.3519287109375
2348,1539.4541015625
2349,1538.3350830078125
2350,1536.3759765625
2351,1550.579345703125
2352,1549.9222412109375
2353,1567.8896484375
2354,1587.607421875
2355,1589.5640869140625
2356,1559.2947998046875
2357,1581.361572265625
2358,1576.4730224609375
2359,1586.0408935546875
2360,1512.251708984375
2361,1516.709228515625
2362,1506.420166015625
2363,1511.49951171875
2364,1498.1180419921875
2365,1498.9552001953125
2366,1505.0025634765625
2367,1478.7843017578125
2368,1480.2354736328125
2369,1484.16015625
2370,1464.8616943359375
2371,1466.1719970703125
2372,1482.668701171875
2373,1469.1396484375
2374,1471.985595703125
2375,1477.472412109375
2376,1474.739990234375
2377,1475.7958984375
2378,1419.1419677734375
2379,1465.65771484375
2380,1457.2103271484375
2381,1437.71533203125
2382,1438.066650390625
2383,1434.468505859375
2384,1387.9166259765625
2385,1445.97412109375
2386,1438.7242431640625
2387,1441.1712646484375
2388,1465.464111328125
2389,1464.366943359375
2390,1472.493408203125
2391,1527.1627197265625
2392,1527.0867919921875
2393,1623.4068603515625
2394,1564.5849609375
2395,1577.702880859375
2396,1555.369384765625
2397,1544.319091796875
2398,1542.478759765625
2399,1448.4228515625
2400,1471.244140625
2401,1458.046142578125
2402,1427.8179931640625
2403,1449.3934326171875
2404,1444.480712890625
2405,1410.8070068359375
2406,1390.7216796875
2407,1385.9049072265625
2408,1442.1546630859375
2409,1477.63916015625
2410,1485.1632080078125
2411,1532.969970703125
2412,1564.0059814453125
2413,1569.53173828125
2414,1620.2003173828125
2415,1608.80078125
2416,1536.5296630859375
2417,1536.0716552734375
2418,1558.2060546875
2419,1567.17333984375
2420,1571.6522216796875
2421,1540.0709228515625
2422,1549.85986328125
2423,1545.15771484375
2424,1507.427978515625
2425,1461.43310546875
2426,1456.6295166015625
2427,1515.9071044921875
2428,1570.50537109375
2429,1577.9755859375
2430,1622.0985107421875
2431,1613.208984375
2432,1618.405029296875
2433,1662.9625244140625
2434,1640.289794921875
2435,1646.9488525390625
2436,1627.427001953125
2437,1599.332275390625
2438,1597.4249267578125
2439,1615.64453125
2440,1712.1256103515625
2441,1714.03564453125
2442,1660.5623779296875
2443,1672.855712890625
2444,1663.4073486328125
2445,1670.4608154296875
2446,1623.515380859375
2447,1624.907958984375
2448,1617.965087890625
2449,1653.73583984375
2450,1653.195068359375
2451,1682.37109375
2452,1671.9835205078125
2453,1675.4862060546875
2454,1670.53515625
2455,1669.9033203125
2456,1669.4183349609375
2457,1668.82470703125
2458,1676.58154296875
2459,1676.4078369140625
2460,1662.26123046875
2461,1638.368896484375
2462,1636.575439453125
2463,1604.0101318359375
2464,1681.2291259765625
2465,1676.13037109375
2466,1739.097900390625
2467,1678.707275390625
2468,1686.78564453125
2469,1686.92724609375
2470,1707.6856689453125
2471,1731.9774169921875
2472,1734.5654296875
2473,1779.750732421875
2474,1724.97607421875
2475,1731.54052734375
2476,1700.109130859375
2477,1677.3194580078125
2478,1674.307373046875
2479,1667.689453125
2480,1704.79833984375
2481,1703.8255615234375
2482,1653.279296875
2483,1642.2369384765625
2484,1634.645751953125
2485,1629.7506103515625
2486,1647.9783935546875
2487,1647.2803955078125
2488,1598.9884033203125
2489,1611.8988037109375
2490,1604.6627197265625
2491,1652.420166015625
2492,1657.953857421875
2493,1664.2777099609375
2494,1648.406494140625
2495,1618.9249267578125
2496,1616.998046875
2497,1628.1278076171875
2498,1703.1658935546875
2499,1704.2750244140625
2500,1688.0682373046875
2501,1698.3902587890625
2502,1694.544677734375
2503,1672.280029296875
2504,1668.5
2505,1665.2645263671875
2506,1707.434326171875
2507,1677.510009765625
2508,1683.8524169921875
2509,1754.464599609375
2510,1704.705810546875
2511,1715.755126953125
2512,1727.22509765625
2513,1747.871337890625
2514,1750.128662109375
2515,1776.029296875
2516,1770.039794921875
2517,1773.3155517578125
2518,1812.2703857421875
2519,1804.40966796875
2520,1810.037841796875
2521,1798.2342529296875
2522,1804.492431640625
2523,1802.9095458984375
2524,1837.6392822265625
2525,1802.83935546875
2526,1855.3319091796875
2527,1849.9166259765625
2528,1857.905517578125
2529,1823.762451171875
2530,1824.41796875
2531,1759.94873046875
2532,1773.88525390625
2533,1765.39892578125
2534,1785.801025390625
2535,1782.8814697265625
2536,1785.501708984375
2537,1803.04296875
2538,1763.125
2539,1766.1519775390625
2540,1747.9498291015625
2541,1673.994140625
2542,1673.228759765625
2543,1650.604736328125
2544,1656.41357421875
2545,1654.624755859375
2546,1702.0146484375
2547,1682.1329345703125
2548,1688.87646484375
2549,1669.1767578125
2550,1671.978759765625
2551,1669.575927734375
2552,1686.6519775390625
2553,1691.4156494140625
2554,1693.6744384765625
2555,1647.8958740234375
2556,1663.1849365234375
2557,1656.521240234375
2558,1676.599853515625
2559,1694.677978515625
2560,1696.9403076171875
2561,1710.203369140625
2562,1703.1165771484375
2563,1704.70068359375
2564,1680.6531982421875
2565,1671.1402587890625
2566,1668.061279296875
2567,1725.38525390625
2568,1691.170166015625
2569,1699.7861328125
2570,1767.9263916015625
2571,1855.847412109375
2572,1863.1717529296875
2573,1840.93603515625
2574,1829.5440673828125
2575,1824.920654296875
2576,1843.160400390625
2577,1882.7718505859375
2578,1885.0010986328125
2579,1859.5245361328125
2580,1878.194091796875
2581,1873.63134765625
2582,1872.290283203125
2583,1804.410400390625
2584,1804.7862548828125
2585,1833.2125244140625
2586,1832.26953125
2587,1973.1224365234375
2588,1973.6910400390625
2589,1862.210205078125
2590,1871.23876953125
2591,1853.1092529296875
2592,1859.240966796875
2593,1885.1829833984375
2594,1885.5357666015625
2595,1856.752685546875
2596,1872.4195556640625
2597,1867.7061767578125
2598,1862.5316162109375
2599,1897.3927001953125
2600,1895.9097900390625
2601,1916.98974609375
