,0
1344,5.822485937500005
1345,67.44819726562491
1346,56.197794140624865
1347,14.360635937499865
1348,46.21043320312492
1349,28.623999609375005
1350,7.746558203125005
1351,25.162814843749857
1352,52.95090312499997
1353,9.078344531249968
1354,13.593237500000214
1355,30.03276132812516
1356,4.2644507812501615
1357,33.066902343749916
1358,12.093974999999773
1359,2.669696875000227
1360,2.807560546874811
1361,37.628458203124865
1362,3.7700597656248647
1363,67.88349960937512
1364,15.314482812500046
1365,6.321991796874954
1366,29.340628906250004
1367,46.34477109374984
1368,2.2422320312498414
1369,58.40649101562485
1370,24.924807421874903
1371,4.4233371093750975
1372,52.16114296875003
1373,24.01314492187521
1374,103.84217382812494
1375,10.418101562499942
1376,1.0843183593751746
1377,0.9350421875001302
1378,1.3281414062498698
1379,48.83350468749995
1380,40.9228398437499
1381,0.8154414062501019
1382,2.366168749999815
1383,78.28611640625013
1384,8.48240546875013
1385,12.859330078124913
1386,0.30829960937489886
1387,0.49042851562489886
1388,72.08422734375017
1389,59.20333710937484
1390,14.682585156249843
1391,20.795680859374897
1392,19.561735546874843
1393,5.200407421874843
1394,5.945513281249987
1395,14.220495312500134
1396,2.047643750000134
1397,9.854250781249903
1398,19.187787890624804
1399,3.4443796874998043
1400,37.808852343750004
1401,10.241687499999898
1402,3.320080078125102
1403,18.279880859375226
1404,104.124717578125
1405,14.0561140625
1406,18.10035156249978
1407,64.28515820312487
1408,10.536134765624865
1409,39.88310351562495
1410,6.003685156249958
1411,4.254661718749958
1412,84.64089453125007
1413,89.34443945312478
1414,0.5583066406247781
1415,43.211637109374806
1416,33.27919335937486
1417,2.451763671875142
1418,34.405807812499916
1419,24.16907226562489
1420,1.6915234375001091
1421,84.4687765624999
1422,0.7646175781251259
1423,9.145721093750126
1424,33.28291093750022
1425,24.25712656250016
1426,0.8100121093748385
1427,14.324930078124908
1428,52.37332500000002
1429,7.2090183593750226
1430,46.793826171875025
1431,28.324669140624792
1432,2.615028125000208
1433,55.433326171874796
1434,24.333975781250047
1435,8.621329296875047
1436,12.237551171875111
1437,10.125254296875028
1438,0.18260703124997235
1439,106.69413320312515
1440,17.263486328125055
1441,113.02519335937495
1442,17.585496093749953
1443,14.832492187500065
1444,70.32194531249979
1445,8.188644531249793
1446,23.786625000000186
1447,2.33377148437512
1448,2.32376171875012
1449,50.76272031249982
1450,14.151169140624916
1451,6.925827343749916
1452,37.68745234375001
1453,19.122867187500106
1454,2.4901699218748945
1455,19.31905312500021
1456,38.39013789062483
1457,1.5251476562498283
1458,41.41530078125015
1459,78.16781249999985
1460,5.0577050781248545
1461,26.9970292968751
1462,58.04203203125007
1463,4.3179109375000735
1464,81.03597851562517
1465,37.93657109374999
1466,12.26127812499999
1467,70.97975312500012
1468,74.55146523437497
1469,0.10893515625002692
1470,13.144253124999977
1471,44.99213984375001
1472,7.86445429687501
1473,3.040246874999866
1474,24.351803906250097
1475,2.7446261718750975
1476,58.4968527343749
1477,43.39887499999986
1478,11.401804687499862
1479,20.60294140625001
1480,99.21785937499999
1481,8.783533203124989
1482,33.52393046875022
1483,36.20340664062496
1484,6.935096093749962
1485,42.85696171874997
1486,15.575693750000028
1487,3.1425679687499724
1488,32.451129296875024
1489,2.942822656249973
1490,3.115674218749973
1491,140.30669921875005
1492,14.855748437500097
1493,14.611536718749903
1494,62.001421093750196
1495,17.072028125000088
1496,6.143303906249912
1497,24.63230585937481
1498,74.20629374999999
1499,10.080805468749986
1500,46.6245617187501
1501,53.566890624999814
1502,2.4360312499998145
1503,72.94286679687502
1504,17.174302734375033
1505,6.409681640624967
1506,62.16004687499981
1507,23.03023281249989
1508,39.151416796874855
1509,9.233203906249855
1510,4.6650539062497955
1511,1.9924960937501055
1512,0.2643398437498945
1513,10.200149609374876
1514,10.203815625000061
1515,0.6054269531250611
1516,12.412149609374865
1517,78.12942890624981
1518,9.820102734374814
1519,39.59469296875022
1520,39.11008984374985
1521,10.380109374999847
1522,86.9348171874999
1523,31.226080468749842
1524,13.205572656249842
1525,43.07496992187498
1526,5.676314453125087
1527,3.4977578124999127
1528,75.04298906250006
1529,2.527350390625088
1530,7.919182812499912
1531,67.68434375000015
1532,3.7783003906251906
1533,8.14915000000019
1534,23.78147890624996
1535,123.8664195312499
1536,17.090052343749903
1537,27.114258593750037
1538,142.85354882812499
1539,14.268099609374985
1540,98.25198789062506
1541,57.303180468749815
1542,6.924114453125185
1543,7.232661328124777
1544,52.19095976562494
1545,5.309123828124939
1546,49.550167968749975
1547,13.89385937499992
1548,6.04620312499992
1549,53.0932589843751
1550,82.02294101562484
1551,2.8989175781248377
1552,123.74003710937495
1553,17.969763281249925
1554,14.459997656249925
1555,76.31497773437513
1556,96.91491406249997
1557,63.960970703124985
1558,5.4941074218750146
1559,9.262230078124958
1560,8.759675781249825
1561,21.45657812499985
1562,1.3315781249998508
1563,102.40524921875021
1564,79.50459101562501
1565,2.07206914062499
1566,68.87568828124995
1567,34.002649218749866
1568,10.430139453124866
1569,28.023757812500207
1570,20.41528203125017
1571,0.6757824218748283
1572,17.18827109374979
1573,25.078593749999982
1574,4.223613281249982
1575,17.002932421874903
1576,9.844739062500139
1577,0.29881562499986103
1578,18.217166015625025
1579,22.07666601562505
1580,4.552251953125051
1581,1.7597402343749309
1582,31.972195312499935
1583,3.4836699218749345
1584,5.9274023437501455
1585,80.9653437500001
1586,7.880382812500102
1587,61.6943269531248
1588,42.994094921874876
1589,3.2773894531251244
1590,30.430174999999963
1591,53.585707812500004
1592,3.4553367187500044
1593,52.29487734375016
1594,18.635497265624963
1595,8.616698437499963
1596,26.929980859375064
1597,126.01195468749984
1598,11.080314062499838
1599,42.94459648437487
1600,97.92457734375012
1601,4.549577343750116
1602,34.84545078124984
1603,59.13821757812502
1604,9.300326953125023
1605,19.609171093749865
1606,13.20458281250012
1607,1.2431710937498792
1608,46.233650390624916
1609,15.936645703124896
1610,3.4012449218751044
1611,19.34742363281248
1612,16.080211523437583
1613,0.9102669921874167
1614,6.526046093749983
1615,37.6041259765625
1616,2.99365234375
1617,34.5990109375
1618,39.008775000000014
1619,9.064439062500014
1620,6.2010896484375735
1621,52.679301562500086
1622,28.219825195312524
1623,3.0069814453124764
1624,14.087637500000028
1625,67.40025976562492
1626,6.872793945312424
1627,10.338183789062441
1628,42.978739062499926
1629,4.220682421874926
1630,29.055019726562477
1631,20.01520703124993
1632,0.02434375000007094
1633,82.90879550781256
1634,31.58097050781248
1635,5.794883984375019
1636,14.310624414062431
1637,66.22450722656254
1638,6.871601953125037
1639,17.55691718749995
1640,35.45693593750002
1641,2.4734154296875204
1642,21.179031445312603
1643,15.621335546874889
1644,0.3576636718748887
1645,61.56828242187498
1646,40.675068554687414
1647,11.735005078124914
1648,49.69875000000002
1649,44.01099335937511
1650,10.673346875000107
1651,26.48709257812493
1652,54.81802714843752
1653,9.018588671875023
1654,11.012526757812566
1655,41.83754667968742
1656,7.266135546874921
1657,21.60522695312511
1658,18.577637500000037
1659,0.4290763671874629
1660,20.879916015624985
1661,8.718855468750007
1662,4.266462890625007
1663,38.17702031249996
1664,60.8396806640626
1665,11.774739257812598
1666,12.079175000000077
1667,66.34596816406247
1668,6.176290429687469
1669,10.959752734374888
1670,5.232863281250047
1671,0.7125712890624527
1672,35.01210976562493
1673,64.9268154296874
1674,12.032772460937394
1675,27.160978515624947
1676,33.729266992187604
1677,42.05150976562504
1678,6.676265625000042
1679,4.303977148437525
1680,44.995971484375104
1681,4.251708789062604
1682,7.395382421874956
1683,43.887237109375064
1684,5.542266406250064
1685,47.45273925781248
1686,1.0996869140624312
1687,5.678178124999931
1688,28.295259765624905
1689,5.8769773437500135
1690,2.9061521484375135
1691,13.485684570312515
1692,43.61283359375011
1693,2.5389810546876106
1694,16.26477363281242
1695,52.188722265625074
1696,6.305543554687574
1697,41.25253847656245
1698,4.916678710937504
1699,5.496651367187496
1700,39.1890841796876
1701,5.625142187499932
1702,5.939473242187432
1703,11.768927539062588
1704,6.824701171874949
1705,0.24889550781244907
1706,5.207784960937488
1707,33.065350195312476
1708,2.462811132812476
1709,22.587183984375088
1710,12.019502929687405
1711,2.4065224609375946
1712,18.702879687499944
1713,8.608889257812507
1714,0.1400121093749931
1715,53.25629980468739
1716,11.759029882812456
1717,6.688107031249956
1718,60.91138066406256
1719,9.36098867187502
1720,6.54391855468748
1721,9.346726562499953
1722,39.54276972656248
1723,6.491500195312483
1724,15.887802539062477
1725,45.51355546874993
1726,55.85875624999994
1727,11.967154687499942
1728,61.73996210937503
1729,7.786156640624995
1730,8.068749414062495
1731,7.338695898437436
1732,68.3346759765625
1733,9.550740429687494
1734,35.156226562500024
1735,35.987474218750094
1736,0.3004625000000942
1737,3.939232812499995
1738,15.726460546874932
1739,2.7621050781249323
1740,11.124159179687467
1741,27.67141933593757
1742,0.9776937500000713
1743,49.00623535156251
1744,1.3843783203124076
1745,3.8532925781250924
1746,15.164282031249968
1747,23.845368750000034
1748,0.0458082031250342
1749,29.448680664062522
1750,49.82200996093752
1751,10.317493359375021
1752,34.7238697265625
1753,9.454198046875035
1754,4.485936328125035
1755,18.228557617187562
1756,28.03275488281247
1757,2.252237304687469
1758,4.511030859375069
1759,1.748449218750011
1760,0.9646855468749891
1761,0.3183425781251117
1762,51.162055664062564
1763,6.845771484375064
1764,4.9565705078125575
1765,13.075160937499959
1766,1.345424609374959
1767,24.38889101562495
1768,46.402099023437586
1769,1.5764154296875859
1770,0.4963476562500091
1771,30.423252343749937
1772,5.159702539062437
1773,11.508793359374977
1774,35.76651523437499
1775,3.4794058593749924
1776,25.88609589843759
1777,49.38038496093759
1778,3.32508710937509
1779,24.052566210937584
1780,33.06480253906261
1781,19.905782031250055
1782,2.2260539062499447
1783,56.734849218750014
1784,11.878729492187404
1785,6.596001953125096
1786,24.521726562499907
1787,7.357774414062533
1788,5.112046875000033
1789,43.69015351562507
1790,19.060033984374968
1791,1.503808789062532
1792,47.1772488281249
1793,11.307253320312611
1794,7.519167382812611
1795,5.286018750000039
1796,21.564207421874926
1797,0.5953353515624258
1798,65.86132988281247
1799,30.064446679687535
1800,12.415032617187535
1801,14.575171875000024
1802,22.47632187499994
1803,2.0242955078124396
1804,8.333333984375031
1805,31.95386152343758
1806,1.5835001953125811
1807,1.142324218749991
1808,37.58079941406254
1809,2.5344126953125397
1810,28.118908593749893
1811,12.012929296874972
1812,6.384755468749972
1813,1.9886855468751037
1814,40.980006054687465
1815,5.690333203124965
1816,9.985903320312445
1817,48.7612615234375
1818,7.504913867187497
1819,6.607812695312532
1820,18.955687500000067
1821,2.0482167968750673
1822,48.26501250000001
1823,12.341771093749912
1824,5.729151757812588
1825,0.1610531250000804
1826,28.714977734374997
1827,4.9809689453124975
1828,6.273428710937424
1829,1093.5078125
1830,156.500297432251
1831,68.26923168212892
1832,27.67863285644532
1833,8.434523344726557
1834,1.1230762011718696
1835,7.90110891601563
1836,2.0592945263671822
1837,16.840465336914065
1838,1.2487528027343728
1839,6.694337871093751
1840,7.03087231445312
1841,1.47358325195313
1842,2.970467968749972
1843,9.700221074218746
1844,1.3595933789062542
1845,17.947936464843735
1846,1.0688787207031396
1847,21.866274218749993
1848,21.392128613281272
1849,2.5392373535156025
1850,23.197481376953135
1851,0.5176370312499898
1852,17.672454814453147
1853,25.160382080078136
1854,7.636730957031261
1855,11.527919160156273
1856,25.87085388671875
1857,1.4645123339843735
1858,1.7134479003906335
1859,2.9666668457031165
1860,10.05128100585938
1861,1.72545239257812
1862,22.500914726562485
1863,34.24441311523435
1864,0.4784262402343984
1865,12.501773730468756
1866,1.8781706347656382
1867,4.486111308593763
1868,17.602190527343737
1869,0.8440375000000131
1870,22.550905595703114
1871,0.4912086621093863
1872,19.736777099609355
1873,30.619477714843754
1874,4.015412773437504
1875,25.77264065429688
1876,5.249905058593754
1877,9.621183232421856
1878,16.862827314453114
1879,1.3315391406250114
1880,8.658781083984366
1881,4.0149212207031155
1882,0.2685365234374899
1883,47.33393496093748
1884,3.7254449707031085
1885,13.378661201171894
1886,30.96972734374998
1887,4.943268603515605
1888,10.723269472656227
1889,20.803927656249982
1890,0.8087432421875178
1891,26.28478819335936
1892,32.846404580078115
1893,1.617340537109385
1894,10.6291205566406
1895,11.522484277343722
1896,5.279869531249972
1897,1.9234045117187293
1898,2.8053930371093543
1899,15.3412619140625
1900,4.699284658203112
1901,3.562800302734388
1902,17.898774707031237
1903,16.438353984375
1904,1.0685724902343736
1905,24.155795869140604
1906,0.0340929394531031
1907,5.247187578125022
1908,12.932987822265602
1909,2.997902929687484
1910,0.6115941406250158
1911,20.915862763671896
1912,21.13253774414062
1913,2.3129578613281296
1914,4.592010341796879
1915,3.500945888671879
1916,2.8335858886718484
1917,2.2389543945312766
1918,12.782566445312511
1919,16.864650283203105
1920,0.9667315820312297
1921,11.294254980468736
1922,6.198426953125022
1923,4.462648144531272
1924,21.732601875
1925,12.641341894531251
1926,3.2393954101562485
1927,29.372068867187522
1928,9.9768325488281
1929,4.672428925781276
1930,17.18630938476565
1931,5.4591122070312394
1932,3.8119754394531356
1933,16.23624041992184
1934,20.204248046875023
1935,2.8896118164062727
1936,7.479155556640649
1937,1.5025949316406013
1938,4.475678076171903
1939,35.91140250976565
1940,7.073939130859401
1941,10.668696503906233
1942,3.0415682031249958
1943,0.32366617187500424
1944,3.7888756347656454
1945,8.098079199218773
1946,1.0025677734374767
1947,1.2850630175781248
1948,45.48778916015624
1949,3.0909996093749896
1950,20.715763671875038
1951,6.683943261718696
1952,1.2066483398436958
1953,3.2836212890624665
1954,2.0482268554687835
1955,21.97897714843748
1956,10.124639941406258
1957,0.949041796875008
1958,12.731233300781241
1959,5.424227636718797
1960,2.835171777343703
1961,11.265271289062525
1962,25.827207285156305
1963,3.9417092382813053
1964,15.470827988281258
1965,23.32818421875004
1966,0.9312151953124612
1967,5.118070898437509
1968,3.4201949218750087
1969,0.18518191406246842
1970,21.955142480468794
1971,4.541141015625044
1972,0.6057089453124718
1973,35.62594248046878
1974,2.0557520507812796
1975,0.6710155273437977
1976,15.641949999999952
1977,4.319867480468702
1978,31.38232091796874
1979,1.278072871093741
1980,2.6698503906250153
1981,33.392819375000045
1982,6.063168496093795
1983,29.988709082031278
1984,13.973158496093788
1985,6.653944628906288
1986,7.489440976562491
1987,12.98032773437501
1988,0.25303281250000964
1989,10.014954179687493
1990,8.6342154492188
1991,4.4426871289063
1992,6.271523046875018
1993,3.113625097656268
1994,8.878870996093724
1995,10.264283398437556
1996,4.280823925781306
1997,40.26931435546874
1998,5.104673457031254
1999,2.4512921093750037
2000,15.066212988281222
2001,4.168385839843722
2002,5.854602832031219
2003,35.29907568359374
2004,5.295230468749992
2005,17.631956347656228
2006,22.459738378906195
2007,6.219320898437445
2008,45.40398603515621
2009,8.840877050781273
2010,3.1292071289062733
2011,35.40946650390629
2012,11.541545703125053
2013,4.875751660156197
2014,6.627695410156207
2015,28.78179750000004
2016,1.5996075585937888
2017,43.925603222656264
2018,0.8627420898437776
2019,2.3010355468750276
2020,11.848202734375036
2021,13.817410449218755
2022,0.8654451171875053
2023,28.09829873046874
2024,17.376468613281304
2025,3.400753066406196
2026,15.792300976562501
2027,9.236101855468746
2028,1.6033503906249962
2029,11.636361132812453
2030,21.10761054687498
2031,2.96765693359373
2032,14.665776171874995
2033,39.70812382812505
2034,4.1911560546875535
2035,8.711044531249968
2036,30.67811015625
2037,0.006601367187499818
2038,7.242514550781266
2039,2.3034650585937015
2040,1.3031633593750485
2041,12.54553091796879
2042,35.77386392578126
2043,0.6932975195312565
2044,55.926007519531254
2045,15.1570735351562
2046,5.139373339843701
2047,12.874468359374987
2048,24.868470214843796
2049,6.182251953125046
2050,2.2422909179687167
2051,40.91681009765625
2052,3.3665171289062528
2053,6.436034999999947
2054,0.9140635742187442
2055,2.949278710937506
2056,2.9648439453125093
2057,29.869382851562477
2058,5.519773476562477
2059,27.05419767578121
2060,24.70840439453127
2061,1.1637266601562715
2062,60.6976459960938
2063,3.969174550781304
2064,5.369321035156304
2065,15.770925195312543
2066,5.063507910156204
2067,12.728628222656198
2068,16.18127597656246
2069,1.0552120117187087
2070,3.8754024414062087
2071,66.36801972656258
2072,2.4709345703124654
2073,5.348462402343785
2074,47.2325151367188
2075,9.327463671874966
2076,5.733571484375034
2077,0.02835986328125273
2078,1.0417520507812696
2079,1.9810831054687696
2080,37.7132399414063
2081,41.95149765625001
2082,1.1348670898437376
2083,20.452775488281304
2084,14.559574550781235
2085,1.6320843164062353
2086,45.43022226562505
2087,8.771237910156287
2088,7.507321894531287
2089,16.80470244140622
2090,26.237189843750002
2091,0.5610889648437478
2092,0.1433142578124489
2093,95.14104912109383
2094,10.092037890625079
2095,33.0924837890625
2096,38.707085351562455
2097,10.793572167968705
2098,31.25026162109384
2099,7.596958007812418
2100,1.4733544921875819
2101,2.673830664062507
2102,2.2993611328124643
2103,1.4886027343750357
2104,35.492232226562464
2105,3.1031808593750156
2106,2.6996164062500156
2107,23.1912841796875
2108,4.51754609375007
2109,3.63321074218743
2110,3.772224999999935
2111,10.10236933593751
2112,2.38593867187501
2113,0.1711062500000935
2114,34.81552910156256
2115,2.5285417968750608
2116,1.033981249999897
2117,15.957687109375001
2118,0.31196621093749854
2119,34.73623144531257
2120,2.1037576171875116
2121,2.4077126953125116
2122,11.911490039062528
2123,11.443821874999912
2124,1.3899888671874123
2125,12.772243359374897
2126,36.969341406249896
2127,4.021831640624896
2128,17.869773437500044
2129,44.375216210937424
2130,3.957491601562424
2131,17.719025195312497
2132,71.09927519531243
2133,9.03970488281243
2134,5.669808203125058
2135,31.582103515625022
2136,5.265941406250022
2137,44.33119980468746
2138,32.54075195312498
2139,0.3093457031250182
2140,14.886277929687594
2141,30.649012695312422
2142,2.672450195312422
2143,57.2470748046876
2144,46.365722460937604
2145,10.018798632812604
2146,62.1998718750001
2147,9.049359179687599
2148,6.1947507812499225
2149,35.65200605468749
2150,4.29446210937499
2151,29.63850605468747
2152,3.9560369140624516
2153,5.544049609374952
2154,16.302508789062585
2155,20.932598046875
2156,0.7975044921874996
2157,8.467166406250044
2158,29.35042011718747
2159,4.010210156249968
2160,17.195154687500008
2161,4.099681835937417
2162,2.4043464843750826
2163,21.272800976562394
2164,61.474963671875
2165,3.1280398437500025
2166,87.70658457031254
2167,18.86897792968739
2168,5.526651953125111
2169,40.026531835937476
2170,2.7572755859375775
2171,5.0232419921874225
2172,8.675794335937553
2173,0.6313556640625393
2174,2.2597576171874607
2175,61.16380761718756
2176,42.99202031250002
2177,0.7122033203124829
2178,6.90550371093741
2179,25.960263671875055
2180,2.7206396484375546
2181,11.906575195312598
2182,73.75105097656251
2183,1.358020117187607
2184,7.059704492187393
2185,66.66746914062492
2186,18.22670683593742
2187,10.60927519531242
2188,60.70193378906242
2189,22.685950781250085
2190,8.251136328125085
2191,28.230374218750057
2192,3.2600144531249953
2193,1.4086867187500047
2194,45.55127910156261
2195,4.164155273437473
2196,5.701445312500027
2197,2.8064187499999207
2198,11.388880273437508
2199,2.2879281250000076
2200,12.743890820312572
2201,48.05123437499992
2202,2.968226562499922
2203,36.3365095703125
2204,49.74683769531248
2205,3.374523242187479
2206,61.24425371093753
2207,41.974715625000044
2208,2.5610509765624556
2209,11.194053710937396
2210,1.6940708984375306
2211,0.39333144531246944
2212,1.1337537109375262
2213,17.576878124999894
2214,0.9375958984373938
2215,46.18140683593742
2216,17.580557421875028
2217,8.551870898437528
2218,40.311297265624944
2219,63.47973281250006
2220,10.66332656250006
2221,5.528961914062393
2222,41.87707480468748
2223,6.0067134765624814
2224,26.282963281249977
2225,3.742360351562411
2226,1.9773662109375891
2227,46.705666406249975
2228,25.527479882812486
2229,1.3639996093750142
2230,33.11787265625003
2231,26.514060546875044
2232,6.078391601562544
2233,53.071017968750084
2234,53.27145859374991
2235,10.689061132812412
2236,63.266758984374974
2237,13.792222070312391
2238,7.056166601562609
2239,25.72213007812502
2240,5.91855234374998
2241,3.4288597656250204
2242,26.022021875000064
2243,24.39436855468739
2244,1.2229410156251106
2245,12.544360351562545
2246,12.83271425781254
2247,9.33713593750008
2248,3.0396505859375793
2249,18.15748183593746
2250,4.9549374999999145
2251,3.4841123046874145
2252,26.837070312499918
2253,34.21751972656239
2254,5.9297999999998865
2255,8.906019140624949
2256,21.13972695312509
2257,4.739092187500091
2258,2.8024931640625255
2259,8.514081640624909
2260,1.9598824218749087
2261,21.113492187500015
2262,51.86440390624989
2263,4.3438960937498905
2264,76.52211132812499
2265,33.98820703125011
2266,4.997876953124887
2267,0.35897226562497053
2268,39.4706531249999
2269,6.124461718749899
2270,2.1927640624999185
2271,8.29445410156245
2272,0.6288046874999509
2273,16.557493945312444
2274,9.514054492187597
2275,0.39381523437509713
2276,40.61978671874999
2277,31.139489257812556
2278,7.175988281250056
2279,0.23376621093757421
2280,2.8497466796875415
2281,1.0392914062499585
2282,30.270526171874963
2283,6.355729101562474
2284,3.690901757812526
2285,15.824959960937576
2286,46.747406835937454
2287,4.638398046874954
2288,53.527633984374916
2289,9.862695312499909
2290,5.256567382812591
2291,13.009966210937591
2292,22.745325781249903
2293,2.7499644531249032
2294,38.892544531249996
2295,27.68062050781259
2296,2.5603462890624087
2297,28.244480664062394
2298,24.3234818359374
2299,1.9035689453125997
2300,11.758915820312495
2301,9.774489062499924
2302,14.944068359375024
2303,4.048194335937524
2304,20.62475820312511
2305,3.6482029296876135
2306,1.0538234374998865
2307,62.792519531250036
2308,53.99843710937489
2309,12.10097617187489
2310,24.697740234375033
2311,5.234763085937402
2312,4.897116601562402
2313,23.3904792968749
2314,15.55319414062501
2315,5.28195390625001
2316,31.175141210937454
2317,35.668387695312504
2318,8.322806640625004
2319,35.070406640624924
2320,47.27714902343746
2321,8.68803769531246
2322,50.80782714843758
2323,26.12382695312499
2324,10.19035527343749
2325,9.860708984374924
2326,29.17590859374991
2327,1.4368949218749094
2328,13.992426953125005
2329,12.783661718749954
2330,1.5401908203125458
2331,3.3883166015625648
2332,18.102343164062404
2333,2.872240624999904
2334,13.765427929687576
2335,0.3712625000000571
2336,0.8223123046875571
2337,47.4295537109374
2338,4.256948242187491
2339,4.829946289062491
2340,27.535205468750064
2341,41.98739902343755
2342,2.574923437500047
2343,20.6929138671876
2344,27.755973242187565
2345,0.4902261718750651
2346,5.386385156250071
2347,9.199971289062432
2348,0.9022015625000677
2349,3.562383007812514
2350,14.36122343750003
2351,0.15785429687502983
2352,18.85335878906244
2353,23.3616515624999
2354,3.643878124999901
2355,35.57058691406246
2356,19.078400195312497
2357,2.988372265625003
2358,9.296777539062532
2359,83.37419355468751
2360,6.708108984375031
2361,11.16562851562503
2362,4.450333984374993
2363,15.645611718749933
2364,2.264141992187433
2365,5.8068998046874185
2366,29.683263476562388
2367,3.465001757812388
2368,3.6057263671875717
2369,21.964356250000037
2370,2.665894335937537
2371,17.636302929687417
2372,13.823701171874973
2373,0.2946484374999727
2374,5.128304296875058
2375,3.32811210937507
2376,0.5956902343750698
2377,65.1197984375001
2378,43.12833222656241
2379,3.3874148437500935
2380,24.09922714843742
2381,4.601332031249967
2382,4.952650390624967
2383,53.84560585937493
2384,57.46277402343753
2385,0.5947210937499676
2386,0.40595683593755894
2387,25.266735351562602
2388,0.9738886718751019
2389,7.435256640625084
2390,61.022991796874976
2391,6.353680273437476
2392,106.44990800781261
2393,54.84636035156245
2394,3.9755390625000473
2395,25.28428085937503
2396,15.628584765624964
2397,4.578291796874964
2398,107.31205976562501
2399,11.349748437500011
2400,11.471540624999989
2401,35.7811425781249
2402,18.26900683593749
2403,3.306432617187511
2404,39.67711289062504
2405,29.20780683593739
2406,9.12247968749989
2407,62.3468927734375
2408,46.7661369140626
2409,11.2816398437501
2410,52.00449199218747
2411,39.842429296875025
2412,8.806418554687525
2413,55.453161718749925
2414,7.3658173828125655
2415,84.90438124999991
2416,12.633263085937415
2417,25.157144726562592
2418,13.636945312500075
2419,4.669660156250075
2420,36.89632167968739
2421,5.222777148437444
2422,4.566163281250056
2423,43.87301484375007
2424,58.59937851562495
2425,12.604505468749949
2426,66.3355833984374
2427,68.55859550781247
2428,13.96032890624997
2429,47.68581406249996
2430,5.905310742187567
2431,2.9842156249999334
2432,49.34657070312505
2433,20.080524414062438
2434,2.592205078125062
2435,22.619052539062523
2436,35.02600195312493
2437,6.931275390624933
2438,19.962373242187596
2439,110.86586874999989
2440,14.38478964843739
2441,62.851544531250056
2442,3.4679220703123974
2443,8.825412890625103
2444,6.788951367187565
2445,53.11601542968742
2446,6.1705808593749225
2447,8.038458984374984
2448,39.23171210937494
2449,3.4609601562499392
2450,31.289231640625076
2451,9.231493750000027
2452,1.156079492187473
2453,6.3508060546876095
2454,2.1663562500000353
2455,1.5345203125000353
2456,1.6121349609375102
2457,7.720292968750073
2458,0.03654296874992724
2459,17.03003691406252
2460,30.05503046874992
2461,6.162696484374919
2462,37.30843945312495
2463,81.88216816406248
2464,4.6631740234374774
2465,68.71102890625002
2466,61.55570039062491
2467,1.1650753906249065
2468,0.27965546874997926
2469,23.67285390625011
2470,29.296831054687573
2471,5.005083007812573
2472,49.69547031249999
2473,56.61423242187493
2474,1.8395742187499309
2475,35.34082734375011
2476,29.969230859375102
2477,7.179558007812602
2478,8.003873046875015
2479,40.40494687499995
2480,3.2960601562499505
2481,58.53956152343744
2482,21.291096874999994
2483,10.248738476562494
2484,6.327051953124965
2485,19.071789648437516
2486,0.844006445312516
2487,55.7636955078126
2488,6.313096679687533
2489,6.597303710937467
2490,52.5700802734375
2491,11.751833984375025
2492,6.2181425781250255
2493,18.967009960937503
2494,36.592794140625074
2495,7.111226757812574
2496,12.025853124999912
2497,85.73669238281241
2498,10.698606445312407
2499,20.48722441406244
2500,6.952862695312433
2501,3.369158789062567
2502,26.19137773437501
2503,8.548629296875106
2504,4.768600000000106
2505,46.658973632812604
2506,28.602426171875095
2507,1.321890234374905
2508,79.20248300781259
2509,46.37979960937491
2510,3.3789894531250866
2511,12.911173046875092
2512,24.99800234374993
2513,4.351762109374931
2514,28.02173789062499
2515,4.282796875000031
2516,1.706705078124969
2517,43.24544824218742
2518,3.9687857421874924
2519,3.8919320312500076
2520,13.896241796875074
2521,4.799947070312555
2522,1.4582316406249447
2523,38.3254541015624
2524,35.12818222656256
2525,53.023644531250056
2526,0.5310908203125564
2527,7.532274023437594
2528,38.93421757812507
2529,4.791151171875072
2530,72.78686874999994
2531,6.4891695312499
2532,7.4473539062501
2533,21.98367421874991
2534,1.4282253906249025
2535,1.4913302734375975
2536,19.068691015625063
2537,43.21076874999994
2538,3.292799999999943
2539,20.619477539062473
2540,86.00062910156248
2541,12.044940624999981
2542,25.16015976562494
2543,3.8265636718749647
2544,1.9822742187500353
2545,52.355844140625095
2546,16.743048437499965
2547,3.138665429687535
2548,22.79746484375005
2549,0.1967578124999818
2550,2.998759765624982
2551,18.25497226562493
2552,6.804322460937556
2553,2.0406505859375557
2554,52.61953847656241
2555,9.69222597656244
2556,5.59683652343756
2557,21.40645976562496
2558,21.986046484375038
2559,3.907921484375038
2560,13.726192382812542
2561,7.364769140624958
2562,0.2779771484374578
2563,27.888083593750025
2564,14.918098242187398
2565,5.405158789062398
2566,63.85062070312506
2567,31.160353906250066
2568,3.054733984374934
2569,76.5136671875
2570,106.78210839843746
2571,18.861087890624958
2572,27.225252929687485
2573,18.357335156249974
2574,6.965367382812474
2575,20.084445703125084
2576,46.810599609375004
2577,7.199149414062504
2578,30.012298632812417
2579,16.04356386718746
2580,2.6259917968750415
2581,2.438747656249916
2582,77.69588320312505
2583,9.81600039062505
2584,32.51774511718759
2585,3.6037755859374556
2586,158.62746874999993
2587,17.774563476562435
2588,128.86644003906258
2589,8.664805078125028
2590,17.693369531250028
2591,6.136547070312417
2592,29.333133203125044
2593,3.391116601562544
