,predicted_mean
1288,2177.9745148755237
1289,2177.9745148755237
1290,2160.8610487036376
1291,2223.4203921127205
1292,2223.4203921127205
1293,2210.4133149207237
1294,2237.5793500837485
1295,2237.5793500837485
1296,2214.457764551386
1297,2157.7616215372486
1298,2157.7616215372486
1299,2165.0256415601416
1300,2201.1084882777313
1301,2201.1084882777313
1302,2190.213511870097
1303,2217.8353441967965
1304,2217.8353441967965
1305,2208.3026189719676
1306,2191.4941882722032
1307,2188.2556848663035
1308,2188.2556848663035
1309,2245.547403701429
1310,2226.2912182794694
1311,2226.2912182794694
1312,2183.528944325736
1313,2212.183919041232
1314,2212.183919041232
1315,2158.3476191596046
1316,2174.0544229775214
1317,2174.0544229775214
1318,2123.7450595972514
1319,2151.8175487794074
1320,2151.8175487794074
1321,2141.923691459251
1322,2110.8464401790534
1323,2110.8464401790534
1324,2137.7583961849446
1325,2163.3466694531726
1326,2163.3466694531726
1327,2146.252136294956
1328,2142.4428328077584
1329,2142.4428328077584
1330,2128.619528774563
1331,2140.782091296656
1332,2140.782091296656
1333,2177.9569866974603
1334,2188.193043099274
1335,2188.193043099274
1336,2274.501571163026
1337,2236.490111071747
1338,2236.490111071747
1339,2225.651231287318
1340,2198.2449096726104
1341,2198.2449096726104
1342,2222.642031298861
1343,2167.656181275208
1344,2167.656181275208
1345,2259.3022232415738
1346,2282.98806371141
1347,2282.98806371141
1348,2274.125943944444
1349,2293.7986556671326
1350,2293.7986556671326
1351,2258.647741126167
1352,2314.5895966483326
1353,2314.5895966483326
1354,2237.5735073577275
1355,2200.267836905745
1356,2200.267836905745
1357,2252.977031748031
1358,2265.7493140054653
1359,2265.7493140054653
1360,2281.5129168643907
1361,2246.0431741458524
1362,2246.0431741458524
1363,2255.272268734166
1364,2178.090922628753
1365,2178.090922628753
1366,2172.8356859246414
1367,2193.3522098994317
1368,2193.3522098994317
1369,2160.2334495813316
1370,2182.6007476217223
1371,2182.6007476217223
1372,2215.6073146934123
1373,2169.082479060649
1374,2274.3996585330506
1375,2274.3996585330506
1376,2254.327246269893
1377,2251.062562288696
1378,2251.062562288696
1379,2278.113594534098
1380,2228.3582054748654
1381,2228.3582054748654
1382,2230.894080121584
1383,2175.3949314754445
1384,2175.3949314754445
1385,2196.9284744965744
1386,2201.301330503443
1387,2201.301330503443
1388,2250.246335447498
1389,2299.4222720281987
1390,2299.4222720281987
1391,2258.9272984407953
1392,2229.5311265209757
1393,2229.5311265209757
1394,2205.5664311543146
1395,2216.6893061437863
1396,2216.6893061437863
1397,2249.1098755931203
1398,2257.247623916023
1399,2257.247623916023
1400,2276.3458000848022
1401,2294.0431566256343
1402,2294.0431566256343
1403,2262.738006763599
1404,2179.365053887035
1405,2179.365053887035
1406,2157.73170548934
1407,2168.5946585956567
1408,2168.5946585956567
1409,2220.8108926647333
1410,2213.4508027378865
1411,2213.4508027378865
1412,2184.213342489051
1413,2219.188719598773
1414,2219.188719598773
1415,2178.5859906553733
1416,2230.5670785809853
1417,2230.5670785809853
1418,2183.592990928372
1419,2207.7542639933554
1420,2207.7542639933554
1421,2231.6993239285434
1422,2225.1772035277772
1423,2225.1772035277772
1424,2201.9857286667575
1425,2231.788848688673
1426,2231.788848688673
1427,2245.2131545992024
1428,2296.89645461432
1429,2296.89645461432
1430,2268.5640435490086
1431,2245.2451779005205
1432,2245.2451779005205
1433,2346.9547718922645
1434,2403.5948182831967
1435,2403.5948182831967
1436,2394.8804271529752
1437,2390.295795906726
1438,2390.295795906726
1439,2401.1804916979254
1440,2377.5011963719135
1441,2449.458626656729
1442,2449.458626656729
1443,2480.623295443647
1444,2502.597438087393
1445,2502.597438087393
1446,2529.566193134293
1447,2531.689979370697
1448,2531.689979370697
1449,2467.0213448484647
1450,2449.0713139861055
1451,2449.0713139861055
1452,2487.0238677829657
1453,2466.703219088695
1454,2466.703219088695
1455,2490.6940950306525
1456,2456.2822704406008
1457,2456.2822704406008
1458,2487.0813692417773
1459,2541.723615348167
1460,2541.723615348167
1461,2508.8341584475106
1462,2475.9199258071635
1463,2475.9199258071635
1464,2430.0626625774553
1465,2421.3847326389664
1466,2421.3847326389664
1467,2476.122346231507
1468,2422.981427547433
1469,2422.981427547433
1470,2413.3481945282356
1471,2418.7796710813936
1472,2418.7796710813936
1473,2432.597132388568
1474,2409.7485590270085
1475,2409.7485590270085
1476,2433.605499037674
1477,2467.0264851566826
1478,2467.0264851566826
1479,2533.826153476947
1480,2516.122954210094
1481,2516.122954210094
1482,2584.906630109449
1483,2610.1389115905677
1484,2610.1389115905677
1485,2585.615804012454
1486,2622.2629056675178
1487,2622.2629056675178
1488,2588.8557122539605
1489,2582.479915654332
1490,2582.479915654332
1491,2627.842813275224
1492,2649.423800522325
1493,2649.423800522325
1494,2717.110287430248
1495,2712.705408122062
1496,2712.705408122062
1497,2688.492476324288
1498,2665.236954860632
1499,2665.236954860632
1500,2595.978548783933
1501,2645.5817713160063
1502,2645.5817713160063
1503,2622.0350070856807
1504,2638.756722696528
1505,2638.756722696528
1506,2582.2054986479225
1507,2643.597763736916
1508,2687.186321764688
1509,2687.186321764688
1510,2670.3713459210994
1511,2651.1210032251606
1512,2651.1210032251606
1513,2651.038023608855
1514,2667.276356645125
1515,2667.276356645125
1516,2652.0085242306222
1517,2644.1685638182134
1518,2644.1685638182134
1519,2781.594732124003
1520,2653.7150817484944
1521,2653.7150817484944
1522,2634.3205225048273
1523,2583.1825444135134
1524,2583.1825444135134
1525,2542.30680329931
1526,2532.463902294142
1527,2532.463902294142
1528,2485.9047127230556
1529,2462.3507009311024
1530,2462.3507009311024
1531,2533.8654243398923
1532,2527.2865048981175
1533,2527.2865048981175
1534,2539.956523316675
1535,2580.368517287773
1536,2580.368517287773
1537,2609.6387032557304
1538,2615.5601075272903
1539,2615.5601075272903
1540,2602.389178356092
1541,2559.7390976487695
1542,2559.7390976487695
1543,2537.960830285542
1544,2536.790016492842
1545,2536.790016492842
1546,2484.1813294449234
1547,2412.747478399029
1548,2412.747478399029
1549,2457.4012021169156
1550,2413.4711474252895
1551,2413.4711474252895
1552,2348.0017069865125
1553,2350.536879215428
1554,2350.536879215428
1555,2357.8576982793297
1556,2323.300954723746
1557,2353.934094292312
1558,2353.934094292312
1559,2351.2715312759274
1560,2365.177814925428
1561,2332.0983254702733
1562,2332.0983254702733
1563,2278.3436003693446
1564,2284.099045408294
1565,2284.099045408294
1566,2323.0985342994027
1567,2284.4033784626126
1568,2284.4033784626126
1569,2228.791334152259
1570,2286.564328308553
1571,2286.564328308553
1572,2286.2665403980586
1573,2243.37547082125
1574,2243.37547082125
1575,2266.0536470597835
1576,2281.315636748265
1577,2281.315636748265
1578,2287.9964688200153
1579,2286.214881665268
1580,2286.214881665268
1581,2290.0620511798047
1582,2260.976055040325
1583,2260.976055040325
1584,2251.201638528207
1585,2192.997622947929
1586,2192.997622947929
1587,2250.7516840905537
1588,2240.261548531606
1589,2240.261548531606
1590,2218.667470996856
1591,2232.7951080843695
1592,2232.7951080843695
1593,2203.5504002739062
1594,2232.111412338858
1595,2232.111412338858
1596,2190.3546953630175
1597,2130.602833935851
1598,2130.602833935851
1599,2157.2745034900595
1600,2140.680881084484
1601,2140.680881084484
1602,2073.063581087415
1603,2052.2048580309674
1604,2052.2048580309674
1605,2077.1014855742533
1606,2034.2978335041646
1607,2034.2978335041646
1608,2020.131627971509
1609,2041.5487632394093
1610,2041.5487632394093
1611,2034.0000455936706
1612,2051.652288545536
1613,2051.652288545536
1614,2000.5208555980466
1615,2036.9531489589217
1616,2036.9531489589217
1617,2044.3955160842706
1618,2062.563164912032
1619,2062.563164912032
1620,2006.879826437415
1621,2006.3672302327323
1622,2033.2151396359873
1623,2033.2151396359873
1624,1975.510629972744
1625,1971.9437201906385
1626,1971.9437201906385
1627,1938.6029040167218
1628,1962.0098895897336
1629,1962.0098895897336
1630,1999.6681675651162
1631,1958.9308002726202
1632,1958.9308002726202
1633,1887.3775084186882
1634,1913.763777932248
1635,1913.763777932248
1636,1898.4435843671513
1637,1876.1265402239446
1638,1876.1265402239446
1639,1898.2666421003019
1640,1884.6639890873164
1641,1884.6639890873164
1642,1868.5909128658545
1643,1885.887164030611
1644,1885.887164030611
1645,1886.394619927076
1646,1839.252242404847
1647,1839.252242404847
1648,1788.8117527644968
1649,1765.0938889933423
1650,1765.0938889933423
1651,1749.3987706274672
1652,1824.8556798280429
1653,1824.8556798280429
1654,1838.768157412466
1655,1765.4477735270416
1656,1765.4477735270416
1657,1739.3207234788338
1658,1690.8773317052228
1659,1690.8773317052228
1660,1706.672255447663
1661,1662.0257792914042
1662,1662.0257792914042
1663,1651.7191311431304
1664,1617.9865644081756
1665,1617.9865644081756
1666,1610.9256672274294
1667,1563.2933619867986
1668,1563.2933619867986
1669,1586.2380052523115
1670,1576.008845203224
1671,1576.008845203224
1672,1571.3939467001653
1673,1550.1486133908973
1674,1550.1486133908973
1675,1590.5809452112712
1676,1613.5751399561655
1677,1620.0528491857685
1678,1620.0528491857685
1679,1634.055202739223
1680,1607.300553568709
1681,1607.300553568709
1682,1660.7960592042853
1683,1660.7698786289884
1684,1660.7698786289884
1685,1641.855892288686
1686,1631.6838824895085
1687,1631.6838824895085
1688,1622.8224651403457
1689,1624.0521852274644
1690,1624.0521852274644
1691,1796.8716617793116
1692,1640.8169071738685
1693,1640.8169071738685
1694,1666.0505934905939
1695,1707.7563541514469
1696,1707.7563541514469
1697,1698.458072652279
1698,1666.7976334209382
1699,1666.7976334209382
1700,1683.3096810458146
1701,1616.0593558700937
1702,1616.0593558700937
1703,1634.5605513822784
1704,1672.4504634121095
1705,1672.4504634121095
1706,1655.3442448018511
1707,1657.9107379142815
1708,1657.9107379142815
1709,1659.3996774667523
1710,1633.3287240417499
1711,1633.3287240417499
1712,1633.4685026990637
1713,1666.1489940315525
1714,1666.1489940315525
1715,1667.0306723109932
1716,1663.7346674462815
1717,1663.7346674462815
1718,1656.9650130322052
1719,1670.6354481204378
1720,1670.6354481204378
1721,1655.1827234596549
1722,1640.2250668254915
1723,1640.2250668254915
1724,1633.9752561777257
1725,1611.740489233021
1726,1602.6322402883516
1727,1602.6322402883516
1728,1499.673993195819
1729,1479.391210528887
1730,1479.391210528887
1731,1468.3622981899598
1732,1462.664354609822
1733,1462.664354609822
1734,1480.741073841847
1735,1448.7835491178153
1736,1448.7835491178153
1737,1461.7076466935068
1738,1466.1001381318476
1739,1466.1001381318476
1740,1461.0297936740162
1741,1455.3697161212176
1742,1455.3697161212176
1743,1484.329023891032
1744,1478.326747256576
1745,1478.326747256576
1746,1485.7298435189796
1747,1495.1482682439885
1748,1495.1482682439885
1749,1474.0602417700973
1750,1469.3386415377477
1751,1469.3386415377477
1752,1478.877911906401
1753,1492.080161961114
1754,1492.080161961114
1755,1490.4004874363418
1756,1488.6385357130673
1757,1488.6385357130673
1758,1473.7245878322642
1759,1488.4987570557535
1760,1488.4987570557535
1761,1496.7697388921456
1762,1472.3165206426893
1763,1472.3165206426893
1764,1473.1217644496485
1765,1480.0363378292564
1766,1480.0363378292564
1767,1457.8270490420457
1768,1479.5485173642642
1769,1479.5485173642642
1770,1441.1139858284323
1771,1445.354310739614
1772,1445.354310739614
1773,1440.3211298913184
1774,1400.2251544265805
1775,1400.2251544265805
1776,1421.5156013248152
1777,1389.6782198266244
1778,1389.6782198266244
1779,1390.8249602974379
1780,1376.1964124572835
1781,1405.1811983845917
1782,1405.1811983845917
1783,1345.557430162697
1784,1347.1861483724817
1785,1347.1861483724817
1786,1354.1007217520896
1787,1335.2828053157414
1788,1335.2828053157414
1789,1371.3598093073103
1790,1376.0559313821664
1791,1376.0559313821664
1792,1350.9627261405583
1793,1352.984599746988
1794,1352.984599746988
1795,1335.1168460831304
1796,1347.9200980151775
1797,1347.9200980151775
1798,1330.4709779054585
1799,1328.2845499020245
1800,1328.2845499020245
1801,1314.188233698026
1802,1299.6354179125497
1803,1299.6354179125497
1804,1285.6279240508775
1805,1307.8182798244186
1806,1307.8182798244186
1807,1297.245867066969
1808,1356.5274362072062
1809,1356.5274362072062
1810,1350.2084386485865
1811,1319.720920463356
1812,1319.720920463356
1813,1322.0027159529407
1814,1278.5983477536458
1815,1278.5983477536458
1816,1274.376955856134
1817,1273.330723179689
1818,1273.330723179689
1819,1262.0804574027486
1820,1252.2113758222831
1821,1252.2113758222831
1822,1248.8461840467176
1823,1265.0721292131418
1824,1265.0721292131418
1825,1266.2443478414489
1826,1247.33106391895
1827,1247.33106391895
1828,1250.8869906668165
1829,609.5191940664199
1830,675.6548020726455
1831,675.6548020726455
1832,688.2621787241734
1833,688.3954122376631
1834,688.3954122376631
1835,695.9062638560627
1836,695.9062638560627
1837,721.3606011929977
1838,721.3606011929977
1839,728.130255607074
1840,738.8169688643441
1841,738.8169688643441
1842,746.4355758387395
1843,759.5686389825987
1844,759.5686389825987
1845,754.2573056552817
1846,754.2573056552817
1847,736.33929809424
1848,738.3422386870002
1849,738.3422386870002
1850,741.4860770245526
1851,741.4860770245526
1852,736.1681985534113
1853,736.441210724215
1854,736.441210724215
1855,751.0828488520177
1856,766.326607944633
1857,766.326607944633
1858,771.410042690113
1859,771.410042690113
1860,802.8797469491525
1861,802.8797469491525
1862,795.0645622764346
1863,805.915829930709
1864,805.915829930709
1865,811.8292842228386
1866,818.0601618569351
1867,818.0601618569351
1868,837.7532114288997
1869,837.7532114288997
1870,861.9158893294896
1871,861.9158893294896
1872,848.0402241457007
1873,845.0616426229558
1874,845.0616426229558
1875,832.6005897725661
1876,832.6005897725661
1877,830.597649179806
1878,826.1862247277957
1879,826.1862247277957
1880,816.7488669891172
1881,816.7488669891172
1882,819.1893741496854
1883,843.2683700161666
1884,843.2683700161666
1885,874.0719067077576
1886,830.8517283369401
1887,830.8517283369401
1888,833.5645452505088
1889,846.4697098125308
1890,846.4697098125308
1891,821.4966477967639
1892,821.6298813102536
1893,821.6298813102536
1894,840.1754879936016
1895,842.806027708668
1896,842.806027708668
1897,831.2383385897608
1898,831.2383385897608
1899,839.3702441866424
1900,823.6641427865285
1901,823.6641427865285
1902,854.0562934856084
1903,839.5675243027681
1904,839.5675243027681
1905,834.3253778863048
1906,836.8226840878815
1907,836.8226840878815
1908,845.5567106495756
1909,851.8189091671868
1910,851.8189091671868
1911,851.6667426400277
1912,879.0861545423838
1913,879.0861545423838
1914,870.1679381522124
1915,870.1679381522124
1916,878.6296549609062
1917,878.6296549609062
1918,887.4779820224205
1919,903.8495485721799
1920,903.8495485721799
1921,897.055118418413
1922,891.0717747976264
1923,891.0717747976264
1924,892.7703823360681
1925,893.3979814583745
1926,893.3979814583745
1927,899.2990478806587
1928,927.7843278909324
1929,927.7843278909324
1930,896.1362765294368
1931,888.8030695956902
1932,888.8030695956902
1933,912.7691697979576
1934,895.6935696534109
1935,895.6935696534109
1936,865.0407946533726
1937,865.0407946533726
1938,889.4568492932934
1939,894.2548839981243
1940,894.2548839981243
1941,901.8297822191598
1942,892.2068298163978
1943,892.2068298163978
1944,891.6112539954095
1945,923.8869044792116
1946,923.8869044792116
1947,917.725916173772
1948,967.5322615479919
1949,967.5322615479919
1950,943.7627390440468
1951,971.7660413153493
1952,971.7660413153493
1953,984.950060774196
1954,984.950060774196
1955,1006.2528955422758
1956,976.0813958634056
1957,976.0813958634056
1958,971.765338897546
1959,994.881784121691
1960,994.881784121691
1961,990.9967485798153
1962,990.433196060145
1963,990.433196060145
1964,978.796320030384
1965,963.1142919521574
1966,963.1142919521574
1967,995.5923628603027
1968,995.5923628603027
1969,1007.3814054172229
1970,979.1822278654014
1971,979.1822278654014
1972,982.4658448602678
1973,982.9464177636327
1974,982.9464177636327
1975,982.8197293939672
1976,1011.9064279512503
1977,1011.9064279512503
1978,1035.6563150237225
1979,1035.6563150237225
1980,1015.9181518627915
1981,988.3531185771004
1982,988.3531185771004
1983,1007.6034612730391
1984,963.9566993686523
1985,963.9566993686523
1986,987.7000412973003
1987,1019.9756917811023
1988,1019.9756917811023
1989,1019.423824713474
1990,992.0350312768295
1991,992.0350312768295
1992,1026.5480660790531
1993,1026.5480660790531
1994,1024.146127363627
1995,982.7243619078165
1996,982.7243619078165
1997,1050.7296769933123
1998,1000.376604859682
1999,1000.376604859682
2000,992.0546667083022
2001,992.0546667083022
2002,995.1730268883609
2003,1027.92410996731
2004,1027.92410996731
2005,989.6461828490519
2006,1019.0954183372685
2007,1019.0954183372685
2008,1013.8154058934662
2009,1032.0442916526504
2010,1032.0442916526504
2011,1010.4815350014154
2012,999.8953295385139
2013,999.8953295385139
2014,1050.1144657408513
2015,1040.4543497285536
2016,1040.4543497285536
2017,1076.8167537607715
2018,1069.8192007648581
2019,1069.8192007648581
2020,1082.5656536558968
2021,1091.0586913481052
2022,1091.0586913481052
2023,1096.908801455402
2024,1098.7406425073334
2025,1098.7406425073334
2026,1116.4176611988894
2027,1130.2038016225488
2028,1130.2038016225488
2029,1130.68577936152
2030,1138.4623955890959
2031,1138.4623955890959
2032,1121.5651425470053
2033,1156.8317624233973
2034,1156.8317624233973
2035,1153.6748337981965
2036,1167.4413387903828
2037,1167.4413387903828
2038,1146.8418351992873
2039,1146.683123528304
2040,1146.683123528304
2041,1169.4253463694736
2042,1180.9231461597237
2043,1180.9231461597237
2044,1210.5682569284595
2045,1191.1664501231649
2046,1191.1664501231649
2047,1218.807917881337
2048,1202.9999038512483
2049,1202.9999038512483
2050,1218.9025829496845
2051,1223.972927407516
2052,1223.972927407516
2053,1238.158065953841
2054,1243.9513770201293
2055,1243.9513770201293
2056,1239.9076298072703
2057,1239.4198093422779
2058,1239.4198093422779
2059,1245.5043631752362
2060,1236.8904798393833
2061,1236.8904798393833
2062,1238.0189897143302
2063,1231.9846897785562
2064,1231.9846897785562
2065,1253.7192483884232
2066,1272.0114783324402
2067,1261.9719996289493
2068,1249.6063142647104
2069,1291.3382555008602
2070,1291.3382555008602
2071,1316.4307583246652
2072,1324.8676993936683
2073,1324.8676993936683
2074,1300.0657369187302
2075,1291.5282880553584
2076,1291.5282880553584
2077,1300.0781247885755
2078,1321.9328266242837
2079,1321.9328266242837
2080,1307.5387225097907
2081,1318.0171726166964
2082,1318.0171726166964
2083,1323.4989030670388
2084,1281.9315162278933
2085,1281.9315162278933
2086,1276.0748609767722
2087,1269.774796431822
2088,1269.774796431822
2089,1275.5106060392986
2090,1304.8565240619337
2091,1304.8565240619337
2092,1327.7006595330784
2093,1327.078903136793
2094,1327.078903136793
2095,1327.7887794576015
2096,1316.430055906862
2097,1316.430055906862
2098,1337.4161697507782
2099,1353.1797726097038
2100,1353.1797726097038
2101,1355.0815029902922
2102,1347.7737742140393
2103,1347.7737742140393
2104,1398.6256498469008
2105,1369.7362314057434
2106,1369.7362314057434
2107,1316.468624352004
2108,1336.9218041419615
2109,1336.9218041419615
2110,1322.388623787958
2111,1312.3236669269731
2112,1312.3236669269731
2113,1315.0932828815503
2114,1318.6492096294173
2115,1318.6492096294173
2116,1324.8356760923505
2117,1337.3913940110876
2118,1337.3913940110876
2119,1394.1319481963883
2120,1377.1575582640132
2121,1377.1575582640132
2122,1408.6585834065677
2123,1387.3877719398056
2124,1387.3877719398056
2125,1421.2725052019198
2126,1382.3174274819744
2127,1382.3174274819744
2128,1420.8160056204422
2129,1369.1654313244455
2130,1369.1654313244455
2131,1375.7130298827058
2132,1422.5655694738714
2133,1422.5655694738714
2134,1419.9605079162986
2135,1397.9477968274102
2136,1397.9477968274102
2137,1419.2513340132934
2138,1398.2142638543896
2139,1398.2142638543896
2140,1394.3925724973467
2141,1375.0919759042235
2142,1375.0919759042235
2143,1425.3293427024273
2144,1479.4648353301554
2145,1479.4648353301554
2146,1427.5412488633551
2147,1427.5412488633551
2148,1400.6926370422968
2149,1429.5886006272785
2150,1429.5886006272785
2151,1428.9610015049723
2152,1420.8545740655843
2153,1420.8545740655843
2154,1418.9484057945815
2155,1479.2755051934605
2156,1479.2755051934605
2157,1459.8606081005173
2158,1411.670593066237
2159,1411.670593066237
2160,1431.4400771106825
2161,1444.1348712689305
2162,1444.1348712689305
2163,1480.7978728828557
2164,1462.0601263915996
2165,1462.0601263915996
2166,1529.3614078823082
2167,1514.403751248145
2168,1514.403751248145
2169,1515.1900620414349
2170,1494.4566225190463
2171,1494.4566225190463
2172,1513.5606414138467
2173,1516.5523132242402
2174,1516.5523132242402
2175,1532.4288117473795
2176,1536.8278483295446
2177,1536.8278483295446
2178,1504.997011975178
2179,1545.0813019878738
2180,1545.0813019878738
2181,1562.0171234751067
2182,1618.7205140508715
2183,1622.7962845650486
2184,1622.7962845650486
2185,1547.0384265738642
2186,1510.2005899464991
2187,1510.2005899464991
2188,1524.885936827662
2189,1558.8478069800603
2190,1558.8478069800603
2191,1544.3517902355925
2192,1492.0605265296413
2193,1492.0605265296413
2194,1504.4269143116835
2195,1500.95910748834
2196,1500.95910748834
2197,1544.8592461320577
2198,1518.593119844339
2199,1518.593119844339
2200,1516.7802118060772
2201,1516.741643360935
2202,1516.741643360935
2203,1575.0475715711877
2204,1551.3872092588451
2205,1551.3872092588451
2206,1547.451919819785
2207,1770.7993035187026
2208,1770.7993035187026
2209,1547.7314771344131
2210,1525.9714403670523
2211,1525.9714403670523
2212,1512.2865101555647
2213,1546.3423429585073
2214,1546.3423429585073
2215,1563.9959907459795
2216,1556.782927038074
2217,1556.782927038074
2218,1563.3305255963342
2219,1613.6880356203792
2220,1613.6880356203792
2221,1548.9350166462348
2222,1546.5141449171394
2223,1546.5141449171394
2224,1605.7534101396232
2225,1599.8902097446778
2226,1599.8902097446778
2227,1587.5733734420166
2228,1580.677733076078
2229,1580.677733076078
2230,1586.4834320122118
2231,1589.1707707682865
2232,1589.1707707682865
2233,1637.7095300280484
2234,1686.8132466430875
2235,1686.8132466430875
2236,1653.962358187573
2237,1677.5025772740746
2238,1677.5025772740746
2239,1660.952663621859
2240,1644.841018955255
2241,1644.841018955255
2242,1644.3401082026144
2243,1677.5462860274345
2244,1677.5462860274345
2245,1673.3372819997676
2246,1634.230037752663
2247,1616.6476841294543
2248,1616.6476841294543
2249,1621.1289979101216
2250,1604.8448488670824
2251,1604.8448488670824
2252,1642.9822949102236
2253,1626.8771953874436
2254,1626.8771953874436
2255,1660.7182198961978
2256,1654.3103999952514
2257,1654.3103999952514
2258,1626.143245744748
2259,1640.9749164270488
2260,1640.9749164270488
2261,1644.9553194550754
2262,1636.3479812630467
2263,1636.3479812630467
2264,1619.0758034201774
2265,1619.3539558991988
2266,1619.3539558991988
2267,1602.1385770973382
2268,1556.8514115311245
2269,1556.8514115311245
2270,1590.6218442934182
2271,1623.4727327489327
2272,1623.4727327489327
2273,1613.5337618398103
2274,1602.5186422063346
2275,1602.5186422063346
2276,1645.7402254127585
2277,1657.7702568391644
2278,1657.7702568391644
2279,1676.9630980762913
2280,1689.1707741873502
2281,1689.1707741873502
2282,1669.1719867254606
2283,1671.630022064092
2284,1671.630022064092
2285,1652.723283285417
2286,1661.4084607855334
2287,1661.4084607855334
2288,1584.1434326460121
2289,1628.968255904727
2290,1628.968255904727
2291,1633.6599400891685
2292,1630.5205396420306
2293,1630.5205396420306
2294,1601.668987228212
2295,1648.4574802167417
2296,1648.4574802167417
2297,1656.7291644709373
2298,1658.6243497077014
2299,1658.6243497077014
2300,1672.8094882540265
2301,1675.9350959957128
2302,1693.1680029756365
2303,1693.1680029756365
2304,1696.8826413944867
2305,1666.642657222566
2306,1666.642657222566
2307,1734.7360922325852
2308,1766.2378197929427
2309,1766.2378197929427
2310,1744.9473728947082
2311,1774.497116177293
2312,1774.497116177293
2313,1774.199328266799
2314,1753.4848217580798
2315,1753.4848217580798
2316,1731.916924798627
2317,1704.6627697110787
2318,1704.6627697110787
2319,1638.3880854653423
2320,1711.2293012830082
2321,1711.2293012830082
2322,1629.6977676570082
2323,1683.264567456848
2324,1683.264567456848
2325,1717.8409464439044
2326,1744.2017377999703
2327,1744.2017377999703
2328,1743.002636178563
2329,1796.106391253101
2330,1796.106391253101
2331,1760.5791470757506
2332,1696.4530248061094
2333,1696.4530248061094
2334,1718.3900038403199
2335,1729.6292865830214
2336,1729.6292865830214
2337,1707.8940255553512
2338,1702.113102358908
2339,1702.113102358908
2340,1705.2066867992762
2341,1737.1146600439272
2342,1737.1146600439272
2343,1729.1903151796068
2344,1798.4370358042636
2345,1798.4370358042636
2346,1774.953264549869
2347,1784.2525996757417
2348,1784.2525996757417
2349,1776.1272392226842
2350,1753.8101950794776
2351,1753.8101950794776
2352,1758.4298826818522
2353,1749.960918311531
2354,1749.960918311531
2355,1735.9730598813317
2356,1767.468242297865
2357,1767.468242297865
2358,1740.5555838741707
2359,1743.2246920343791
2360,1732.746944345277
2361,1732.746944345277
2362,1767.07508690122
2363,1719.94158515982
2364,1719.94158515982
2365,1704.1539089790072
2366,1688.2381395929224
2367,1688.2381395929224
2368,1688.080130339742
2369,1645.2902709751052
2370,1645.2902709751052
2371,1622.281581106956
2372,1653.011492997279
2373,1653.011492997279
2374,1716.4962234391621
2375,1678.2124535948828
2376,1678.2124535948828
2377,1636.6719497488375
2378,1670.4933388261188
2379,1670.4933388261188
2380,1608.6700523131417
2381,1616.8653020948561
2382,1616.8653020948561
2383,1608.3664216766265
2384,1608.4094280121833
2385,1608.4094280121833
2386,1612.1619324583726
2387,1634.9929776418687
2388,1634.9929776418687
2389,1661.8983885039354
2390,1750.5018023449206
2391,1750.5018023449206
2392,1768.0208117832963
2393,1780.4243631748745
2394,1780.4243631748745
2395,1769.5286843494366
2396,1751.1286990494236
2397,1751.1286990494236
2398,1694.2184501589009
2399,1714.2354682166565
2400,1714.2354682166565
2401,1695.8420280604678
2402,1662.6358502356475
2403,1662.6358502356475
2404,1604.0496622929638
2405,1667.0166562219463
2406,1667.0166562219463
2407,1705.1169386555514
2408,1698.3320867004168
2409,1698.3320867004168
2410,1687.3214049573558
2411,1725.7559364931876
2412,1725.7559364931876
2413,1765.0721463084599
2414,1761.9596288544221
2415,1653.562657647104
2416,1653.562657647104
2417,1668.952038123054
2418,1681.2805598777575
2419,1681.2805598777575
2420,1664.060040767679
2421,1674.3281204708105
2422,1674.3281204708105
2423,1661.949344818923
2424,1623.767487604619
2425,1623.767487604619
2426,1670.0361368268382
2427,1742.559226884734
2428,1742.559226884734
2429,1728.2015839619735
2430,1733.817250343609
2431,1733.817250343609
2432,1757.4776126559518
2433,1759.1820629204144
2434,1759.1820629204144
2435,1742.5068657341399
2436,1765.882530423637
2437,1765.882530423637
2438,1798.143685784184
2439,1821.6154203776348
2440,1821.6154203776348
2441,1741.3928509824477
2442,1788.480536717078
2443,1788.480536717078
2444,1772.538586755696
2445,1738.5213223978958
2446,1738.5213223978958
2447,1763.1965965031684
2448,1757.257664053545
2449,1757.257664053545
2450,1768.957884268139
2451,1789.6964640987453
2452,1789.6964640987453
2453,1776.0755804898936
2454,1804.046859459878
2455,1804.046859459878
2456,1790.5533666384952
2457,1783.5871345260964
2458,1783.5871345260964
2459,1761.6246773343923
2460,1729.496755487335
2461,1729.496755487335
2462,1677.4967345480536
2463,1783.1998218554725
2464,1783.1998218554725
2465,1825.172049543305
2466,1795.368929521389
2467,1795.368929521389
2468,1829.754573536144
2469,1821.6081728160075
2470,1878.089507535956
2471,1878.089507535956
2472,1906.5165836696149
2473,1839.925880917518
2474,1839.925880917518
2475,1862.814427559826
2476,1815.827249619564
2477,1815.827249619564
2478,1809.8249729851082
2479,1861.6655798356028
2480,1861.6655798356028
2481,1816.062395763029
2482,1817.995447027132
2483,1817.995447027132
2484,1776.1120416816261
2485,1799.6398728982822
2486,1799.6398728982822
2487,1773.7035578223758
2488,1775.5667197578218
2489,1775.5667197578218
2490,1805.1033727527583
2491,1821.3417057890279
2492,1821.3417057890279
2493,1805.1412387800974
