,0
1464,86102.796875
1465,86315.8125
1466,86529.3515625
1467,86743.40625
1468,86958.0
1469,87173.1171875
1470,87388.7734375
1471,87604.953125
1472,87821.671875
1473,88038.921875
1474,88256.703125
1475,88475.015625
1476,88693.875
1477,88913.2734375
1478,89133.203125
1479,89353.6796875
1480,89574.703125
1481,89796.2734375
1482,90018.3828125
1483,90241.046875
1484,90464.2578125
1485,90688.015625
1486,90912.328125
1487,91137.1953125
1488,91362.6171875
1489,91588.59375
1490,91815.1171875
1491,92042.203125
1492,92269.84375
1493,92498.046875
1494,92726.8125
1495,92956.15625
1496,93186.0546875
1497,93416.5234375
1498,93647.546875
1499,93879.15625
1500,94111.3203125
1501,94344.0625
1502,94577.3828125
1503,94811.2734375
1504,95045.75
1505,95280.796875
1506,95516.421875
1507,95752.625
1508,95989.421875
1509,96226.7890625
1510,96464.75
1511,96703.28125
1512,96942.421875
1513,97182.1328125
1514,97422.4453125
1515,97663.34375
1516,97904.8359375
1517,98146.9296875
1518,98389.609375
1519,98632.890625
1520,98876.765625
1521,99121.2578125
1522,99366.34375
1523,99612.046875
1524,99858.34375
1525,100105.2421875
1526,100352.7578125
1527,100600.875
1528,100849.609375
1529,101098.9609375
1530,101348.921875
1531,101599.484375
1532,101850.671875
1533,102102.484375
1534,102354.90625
1535,102607.953125
1536,102861.625
1537,103115.921875
1538,103370.84375
1539,103626.3984375
1540,103882.59375
1541,104139.421875
1542,104396.8671875
1543,104654.953125
1544,104913.671875
1545,105173.03125
1546,105433.0234375
1547,105693.65625
1548,105954.9375
1549,106216.859375
1550,106479.421875
1551,106742.6328125
1552,107006.4921875
1553,107270.9921875
1554,107536.1484375
1555,107801.9609375
1556,108068.421875
1557,108335.5546875
1558,108603.328125
1559,108871.78125
1560,109140.890625
1561,109410.6640625
1562,109681.0859375
1563,109952.1875
1564,110223.9609375
1565,110496.390625
1566,110769.5
1567,111043.2890625
1568,111317.7421875
1569,111592.8828125
1570,111868.6875
1571,112145.1796875
1572,112422.34375
1573,112700.1953125
1574,112978.734375
1575,113257.953125
1576,113537.875
1577,113818.484375
1578,114099.78125
1579,114381.765625
1580,114664.4375
1581,114947.828125
1582,115231.8984375
1583,115516.671875
1584,115802.1484375
1585,116088.34375
1586,116375.2265625
1587,116662.8359375
1588,116951.1328125
1589,117240.15625
1590,117529.8828125
1591,117820.3203125
1592,118111.46875
1593,118403.34375
1594,118695.921875
1595,118989.234375
1596,119283.25
1597,119578.0078125
1598,119873.484375
1599,120169.6875
1600,120466.625
1601,120764.28125
1602,121062.6796875
1603,121361.8125
1604,121661.6796875
1605,121962.2890625
1606,122263.6484375
1607,122565.7421875
1608,122868.5859375
1609,123172.1640625
1610,123476.5078125
1611,123781.5859375
1612,124087.421875
1613,124394.015625
1614,124701.359375
1615,125009.4609375
1616,125318.328125
1617,125627.9609375
1618,125938.359375
1619,126249.515625
1620,126561.4375
1621,126874.1171875
1622,127187.5703125
1623,127501.796875
1624,127816.796875
1625,128132.5703125
1626,128449.125
1627,128766.453125
1628,129084.5703125
1629,129403.4765625
1630,129723.15625
1631,130043.625
1632,130364.890625
1633,130686.9375
1634,131009.7890625
1635,131333.421875
1636,131657.859375
1637,131983.109375
1638,132309.15625
1639,132636.0
1640,132963.65625
1641,133292.109375
1642,133621.375
1643,133951.453125
1644,134282.34375
1645,134614.046875
1646,134946.578125
1647,135279.90625
1648,135614.078125
1649,135949.046875
1650,136284.859375
1651,136621.5
1652,136958.96875
1653,137297.265625
1654,137636.40625
1655,137976.375
1656,138317.1875
1657,138658.828125
1658,139001.3125
1659,139344.640625
1660,139688.8125
1661,140033.84375
1662,140379.71875
1663,140726.4375
1664,141074.015625
1665,141422.453125
1666,141771.75
1667,142121.890625
1668,142472.90625
1669,142824.765625
1670,143177.515625
1671,143531.125
1672,143885.609375
1673,144240.953125
1674,144597.1875
1675,144954.28125
1676,145312.265625
1677,145671.140625
1678,146030.90625
1679,146391.546875
1680,146753.078125
1681,147115.5
1682,147478.828125
1683,147843.03125
1684,148208.140625
1685,148574.15625
1686,148941.078125
1687,149308.890625
1688,149677.609375
1689,150047.25
1690,150417.796875
1691,150789.25
1692,151161.609375
1693,151534.890625
1694,151909.09375
1695,152284.21875
1696,152660.28125
1697,153037.265625
1698,153415.1875
1699,153794.03125
1700,154173.796875
1701,154554.5
1702,154936.140625
1703,155318.71875
1704,155702.25
1705,156086.71875
1706,156472.140625
1707,156858.5
1708,157245.8125
1709,157634.078125
1710,158023.296875
1711,158413.484375
1712,158804.625
1713,159196.734375
1714,159589.796875
1715,159983.84375
1716,160378.859375
1717,160774.84375
1718,161171.8125
1719,161569.75
1720,161968.671875
1721,162368.578125
1722,162769.453125
1723,163171.328125
1724,163574.1875
1725,163978.046875
1726,164382.90625
1727,164788.765625
1728,165195.609375
1729,165603.46875
1730,166012.328125
1731,166422.1875
1732,166833.046875
1733,167244.9375
1734,167657.828125
1735,168071.734375
1736,168486.65625
1737,168902.609375
1738,169319.59375
1739,169737.609375
1740,170156.65625
1741,170576.71875
1742,170997.828125
1743,171419.96875
1744,171843.15625
1745,172267.375
1746,172692.640625
1747,173118.953125
1748,173546.328125
1749,173974.75
1750,174404.21875
1751,174834.75
1752,175266.34375
1753,175699.0
1754,176132.734375
1755,176567.53125
1756,177003.40625
1757,177440.34375
1758,177878.359375
1759,178317.453125
1760,178757.625
1761,179198.890625
1762,179641.234375
1763,180084.671875
1764,180529.203125
1765,180974.828125
1766,181421.546875
1767,181869.375
1768,182318.296875
1769,182768.328125
1770,183219.46875
1771,183671.703125
1772,184125.078125
1773,184579.5625
1774,185035.15625
1775,185491.875
1776,185949.734375
1777,186408.703125
1778,186868.828125
1779,187330.0625
1780,187792.4375
1781,188255.9375
1782,188720.578125
1783,189186.390625
1784,189653.34375
1785,190121.453125
1786,190590.703125
1787,191061.09375
1788,191532.671875
1789,192005.390625
1790,192479.28125
1791,192954.34375
1792,193430.578125
1793,193907.984375
1794,194386.578125
1795,194866.328125
1796,195347.265625
1797,195829.421875
1798,196312.734375
1799,196797.25
1800,197282.953125
1801,197769.859375
1802,198257.953125
1803,198747.25
1804,199237.75
1805,199729.46875
1806,200222.390625
1807,200716.5
1808,201211.84375
1809,201708.390625
1810,202206.203125
1811,202705.234375
1812,203205.5
1813,203706.984375
1814,204209.703125
1815,204713.671875
1816,205218.84375
1817,205725.28125
1818,206232.953125
1819,206741.90625
1820,207252.09375
1821,207763.53125
1822,208276.234375
1823,208790.203125
1824,209305.453125
1825,209821.96875
1826,210339.765625
1827,210858.828125
1828,211379.171875
1829,211900.796875
1830,212423.703125
1831,212947.90625
1832,213473.40625
1833,214000.1875
1834,214528.265625
1835,215057.625
1836,215588.296875
1837,216120.265625
1838,216653.546875
1839,217188.15625
1840,217724.078125
1841,218261.328125
1842,218799.90625
1843,219339.8125
1844,219881.046875
1845,220423.609375
1846,220967.515625
1847,221512.75
1848,222059.34375
1849,222607.28125
1850,223156.5625
1851,223707.171875
1852,224259.15625
1853,224812.5
1854,225367.203125
1855,225923.265625
1856,226480.703125
1857,227039.515625
1858,227599.734375
1859,228161.3125
1860,228724.265625
1861,229288.609375
1862,229854.359375
1863,230421.484375
1864,230990.015625
1865,231559.953125
1866,232131.28125
1867,232704.015625
1868,233278.171875
1869,233853.734375
1870,234430.703125
1871,235009.109375
1872,235588.921875
1873,236170.171875
1874,236752.859375
1875,237336.96875
1876,237922.546875
1877,238509.53125
1878,239097.96875
1879,239687.84375
1880,240279.171875
1881,240871.96875
1882,241466.234375
1883,242061.953125
1884,242659.15625
1885,243257.84375
1886,243857.984375
1887,244459.625
1888,245062.71875
1889,245667.34375
1890,246273.453125
1891,246881.03125
1892,247490.125
1893,248100.6875
1894,248712.765625
1895,249326.34375
1896,249941.453125
1897,250558.078125
1898,251176.21875
1899,251795.890625
1900,252417.078125
1901,253039.796875
1902,253664.078125
1903,254289.859375
1904,254917.1875
1905,255546.0625
1906,256176.484375
1907,256808.453125
1908,257441.984375
1909,258077.0625
1910,258713.734375
1911,259351.9375
1912,259991.75
1913,260633.109375
1914,261276.046875
1915,261920.578125
1916,262566.71875
1917,263214.4375
1918,263863.75
1919,264514.6875
1920,265167.25
1921,265821.40625
1922,266477.15625
1923,267134.53125
1924,267793.5
1925,268454.09375
1926,269116.34375
1927,269780.21875
1928,270445.71875
1929,271112.875
1930,271781.6875
1931,272452.09375
1932,273124.1875
1933,273797.90625
1934,274473.3125
1935,275150.34375
1936,275829.09375
1937,276509.5
1938,277191.59375
1939,277875.34375
1940,278560.78125
1941,279247.9375
1942,279936.75
1943,280627.28125
1944,281319.5
1945,282013.4375
1946,282709.09375
1947,283406.46875
1948,284105.53125
1949,284806.34375
1950,285508.875
1951,286213.125
1952,286919.09375
1953,287626.84375
1954,288336.3125
1955,289047.53125
1956,289760.5
1957,290475.21875
1958,291191.71875
1959,291909.96875
1960,292630.0
1961,293351.78125
1962,294075.34375
1963,294800.6875
1964,295527.84375
1965,296256.78125
1966,296987.5
1967,297720.03125
1968,298454.375
1969,299190.53125
1970,299928.46875
1971,300668.25
1972,301409.8125
1973,302153.21875
1974,302898.46875
1975,303645.53125
1976,304394.4375
1977,305145.1875
1978,305897.8125
1979,306652.28125
1980,307408.625
1981,308166.84375
1982,308926.90625
1983,309688.84375
1984,310452.65625
1985,311218.34375
1986,311985.90625
1987,312755.34375
1988,313526.71875
1989,314299.96875
1990,315075.15625
1991,315852.25
1992,316631.25
1993,317412.15625
1994,318194.96875
1995,318979.71875
1996,319766.40625
1997,320555.03125
1998,321345.625
1999,322138.15625
2000,322932.625
2001,323729.0625
2002,324527.46875
2003,325327.84375
2004,326130.1875
2005,326934.5
2006,327740.8125
2007,328549.09375
2008,329359.375
2009,330171.625
2010,330985.90625
2011,331802.15625
2012,332620.46875
2013,333440.78125
2014,334263.09375
2015,335087.40625
2016,335913.78125
2017,336742.21875
2018,337572.65625
2019,338405.15625
2020,339239.71875
2021,340076.3125
2022,340915.0
2023,341755.71875
2024,342598.53125
2025,343443.40625
2026,344290.375
2027,345139.40625
2028,345990.59375
2029,346843.78125
2030,347699.15625
2031,348556.5625
2032,349416.125
2033,350277.8125
2034,351141.625
2035,352007.5625
2036,352875.625
2037,353745.84375
2038,354618.15625
2039,355492.65625
2040,356369.28125
2041,357248.09375
2042,358129.03125
2043,359012.15625
2044,359897.46875
2045,360784.96875
2046,361674.625
2047,362566.53125
2048,363460.59375
2049,364356.90625
2050,365255.375
2051,366156.09375
2052,367059.03125
2053,367964.1875
2054,368871.53125
2055,369781.15625
2056,370693.0
2057,371607.09375
2058,372523.40625
2059,373441.96875
2060,374362.84375
2061,375285.96875
2062,376211.375
2063,377139.03125
2064,378068.96875
2065,379001.25
2066,379935.75
2067,380872.625
2068,381811.78125
2069,382753.28125
2070,383697.09375
2071,384643.25
2072,385591.6875
2073,386542.53125
2074,387495.65625
2075,388451.15625
2076,389409.0
2077,390369.1875
2078,391331.78125
2079,392296.71875
2080,393264.03125
2081,394233.71875
2082,395205.8125
2083,396180.3125
2084,397157.1875
2085,398136.46875
2086,399118.15625
2087,400102.28125
2088,401088.8125
2089,402077.75
2090,403069.15625
2091,404062.96875
2092,405059.21875
2093,406057.9375
2094,407059.125
2095,408062.78125
2096,409068.96875
2097,410077.59375
2098,411088.71875
2099,412102.3125
2100,413118.40625
2101,414136.96875
2102,415158.0625
2103,416181.6875
2104,417207.8125
2105,418236.5
2106,419267.75
2107,420301.5
2108,421337.84375
2109,422376.6875
2110,423418.09375
2111,424462.0625
2112,425508.625
2113,426557.71875
2114,427609.40625
2115,428663.6875
2116,429720.5625
2117,430780.0625
2118,431842.1875
2119,432906.9375
2120,433974.3125
2121,435044.28125
2122,436116.90625
2123,437192.15625
2124,438270.0625
2125,439350.625
2126,440433.875
2127,441519.75
2128,442608.3125
2129,443699.53125
2130,444793.46875
2131,445890.03125
2132,446989.375
2133,448091.40625
2134,449196.15625
2135,450303.625
2136,451413.8125
2137,452526.71875
2138,453642.40625
2139,454760.78125
2140,455881.96875
2141,457005.875
2142,458132.59375
2143,459262.03125
2144,460394.3125
2145,461529.375
2146,462667.25
2147,463807.90625
2148,464951.375
2149,466097.625
2150,467246.71875
2151,468398.65625
2152,469553.40625
2153,470711.0
2154,471871.4375
2155,473034.75
2156,474200.90625
2157,475369.96875
2158,476541.90625
2159,477716.78125
2160,478894.53125
2161,480075.1875
2162,481258.71875
2163,482445.15625
2164,483634.53125
2165,484826.84375
2166,486022.09375
2167,487220.25
2168,488421.40625
2169,489625.46875
2170,490832.53125
2171,492042.59375
2172,493255.59375
2173,494471.59375
2174,495690.59375
2175,496912.59375
2176,498137.625
2177,499365.65625
2178,500596.71875
2179,501830.78125
2180,503067.90625
2181,504308.03125
2182,505551.25
2183,506797.5625
2184,508046.9375
2185,509299.375
2186,510554.90625
2187,511813.5
2188,513075.15625
2189,514339.96875
2190,515607.875
2191,516878.96875
2192,518153.15625
2193,519430.53125
2194,520711.03125
2195,521994.71875
2196,523281.53125
2197,524571.5
2198,525864.625
2199,527160.9375
2200,528460.375
2201,529763.0625
2202,531068.9375
2203,532378.0
2204,533690.375
2205,535005.875
2206,536324.6875
2207,537646.6875
2208,538972.0
2209,540300.5625
2210,541632.4375
2211,542967.5625
2212,544305.9375
2213,545647.625
2214,546992.625
2215,548340.9375
2216,549692.5625
2217,551047.5
2218,552405.8125
2219,553767.5
2220,555132.5
2221,556500.9375
2222,557872.6875
2223,559247.875
2224,560626.4375
2225,562008.375
2226,563393.6875
2227,564782.4375
2228,566174.625
2229,567570.1875
2230,568969.1875
2231,570371.6875
2232,571777.625
2233,573187.0625
2234,574599.875
2235,576016.1875
2236,577436.0
2237,578859.3125
2238,580286.125
2239,581716.4375
2240,583150.3125
2241,584587.6875
2242,586028.625
2243,587473.0625
2244,588921.125
2245,590372.75
2246,591827.9375
2247,593286.75
2248,594749.0625
2249,596215.0625
2250,597684.625
2251,599157.8125
2252,600634.625
2253,602115.0625
2254,603599.125
2255,605086.875
2256,606578.3125
2257,608073.4375
2258,609572.1875
2259,611074.6875
2260,612580.875
2261,614090.8125
2262,615604.4375
2263,617121.8125
2264,618642.875
2265,620167.75
2266,621696.3125
2267,623228.6875
2268,624764.6875
2269,626304.5625
2270,627848.1875
2271,629395.6875
2272,630947.0
2273,632502.1875
2274,634061.1875
2275,635624.0
2276,637190.625
2277,638761.125
2278,640335.5
2279,641913.75
2280,643495.9375
2281,645081.9375
2282,646671.875
2283,648265.6875
2284,649863.5
2285,651465.1875
2286,653070.875
2287,654680.5
2288,656294.0625
2289,657911.625
2290,659533.1875
2291,661158.75
2292,662788.3125
2293,664421.875
2294,666059.5625
2295,667701.1875
2296,669346.875
2297,670996.5625
2298,672650.3125
2299,674308.1875
2300,675970.1875
2301,677636.3125
2302,679306.5625
2303,680980.875
2304,682659.3125
2305,684341.875
2306,686028.5625
2307,687719.375
2308,689414.3125
2309,691113.5625
2310,692816.8125
2311,694524.4375
2312,696236.125
2313,697952.125
2314,699672.3125
2315,701396.75
2316,703125.4375
2317,704858.375
2318,706595.625
2319,708337.125
2320,710083.0
2321,711833.0625
2322,713587.5
2323,715346.1875
2324,717109.25
2325,718876.6875
2326,720648.4375
2327,722424.5
2328,724204.9375
2329,725989.8125
2330,727779.0625
2331,729572.6875
2332,731370.8125
2333,733173.3125
2334,734980.3125
2335,736791.6875
2336,738607.5625
2337,740427.9375
2338,742252.75
2339,744082.0625
2340,745915.875
2341,747754.25
2342,749597.125
2343,751444.5
2344,753296.4375
2345,755153.0
2346,757014.125
2347,758879.75
2348,760750.0
2349,762624.875
2350,764504.4375
2351,766388.5625
2352,768277.3125
2353,770170.75
2354,772068.8125
2355,773971.5625
2356,775879.0
2357,777791.1875
2358,779708.0625
2359,781629.6875
2360,783556.0625
2361,785487.125
2362,787423.0
2363,789363.6875
2364,791309.0
2365,793259.25
2366,795214.3125
2367,797174.125
2368,799138.75
2369,801108.25
2370,803082.5625
2371,805061.75
2372,807045.8125
2373,809034.75
2374,811028.5625
2375,813027.3125
2376,815030.9375
2377,817039.5625
2378,819053.125
2379,821071.5625
2380,823095.125
2381,825123.5
2382,827156.9375
2383,829195.4375
2384,831238.9375
2385,833287.5
2386,835341.125
2387,837399.625
2388,839463.3125
2389,841532.0625
2390,843605.875
2391,845684.875
2392,847768.9375
2393,849858.1875
2394,851952.625
2395,854052.1875
2396,856156.875
2397,858266.8125
2398,860381.9375
2399,862502.1875
2400,864627.75
2401,866758.5
2402,868894.5
2403,871035.8125
2404,873182.375
2405,875334.25
2406,877491.4375
2407,879653.9375
2408,881821.75
2409,883994.8125
2410,886173.3125
2411,888357.125
2412,890546.3125
2413,892740.875
2414,894940.875
2415,897146.25
2416,899357.125
2417,901573.3125
2418,903795.125
2419,906022.3125
2420,908255.0625
2421,910493.25
2422,912737.0
2423,914986.25
2424,917241.0625
2425,919501.4375
2426,921767.375
2427,924038.875
2428,926315.9375
2429,928598.6875
2430,930887.0625
2431,933181.0625
2432,935480.6875
2433,937785.9375
2434,940096.9375
2435,942413.625
2436,944736.0
2437,947064.1875
2438,949398.0625
2439,951737.625
2440,954083.0
2441,956434.125
2442,958791.0625
2443,961153.75
2444,963522.3125
2445,965896.6875
2446,968276.8125
2447,970662.9375
2448,973054.8125
2449,975452.6875
2450,977856.4375
2451,980266.0625
2452,982681.6875
2453,985103.1875
2454,987530.6875
2455,989964.125
2456,992403.625
2457,994849.1875
2458,997300.8125
2459,999758.3125
2460,1002222.0
2461,1004691.6875
2462,1007167.4375
2463,1009649.3125
2464,1012137.3125
2465,1014631.5
2466,1017131.75
2467,1019638.1875
2468,1022150.8125
2469,1024669.625
2470,1027194.625
2471,1029725.8125
2472,1032263.3125
2473,1034807.0625
2474,1037357.0625
2475,1039913.375
2476,1042475.9375
2477,1045044.8125
2478,1047620.0625
2479,1050201.625
2480,1052789.625
2481,1055384.0
2482,1057984.75
2483,1060591.875
2484,1063205.375
2485,1065825.5
2486,1068451.875
2487,1071084.875
2488,1073724.375
2489,1076370.375
2490,1079022.75
2491,1081681.75
2492,1084347.25
2493,1087019.25
2494,1089697.875
2495,1092383.125
2496,1095075.0
2497,1097773.375
2498,1100478.5
2499,1103190.375
2500,1105908.875
2501,1108634.0
2502,1111365.875
2503,1114104.5
2504,1116849.875
2505,1119602.0
2506,1122360.875
2507,1125126.625
2508,1127899.25
2509,1130678.75
2510,1133465.125
2511,1136258.375
2512,1139058.375
2513,1141865.375
2514,1144679.125
2515,1147499.875
2516,1150327.5
2517,1153162.125
2518,1156003.75
2519,1158852.375
2520,1161708.0
2521,1164570.625
2522,1167440.375
2523,1170317.125
2524,1173201.125
2525,1176092.125
2526,1178990.25
2527,1181895.5
2528,1184807.875
2529,1187727.5
2530,1190654.25
2531,1193588.25
2532,1196529.5
2533,1199477.875
2534,1202433.5
2535,1205396.375
2536,1208366.625
2537,1211344.25
2538,1214329.25
2539,1217321.625
2540,1220321.375
2541,1223328.375
2542,1226342.875
2543,1229364.75
2544,1232394.125
2545,1235431.0
2546,1238475.25
2547,1241527.125
2548,1244586.375
2549,1247653.25
2550,1250727.625
2551,1253809.625
2552,1256899.125
2553,1259996.375
2554,1263101.125
2555,1266213.75
2556,1269333.875
2557,1272461.75
2558,1275597.25
2559,1278740.5
2560,1281891.5
2561,1285050.375
2562,1288216.875
2563,1291391.125
2564,1294573.25
2565,1297763.25
2566,1300961.0
2567,1304166.875
2568,1307380.375
2569,1310601.875
2570,1313831.25
2571,1317068.625
2572,1320314.125
2573,1323567.625
2574,1326829.0
2575,1330098.375
2576,1333375.875
2577,1336661.375
2578,1339954.875
2579,1343256.625
2580,1346566.5
2581,1349884.625
2582,1353210.875
2583,1356545.25
2584,1359887.875
2585,1363238.875
2586,1366597.875
2587,1369965.375
2588,1373341.0
2589,1376725.125
2590,1380117.375
2591,1383518.125
2592,1386927.375
2593,1390344.875
2594,1393770.875
2595,1397205.375
2596,1400648.25
2597,1404099.625
2598,1407559.375
2599,1411027.875
2600,1414504.625
2601,1417990.0
2602,1421484.0
2603,1424986.75
2604,1428497.875
2605,1432017.75
2606,1435546.125
2607,1439083.375
2608,1442629.125
2609,1446183.875
2610,1449747.125
2611,1453319.375
2612,1456900.375
2613,1460490.25
2614,1464089.0
2615,1467696.625
2616,1471313.0
2617,1474938.375
2618,1478572.75
2619,1482216.125
2620,1485868.375
2621,1489529.625
2622,1493199.875
2623,1496879.125
2624,1500567.5
2625,1504265.0
2626,1507971.5
2627,1511687.125
2628,1515411.875
2629,1519145.75
2630,1522889.0
2631,1526641.375
2632,1530403.125
2633,1534174.125
2634,1537954.375
2635,1541743.875
2636,1545542.75
2637,1549351.0
2638,1553168.75
2639,1556995.875
2640,1560832.375
2641,1564678.375
2642,1568533.75
2643,1572398.625
2644,1576273.0
2645,1580156.875
2646,1584050.375
2647,1587953.375
2648,1591866.125
2649,1595788.375
2650,1599720.5
2651,1603662.125
2652,1607613.5
2653,1611574.625
2654,1615545.625
2655,1619526.375
2656,1623516.875
2657,1627517.125
2658,1631527.375
2659,1635547.375
2660,1639577.375
2661,1643617.25
2662,1647667.125
2663,1651727.0
2664,1655796.75
2665,1659876.75
2666,1663966.75
2667,1668066.75
2668,1672176.875
2669,1676297.125
2670,1680427.625
2671,1684568.125
2672,1688719.0
2673,1692879.875
2674,1697051.0
2675,1701232.375
2676,1705424.125
2677,1709626.25
2678,1713838.875
2679,1718061.625
2680,1722295.0
2681,1726538.625
2682,1730792.75
2683,1735057.5
2684,1739332.625
2685,1743618.375
2686,1747914.875
2687,1752221.875
2688,1756539.375
2689,1760867.375
2690,1765206.0
2691,1769555.25
2692,1773915.375
2693,1778286.25
2694,1782667.875
2695,1787060.125
2696,1791463.375
2697,1795877.375
2698,1800302.375
2699,1804738.125
2700,1809184.875
2701,1813642.625
2702,1818111.25
2703,1822591.0
2704,1827081.625
2705,1831583.5
2706,1836096.375
2707,1840620.375
2708,1845155.5
2709,1849701.75
2710,1854259.375
2711,1858828.125
2712,1863408.125
2713,1867999.625
2714,1872602.25
2715,1877216.375
2716,1881841.875
2717,1886478.75
2718,1891126.875
2719,1895786.625
2720,1900457.75
2721,1905140.375
2722,1909834.5
2723,1914540.375
2724,1919257.5
2725,1923986.25
2726,1928726.625
2727,1933478.625
2728,1938242.625
2729,1943018.25
2730,1947805.625
2731,1952604.875
2732,1957415.875
2733,1962238.875
2734,1967073.75
2735,1971920.375
2736,1976778.875
2737,1981649.375
2738,1986531.75
2739,1991426.375
2740,1996333.125
2741,2001251.75
2742,2006182.625
2743,2011125.625
2744,2016080.625
2745,2021048.0
2746,2026027.625
2747,2031019.5
2748,2036023.75
2749,2041040.375
2750,2046069.25
2751,2051110.375
2752,2056164.125
2753,2061230.25
2754,2066308.875
2755,2071399.875
2756,2076503.5
2757,2081619.625
2758,2086748.5
2759,2091889.875
2760,2097043.875
2761,2102210.5
2762,2107389.75
2763,2112582.0
2764,2117787.0
2765,2123004.75
2766,2128235.5
2767,2133479.0
2768,2138735.5
2769,2144004.75
2770,2149287.0
2771,2154582.25
2772,2159890.75
2773,2165212.25
2774,2170546.75
2775,2175894.5
2776,2181255.25
2777,2186629.5
2778,2192016.75
2779,2197417.5
2780,2202831.25
2781,2208258.25
2782,2213698.75
2783,2219152.75
2784,2224620.25
2785,2230101.0
2786,2235595.5
2787,2241103.5
2788,2246625.25
2789,2252160.5
2790,2257709.25
2791,2263271.75
2792,2268847.75
2793,2274438.0
2794,2280041.5
2795,2285658.75
2796,2291290.0
2797,2296935.0
2798,2302594.0
2799,2308267.0
2800,2313954.0
2801,2319655.0
2802,2325370.0
2803,2331099.0
2804,2336842.5
2805,2342599.75
2806,2348371.5
2807,2354157.0
2808,2359957.0
2809,2365771.25
2810,2371599.75
2811,2377442.75
2812,2383300.0
2813,2389171.75
2814,2395058.25
2815,2400959.0
2816,2406874.5
2817,2412804.25
2818,2418748.75
2819,2424708.0
2820,2430681.75
2821,2436670.25
2822,2442673.5
2823,2448691.5
2824,2454724.25
2825,2460772.0
2826,2466834.75
2827,2472912.25
2828,2479004.75
2829,2485112.25
2830,2491234.5
2831,2497372.0
2832,2503524.75
2833,2509692.75
2834,2515876.0
2835,2522074.0
2836,2528287.5
2837,2534516.25
2838,2540760.25
2839,2547019.5
2840,2553294.5
2841,2559584.75
2842,2565890.75
2843,2572212.0
2844,2578549.0
2845,2584901.75
2846,2591270.0
2847,2597654.0
2848,2604053.75
2849,2610469.25
2850,2616900.5
2851,2623347.5
2852,2629810.5
2853,2636289.5
2854,2642784.5
2855,2649295.5
2856,2655822.5
2857,2662365.75
2858,2668925.0
2859,2675500.5
2860,2682092.0
2861,2688700.0
2862,2695324.0
2863,2701964.5
2864,2708621.0
2865,2715294.0
2866,2721983.5
2867,2728689.25
2868,2735412.0
2869,2742151.0
2870,2748907.0
2871,2755679.5
2872,2762468.5
2873,2769274.25
2874,2776096.75
2875,2782936.0
2876,2789792.0
2877,2796664.75
2878,2803554.5
2879,2810461.25
2880,2817385.0
2881,2824326.0
2882,2831284.0
2883,2838259.25
2884,2845251.5
2885,2852261.0
2886,2859288.0
2887,2866332.25
2888,2873393.75
2889,2880473.0
2890,2887569.5
2891,2894683.5
2892,2901814.75
2893,2908963.75
2894,2916130.25
2895,2923314.5
2896,2930516.25
2897,2937736.25
2898,2944973.5
2899,2952229.0
2900,2959502.0
2901,2966793.25
2902,2974102.0
2903,2981429.0
2904,2988774.0
2905,2996137.25
2906,3003518.75
2907,3010918.0
2908,3018335.75
2909,3025771.75
2910,3033226.0
2911,3040698.75
2912,3048189.75
2913,3055699.5
2914,3063227.25
2915,3070774.0
2916,3078339.0
2917,3085923.0
2918,3093525.5
2919,3101146.75
2920,3108786.75
2921,3116445.5
2922,3124123.25
2923,3131820.0
2924,3139535.75
2925,3147270.25
2926,3155024.0
2927,3162796.5
2928,3170588.5
2929,3178399.75
2930,3186230.25
2931,3194080.0
2932,3201949.0
2933,3209837.25
2934,3217745.0
2935,3225672.5
2936,3233619.25
2937,3241586.0
2938,3249571.75
2939,3257577.5
2940,3265603.0
2941,3273648.0
2942,3281713.0
2943,3289797.75
2944,3297902.5
2945,3306027.0
2946,3314171.75
2947,3322336.5
2948,3330521.5
2949,3338726.5
2950,3346951.5
2951,3355197.0
2952,3363462.75
2953,3371748.75
2954,3380055.25
2955,3388382.25
2956,3396729.5
2957,3405097.5
2958,3413486.25
2959,3421895.25
2960,3430325.0
2961,3438776.0
2962,3447247.5
2963,3455740.0
2964,3464253.0
2965,3472787.25
2966,3481342.5
2967,3489918.75
2968,3498516.25
2969,3507135.5
2970,3515775.5
2971,3524437.0
2972,3533119.75
2973,3541824.0
2974,3550549.5
2975,3559296.75
2976,3568065.5
2977,3576855.5
2978,3585667.0
2979,3594500.5
2980,3603355.75
2981,3612232.75
2982,3621132.0
2983,3630052.75
2984,3638995.5
2985,3647960.0
2986,3656947.0
2987,3665956.25
2988,3674987.5
2989,3684041.5
2990,3693117.0
2991,3702215.5
2992,3711336.0
2993,3720479.25
2994,3729644.75
2995,3738833.0
2996,3748043.75
2997,3757277.0
2998,3766532.75
2999,3775811.5
3000,3785113.0
3001,3794438.0
3002,3803786.0
3003,3813156.75
3004,3822550.5
3005,3831967.5
3006,3841407.75
3007,3850871.5
3008,3860358.5
3009,3869868.75
3010,3879402.5
3011,3888960.0
3012,3898540.75
3013,3908145.25
3014,3917773.25
3015,3927425.0
3016,3937100.25
3017,3946799.75
3018,3956523.25
3019,3966270.25
3020,3976041.25
3021,3985836.5
3022,3995655.75
3023,4005499.25
3024,4015367.0
3025,4025259.25
3026,4035175.75
3027,4045116.75
3028,4055082.25
3029,4065072.25
3030,4075086.5
3031,4085126.0
3032,4095189.75
3033,4105278.5
