,0
1455,81793.5085625
1456,81919.9103125
1457,82128.761875
1458,82321.704875
1459,82591.9517
1460,82802.35795
1461,83087.25643750001
1462,83328.64995
1463,83540.6187
1464,83678.631575
1465,83974.8271
1466,84188.3661625
1467,84379.20145
1468,84551.6187
1469,84766.7358875
1470,84984.8562375
1471,85176.705325
1472,85393.424075
1473,85555.516575
1474,85736.476125
1475,85954.788625
1476,86199.288
1477,86317.0614375
1478,86536.991125
1479,86737.1044875
1480,86924.851525
1481,87146.4218375
1482,87330.4941125
1483,87573.751475
1484,87796.9624125
1485,88051.374225
1486,88275.905225
1487,88500.7724125
1488,88586.5521875
1489,88843.87235
1490,89070.3957875
1491,89232.488325
1492,89485.42945
1493,89713.632575
1494,89964.8513
1495,90266.80395
1496,90496.7023875
1497,90765.6172375
1498,90939.505375
1499,91171.11475
1500,91484.0847125
1501,91691.3235
1502,91924.6438125
1503,92224.5604375
1504,92429.2559
1505,92620.980175
1506,92856.605175
1507,93094.2202
1508,93333.580875
1509,93570.9480625
1510,93819.5168
1511,94047.36845
1512,94286.509075
1513,94540.6741125
1514,94858.2051125
1515,95099.10355
1516,95292.0415375
1517,95501.0866875
1518,95743.766375
1519,96078.767825
1520,96344.199225
1521,96588.6914125
1522,96874.70705
1523,97110.617875
1524,97356.91475
1525,97680.5263875
1526,97917.2971125
1527,98165.4143
1528,98348.139875
1529,98601.5305375
1530,98851.491475
1531,99078.228775
1532,99208.700475
1533,99460.512975
1534,99701.41455
1535,100099.319125
1536,100352.991
1537,100491.634975
1538,100817.41695
1539,101072.9716375
1540,101328.20605
1541,101637.884075
1542,101895.3293875
1543,102196.906125
1544,102465.059875
1545,102724.41925
1546,102930.5256375
1547,103279.64965
1548,103540.9309
1549,103915.986375
1550,104184.031775
1551,104447.2427125
1552,104634.2218875
1553,105004.4451875
1554,105203.4074375
1555,105469.2199375
1556,105734.760475
1557,105993.41268750001
1558,106283.892125
1559,106552.34525
1560,106921.210425
1561,107100.3452625
1562,107370.7671375
1563,107584.3123
1564,107828.7312375
1565,108101.160925
1566,108349.903
1567,108647.1452625
1568,108921.5983875
1569,109211.3157125
1570,109510.8325
1571,109787.3246875
1572,110078.78345
1573,110345.3906125
1574,110623.929675
1575,110886.531125
1576,111146.4685
1577,111427.077875
1578,111709.35525
1579,112023.475125
1580,112306.147
1581,112579.863125
1582,112946.2114375
1583,113230.984875
1584,113444.7092375
1585,113782.11055
1586,114068.9933625
1587,114380.8442375
1588,114612.9426125
1589,114901.96605
1590,115251.1059125
1591,115553.6411125
1592,115844.78955
1593,116108.30415
1594,116530.165275
1595,116823.477775
1596,117058.4868
1597,117457.7356125
1598,117753.212175
1599,118071.1809
1600,118424.6077
1601,118722.26395
1602,118993.7633875
1603,119308.8247
1604,119608.6918875
1605,119953.2685625
1606,120233.4161375
1607,120535.5098875
1608,120859.9791375
1609,121144.6906625
1610,121449.0344125
1611,121762.6222375
1612,122029.546875
1613,122336.140625
1614,122682.592175
1615,123024.9853375
1616,123333.852525
1617,123645.0376375
1618,124007.522075
1619,124283.954125
1620,124595.876
1621,124898.3029875
1622,125279.8668125
1623,125594.093375
1624,125910.479175
1625,126182.5691125
1626,126499.1238
1627,126792.310825
1628,127132.6983125
1629,127451.6045625
1630,127850.97215
1631,128130.3713
1632,128451.636925
1633,128763.9019
1634,129153.5461625
1635,129477.178975
1636,129810.296175
1637,130098.471775
1638,130424.51865
1639,130734.1707
1640,131078.80615
1641,131407.259275
1642,131795.4113
1643,132158.915425
1644,132489.80605
1645,132866.339375
1646,133237.065925
1647,133570.39405
1648,133872.480925
1649,134155.376675
1650,134491.189175
1651,134844.5251
1652,135221.20095
1653,135559.497825
1654,135914.56885
1655,136233.3208
1656,136574.1333
1657,136938.444125
1658,137286.2545
1659,137629.582625
1660,138010.3987
1661,138411.24825
1662,138757.12325
1663,139083.8427
1664,139498.996725
1665,139847.434225
1666,140176.3193
1667,140532.888625
1668,140883.90425
1669,141268.892725
1670,141681.731625
1671,142035.341
1672,142354.001375
1673,142678.420025
1674,142999.3335
1675,143356.42725
1676,143713.390725
1677,144026.310425
1678,144386.07605
1679,144743.995975
1680,145148.727325
1681,145511.1492
1682,145915.535625
1683,146275.12935
1684,146640.238725
1685,146977.40225
1686,147340.585425
1687,147708.397925
1688,148089.993375
1689,148413.4941
1690,148784.040975
1691,149143.9082
1692,149464.375975
1693,149837.657225
1694,150258.60935
1695,150622.62275
1696,150998.68525
1697,151415.263425
1698,151793.3644
1699,152172.20815
1700,152539.148675
1701,152927.0935
1702,153308.734125
1703,153694.60195
1704,154043.6711
1705,154428.13985
1706,154839.429225
1707,155209.871
1708,155597.1835
1709,155967.721925
1710,156366.566775
1711,156756.754275
1712,157092.476
1713,157478.120975
1714,157871.183475
1715,158326.06995
1716,158703.971775
1717,159099.95615
1718,159507.4395
1719,159942.7863
1720,160341.708175
1721,160751.860825
1722,161196.064825
1723,161646.589225
1724,162049.4486
1725,162507.845675
1726,162913.12185
1727,163318.981225
1728,163731.819775
1729,164206.04305
1730,164614.902425
1731,164980.001
1732,165430.495775
1733,165842.3864
1734,166252.918725
1735,166681.411275
1736,167096.33315
1737,167520.182875
1738,167907.17465
1739,168325.190275
1740,168697.54125
1741,169122.88035
1742,169543.989725
1743,169979.32395
1744,170375.85385
1745,170800.0726
1746,171256.779125
1747,171728.059925
1748,172155.434925
1749,172542.1576
1750,172965.46255
1751,173395.9938
1752,173808.77425
1753,174270.2465
1754,174703.980875
1755,175138.37065
1756,175571.18075
1757,176008.11825
1758,176444.837175
1759,176933.883125
1760,177374.055
1761,177802.761325
1762,178258.162075
1763,178701.599575
1764,179167.468725
1765,179562.837525
1766,180009.556275
1767,180461.6975
1768,180939.163975
1769,181389.195225
1770,181823.85815
1771,182312.276525
1772,182765.651525
1773,183188.3047
1774,183695.39955
1775,184152.1183
1776,184626.161575
1777,185114.850325
1778,185548.168925
1779,186009.4033
1780,186530.2744
1781,186973.7315
1782,187438.372125
1783,187929.567625
1784,188399.39525
1785,188867.504625
1786,189291.050325
1787,189784.01145
1788,190255.589575
1789,190771.080325
1790,191249.81885
1791,191724.88135
1792,192204.102425
1793,192657.905275
1794,193136.499025
1795,193683.356325
1796,194185.099725
1797,194667.255975
1798,195131.610375
1799,195638.9314
1800,196124.634525
1801,196615.237875
1802,197069.137325
1803,197558.4342
1804,198050.24
1805,198502.45985
1806,198995.381725
1807,199520.7776
1808,200022.88915
1809,200519.436025
1810,201012.654625
1811,201551.415675
1812,202051.6813
1813,202556.419375
1814,203105.701325
1815,203609.670075
1816,204100.57395
1817,204587.75525
1818,205095.427125
1819,205653.16345
1820,206143.63235
1821,206655.06985
1822,207168.137775
1823,207708.873425
1824,208224.123425
1825,208729.10975
1826,210339.765625
1827,210675.410555
1828,211195.754305
1829,211661.619295
1830,212197.967345
1831,212722.17047
1832,213234.57878
1833,213761.36003
1834,214270.432255
1835,214799.79163
1836,215322.190855
1837,215844.647625
1838,216377.928875
1839,216907.34545
1840,217430.787755
1841,217968.037755
1842,218486.85669
1843,219026.76294
1844,219588.718325
1845,220104.216575
1846,220648.122825
1847,221169.59918
1848,221716.19293
1849,222281.12677
1850,222850.425
1851,223401.034375
1852,223935.73972
1853,224461.88763
1854,225016.590755
1855,225570.565025
1856,226128.002525
1857,226673.821125
1858,227234.039875
1859,227816.54132
1860,228339.694155
1861,228904.037905
1862,229483.054325
1863,230047.414395
1864,230615.945645
1865,231165.461225
1866,231736.78935
1867,232286.299955
1868,232860.456205
1869,233415.937875
1870,234022.717195
1871,234601.123445
1872,235199.932095
1873,235781.182095
1874,236368.015745
1875,236931.65942
1876,237517.237545
1877,238112.26367
1878,238700.70117
1879,239286.19765
1880,239827.568775
1881,240420.36565
1882,241003.136445
1883,241628.101075
1884,242225.3042
1885,242828.05231
1886,243403.874295
1887,244005.51492
1888,244634.80789
1889,245200.58429
1890,245806.693665
1891,246426.00055
1892,247042.2911
1893,247652.8536
1894,248262.936405
1895,248876.51453
1896,249504.183425
1897,250111.660365
1898,250729.80099
1899,251329.668425
1900,251933.625855
1901,252556.344605
1902,253203.936405
1903,253824.076045
1904,254451.40417
1905,255065.04153
1906,255691.189475
1907,256323.158225
1908,256975.165405
1909,257584.05365
1910,258220.725525
1911,258863.76416
1912,259503.57666
1913,260138.543825
1914,260781.481325
1915,261411.067165
1916,262039.08289
1917,262686.80164
1918,263346.74915
1919,263999.78705
1920,264652.34955
1921,265325.06268
1922,265963.15535
1923,266620.53035
1924,267308.13098
1925,267952.58228
1926,268614.83228
1927,269294.94519
1928,269950.20965
1929,270617.3659
1930,271268.25494
1931,271957.94375
1932,272630.0375
1933,273290.94629
1934,273966.35254
1935,274646.5094
1936,275357.88708
1937,276038.29333
1938,276702.70197
1939,277382.42059
1940,278067.85809
1941,278748.76865
1942,279427.2356
1943,280117.76685
1944,280809.62097
1945,281455.1861
1946,282150.84235
1947,282829.77325
1948,283534.76335
1949,284235.57585
1950,284931.2707
1951,285635.5207
1952,286317.54385
1953,287035.31745
1954,287744.7862
1955,288464.71335
1956,289168.4866
1957,289883.20535
1958,290586.78905
1959,291329.54199
1960,292049.57324
1961,292780.99689
1962,293477.33539
1963,294202.67914
1964,294935.53665
1965,295664.47415
1966,296391.51953
1967,297143.6366
1968,297877.98035
1969,298609.51379
1970,299309.53635
1971,300049.3176
1972,300791.9549
1973,301548.14195
1974,302293.39195
1975,303004.73212
1976,303753.63837
1977,304503.3968
1978,305286.82446
1979,306041.29321
1980,306821.0719
1981,307587.85945
1982,308347.92195
1983,309098.50531
1984,309847.81435
1985,310613.50185
1986,311390.10492
1987,312164.39038
1988,312935.76538
1989,313711.90165
1990,314487.08915
1991,315269.9136
1992,316055.73755
1993,316836.6438
1994,317575.53165
1995,318357.45862
1996,319144.14612
1997,319945.45165
1998,320736.0454
1999,321518.40205
2000,322346.56525
2001,323143.00275
2002,323952.08795
2003,324770.91915
2004,325573.2629
2005,326327.0492
2006,327127.89185
2007,327936.1731
2008,328779.7888
2009,329573.9753
2010,330388.25655
2011,331197.33135
2012,331984.89789
2013,332805.21039
2014,333584.67895
2015,334410.26415
2016,335236.63915
2017,336050.43085
2018,336866.06705
2019,337698.56705
2020,338560.46335
2021,339373.99786
2022,340212.68536
2023,341037.8587
2024,341889.06795
2025,342733.94295
2026,343565.6538
2027,344434.93305
2028,345286.12055
2029,346119.5498
2030,346934.85755
2031,347792.2638
2032,348662.9879
2033,349490.2423
2034,350354.0548
2035,351214.5449
2036,352078.46747
2037,352948.68622
2038,353831.61859
2039,354666.70691
2040,355543.33191
2041,356368.69295
2042,357238.13205
2043,358121.25705
2044,359018.58565
2045,359927.31775
2046,360816.974
2047,361701.68465
2048,362553.31079
2049,363449.62329
2050,364357.51416
2051,365254.0036
2052,366156.9411
2053,367063.32605
2054,367998.14221
2055,368907.76721
2056,369786.86017
2057,370727.06015
2058,371643.37265
2059,372495.72075
2060,373417.91199
2061,374341.03699
2062,375248.3249
2063,376180.90915
2064,377097.64155
2065,378044.82715
2066,378978.1854
2067,379915.0604
2068,380785.82595
2069,381735.36925
2070,382679.18175
2071,383669.517
2072,384601.5678
2073,385552.41155
2074,386505.47825
2075,387459.9184
2076,388417.76215
2077,389413.6873
2078,390328.17985
2079,391293.11735
2080,392243.82585
2081,393227.86591
2082,394199.95966
2083,395216.0374
2084,396194.89813
2085,397174.17938
2086,398170.27095
2087,399124.37365
2088,400110.9049
2089,401101.2738
2090,401995.24805
2091,402989.06055
2092,404026.90535
2093,405057.6596
2094,406058.8471
2095,407025.20915
2096,408041.12125
2097,409049.74625
2098,410060.30115
2099,411069.6158
2100,412085.70955
2101,413067.27205
2102,414087.4122
2103,415111.0372
2104,416158.5
2105,417178.2847
2106,418209.5347
2107,419238.6184
2108,420283.60005
2109,421322.4438
2110,422360.61405
2111,423368.1343
2112,424414.6968
2113,425467.38945
2114,426500.78035
2115,427555.0616
2116,428577.551
2117,429636.9303
2118,430699.0553
2119,431750.0608
2120,432828.5864
2121,433898.55515
2122,434955.18845
2123,436067.37315
2124,437145.2794
2125,438201.5355
2126,439330.0311
2127,440415.9061
2128,441479.2518
2129,442500.30905
2130,443594.24655
2131,444692.04235
2132,445821.076
2133,446923.10725
2134,447978.05735
2135,449121.895
2136,450232.0825
2137,451323.83235
2138,452470.77975
2139,453589.15475
2140,454647.43835
2141,455730.2948
2142,456857.01355
2143,458052.09245
2144,459184.3737
2145,460303.4073
2146,461405.7092
2147,462546.36545
2148,463722.2148
2149,464867.1107
2150,466016.20445
2151,467182.91225
2152,468313.35915
2153,469470.9529
2154,470624.2384
2155,471816.0273
2156,472982.18355
2157,474163.20785
2158,475327.97295
2159,476502.84795
2160,477701.02805
2161,478816.1703
2162,479999.70155
2163,481104.86385
2164,482320.65035
2165,483512.96285
2166,484743.42265
2167,485933.2802
2168,487134.43645
2169,488346.59535
2170,489550.50695
2171,490760.56945
2172,491911.18275
2173,493175.61995
2174,494394.61995
2175,495602.14955
2176,496853.19
2177,498081.22125
2178,499319.37325
2179,500477.27495
2180,501721.87865
2181,502962.00365
2182,504269.4641
2183,505525.2322
2184,506774.6072
2185,507963.5477
2186,509201.94735
2187,510460.5411
2188,511694.58945
2189,512964.29395
2190,514232.2002
2191,515546.78895
2192,516810.43875
2193,518087.81375
2194,519365.29905
2195,520659.20785
2196,521946.02035
2197,523245.9508
2198,524488.3765
2199,525784.689
2200,527052.5933
2201,528407.1432
2202,529713.0182
2203,531075.4392
2204,532338.3163
2205,533653.8163
2206,534966.0485
2207,536285.6061
2208,537610.9186
2209,538937.1713
2210,540250.2532
2211,541585.3782
2212,542970.8119
2213,544323.3142
2214,545668.3142
2215,546973.4409
2216,548264.9314
2217,549619.8689
2218,550978.707
2219,552380.8479
2220,553745.8479
2221,555081.5769
2222,556459.3355
2223,557834.523
2224,559164.2499
2225,560575.8506
2226,561961.1631
2227,563311.7791
2228,564680.4105
2229,566075.973
2230,567423.5574
2231,568777.3511
2232,570183.2886
2233,571660.9213
2234,573051.1454
2235,574467.4579
2236,575914.6213
2237,577327.7626
2238,578754.5751
2239,580210.9771
2240,581616.3184
2241,583053.6934
2242,584509.5125
2243,585963.9156
2244,587417.1428
2245,588868.7678
2246,590340.2411
2247,591800.9315
2248,593263.244
2249,594700.91
2250,596138.1952
2251,597611.3827
2252,599099.9214
2253,600599.0096
2254,602083.0721
2255,603570.1095
2256,605068.9279
2257,606564.0529
2258,608039.5535
2259,609595.3229
2260,611101.5104
2261,612680.1205
2262,614150.7115
2263,615668.0865
2264,617193.4974
2265,618756.0312
2266,620284.5937
2267,621808.7379
2268,623335.9835
2269,624875.8585
2270,626402.6438
2271,627960.2007
2272,629511.5132
2273,631023.4891
2274,632554.887
2275,634117.6995
2276,635686.7334
2277,637252.8806
2278,638827.2556
2279,640435.0862
2280,642006.3441
2281,643592.3441
2282,645166.5465
2283,646807.6279
2284,648405.4404
2285,650053.5103
2286,651642.775
2287,653252.4
2288,654853.6154
2289,656448.4661
2290,658070.0286
2291,659735.9819
2292,661331.9904
2293,662965.5529
2294,664634.3093
2295,666246.7804
2296,667892.4679
2297,669532.6748
2298,671195.9532
2299,672867.5615
2300,674529.5615
2301,676172.0249
2302,677847.2577
2303,679521.5702
2304,681135.29
2305,682769.8646
2306,684456.5521
2307,686176.864
2308,687872.5801
2309,689571.8301
2310,691297.2042
2311,693016.7092
2312,694728.3967
2313,696472.8779
2314,698224.2835
2315,699948.721
2316,701637.1564
2317,703326.0406
2318,705063.2906
2319,706859.8475
2320,708624.4312
2321,710374.4937
2322,712135.1715
2323,713862.6654
2324,715625.7279
2325,717409.7373
2326,719165.5596
2327,720941.6221
2328,722719.3662
2329,724521.3781
2330,726310.6281
2331,728087.0782
2332,729885.4803
2333,731687.9803
2334,733446.2505
2335,735257.615
2336,737073.49
2337,738865.1479
2338,740734.0134
2339,742563.3259
2340,744411.1862
2341,746219.0066
2342,748061.8816
2343,749917.2316
2344,751757.8856
2345,753614.4481
2346,755479.3523
2347,757329.0128
2348,759199.2628
2349,761056.0994
2350,762913.1862
2351,764797.3112
2352,766723.319
2353,768592.3768
2354,770490.4393
2355,772385.7927
2356,774376.3333
2357,776285.6439
2358,778202.5189
2359,780118.817
2360,782060.2086
2361,783991.2711
2362,785918.2379
2363,787888.3682
2364,789833.6807
2365,791775.4088
2366,793752.1167
2367,795711.9292
2368,797654.9417
2369,799639.405
2370,801613.7175
2371,803584.6361
2372,805571.6682
2373,807560.6057
2374,809617.8864
2375,811565.0422
2376,813568.6672
2377,815606.4514
2378,817620.011
2379,819638.4485
2380,821714.5021
2381,823678.1206
2382,825711.5581
2383,827756.3073
2384,829772.4995
2385,831821.062
2386,833869.3228
2387,835866.1086
2388,837929.7961
2389,839898.5258
2390,842037.3145
2391,844116.3145
2392,846216.5189
2393,848318.4467
2394,850412.8842
2395,852617.0208
2396,854697.1024
2397,856807.0399
2398,858959.6725
2399,861056.1005
2400,863181.663
2401,865353.6964
2402,867512.9008
2403,869654.2133
2404,871734.1232
2405,873845.3292
2406,876002.5167
2407,878116.7698
2408,880248.9376
2409,882422.0001
2410,884548.3276
2411,886744.2905
2412,889022.4161
2413,891216.9786
2414,893379.6462
2415,895574.407
2416,897785.282
2417,900038.5566
2418,902249.8313
2419,904477.0188
2420,906753.7778
2421,909044.4214
2422,911288.1714
2423,913463.2849
2424,915656.5968
2425,917916.9718
2426,920141.7136
2427,922422.6818
2428,924699.7443
2429,926930.9359
2430,929244.1805
2431,931538.1805
2432,933856.3577
2433,936193.5365
2434,938504.5365
2435,940796.2377
2436,943009.4896
2437,945337.6771
2438,947746.8784
2439,950073.5947
2440,952418.9697
2441,954763.9287
2442,957173.7177
2443,959536.4052
2444,961905.443
2445,964239.4907
2446,966619.6157
2447,968978.4532
2448,971381.6729
2449,973779.5479
2450,976187.3021
2451,978597.6937
2452,981013.3187
2453,983435.3813
2454,985854.1425
2455,988287.58
2456,990744.2472
2457,993216.9813
2458,995668.6063
2459,998159.0455
2460,1000536.1077
2461,1003005.7952
2462,1005422.5961
2463,1007971.7703
2464,1010459.7703
2465,1012944.4347
2466,1015421.1499
2467,1017901.205
2468,1020413.83
2469,1022885.3641
2470,1025471.4885
2471,1028002.676
2472,1030567.1128
2473,1033136.9226
2474,1035686.9226
2475,1038247.0715
2476,1040767.8431
2477,1043336.7181
2478,1045974.7765
2479,1048569.6368
2480,1051157.6368
2481,1053755.6813
2482,1056335.9276
2483,1058943.0526
2484,1061613.8583
2485,1064220.1985
2486,1066846.5735
2487,1069427.6422
2488,1072060.203
2489,1074706.203
2490,1077377.4393
2491,1080069.9363
2492,1082735.4363
2493,1085390.2261
2494,1087984.0105
2495,1090669.2605
2496,1093391.2122
2497,1096078.3539
2498,1098783.4789
2499,1101522.0217
2500,1104245.1436
2501,1106970.2686
2502,1109653.9515
2503,1112425.6681
2504,1115171.0431
2505,1117838.9451
2506,1120652.7902
2507,1123418.5402
2508,1126170.5837
2509,1128926.5269
2510,1131712.9019
2511,1134480.2246
2512,1137286.6285
2513,1140093.6285
2514,1142862.564
2515,1145691.5734
2516,1148519.1984
2517,1151365.9834
2518,1154200.7158
2519,1157049.3408
2520,1159866.765
2521,1162768.1139
2522,1165584.512
2523,1168461.262
2524,1171343.6761
2525,1174273.1537
2526,1177171.2787
2527,1180143.8689
2528,1183041.4371
2529,1185961.0621
2530,1188866.8674
2531,1191803.8772
2532,1194745.1272
2533,1197673.3046
2534,1200673.6678
2535,1203636.5428
2536,1206621.0925
2537,1209682.3008
2538,1212667.3008
2539,1215673.5564
2540,1218666.9437
2541,1221673.9437
2542,1224635.8944
2543,1227679.4784
2544,1230708.8534
2545,1233764.921
2546,1236806.27
2547,1239858.145
2548,1242898.5441
2549,1245959.7937
2550,1249034.1687
2551,1252168.5701
2552,1255241.5369
2553,1258338.7869
2554,1261423.1973
2555,1264515.1641
2556,1267635.2891
2557,1270751.0835
2558,1273894.4114
2559,1277037.6614
2560,1280214.6874
2561,1283384.6399
2562,1286551.1399
2563,1289659.2131
2564,1292879.0251
2565,1296069.0251
2566,1299184.7002
2567,1302292.1665
2568,1305505.6665
2569,1308765.9285
2570,1312008.6713
2571,1315246.0463
2572,1318469.1199
2573,1321677.654
2574,1324939.029
2575,1328243.3862
2576,1331500.3069
2577,1334785.8069
2578,1338083.6824
2579,1341462.0306
2580,1344771.9056
2581,1348047.321
2582,1351374.0587
2583,1354554.353
2584,1357896.978
2585,1361394.0504
2586,1364744.3296
2587,1368111.8296
2588,1371481.7542
2589,1374836.5509
2590,1378228.8009
2591,1381666.0863
2592,1385058.1633
2593,1388475.6633
2594,1391909.8871
2595,1395305.1896
2596,1398748.0646
2597,1402181.1238
2598,1405582.213
2599,1409050.713
2600,1412575.0232
2601,1415978.5321
2602,1419472.5321
2603,1423037.3763
2604,1426547.9216
2605,1430067.7966
2606,1433601.4542
2607,1437173.107
2608,1440718.857
2609,1444274.4976
2610,1447872.4954
2611,1451444.7454
2612,1454991.7175
2613,1458520.3523
2614,1462119.1023
2615,1465761.095
2616,1469379.038
2617,1473004.413
2618,1476640.4098
2619,1480181.1195
2620,1483833.3695
2621,1487505.4738
2622,1491219.0511
2623,1494898.3011
2624,1498643.0302
2625,1502292.9861
2626,1505999.4861
2627,1509746.9532
2628,1513535.2603
2629,1517269.1353
2630,1521017.5521
2631,1524790.2212
2632,1528551.9712
2633,1532424.3882
2634,1536144.6877
2635,1539934.1877
2636,1543791.7344
2637,1547629.171
2638,1551446.921
2639,1555135.6234
2640,1558945.2817
2641,1562791.2817
2642,1566657.8462
2643,1570503.5812
2644,1574271.1595
2645,1578155.0345
2646,1582068.3372
2647,1585915.6147
2648,1589828.3647
2649,1593787.7635
2650,1597817.0024
2651,1601758.6274
2652,1605694.9197
2653,1609675.1755
2654,1613646.1755
2655,1617656.9858
2656,1621572.01
2657,1625572.26
2658,1629593.0669
2659,1633661.2909
2660,1637691.2909
2661,1641729.9205
2662,1645757.7793
2663,1649817.6543
2664,1653914.8148
2665,1657966.4282
2666,1662056.4282
2667,1666196.1024
2668,1670262.8735
2669,1674383.1235
2670,1678517.8693
2671,1682633.9901
2672,1686784.8651
2673,1690946.646
2674,1695054.8318
2675,1699236.2068
2676,1703470.5973
2677,1707676.9938
2678,1711889.6188
2679,1716139.258
2680,1720372.2081
2681,1724615.8331
2682,1728878.2893
2683,1733111.3746
2684,1737386.4996
2685,1741703.2858
2686,1745972.7614
2687,1750279.7614
2688,1754618.5328
2689,1758879.2305
2690,1763217.8555
2691,1767595.8958
2692,1771935.8821
2693,1776306.7571
2694,1780708.0157
2695,1785146.9128
2696,1789550.1628
2697,1794017.045
2698,1798420.1536
2699,1802855.9036
2700,1807274.6987
2701,1811629.2043
2702,1816127.1318
2703,1820606.8818
2704,1825051.9329
2705,1829617.9409
2706,1834130.8159
2707,1838678.5276
2708,1843172.9855
2709,1847719.2355
2710,1852291.1832
2711,1856851.4541
2712,1861431.4541
2713,1866049.2004
2714,1870660.5535
2715,1875274.6785
2716,1879901.7936
2717,1884507.1599
2718,1889155.2849
2719,1893884.4259
2720,1898494.236
2721,1903176.861
2722,1907931.0914
2723,1912625.408
2724,1917342.533
2725,1922077.798
2726,1926827.2119
2727,1931579.2119
2728,1936367.4685
2729,1941074.907
2730,1945862.282
2731,1950688.9442
2732,1955471.6548
2733,1960294.6548
2734,1965156.6248
2735,1969973.9744
2736,1974832.4744
2737,1979657.5583
2738,1984532.9963
2739,1989427.6213
2740,1994340.3716
2741,1999215.4996
2742,2004146.3746
2743,2009062.5486
2744,2013976.6167
2745,2018943.9917
2746,2023923.4111
2747,2028914.4302
2748,2033918.6802
2749,2038862.3103
2750,2043904.8599
2751,2048945.9849
2752,2053964.1968
2753,2059069.353
2754,2064147.978
2755,2069100.3684
2756,2074234.507
2757,2079350.632
2758,2084428.4082
2759,2089578.2375
2760,2094749.5884
2761,2099916.2134
2762,2105143.4524
2763,2110199.1907
2764,2115404.1907
2765,2120693.793
2766,2125901.4773
2767,2131144.9773
2768,2136437.916
2769,2141760.0596
2770,2147042.3096
2771,2152376.2124
2772,2157699.3013
2773,2163020.8013
2774,2168360.8992
2775,2173592.5576
2776,2178953.3076
2777,2184381.1523
2778,2189763.6687
2779,2195164.4187
2780,2200572.8838
2781,2206046.9956
2782,2211487.4956
2783,2216984.432
2784,2222570.061
2785,2228050.811
2786,2233486.0908
2787,2238870.776
2788,2244392.526
2789,2250082.0278
2790,2255608.0999
2791,2261170.5999
2792,2266691.9644
2793,2272320.5417
2794,2277924.0417
2795,2283660.4053
2796,2289270.1438
2797,2294915.1438
2798,2300569.4703
2799,2306185.0806
2800,2311872.0806
2801,2317513.3347
2802,2323252.1658
2803,2328981.1658
2804,2334632.595
2805,2340413.4575
2806,2346185.2075
2807,2351893.5288
2808,2357687.9988
2809,2363502.2488
2810,2369307.926
2811,2375096.02
2812,2380953.27
2813,2386905.3499
2814,2392726.7112
2815,2398627.4612
2816,2404524.1016
2817,2410590.4146
2818,2416534.9146
2819,2422483.276
2820,2428564.6697
2821,2434553.1697
2822,2440583.3096
2823,2446429.7102
2824,2452462.4602
2825,2458456.1753
2826,2464526.273
2827,2470603.773
2828,2476719.2942
2829,2482912.3638
2830,2489040.6858
2831,2495178.1858
2832,2501373.4182
2833,2507409.319
2834,2513592.569
2835,2519797.0647
2836,2525963.7202
2837,2532192.4702
2838,2538385.893
2839,2544641.3513
2840,2550916.3513
2841,2557049.7534
2842,2563378.7275
2843,2569699.9775
2844,2576019.5444
2845,2582338.0532
2846,2588706.3032
2847,2595146.5364
2848,2601573.9956
2849,2607989.4956
2850,2614466.5151
2851,2620904.6426
2852,2627367.6426
2853,2633857.3613
2854,2640344.0085
2855,2646855.0085
2856,2653409.6985
2857,2659947.2766
2858,2666506.5266
2859,2673142.0493
2860,2679616.7664
2861,2686224.7664
2862,2692817.9377
2863,2699258.0269
2864,2705914.5269
2865,2712626.8252
2866,2719315.7415
2867,2726021.4915
2868,2732692.5305
2869,2739386.5537
2870,2746142.5537
2871,2752860.338
2872,2759762.8298
2873,2766568.5798
2874,2773387.16
2875,2780270.272
2876,2787126.272
2877,2794028.546
2878,2800884.796
2879,2807791.546
2880,2814762.7039
2881,2821588.599
2882,2828546.599
2883,2835530.8262
2884,2842616.7383
2885,2849626.2383
2886,2856758.58
2887,2863858.57
2888,2870920.07
2889,2877961.5125
2890,2885065.4116
2891,2892179.4116
2892,2899382.1118
2893,2906562.7227
2894,2913717.559
2895,2920901.809
2896,2928048.3865
2897,2935350.5027
2898,2942587.7527
2899,2949860.7527
2900,2957201.313
2901,2964492.563
2902,2971748.8904
2903,2979086.8752
2904,2986431.8752
2905,2993708.571
2906,3001120.5115
2907,3008519.7615
2908,3015948.346
2909,3023373.3333
2910,3030827.5833
2911,3038363.2773
2912,3045732.9214
2913,3053242.6714
2914,3060802.8755
2915,3068288.159
2916,3075853.159
2917,3083487.5984
2918,3091058.7083
2919,3098679.9583
2920,3106324.157
2921,3113954.1907
2922,3121631.9407
2923,3129310.115
2924,3137106.6748
2925,3144841.1748
2926,3152590.632
2927,3160084.4065
2928,3167876.4065
2929,3175828.6992
2930,3183684.0784
2931,3191533.8284
2932,3199448.0693
2933,3207310.709
2934,3215218.459
2935,3223128.2852
2936,3231283.134
2937,3239249.884
2938,3247219.1926
2939,3255175.2363
2940,3263200.7363
2941,3271288.44
2942,3279404.0115
2943,3287488.7615
2944,3295548.1729
2945,3303744.415
2946,3311889.165
2947,3320039.6235
2948,3328265.079
2949,3336470.079
2950,3344700.9736
2951,3352942.112
2952,3361207.862
2953,3369462.706
2954,3377770.2083
2955,3386097.2083
2956,3394511.913
2957,3402943.1304
2958,3411277.2393
2959,3419686.2393
2960,3428157.3828
