,predicted_mean
6374,2045.7213060753434
6375,2101.753388775442
6376,2097.170864782603
6377,2097.170864782603
6378,2103.2991273689213
6379,2172.7482684179217
6380,2172.7482684179217
6381,2179.0293999492023
6382,2162.8151402348203
6383,2162.8151402348203
6384,2188.3029057086796
6385,2160.673123402549
6386,2160.673123402549
6387,2182.8394058542035
6388,2137.17147276119
6389,2137.17147276119
6390,2137.0382392477004
6391,2140.18137516745
6392,2140.18137516745
6393,2225.470553547857
6394,2212.761966684157
6395,2212.761966684157
6396,2216.8377371983343
6397,2187.1110516489
6398,2187.1110516489
6399,2279.5995010317606
6400,2244.625528757645
6401,2244.625528757645
6402,2183.4401219834094
6403,2167.283363727839
6404,2167.283363727839
6405,2179.0417878190474
6406,2188.0051177981854
6407,2188.0051177981854
6408,2189.4279034946103
6409,2191.189855217885
6410,2191.189855217885
6411,2198.9882141303433
6412,2179.5289058662365
6413,2179.5289058662365
6414,2156.5463965733848
6415,2232.575159481963
6416,2232.575159481963
6417,2137.5370427469315
6418,2148.8310172772317
6419,2160.8049520804325
6420,2160.8049520804325
6421,2152.0826109707805
6422,2252.95774752546
6423,2252.95774752546
6424,2267.162521503258
6425,2234.6021733966104
6426,2234.6021733966104
6427,2152.711614928693
6428,2181.393472637289
6429,2181.393472637289
6430,2216.2349138157188
6431,2191.846444586701
6432,2191.846444586701
6433,2218.9986870442744
6434,2225.5455831847316
6435,2225.5455831847316
6436,2228.7992841316895
6437,2196.2506214770838
6438,2196.2506214770838
6439,2189.1649485566472
6440,2173.331105160163
6441,2173.331105160163
6442,2182.8132252789064
6443,2194.8236212738393
6444,2194.8236212738393
6445,2163.899238938604
6446,2142.957536265851
6447,2142.957536265851
6448,2153.930351981573
6449,2204.0730537114296
6450,2204.0730537114296
6451,2246.1946382552082
6452,2230.1914513624033
6453,2230.1914513624033
6454,2180.016726331229
6455,2199.246731177892
6456,2199.246731177892
6457,2220.1381799534606
6458,2137.9804520407606
6459,2137.9804520407606
6460,2190.499614328549
6461,2177.9745148755237
6462,2177.9745148755237
6463,2160.8610487036376
6464,2223.4203921127205
6465,2223.4203921127205
6466,2210.4133149207237
6467,2237.5793500837485
6468,2237.5793500837485
6469,2214.457764551386
6470,2157.7616215372486
6471,2157.7616215372486
6472,2165.0256415601416
6473,2201.1084882777313
6474,2201.1084882777313
6475,2190.213511870097
6476,2217.8353441967965
6477,2217.8353441967965
6478,2208.3026189719676
6479,2191.4941882722032
6480,2188.2556848663035
6481,2188.2556848663035
6482,2245.547403701429
6483,2226.2912182794694
6484,2226.2912182794694
6485,2183.528944325736
6486,2212.183919041232
6487,2212.183919041232
6488,2158.3476191596046
6489,2174.0544229775214
6490,2174.0544229775214
6491,2123.7450595972514
6492,2151.8175487794074
6493,2151.8175487794074
6494,2141.923691459251
6495,2110.8464401790534
6496,2110.8464401790534
6497,2137.7583961849446
6498,2163.3466694531726
6499,2163.3466694531726
6500,2146.252136294956
6501,2142.4428328077584
6502,2142.4428328077584
6503,2128.619528774563
6504,2140.782091296656
6505,2140.782091296656
6506,2177.9569866974603
6507,2188.193043099274
6508,2188.193043099274
6509,2274.501571163026
6510,2236.490111071747
6511,2236.490111071747
6512,2225.651231287318
6513,2198.2449096726104
6514,2198.2449096726104
6515,2222.642031298861
6516,2167.656181275208
6517,2167.656181275208
6518,2259.3022232415738
6519,2282.98806371141
6520,2282.98806371141
6521,2274.125943944444
6522,2293.7986556671326
6523,2293.7986556671326
6524,2258.647741126167
6525,2314.5895966483326
6526,2314.5895966483326
6527,2237.5735073577275
6528,2200.267836905745
6529,2200.267836905745
6530,2252.977031748031
6531,2265.7493140054653
6532,2265.7493140054653
6533,2281.5129168643907
6534,2246.0431741458524
6535,2246.0431741458524
6536,2255.272268734166
6537,2178.090922628753
6538,2178.090922628753
6539,2172.8356859246414
6540,2193.3522098994317
6541,2193.3522098994317
6542,2160.2334495813316
6543,2182.6007476217223
6544,2182.6007476217223
6545,2215.6073146934123
6546,2169.082479060649
6547,2274.3996585330506
6548,2274.3996585330506
6549,2254.327246269893
6550,2251.062562288696
6551,2251.062562288696
6552,2278.113594534098
6553,2228.3582054748654
6554,2228.3582054748654
6555,2230.894080121584
6556,2175.3949314754445
6557,2175.3949314754445
6558,2196.9284744965744
6559,2201.301330503443
6560,2201.301330503443
6561,2250.246335447498
6562,2299.4222720281987
6563,2299.4222720281987
6564,2258.9272984407953
6565,2229.5311265209757
6566,2229.5311265209757
6567,2205.5664311543146
6568,2216.6893061437863
6569,2216.6893061437863
6570,2249.1098755931203
6571,2257.247623916023
6572,2257.247623916023
6573,2276.3458000848022
6574,2294.0431566256343
6575,2294.0431566256343
6576,2262.738006763599
6577,2179.365053887035
6578,2179.365053887035
6579,2157.73170548934
6580,2168.5946585956567
6581,2168.5946585956567
6582,2220.8108926647333
6583,2213.4508027378865
6584,2213.4508027378865
6585,2184.213342489051
6586,2219.188719598773
6587,2219.188719598773
6588,2178.5859906553733
6589,2230.5670785809853
6590,2230.5670785809853
6591,2183.592990928372
6592,2207.7542639933554
6593,2207.7542639933554
6594,2231.6993239285434
6595,2225.1772035277772
6596,2225.1772035277772
6597,2201.9857286667575
6598,2231.788848688673
6599,2231.788848688673
6600,2245.2131545992024
6601,2296.89645461432
6602,2296.89645461432
6603,2268.5640435490086
6604,2245.2451779005205
6605,2245.2451779005205
6606,2346.9547718922645
6607,2403.5948182831967
6608,2403.5948182831967
6609,2394.8804271529752
6610,2390.295795906726
6611,2390.295795906726
6612,2401.1804916979254
6613,2377.5011963719135
6614,2449.458626656729
6615,2449.458626656729
6616,2480.623295443647
6617,2502.597438087393
6618,2502.597438087393
6619,2529.566193134293
6620,2531.689979370697
6621,2531.689979370697
6622,2467.0213448484647
6623,2449.0713139861055
6624,2449.0713139861055
6625,2487.0238677829657
6626,2466.703219088695
6627,2466.703219088695
6628,2490.6940950306525
6629,2456.2822704406008
6630,2456.2822704406008
6631,2487.0813692417773
6632,2541.723615348167
6633,2541.723615348167
6634,2508.8341584475106
6635,2475.9199258071635
6636,2475.9199258071635
6637,2430.0626625774553
6638,2421.3847326389664
6639,2421.3847326389664
6640,2476.122346231507
6641,2422.981427547433
6642,2422.981427547433
6643,2413.3481945282356
6644,2418.7796710813936
6645,2418.7796710813936
6646,2432.597132388568
6647,2409.7485590270085
6648,2409.7485590270085
6649,2433.605499037674
6650,2467.0264851566826
6651,2467.0264851566826
6652,2533.826153476947
6653,2516.122954210094
6654,2516.122954210094
6655,2584.906630109449
6656,2610.1389115905677
6657,2610.1389115905677
6658,2585.615804012454
6659,2622.2629056675178
6660,2622.2629056675178
6661,2588.8557122539605
6662,2582.479915654332
6663,2582.479915654332
6664,2627.842813275224
6665,2649.423800522325
6666,2649.423800522325
6667,2717.110287430248
6668,2712.705408122062
6669,2712.705408122062
6670,2688.492476324288
6671,2665.236954860632
6672,2665.236954860632
6673,2595.978548783933
6674,2645.5817713160063
6675,2645.5817713160063
6676,2622.0350070856807
6677,2638.756722696528
6678,2638.756722696528
6679,2582.2054986479225
6680,2643.597763736916
6681,2687.186321764688
6682,2687.186321764688
6683,2670.3713459210994
6684,2651.1210032251606
6685,2651.1210032251606
6686,2651.038023608855
6687,2667.276356645125
6688,2667.276356645125
6689,2652.0085242306222
6690,2644.1685638182134
6691,2644.1685638182134
6692,2781.594732124003
6693,2653.7150817484944
6694,2653.7150817484944
6695,2634.3205225048273
6696,2583.1825444135134
6697,2583.1825444135134
6698,2542.30680329931
6699,2532.463902294142
6700,2532.463902294142
6701,2485.9047127230556
6702,2462.3507009311024
6703,2462.3507009311024
6704,2533.8654243398923
6705,2527.2865048981175
6706,2527.2865048981175
6707,2539.956523316675
6708,2580.368517287773
6709,2580.368517287773
6710,2609.6387032557304
6711,2615.5601075272903
6712,2615.5601075272903
6713,2602.389178356092
6714,2559.7390976487695
6715,2559.7390976487695
6716,2537.960830285542
6717,2536.790016492842
6718,2536.790016492842
6719,2484.1813294449234
6720,2412.747478399029
6721,2412.747478399029
6722,2457.4012021169156
6723,2413.4711474252895
6724,2413.4711474252895
6725,2348.0017069865125
6726,2350.536879215428
6727,2350.536879215428
6728,2357.8576982793297
6729,2323.300954723746
6730,2353.934094292312
6731,2353.934094292312
6732,2351.2715312759274
6733,2365.177814925428
6734,2332.0983254702733
6735,2332.0983254702733
6736,2278.3436003693446
6737,2284.099045408294
6738,2284.099045408294
6739,2323.0985342994027
6740,2284.4033784626126
6741,2284.4033784626126
6742,2228.791334152259
6743,2286.564328308553
6744,2286.564328308553
6745,2286.2665403980586
6746,2243.37547082125
6747,2243.37547082125
6748,2266.0536470597835
6749,2281.315636748265
6750,2281.315636748265
6751,2287.9964688200153
6752,2286.214881665268
6753,2286.214881665268
6754,2290.0620511798047
6755,2260.976055040325
6756,2260.976055040325
6757,2251.201638528207
6758,2192.997622947929
6759,2192.997622947929
6760,2250.7516840905537
6761,2240.261548531606
6762,2240.261548531606
6763,2218.667470996856
6764,2232.7951080843695
6765,2232.7951080843695
6766,2203.5504002739062
6767,2232.111412338858
6768,2232.111412338858
6769,2190.3546953630175
6770,2130.602833935851
6771,2130.602833935851
6772,2157.2745034900595
6773,2140.680881084484
6774,2140.680881084484
6775,2073.063581087415
6776,2052.2048580309674
6777,2052.2048580309674
6778,2077.1014855742533
6779,2034.2978335041646
6780,2034.2978335041646
6781,2020.131627971509
6782,2041.5487632394093
6783,2041.5487632394093
6784,2034.0000455936706
6785,2051.652288545536
6786,2051.652288545536
6787,2000.5208555980466
6788,2036.9531489589217
6789,2036.9531489589217
6790,2044.3955160842706
6791,2062.563164912032
6792,2062.563164912032
6793,2006.879826437415
6794,2006.3672302327323
6795,2033.2151396359873
6796,2033.2151396359873
6797,1975.510629972744
6798,1971.9437201906385
6799,1971.9437201906385
6800,1938.6029040167218
6801,1962.0098895897336
6802,1962.0098895897336
6803,1999.6681675651162
6804,1958.9308002726202
6805,1958.9308002726202
6806,1887.3775084186882
6807,1913.763777932248
6808,1913.763777932248
6809,1898.4435843671513
6810,1876.1265402239446
6811,1876.1265402239446
6812,1898.2666421003019
6813,1884.6639890873164
6814,1884.6639890873164
6815,1868.5909128658545
6816,1885.887164030611
6817,1885.887164030611
6818,1886.394619927076
6819,1839.252242404847
6820,1839.252242404847
6821,1788.8117527644968
6822,1765.0938889933423
6823,1765.0938889933423
6824,1749.3987706274672
6825,1824.8556798280429
6826,1824.8556798280429
6827,1838.768157412466
6828,1765.4477735270416
6829,1765.4477735270416
6830,1739.3207234788338
6831,1690.8773317052228
6832,1690.8773317052228
6833,1706.672255447663
6834,1662.0257792914042
6835,1662.0257792914042
6836,1651.7191311431304
6837,1617.9865644081756
6838,1617.9865644081756
6839,1610.9256672274294
6840,1563.2933619867986
6841,1563.2933619867986
6842,1586.2380052523115
6843,1576.008845203224
6844,1576.008845203224
6845,1571.3939467001653
6846,1550.1486133908973
6847,1550.1486133908973
6848,1590.5809452112712
6849,1613.5751399561655
6850,1620.0528491857685
6851,1620.0528491857685
6852,1634.055202739223
6853,1607.300553568709
6854,1607.300553568709
6855,1660.7960592042853
6856,1660.7698786289884
6857,1660.7698786289884
6858,1641.855892288686
6859,1631.6838824895085
6860,1631.6838824895085
6861,1622.8224651403457
6862,1624.0521852274644
6863,1624.0521852274644
6864,1796.8716617793116
6865,1640.8169071738685
6866,1640.8169071738685
6867,1666.0505934905939
6868,1707.7563541514469
6869,1707.7563541514469
6870,1698.458072652279
6871,1666.7976334209382
6872,1666.7976334209382
6873,1683.3096810458146
6874,1616.0593558700937
6875,1616.0593558700937
6876,1634.5605513822784
6877,1672.4504634121095
6878,1672.4504634121095
6879,1655.3442448018511
6880,1657.9107379142815
6881,1657.9107379142815
6882,1659.3996774667523
6883,1633.3287240417499
6884,1633.3287240417499
6885,1633.4685026990637
6886,1666.1489940315525
6887,1666.1489940315525
6888,1667.0306723109932
6889,1663.7346674462815
6890,1663.7346674462815
6891,1656.9650130322052
6892,1670.6354481204378
6893,1670.6354481204378
6894,1655.1827234596549
6895,1640.2250668254915
6896,1640.2250668254915
6897,1633.9752561777257
6898,1611.740489233021
6899,1602.6322402883516
6900,1602.6322402883516
6901,1499.673993195819
6902,1479.391210528887
6903,1479.391210528887
6904,1468.3622981899598
6905,1462.664354609822
6906,1462.664354609822
6907,1480.741073841847
6908,1448.7835491178153
6909,1448.7835491178153
6910,1461.7076466935068
6911,1466.1001381318476
6912,1466.1001381318476
6913,1461.0297936740162
6914,1455.3697161212176
6915,1455.3697161212176
6916,1484.329023891032
6917,1478.326747256576
6918,1478.326747256576
6919,1485.7298435189796
6920,1495.1482682439885
6921,1495.1482682439885
6922,1474.0602417700973
6923,1469.3386415377477
6924,1469.3386415377477
6925,1478.877911906401
6926,1492.080161961114
6927,1492.080161961114
6928,1490.4004874363418
6929,1488.6385357130673
6930,1488.6385357130673
6931,1473.7245878322642
6932,1488.4987570557535
6933,1488.4987570557535
6934,1496.7697388921456
6935,1472.3165206426893
6936,1472.3165206426893
6937,1473.1217644496485
6938,1480.0363378292564
6939,1480.0363378292564
6940,1457.8270490420457
6941,1479.5485173642642
6942,1479.5485173642642
6943,1441.1139858284323
6944,1445.354310739614
6945,1445.354310739614
6946,1440.3211298913184
6947,1400.2251544265805
6948,1400.2251544265805
6949,1421.5156013248152
6950,1389.6782198266244
6951,1389.6782198266244
6952,1390.8249602974379
6953,1376.1964124572835
6954,1405.1811983845917
6955,1405.1811983845917
6956,1345.557430162697
6957,1347.1861483724817
6958,1347.1861483724817
6959,1354.1007217520896
6960,1335.2828053157414
6961,1335.2828053157414
6962,1371.3598093073103
6963,1376.0559313821664
6964,1376.0559313821664
6965,1350.9627261405583
6966,1352.984599746988
6967,1352.984599746988
6968,1335.1168460831304
6969,1347.9200980151775
6970,1347.9200980151775
6971,1330.4709779054585
6972,1328.2845499020245
6973,1328.2845499020245
6974,1314.188233698026
6975,1299.6354179125497
6976,1299.6354179125497
6977,1285.6279240508775
6978,1307.8182798244186
6979,1307.8182798244186
6980,1297.245867066969
6981,1356.5274362072062
6982,1356.5274362072062
6983,1350.2084386485865
6984,1319.720920463356
6985,1319.720920463356
6986,1322.0027159529407
6987,1278.5983477536458
6988,1278.5983477536458
6989,1274.376955856134
6990,1273.330723179689
6991,1273.330723179689
6992,1262.0804574027486
6993,1252.2113758222831
6994,1252.2113758222831
6995,1248.8461840467176
6996,1265.0721292131418
6997,1265.0721292131418
6998,1266.2443478414489
6999,1247.33106391895
7000,1247.33106391895
7001,1250.8869906668165
7002,609.5191940664199
7003,675.6548020726455
7004,675.6548020726455
7005,688.2621787241734
7006,688.3954122376631
7007,688.3954122376631
7008,695.9062638560627
7009,695.9062638560627
7010,721.3606011929977
7011,721.3606011929977
7012,728.130255607074
7013,738.8169688643441
7014,738.8169688643441
7015,746.4355758387395
7016,759.5686389825987
7017,759.5686389825987
7018,754.2573056552817
7019,754.2573056552817
7020,736.33929809424
7021,738.3422386870002
7022,738.3422386870002
7023,741.4860770245526
7024,741.4860770245526
7025,736.1681985534113
7026,736.441210724215
7027,736.441210724215
7028,751.0828488520177
7029,766.326607944633
7030,766.326607944633
7031,771.410042690113
7032,771.410042690113
7033,802.8797469491525
7034,802.8797469491525
7035,795.0645622764346
7036,805.915829930709
7037,805.915829930709
7038,811.8292842228386
7039,818.0601618569351
7040,818.0601618569351
7041,837.7532114288997
7042,837.7532114288997
7043,861.9158893294896
7044,861.9158893294896
7045,848.0402241457007
7046,845.0616426229558
7047,845.0616426229558
7048,832.6005897725661
7049,832.6005897725661
7050,830.597649179806
7051,826.1862247277957
7052,826.1862247277957
7053,816.7488669891172
7054,816.7488669891172
7055,819.1893741496854
7056,843.2683700161666
7057,843.2683700161666
7058,874.0719067077576
7059,830.8517283369401
7060,830.8517283369401
7061,833.5645452505088
7062,846.4697098125308
7063,846.4697098125308
7064,821.4966477967639
7065,821.6298813102536
7066,821.6298813102536
7067,840.1754879936016
7068,842.806027708668
7069,842.806027708668
7070,831.2383385897608
7071,831.2383385897608
7072,839.3702441866424
7073,823.6641427865285
7074,823.6641427865285
7075,854.0562934856084
7076,839.5675243027681
7077,839.5675243027681
7078,834.3253778863048
7079,836.8226840878815
7080,836.8226840878815
7081,845.5567106495756
7082,851.8189091671868
7083,851.8189091671868
7084,851.6667426400277
7085,879.0861545423838
7086,879.0861545423838
7087,870.1679381522124
7088,870.1679381522124
7089,878.6296549609062
7090,878.6296549609062
7091,887.4779820224205
7092,903.8495485721799
7093,903.8495485721799
7094,897.055118418413
7095,891.0717747976264
7096,891.0717747976264
7097,892.7703823360681
7098,893.3979814583745
7099,893.3979814583745
7100,899.2990478806587
7101,927.7843278909324
7102,927.7843278909324
7103,896.1362765294368
7104,888.8030695956902
7105,888.8030695956902
7106,912.7691697979576
7107,895.6935696534109
7108,895.6935696534109
7109,865.0407946533726
7110,865.0407946533726
7111,889.4568492932934
7112,894.2548839981243
7113,894.2548839981243
7114,901.8297822191598
7115,892.2068298163978
7116,892.2068298163978
7117,891.6112539954095
7118,923.8869044792116
7119,923.8869044792116
7120,917.725916173772
7121,967.5322615479919
7122,967.5322615479919
7123,943.7627390440468
7124,971.7660413153493
7125,971.7660413153493
7126,984.950060774196
7127,984.950060774196
7128,1006.2528955422758
7129,976.0813958634056
7130,976.0813958634056
7131,971.765338897546
7132,994.881784121691
7133,994.881784121691
7134,990.9967485798153
7135,990.433196060145
7136,990.433196060145
7137,978.796320030384
7138,963.1142919521574
7139,963.1142919521574
7140,995.5923628603027
7141,995.5923628603027
7142,1007.3814054172229
7143,979.1822278654014
7144,979.1822278654014
7145,982.4658448602678
7146,982.9464177636327
7147,982.9464177636327
7148,982.8197293939672
7149,1011.9064279512503
7150,1011.9064279512503
7151,1035.6563150237225
7152,1035.6563150237225
7153,1015.9181518627915
7154,988.3531185771004
7155,988.3531185771004
7156,1007.6034612730391
7157,963.9566993686523
7158,963.9566993686523
7159,987.7000412973003
7160,1019.9756917811023
7161,1019.9756917811023
7162,1019.423824713474
7163,992.0350312768295
7164,992.0350312768295
7165,1026.5480660790531
7166,1026.5480660790531
7167,1024.146127363627
7168,982.7243619078165
7169,982.7243619078165
7170,1050.7296769933123
7171,1000.376604859682
7172,1000.376604859682
7173,992.0546667083022
7174,992.0546667083022
7175,995.1730268883609
7176,1027.92410996731
7177,1027.92410996731
7178,989.6461828490519
7179,1019.0954183372685
7180,1019.0954183372685
7181,1013.8154058934662
7182,1032.0442916526504
7183,1032.0442916526504
7184,1010.4815350014154
7185,999.8953295385139
7186,999.8953295385139
7187,1050.1144657408513
7188,1040.4543497285536
7189,1040.4543497285536
7190,1076.8167537607715
7191,1069.8192007648581
7192,1069.8192007648581
7193,1082.5656536558968
7194,1091.0586913481052
7195,1091.0586913481052
7196,1096.908801455402
7197,1098.7406425073334
7198,1098.7406425073334
7199,1116.4176611988894
7200,1130.2038016225488
7201,1130.2038016225488
7202,1130.68577936152
7203,1138.4623955890959
7204,1138.4623955890959
7205,1121.5651425470053
7206,1156.8317624233973
7207,1156.8317624233973
7208,1153.6748337981965
7209,1167.4413387903828
7210,1167.4413387903828
7211,1146.8418351992873
7212,1146.683123528304
7213,1146.683123528304
7214,1169.4253463694736
7215,1180.9231461597237
7216,1180.9231461597237
7217,1210.5682569284595
7218,1191.1664501231649
7219,1191.1664501231649
7220,1218.807917881337
7221,1202.9999038512483
7222,1202.9999038512483
7223,1218.9025829496845
7224,1223.972927407516
7225,1223.972927407516
7226,1238.158065953841
7227,1243.9513770201293
7228,1243.9513770201293
7229,1239.9076298072703
7230,1239.4198093422779
7231,1239.4198093422779
7232,1245.5043631752362
7233,1236.8904798393833
7234,1236.8904798393833
7235,1238.0189897143302
7236,1231.9846897785562
7237,1231.9846897785562
7238,1253.7192483884232
7239,1272.0114783324402
7240,1261.9719996289493
7241,1249.6063142647104
7242,1291.3382555008602
7243,1291.3382555008602
7244,1316.4307583246652
7245,1324.8676993936683
7246,1324.8676993936683
7247,1300.0657369187302
7248,1291.5282880553584
7249,1291.5282880553584
7250,1300.0781247885755
7251,1321.9328266242837
7252,1321.9328266242837
7253,1307.5387225097907
7254,1318.0171726166964
7255,1318.0171726166964
7256,1323.4989030670388
7257,1281.9315162278933
7258,1281.9315162278933
7259,1276.0748609767722
7260,1269.774796431822
7261,1269.774796431822
7262,1275.5106060392986
7263,1304.8565240619337
7264,1304.8565240619337
7265,1327.7006595330784
7266,1327.078903136793
7267,1327.078903136793
7268,1327.7887794576015
7269,1316.430055906862
7270,1316.430055906862
7271,1337.4161697507782
7272,1353.1797726097038
7273,1353.1797726097038
7274,1355.0815029902922
7275,1347.7737742140393
7276,1347.7737742140393
7277,1398.6256498469008
7278,1369.7362314057434
7279,1369.7362314057434
7280,1316.468624352004
7281,1336.9218041419615
7282,1336.9218041419615
7283,1322.388623787958
7284,1312.3236669269731
7285,1312.3236669269731
7286,1315.0932828815503
7287,1318.6492096294173
7288,1318.6492096294173
7289,1324.8356760923505
7290,1337.3913940110876
7291,1337.3913940110876
7292,1394.1319481963883
7293,1377.1575582640132
7294,1377.1575582640132
7295,1408.6585834065677
7296,1387.3877719398056
7297,1387.3877719398056
7298,1421.2725052019198
7299,1382.3174274819744
7300,1382.3174274819744
7301,1420.8160056204422
7302,1369.1654313244455
7303,1369.1654313244455
7304,1375.7130298827058
7305,1422.5655694738714
7306,1422.5655694738714
7307,1419.9605079162986
7308,1397.9477968274102
7309,1397.9477968274102
7310,1419.2513340132934
7311,1398.2142638543896
7312,1398.2142638543896
7313,1394.3925724973467
7314,1375.0919759042235
7315,1375.0919759042235
7316,1425.3293427024273
7317,1479.4648353301554
7318,1479.4648353301554
7319,1427.5412488633551
7320,1427.5412488633551
7321,1400.6926370422968
7322,1429.5886006272785
7323,1429.5886006272785
7324,1428.9610015049723
7325,1420.8545740655843
7326,1420.8545740655843
7327,1418.9484057945815
7328,1479.2755051934605
7329,1479.2755051934605
7330,1459.8606081005173
7331,1411.670593066237
7332,1411.670593066237
7333,1431.4400771106825
7334,1444.1348712689305
7335,1444.1348712689305
7336,1480.7978728828557
7337,1462.0601263915996
7338,1462.0601263915996
7339,1529.3614078823082
7340,1514.403751248145
7341,1514.403751248145
7342,1515.1900620414349
7343,1494.4566225190463
7344,1494.4566225190463
7345,1513.5606414138467
7346,1516.5523132242402
7347,1516.5523132242402
7348,1532.4288117473795
7349,1536.8278483295446
7350,1536.8278483295446
7351,1504.997011975178
7352,1545.0813019878738
7353,1545.0813019878738
7354,1562.0171234751067
7355,1618.7205140508715
7356,1622.7962845650486
7357,1622.7962845650486
7358,1547.0384265738642
7359,1510.2005899464991
7360,1510.2005899464991
7361,1524.885936827662
7362,1558.8478069800603
7363,1558.8478069800603
7364,1544.3517902355925
7365,1492.0605265296413
7366,1492.0605265296413
7367,1504.4269143116835
7368,1500.95910748834
7369,1500.95910748834
7370,1544.8592461320577
7371,1518.593119844339
7372,1518.593119844339
7373,1516.7802118060772
7374,1516.741643360935
7375,1516.741643360935
7376,1575.0475715711877
7377,1551.3872092588451
7378,1551.3872092588451
7379,1547.451919819785
7380,1770.7993035187026
7381,1770.7993035187026
7382,1547.7314771344131
7383,1525.9714403670523
7384,1525.9714403670523
7385,1512.2865101555647
7386,1546.3423429585073
7387,1546.3423429585073
7388,1563.9959907459795
7389,1556.782927038074
7390,1556.782927038074
7391,1563.3305255963342
7392,1613.6880356203792
7393,1613.6880356203792
7394,1548.9350166462348
7395,1546.5141449171394
7396,1546.5141449171394
7397,1605.7534101396232
7398,1599.8902097446778
7399,1599.8902097446778
7400,1587.5733734420166
7401,1580.677733076078
7402,1580.677733076078
7403,1586.4834320122118
7404,1589.1707707682865
7405,1589.1707707682865
7406,1637.7095300280484
7407,1686.8132466430875
7408,1686.8132466430875
7409,1653.962358187573
7410,1677.5025772740746
7411,1677.5025772740746
7412,1660.952663621859
7413,1644.841018955255
7414,1644.841018955255
7415,1644.3401082026144
7416,1677.5462860274345
7417,1677.5462860274345
7418,1673.3372819997676
7419,1634.230037752663
7420,1616.6476841294543
7421,1616.6476841294543
7422,1621.1289979101216
7423,1604.8448488670824
7424,1604.8448488670824
7425,1642.9822949102236
7426,1626.8771953874436
7427,1626.8771953874436
7428,1660.7182198961978
7429,1654.3103999952514
7430,1654.3103999952514
7431,1626.143245744748
7432,1640.9749164270488
7433,1640.9749164270488
7434,1644.9553194550754
7435,1636.3479812630467
7436,1636.3479812630467
7437,1619.0758034201774
7438,1619.3539558991988
7439,1619.3539558991988
7440,1602.1385770973382
7441,1556.8514115311245
7442,1556.8514115311245
7443,1590.6218442934182
7444,1623.4727327489327
7445,1623.4727327489327
7446,1613.5337618398103
7447,1602.5186422063346
7448,1602.5186422063346
7449,1645.7402254127585
7450,1657.7702568391644
7451,1657.7702568391644
7452,1676.9630980762913
7453,1689.1707741873502
7454,1689.1707741873502
7455,1669.1719867254606
7456,1671.630022064092
7457,1671.630022064092
7458,1652.723283285417
7459,1661.4084607855334
7460,1661.4084607855334
7461,1584.1434326460121
7462,1628.968255904727
7463,1628.968255904727
7464,1633.6599400891685
7465,1630.5205396420306
7466,1630.5205396420306
7467,1601.668987228212
7468,1648.4574802167417
7469,1648.4574802167417
7470,1656.7291644709373
7471,1658.6243497077014
7472,1658.6243497077014
7473,1672.8094882540265
7474,1675.9350959957128
7475,1693.1680029756365
7476,1693.1680029756365
7477,1696.8826413944867
7478,1666.642657222566
7479,1666.642657222566
7480,1734.7360922325852
7481,1766.2378197929427
7482,1766.2378197929427
7483,1744.9473728947082
7484,1774.497116177293
7485,1774.497116177293
7486,1774.199328266799
7487,1753.4848217580798
7488,1753.4848217580798
7489,1731.916924798627
7490,1704.6627697110787
7491,1704.6627697110787
7492,1638.3880854653423
7493,1711.2293012830082
7494,1711.2293012830082
7495,1629.6977676570082
7496,1683.264567456848
7497,1683.264567456848
7498,1717.8409464439044
7499,1744.2017377999703
7500,1744.2017377999703
7501,1743.002636178563
7502,1796.106391253101
7503,1796.106391253101
7504,1760.5791470757506
7505,1696.4530248061094
7506,1696.4530248061094
7507,1718.3900038403199
7508,1729.6292865830214
7509,1729.6292865830214
7510,1707.8940255553512
7511,1702.113102358908
7512,1702.113102358908
7513,1705.2066867992762
7514,1737.1146600439272
7515,1737.1146600439272
7516,1729.1903151796068
7517,1798.4370358042636
7518,1798.4370358042636
7519,1774.953264549869
7520,1784.2525996757417
7521,1784.2525996757417
7522,1776.1272392226842
7523,1753.8101950794776
7524,1753.8101950794776
7525,1758.4298826818522
7526,1749.960918311531
7527,1749.960918311531
7528,1735.9730598813317
7529,1767.468242297865
7530,1767.468242297865
7531,1740.5555838741707
7532,1743.2246920343791
7533,1732.746944345277
7534,1732.746944345277
7535,1767.07508690122
7536,1719.94158515982
7537,1719.94158515982
7538,1704.1539089790072
7539,1688.2381395929224
7540,1688.2381395929224
7541,1688.080130339742
7542,1645.2902709751052
7543,1645.2902709751052
7544,1622.281581106956
7545,1653.011492997279
7546,1653.011492997279
7547,1716.4962234391621
7548,1678.2124535948828
7549,1678.2124535948828
7550,1636.6719497488375
7551,1670.4933388261188
7552,1670.4933388261188
7553,1608.6700523131417
7554,1616.8653020948561
7555,1616.8653020948561
7556,1608.3664216766265
7557,1608.4094280121833
7558,1608.4094280121833
7559,1612.1619324583726
7560,1634.9929776418687
7561,1634.9929776418687
7562,1661.8983885039354
7563,1750.5018023449206
7564,1750.5018023449206
7565,1768.0208117832963
7566,1780.4243631748745
7567,1780.4243631748745
7568,1769.5286843494366
7569,1751.1286990494236
7570,1751.1286990494236
7571,1694.2184501589009
7572,1714.2354682166565
7573,1714.2354682166565
7574,1695.8420280604678
7575,1662.6358502356475
7576,1662.6358502356475
7577,1604.0496622929638
7578,1667.0166562219463
7579,1667.0166562219463
7580,1705.1169386555514
