,bw
1354,2199.6477483333333
1355,2200.247145
1356,2200.4086249999996
1357,2201.2291400000004
1358,2201.436873333333
1359,2201.2593616666663
1360,2201.559021666667
1361,2201.777555
1362,2203.9808316666667
1363,2206.0447966666666
1364,2206.896925
1365,2207.6003483333334
1366,2208.76759
1367,2210.3750216666667
1368,2211.3397666666665
1369,2213.1556966666667
1370,2216.0465866666664
1371,2217.512433333333
1372,2219.5477516666665
1373,2222.5177666666664
1374,2226.6324099999997
1375,2229.172031666667
1376,2231.7116533333333
1377,2234.6271466666667
1378,2237.311456666667
1379,2239.9957666666664
1380,2240.1119116666664
1381,2241.48382
1382,2244.9005116666667
1383,2248.26114
1384,2252.922011666667
1385,2258.750383333333
1386,2264.629116666666
1387,2270.7497783333333
1388,2276.873931666667
1389,2281.7947533333336
1390,2285.008091666666
1391,2288.0741233333333
1392,2291.5932066666664
1393,2296.02815
1394,2300.0655466666663
1395,2304.1679700000004
1396,2308.8642183333336
1397,2312.8725766666666
1398,2316.6878516666666
1399,2319.5929816666667
1400,2323.863811666667
1401,2328.80194
1402,2333.7680649999998
1403,2337.728253333333
1404,2342.0230500000002
1405,2346.7821950000002
1406,2351.0422033333334
1407,2354.7872666666663
1408,2358.7565133333337
1409,2361.339428333333
1410,2363.38186
1411,2365.7711249999998
1412,2368.863331666667
1413,2373.37092
1414,2376.1879733333335
1415,2379.4105366666668
1416,2383.556935
1417,2387.96359
1418,2392.98394
1419,2398.6587283333333
1420,2403.4290116666666
1421,2409.893045
1422,2415.0075316666666
1423,2420.600716666667
1424,2426.748508333333
1425,2433.4352716666667
1426,2440.2921683333334
1427,2446.8058433333335
1428,2453.139323333334
1429,2458.110718333334
1430,2463.0784716666667
1431,2468.93422
1432,2476.547865
1433,2483.6391166666667
1434,2489.879281666667
1435,2496.895923333333
1436,2503.49089
1437,2509.9242516666664
1438,2516.174931666667
1439,2521.2154633333334
1440,2528.015045
1441,2533.691565
1442,2538.275556666667
1443,2542.8595483333334
1444,2546.1075916666664
1445,2548.6131916666664
1446,2551.1187916666668
1447,2552.2792833333338
1448,2553.9326349999997
1449,2556.3080299999997
1450,2559.538048333334
1451,2562.8918416666666
1452,2566.2029049999996
1453,2568.874108333333
1454,2571.7660616666667
1455,2574.836008333333
1456,2577.5417700000003
1457,2580.6945199999996
1458,2582.560295
1459,2585.037748333333
1460,2586.9587383333333
1461,2589.4305383333335
1462,2591.6284716666664
1463,2593.303671666667
1464,2594.619598333333
1465,2597.1683383333334
1466,2599.5340533333333
1467,2602.0629733333335
1468,2603.3507016666667
1469,2604.7462083333335
1470,2606.320796666667
1471,2607.508395
1472,2609.0931983333335
1473,2610.6106833333333
1474,2612.1692366666666
1475,2613.7193666666667
1476,2617.2814266666664
1477,2619.924195
1478,2622.1452733333335
1479,2621.952056666667
1480,2622.1861733333335
1481,2622.6540883333337
1482,2621.941001666667
1483,2620.8885283333334
1484,2619.2974633333333
1485,2616.825566666667
1486,2613.7197183333333
1487,2610.2322449999997
1488,2606.5875216666664
1489,2603.4536983333333
1490,2601.221613333333
1491,2597.514675
1492,2591.4803683333334
1493,2584.082895
1494,2576.5940399999995
1495,2568.021961666667
1496,2561.152895
1497,2552.5217733333334
1498,2545.3681033333337
1499,2539.4245816666667
1500,2533.4964000000004
1501,2528.35033
1502,2521.8735716666665
1503,2515.3968133333333
1504,2508.6042233333337
1505,2502.8972200000003
1506,2497.190216666667
1507,2493.54292
1508,2489.85518
1509,2485.445396666667
1510,2481.441735
1511,2477.0707183333334
1512,2472.742431666667
1513,2468.1711999999998
1514,2463.381563333334
1515,2458.413933333333
1516,2453.208058333333
1517,2448.430491666667
1518,2444.9399
1519,2441.7262633333335
1520,2438.0364649999997
1521,2433.7958566666666
1522,2429.538906666667
1523,2426.275035
1524,2423.370436666666
1525,2420.62708
1526,2417.1945849999997
1527,2413.598885
1528,2411.1990549999996
1529,2409.224345
1530,2407.070553333333
1531,2404.5127366666666
1532,2401.7914149999997
1533,2399.137411666667
1534,2395.4931866666666
1535,2391.250246666667
1536,2384.9953766666667
1537,2379.21318
1538,2371.0842616666664
1539,2365.369638333333
1540,2360.638458333334
1541,2352.238213333333
1542,2345.0189699999996
1543,2337.4369666666666
1544,2328.89746
1545,2321.238785
1546,2314.0284266666663
1547,2307.27744
1548,2300.6837033333336
1549,2293.357178333333
1550,2285.486086666667
1551,2279.089848333334
1552,2272.333185
1553,2267.776525
1554,2263.3112466666666
1555,2258.70414
1556,2253.464218333333
1557,2249.9863516666665
1558,2244.7534549999996
1559,2238.9490316666665
1560,2233.129268333333
1561,2227.1422900000002
1562,2220.665645
1563,2214.7677366666667
1564,2210.532425
1565,2204.957348333334
1566,2198.247093333333
1567,2190.577565
1568,2182.429031666667
1569,2175.0085566666667
1570,2167.18196
1571,2160.1486016666663
1572,2152.7440716666665
1573,2145.5824866666667
1574,2137.487971666667
1575,2130.07795
1576,2122.9061733333333
1577,2115.7100216666668
1578,2107.4006583333335
1579,2098.81434
1580,2089.750285
1581,2081.3041366666666
1582,2072.87433
1583,2065.2666433333334
1584,2057.37597
1585,2049.324055
1586,2041.662
1587,2033.442845
1588,2024.02782
1589,2014.7190583333331
1590,2004.7737083333334
1591,1995.2323833333332
1592,1985.2891666666665
1593,1976.2138333333335
1594,1968.1287216666667
1595,1959.9669833333332
1596,1951.1517933333334
1597,1941.86393
1598,1934.4652766666666
1599,1927.4202366666666
1600,1919.3917533333333
1601,1912.72695
1602,1905.97338
1603,1899.5825699999998
1604,1893.5225116666666
1605,1886.5321483333332
1606,1879.0934683333332
1607,1872.253585
1608,1864.2874366666667
1609,1857.0540766666666
1610,1849.8073833333333
1611,1842.453545
1612,1835.4601316666665
1613,1827.6001233333334
1614,1818.7386333333334
1615,1810.0189716666666
1616,1801.247855
1617,1792.9921566666667
1618,1785.9769366666667
1619,1779.5332433333335
1620,1773.1065649999998
1621,1767.4716799999999
1622,1762.704895
1623,1757.4047183333334
1624,1751.3845399999998
1625,1745.1934833333332
1626,1739.4533000000001
1627,1733.78994
1628,1728.1496766666667
1629,1722.2622233333334
1630,1716.4370816666667
1631,1710.2095883333336
1632,1704.138655
1633,1698.83672
1634,1694.8629166666667
1635,1690.3977183333334
1636,1686.79738
1637,1683.0340099999999
1638,1679.6047016666666
1639,1676.3605866666667
1640,1673.2611333333334
1641,1668.8838766666665
1642,1664.503635
1643,1659.836865
1644,1655.6668333333332
1645,1651.3761066666668
1646,1648.06682
1647,1645.2598050000001
1648,1643.0271583333333
1649,1641.5416816666668
1650,1640.261668333333
1651,1639.2469483333332
1652,1637.6974783333333
1653,1635.5755783333334
1654,1633.2932433333335
1655,1631.2891633333336
1656,1630.8621833333334
1657,1630.5429433333334
1658,1630.48921
1659,1629.0678699999999
1660,1627.93176
1661,1627.1734866666666
1662,1626.3287366666668
1663,1624.8604983333332
1664,1624.0029966666668
1665,1623.9050266666666
1666,1623.0849066666667
1667,1621.1206416666666
1668,1620.2826416666664
1669,1618.5356800000002
1670,1616.441575
1671,1614.4546149999999
1672,1612.3677416666667
1673,1609.7269549999999
1674,1608.0876500000002
1675,1607.1943583333334
1676,1605.0434099999998
1677,1602.3770433333334
1678,1599.1613
1679,1595.7024516666668
1680,1592.2265883333334
1681,1587.8531933333334
1682,1583.9796749999998
1683,1580.0608116666667
1684,1577.6402150000001
1685,1575.131675
1686,1573.30744
1687,1571.1864883333333
1688,1569.50983
1689,1567.3523033333333
1690,1564.60845
1691,1561.115125
1692,1557.8364116666667
1693,1554.4836866666667
1694,1551.2336916666666
1695,1547.7905983333333
1696,1543.7962
1697,1539.321535
1698,1535.62602
1699,1531.7520966666666
1700,1527.9292549999998
1701,1524.76631
1702,1521.6279616666666
1703,1517.6570766666666
1704,1513.4724400000002
1705,1509.61782
1706,1505.5455833333333
1707,1501.528175
1708,1496.5807666666667
1709,1492.4709616666664
1710,1488.7922816666664
1711,1484.7764233333335
1712,1480.2848216666669
1713,1475.4977666666666
1714,1471.145775
1715,1466.1907166666667
1716,1460.31201
1717,1454.8560833333333
1718,1448.541805
1719,1443.24152
1720,1437.3862733333335
1721,1431.0356933333335
1722,1425.30713
1723,1420.2020550000002
1724,1414.1220449999998
1725,1408.5468566666668
1726,1403.6938183333334
1727,1399.2285533333334
1728,1394.71538
1729,1391.1111683333331
1730,1388.2756416666668
1731,1385.06394
1732,1381.9521516666669
1733,1379.233561666667
1734,1376.4341733333333
1735,1372.8887716666666
1736,1369.9541816666667
1737,1367.4129816666666
1738,1364.8324766666667
1739,1361.3766216666666
1740,1357.5740016666668
1741,1353.9029916666666
1742,1350.0480733333332
1743,1345.8130649999998
1744,1340.7997916666668
1745,1335.8128433333334
1746,1331.3957999999998
1747,1327.1986499999998
1748,1322.5354433333334
1749,1318.5305516666667
1750,1315.049675
1751,1311.7968283333332
1752,1308.4311850000001
1753,1304.370555
1754,1300.28376
1755,1295.534801666667
1756,1290.4722883333334
1757,1285.8358133333334
1758,1280.423285
1759,1275.0039716666668
1760,1269.7713766666668
1761,1264.8597183333334
1762,1259.9264483333332
1763,1255.0126616666669
1764,1250.4275183333334
1765,1245.6330533333335
1766,1241.050125
1767,1236.0210816666665
1768,1231.3476699999999
1769,1226.02881
1770,1202.4956333333332
1771,1182.0913011666667
1772,1162.1627123333335
1773,1143.1634569999999
1774,1123.6655433333333
1775,1104.7706963333333
1776,1086.0940441666667
1777,1066.886872
1778,1048.8548165
1779,1030.8227610000001
1780,1013.1983146666666
1781,996.2277346666667
1782,978.8103813333332
1783,961.4795746666666
1784,945.3316958333332
1785,928.8497686666667
1786,912.6971613333334
1787,896.9676039999999
1788,880.9406048333333
1789,865.3646765
1790,849.0270098333333
1791,833.4614851666666
1792,817.8959605
1793,802.7600301666666
1794,787.3712818333333
1795,771.9825335
1796,756.9315473333334
1797,741.9404351666667
1798,726.949323
1799,713.1114696666667
1800,699.6203813333334
1801,686.3458580000001
1802,672.7553663333333
1803,659.1962426666666
1804,646.3004571666667
1805,633.4662900000001
1806,619.8411108333333
1807,606.2620138333333
1808,592.7046801666667
1809,578.8293968333332
1810,564.9541135000001
1811,551.9873346666667
1812,539.1333525
1813,526.6140508333333
1814,513.5213413333333
1815,501.0907951666667
1816,488.34364650000003
1817,475.6507261666667
1818,463.6647566666667
1819,452.01988216666666
1820,440.13720766666665
1821,427.79956733333336
1822,415.461927
1823,404.01031533333327
1824,393.06267699999995
1825,382.11503866666663
1826,371.36506083333336
1827,360.57376666666664
1828,349.78247250000004
1829,338.7313465
1830,346.29984783333333
1831,350.8113896666666
1832,354.88627783333334
1833,358.67930916666666
1834,362.6963705
1835,366.51795250000004
1836,370.00139299999995
1837,373.4848335
1838,376.6847643333333
1839,379.88469516666663
1840,382.73742316666664
1841,385.58408583333335
1842,388.4307485
1843,391.5209385
1844,394.69030349999997
1845,397.8596685
1846,400.3112045
1847,402.8567673333333
1848,405.74768033333334
1849,408.4414831666666
1850,411.2065181666666
1851,413.57558616666665
1852,415.636722
1853,418.41762816666665
1854,421.53215066666667
1855,424.5660813333334
1856,427.31202816666666
1857,429.7112478333333
1858,432.1104675
1859,434.72397350000006
1860,437.6395611666667
1861,440.3385838333333
1862,442.8603563333333
1863,445.69584416666663
1864,447.86799383333334
1865,449.7308621666667
1866,452.10912633333334
1867,454.4413083333333
1868,456.2962923333334
1869,458.0799518333333
1870,459.8636113333333
1871,460.9895761666666
1872,462.28613333333334
1873,463.24801
1874,465.0054538333334
1875,466.44152166666663
1876,468.194192
1877,470.1603616666667
1878,472.1956338333333
1879,473.83771749999994
1880,474.93600649999996
1881,476.1683246666667
1882,477.69539466666663
1883,479.21667900000006
1884,479.9053466666667
1885,480.69810916666665
1886,481.471717
1887,482.73275616666666
1888,483.9998724999999
1889,486.14087183333334
1890,487.8765605
1891,489.9196508333333
1892,492.3006015
1893,494.0340755
1894,495.88148949999993
1895,497.92438283333337
1896,500.48631616666665
1897,502.8811895
1898,505.24280749999997
1899,507.4592855
1900,510.03834716666665
1901,512.4649411666667
1902,515.1068068333333
1903,517.0102161666666
1904,518.6264576666667
1905,520.0819925
1906,522.3797698333333
1907,524.5835203333334
1908,526.6922498333333
1909,528.5470186666666
1910,530.3917781666667
1911,531.9101073333334
1912,533.7363686666666
1913,535.2031788333334
1914,537.3019046666666
1915,539.4812223333333
1916,541.6426266666666
1917,543.4844808333334
1918,545.326335
1919,547.5144711666667
1920,549.4005256666667
1921,551.3031063333333
1922,552.8695595
1923,554.4710193333334
1924,555.6818968333333
1925,557.0592423333334
1926,558.142299
1927,559.4145913333333
1928,561.405806
1929,563.1279798333333
1930,564.6994775000001
1931,566.4608076666667
1932,568.0515455
1933,569.5941788333333
1934,570.8380878333334
1935,572.3078611666666
1936,573.663902
1937,574.8064435
1938,576.6810624999999
1939,578.6548255
1940,581.1723831666667
1941,583.4785986666667
1942,585.4900623333332
1943,587.603913
1944,589.1561895
1945,590.6043711666666
1946,591.7021444999999
1947,592.4923144999999
1948,593.2764073333333
1949,594.0963973333334
1950,595.0075515000001
1951,595.611304
1952,595.7582756666667
1953,596.2063056666667
1954,596.5403956666667
1955,596.9940723333333
1956,597.5610883333333
1957,598.2951643333332
1958,599.7433060000001
1959,601.315376
1960,602.7341876666667
1961,604.397096
1962,606.091421
1963,608.1941283333332
1964,609.8412723333333
1965,612.0334436666667
1966,613.7718816666667
1967,615.7694098333334
1968,617.7220131666667
1969,619.6746165000001
1970,621.8202953333333
1971,623.9549378333334
1972,626.0895803333334
1973,628.4764801666666
1974,630.8992518333333
1975,633.3220235000001
1976,635.5766818333334
1977,638.6182385
1978,641.6597951666666
1979,644.1967696666668
1980,646.802743
1981,649.3921901666666
1982,652.3180171666667
1983,655.9007055
1984,659.8739761666667
1985,664.8809178333333
1986,670.0794995
1987,675.0888455
1988,679.6561988333334
1989,683.8696838333333
1990,688.2338450000001
1991,692.7987321666666
1992,698.070892
1993,703.3911563333334
1994,708.5543853333334
1995,713.8836145
1996,719.3265761666667
1997,724.7490594999999
1998,728.9815918333334
1999,733.1670736666667
2000,737.898402
2001,742.4059686666666
2002,746.9135353333334
2003,752.3550986666667
2004,758.3362988333333
2005,764.317499
2006,770.778654
2007,777.465279
2008,784.371989
2009,790.1881898333334
2010,795.9322556666666
2011,801.6763214999999
2012,809.1158065
2013,816.1201781666666
2014,823.1245498333334
2015,829.2730181666667
2016,835.1821655000001
2017,841.0913128333334
2018,846.2873661666666
2019,851.5222953333334
2020,856.7572245
2021,861.1524295
2022,866.1026328333334
2023,871.0528361666668
2024,876.7353361666667
2025,881.7943061666666
2026,886.8532761666667
2027,890.9601936666666
2028,895.1739615
2029,899.3877293333334
2030,903.107131
2031,907.6643710000001
2032,912.221611
2033,916.4256901666666
2034,921.5858485
2035,926.7460068333334
2036,931.3989451666667
2037,934.9440735000001
2038,938.4892018333335
2039,942.5651101666666
2040,946.409943
2041,950.2547758333334
2042,954.2861081666667
2043,957.7318975000001
2044,961.1776868333334
2045,964.3492851666667
2046,967.3451368333333
2047,970.3409885
2048,973.1814785
2049,976.5242168333334
2050,979.8669551666666
2051,983.1675385
2052,985.6168841666666
2053,988.0662298333334
2054,990.7265441666666
2055,993.923845
2056,997.1211458333333
2057,1000.2789433333334
2058,1004.1995576666667
2059,1008.120172
2060,1012.0680331666666
2061,1016.4530098333333
2062,1020.8379865
2063,1024.3484648333333
2064,1027.6950371666667
2065,1031.0416095
2066,1034.3527378333333
2067,1037.1304211666668
2068,1039.6880195
2069,1042.8991303333335
2070,1045.3371186666668
2071,1047.7751070000002
2072,1049.4935303333334
2073,1052.515367
2074,1055.5372036666668
2075,1059.2748020000001
2076,1062.244457
2077,1065.2141120000001
2078,1069.0127936666668
2079,1072.1876628333332
2080,1075.362532
2081,1079.4856353333332
2082,1082.2860536666667
2083,1085.086472
2084,1088.6585553333332
2085,1093.1540113333333
2086,1097.6494673333334
2087,1101.7438623333333
2088,1105.8713528333333
2089,1110.2659916666667
2090,1115.4935833333334
2091,1120.2208033333334
2092,1124.4083466666668
2093,1128.642315
2094,1131.2524166666665
2095,1133.6163466666667
2096,1137.078575
2097,1141.0747283333335
2098,1145.1900816666669
2099,1148.2092583333333
2100,1151.3905116666667
2101,1154.3724016666667
2102,1157.46433
2103,1160.48494
2104,1163.1650483333333
2105,1166.32039
2106,1169.4598383333332
2107,1173.9538733333334
2108,1178.3633466666665
2109,1182.62444
2110,1186.2987033333334
2111,1190.0335066666667
2112,1193.912275
2113,1197.6561033333335
2114,1201.3985133333333
2115,1204.5334483333331
2116,1208.7081616666667
2117,1212.13557
2118,1215.258035
2119,1218.6216733333333
2120,1220.9787316666666
2121,1223.3337783333332
2122,1225.5706666666667
2123,1228.8478266666668
2124,1232.186185
2125,1235.5245433333334
2126,1237.5256783333332
2127,1239.9847983333334
2128,1242.4439183333334
2129,1245.556215
2130,1249.7081316666665
2131,1253.8600483333335
2132,1258.0518166666668
2133,1260.9926933333334
2134,1263.93357
2135,1266.1700850000002
2136,1269.07706
2137,1271.9840350000002
2138,1274.1112566666668
2139,1276.6742716666665
2140,1279.2372866666667
2141,1281.2816666666665
2142,1284.6920333333333
2143,1288.1024
2144,1290.9899216666665
2145,1292.3289066666666
2146,1293.6678916666667
2147,1295.2115916666667
2148,1297.5802566666666
2149,1299.6817733333335
2150,1301.3000766666667
2151,1302.9590866666665
2152,1305.1577733333334
2153,1307.3723883333334
2154,1309.9002216666665
2155,1312.6742266666668
2156,1314.2588683333336
2157,1315.6632633333331
2158,1316.9484583333333
2159,1319.4280233333334
2160,1322.90983
2161,1326.5910000000001
2162,1330.14387
2163,1333.0225166666667
2164,1336.2416650000002
2165,1338.9140550000002
2166,1341.4863016666668
2167,1342.7039616666666
2168,1345.1757400000001
2169,1347.1531316666667
2170,1349.7173533333332
2171,1352.77883
2172,1356.2329083333332
2173,1359.8219266666667
2174,1364.2153566666666
2175,1369.4205583333335
2176,1373.5859816666666
2177,1377.422105
2178,1381.6347016666666
2179,1385.606125
2180,1389.5551866666667
2181,1393.6737683333336
2182,1397.9105083333334
2183,1400.4430766666667
2184,1403.5758516666667
2185,1406.7086266666665
2186,1410.6640699999998
2187,1414.6110133333334
2188,1418.4718783333333
2189,1421.27446
2190,1423.520085
2191,1425.7344116666666
2192,1427.4886066666666
2193,1429.7965683333334
2194,1432.642485
2195,1436.213318333333
2196,1439.4130866666667
2197,1442.3020099999999
2198,1445.1406883333332
2199,1448.1615983333334
2200,1451.0594933333332
2201,1454.1234166666666
2202,1456.7298416666667
2203,1458.4484433333334
2204,1459.6414916666668
2205,1460.55437
2206,1462.1844816666667
2207,1464.7039016666668
2208,1466.3258833333334
2209,1467.3202183333333
2210,1468.2048816666668
2211,1469.1860183333333
2212,1470.3130616666667
2213,1471.4016083333333
2214,1472.4575983333334
2215,1473.3459733333332
2216,1475.01866
2217,1477.5917866666668
2218,1480.6249483333334
2219,1482.9383466666666
2220,1484.209355
2221,1485.5529099999999
2222,1486.9052249999997
2223,1488.4387533333334
2224,1490.1544416666666
2225,1491.3249883333333
2226,1492.85793
2227,1493.6030566666666
2228,1493.5342566666668
2229,1493.1868033333333
2230,1493.1130633333335
2231,1492.4037566666666
2232,1491.5076333333334
2233,1490.99004
2234,1489.61552
2235,1486.7560483333334
2236,1484.45581
2237,1483.2921583333334
2238,1481.2342183333335
2239,1479.6621766666665
2240,1478.5459833333334
2241,1477.41828
2242,1476.13177
2243,1475.0511966666668
2244,1473.4950616666667
2245,1472.333286666667
2246,1471.3364916666667
2247,1470.50579
2248,1470.8397949999999
2249,1471.9735983333333
2250,1473.3788316666667
2251,1474.3237066666668
2252,1475.2556049999998
2253,1475.7152700000001
2254,1475.268245
2255,1474.6232200000002
2256,1474.1736316666668
2257,1473.5602016666667
2258,1472.42647
2259,1471.2808616666666
2260,1470.9291366666666
2261,1471.3116333333335
2262,1471.3066399999998
2263,1471.271855
2264,1470.9252583333332
2265,1471.723205
2266,1471.6999133333334
2267,1472.1965149999999
2268,1472.76559
2269,1473.6861133333334
2270,1474.8720983333333
2271,1475.9209033333334
2272,1476.8686916666666
2273,1477.530865
2274,1477.9123766666667
2275,1478.7477516666665
2276,1479.5785083333333
2277,1479.6890716666667
2278,1480.151763333333
2279,1480.61463
2280,1481.1176449999998
2281,1482.0267316666666
2282,1482.2016016666669
2283,1482.8694816666664
2284,1483.1210716666667
2285,1483.881905
2286,1484.3804866666665
2287,1485.5339666666666
2288,1486.875505
2289,1488.9900833333334
2290,1490.7679616666667
2291,1492.811915
2292,1494.6500833333334
2293,1496.4103616666666
2294,1498.545235
2295,1501.3532883333332
2296,1502.9811450000002
2297,1505.01533
2298,1507.56733
2299,1509.7567083333333
2300,1510.561035
2301,1511.2553
2302,1512.1083716666665
2303,1513.2791133333333
2304,1514.1995783333334
2305,1514.7256833333333
2306,1515.483305
2307,1515.7502133333332
2308,1514.9384933333336
2309,1513.4690066666667
2310,1511.6387633333331
2311,1510.3001766666666
2312,1509.334775
2313,1508.119985
2314,1507.27393
2315,1506.76369
2316,1506.2039566666667
2317,1506.1189100000001
2318,1505.4963616666666
2319,1505.7337166666666
2320,1505.3002033333332
2321,1503.6464816666667
2322,1501.9928083333334
2323,1501.25675
2324,1499.9576516666668
2325,1499.7378283333333
2326,1499.62201
2327,1498.882145
2328,1498.5974099999999
2329,1498.5888733333334
2330,1498.4042783333332
2331,1499.2482533333334
2332,1500.0473383333333
2333,1502.7990433333332
2334,1504.4678116666666
2335,1505.8503316666668
2336,1506.9684383333333
2337,1507.8752483333333
2338,1507.969895
2339,1506.321465
2340,1505.0831333333333
2341,1503.3661833333333
2342,1501.7583233333332
2343,1500.5474966666668
2344,1499.5708000000002
2345,1497.3968033333333
2346,1494.8360666666667
2347,1492.4082466666666
2348,1490.903245
2349,1490.07606
2350,1489.3118616666666
2351,1489.0857033333334
2352,1489.4536233333333
2353,1489.5209033333335
2354,1490.08313
2355,1490.44285
2356,1489.9412316666667
2357,1489.033285
2358,1488.747545
2359,1488.5154316666667
2360,1489.6683699999999
2361,1490.1552416666666
2362,1490.8177433333335
2363,1491.3914633333334
2364,1491.4819766666667
2365,1490.6982216666665
2366,1489.7659966666668
2367,1490.5600933333335
2368,1492.3791999999999
2369,1494.056275
2370,1496.7807016666668
2371,1499.347325
2372,1501.5537399999998
2373,1504.8688499999998
2374,1507.7694666666664
2375,1510.5322683333331
2376,1513.03536
2377,1515.0063049999999
2378,1518.0350533333333
2379,1520.6203366666666
2380,1525.0243383333334
2381,1529.9143266666665
2382,1533.5488283333332
2383,1537.397433333333
2384,1542.12089
2385,1545.8678383333333
2386,1548.7339283333333
2387,1551.7041716666668
2388,1554.2113633333333
2389,1557.3906766666666
2390,1560.4805866666668
2391,1562.996718333333
2392,1565.3237716666667
2393,1565.9838200000002
2394,1567.6600683333334
2395,1569.32354
2396,1571.2560433333335
2397,1573.3904666666667
2398,1575.6705366666667
2399,1579.6935083333333
2400,1583.0202616666668
2401,1585.8941549999997
2402,1589.393175
2403,1591.946175
2404,1595.94293
2405,1600.6277416666667
2406,1606.681778333333
2407,1611.6141616666669
2408,1615.4356683333333
2409,1618.7380766666668
2410,1622.4327316666668
2411,1625.7629783333332
2412,1628.4991466666665
2413,1632.0232883333333
2414,1633.6591483333332
2415,1635.497515
2416,1638.3692366666667
2417,1640.8066283333333
2418,1642.6218133333334
2419,1644.196155
2420,1646.4670116666668
2421,1649.3559866666667
2422,1651.0225249999999
2423,1652.4674333333335
2424,1654.6458249999998
2425,1657.6373266666667
2426,1660.9705566666667
2427,1663.0681783333332
2428,1663.1856950000001
2429,1663.5329583333335
2430,1663.1936266666667
2431,1663.87762
2432,1664.6772666666666
2433,1664.6176066666667
2434,1664.658085
2435,1664.14028
2436,1663.9316783333334
2437,1664.54206
2438,1666.5664516666666
2439,1668.1744050000002
2440,1667.4623616666665
2441,1666.93754
2442,1667.6681566666668
2443,1667.7402066666666
2444,1667.735225
2445,1667.6274766666668
2446,1669.2037883333333
2447,1670.2285733333333
2448,1671.26128
2449,1673.0255816666665
2450,1673.8737150000002
2451,1674.2670566666668
2452,1675.1925016666667
2453,1676.51056
2454,1677.895355
2455,1679.7250483333335
2456,1681.4480099999998
2457,1683.1803483333335
2458,1685.5139483333335
2459,1687.7098916666666
2460,1690.191955
2461,1692.924211666667
2462,1695.771345
2463,1699.1674649999998
2464,1701.75651
2465,1703.7001566666665
2466,1705.5505166666667
2467,1708.5225299999997
2468,1711.520975
2469,1713.7194083333334
2470,1715.525595
2471,1715.7697383333334
2472,1716.2606616666667
2473,1715.9636116666666
2474,1717.03438
2475,1718.0549849999998
2476,1719.5245366666668
2477,1721.765045
2478,1723.2599166666666
2479,1724.8187283333332
2480,1725.4426966666665
2481,1724.67361
2482,1724.95133
2483,1725.2193366666665
2484,1725.5933883333335
2485,1726.0285983333333
2486,1726.9979016666666
2487,1727.6053883333334
2488,1729.16797
2489,1730.1809283333334
2490,1731.2422366666665
2491,1731.4380233333331
2492,1731.8323383333332
2493,1732.32041
2494,1733.1228366666667
2495,1733.6101899999999
2496,1734.3730966666667
2497,1734.8491666666666
2498,1734.2502200000001
2499,1733.9955766666667
2500,1734.242211666667
2501,1734.5029683333335
2502,1734.6332599999998
2503,1735.2080150000002
2504,1735.426035
2505,1735.4594299999999
2506,1734.6896233333334
2507,1735.57429
2508,1735.8308399999999
2509,1734.6836733333332
2510,1735.82059
2511,1738.5976516666667
2512,1741.0316883333332
2513,1742.4270783333334
2514,1743.5996716666666
2515,1744.3401433333333
2516,1745.56112
2517,1747.5315283333332
2518,1748.7550283333333
2519,1749.5331483333334
2520,1750.6542566666665
2521,1751.9780316666665
2522,1753.114005
2523,1752.9733416666668
2524,1752.1959983333334
2525,1752.7758800000001
2526,1752.458435
2527,1754.7090016666668
2528,1756.9331366666668
2529,1757.3640249999999
2530,1757.9402599999999
2531,1759.6388316666666
2532,1761.1856300000002
2533,1763.2212333333334
2534,1764.9077583333335
2535,1766.0355233333335
2536,1767.449505
2537,1768.5268600000002
2538,1770.2127883333333
2539,1772.5520083333333
2540,1775.1295566666668
2541,1779.4054233333334
2542,1784.65897
2543,1790.14386
2544,1794.730035
2545,1800.6806450000001
2546,1805.7554333333333
2547,1810.1571350000002
2548,1814.5684983333333
2549,1819.2997383333334
2550,1823.8945850000002
2551,1827.9160516666668
2552,1831.6233366666668
2553,1835.2220216666667
2554,1838.2415766666666
2555,1842.1344883333334
2556,1846.3189783333332
2557,1851.5241383333334
2558,1856.3903050000001
2559,1860.3393733333332
2560,1864.2623083333333
2561,1867.9839
2562,1871.8089266666668
2563,1877.3450416666667
2564,1883.3149233333336
2565,1889.288525
2566,1894.5400049999998
2567,1898.6885383333333
2568,1902.5259533333335
2569,1907.15577
2570,1910.4176716666666
2571,1911.5087266666667
2572,1911.540496666667
2573,1912.2183
2574,1913.0327866666667
2575,1913.5090383333334
2576,1913.6115166666666
2577,1911.27428
2578,1909.9362183333333
2579,1909.1811933333333
2580,1907.1053183333336
2581,1904.5430000000001
2582,1902.0536066666668
2583,1903.1478933333335
2584,1904.6895416666666
2585,1905.5193633333333
2586,1906.1708216666668
2587,1904.5732683333333
2588,1904.7556599999998
2589,1907.3725916666667
2590,1909.5141316666668
2591,1912.58438
2592,1915.5596216666665
2593,1917.4269116666665
2594,1917.6756366666666
2595,1918.533285
2596,1919.3560949999999
2597,1919.8600583333332
2598,1920.501085
2599,1919.987815
2600,1920.732475
2601,1921.1718716666667
2602,1920.45764
2603,1918.939675
2604,1918.2143800000001
2605,1916.1454066666668
2606,1914.44337
2607,1913.7762366666668
2608,1912.6426
2609,1911.9820733333333
2610,1911.40959
2611,1910.74925
2612,1910.811475
2613,1910.8885433333335
2614,1911.4739783333332
2615,1912.4657333333334
2616,1912.8903566666668
