,predicted_mean
6374,2152.9489570402384
6375,2205.6821564006896
6376,2201.205148269797
6377,2201.302145747599
6378,2208.6242414328117
6379,2276.059656142111
6380,2276.156653619913
6381,2282.5684245763737
6382,2268.0715472381803
6383,2268.168544715982
6384,2291.1145719469205
6385,2265.8042845637924
6386,2265.901282041594
6387,2285.90278289109
6388,2242.0399415940387
6389,2242.1369390718405
6390,2242.286341895153
6391,2246.389911271274
6392,2246.4869087490756
6393,2328.5216935227763
6394,2316.6134956442643
6395,2316.710493122066
6396,2320.4472250796152
6397,2291.569042417327
6398,2291.666039895129
6399,2382.2050504301374
6400,2347.03054544098
6401,2347.127542918782
6402,2289.9554496080377
6403,2274.8691575658463
6404,2274.9661550436485
6405,2285.3165895109883
6406,2292.798849342592
6407,2292.8958468203937
6408,2299.0930828783803
6409,2301.047632117265
6410,2301.1446295950673
6411,2305.684328451802
6412,2287.7877623677896
6413,2287.884759845592
6414,2265.2809185165506
6415,2338.4886020976164
6416,2338.585599575418
6417,2248.1098614982243
6418,2260.4850715567027
6419,2271.0341369092725
6420,2271.1311343870743
6421,2263.889779608179
6422,2361.0489706046706
6423,2361.1459680824723
6424,2374.218351645829
6425,2343.195661391424
6426,2343.292658869226
6427,2262.9490613453327
6428,2289.5982188983394
6429,2289.695216376141
6430,2324.1239499435496
6431,2298.5306375425344
6432,2298.627635020336
6433,2326.7286392057003
6434,2334.0277711940043
6435,2334.124768671806
6436,2334.35896659909
6437,2304.7486735349166
6438,2304.8456710127184
6439,2297.243956766944
6440,2282.9516969140295
6441,2283.0486943918313
6442,2292.3815366811823
6443,2305.183450158722
6444,2305.2804476365236
6445,2274.889569638102
6446,2254.458694846492
6447,2254.5556923242943
6448,2263.6564408863387
6449,2312.187967305073
6450,2312.2849647828752
6451,2357.453303788057
6452,2340.464515294251
6453,2340.561512772053
6454,2292.6616752247946
6455,2312.1177233575377
6456,2312.2147208353394
6457,2332.15086043594
6458,2252.904245325931
6459,2253.0012428037326
6460,2304.4239075551122
6461,2293.1520344777023
6462,2293.2490319555045
6463,2276.6969546742844
6464,2337.4902079284784
6465,2337.58720540628
6466,2326.2215121346608
6467,2352.7583983416685
6468,2352.8553958194702
6469,2329.5977612408233
6470,2274.344068394938
6471,2274.4410658727397
6472,2281.1747295572413
6473,2318.090861735143
6474,2318.187859212945
6475,2306.8415997964025
6476,2334.6161987086075
6477,2334.7131961864093
6478,2325.381704567481
6479,2308.001149551621
6480,2304.4124851558577
6481,2304.5094826336594
6482,2360.8565046670883
6483,2342.738344000938
6484,2342.83534147874
6485,2297.971303368588
6486,2326.756525155446
6487,2326.853522633248
6488,2272.600444868491
6489,2287.3492177562043
6490,2287.4462152340066
6491,2241.5831264779845
6492,2268.897067777408
6493,2268.99406525521
6494,2259.096122629193
6495,2229.615569359523
6496,2229.7125668373246
6497,2256.7744892027213
6498,2281.0979767268846
6499,2281.194974204687
6500,2264.777149263088
6501,2261.1296015701223
6502,2261.2265990479245
6503,2247.064570341156
6504,2259.948330812807
6505,2260.0453282906087
6506,2295.3983251934396
6507,2305.922461442527
6508,2306.0194589203293
6509,2390.62898454704
6510,2354.5237382707683
6511,2354.62073574857
6512,2344.669405073756
6513,2317.287432002385
6514,2317.3844294801866
6515,2339.9092485404694
6516,2287.8087207547806
6517,2287.905718232583
6518,2376.7922858434295
6519,2400.58877180263
6520,2400.6857692804324
6521,2393.7827929747946
6522,2415.0485000682293
6523,2415.145497546031
6524,2379.0486946280244
6525,2433.8011743312086
6526,2433.898171809011
6527,2357.8720484146656
6528,2319.2928507829283
6529,2319.38984826073
6530,2371.162864685465
6531,2382.885755549268
6532,2382.98275302707
6533,2398.1342829336486
6534,2364.430075728639
6535,2364.5270732064414
6536,2372.8966940698874
6537,2297.3606699369248
6538,2297.4576674147265
6539,2293.5286591391327
6540,2314.4624657110026
6541,2314.5594631888043
6542,2283.8981151045655
6543,2306.654536540512
6544,2306.7515340183136
6545,2334.817019574699
6546,2291.8580250547066
6547,2394.921771856013
6548,2395.018769333815
6549,2374.1042732325145
6550,2371.65950134774
6551,2371.7564988255417
6552,2399.472214440544
6553,2350.557241473514
6554,2350.6542389513156
6555,2352.4460769052644
6556,2299.697251118376
6557,2299.7942485961776
6558,2317.6357388116267
6559,2322.814309608009
6560,2322.9113070858107
6561,2369.9301381684113
6562,2422.242711090179
6563,2422.3397085679812
6564,2382.2518367935854
6565,2352.3934556085323
6566,2352.490453086334
6567,2328.5725473063894
6568,2340.7316580311344
6569,2340.828655508936
6570,2372.383719192202
6571,2381.3243036078557
6572,2381.4213010856574
6573,2398.9454111181844
6574,2415.1784203967172
6575,2415.275417874519
6576,2385.1760082522496
6577,2302.2981020207585
6578,2302.3950994985607
6579,2282.3779722226272
6580,2294.355920510646
6581,2294.4529179884476
6582,2343.7275453058783
6583,2338.5009583245974
6584,2338.597955802399
6585,2308.5354484837103
6586,2341.919604982745
6587,2342.0166024605473
6588,2301.829415243537
6589,2351.7633310589786
6590,2351.860328536781
6591,2307.377648183844
6592,2331.5539274650005
6593,2331.6509249428022
6594,2356.6207450615925
6595,2350.3560589636304
6596,2350.453056441432
6597,2327.364611099414
6598,2355.98162635293
6599,2356.078623830732
6600,2369.599691806772
6601,2419.083940506244
6602,2419.1809379840456
6603,2391.8798292034994
6604,2369.5499878021074
6605,2369.646985279909
6606,2470.7289357740347
6607,2524.7816948337954
6608,2524.878692311597
6609,2515.3670209592287
6610,2513.8665279969255
6611,2513.9635254747277
6612,2522.1070392109154
6613,2498.218575079572
6614,2570.4770662217325
6615,2570.5740636995347
6616,2602.1980184735276
6617,2624.8256828182575
6618,2624.9226802960593
6619,2652.3873596803214
6620,2653.9161882034323
6621,2654.013185681234
6622,2589.4258066361144
6623,2571.9274850258494
6624,2572.0244825036516
6625,2610.8974818852507
6626,2591.214220537456
6627,2591.311218015258
6628,2614.279226239819
6629,2582.4260928442
6630,2582.5230903220017
6631,2610.8900520480647
6632,2664.736719567616
6633,2664.833717045418
6634,2632.806881868052
6635,2599.9395957559486
6636,2600.0365932337504
6637,2554.831228540481
6638,2547.5724053130825
6639,2547.6694027908848
6640,2601.195160285682
6641,2550.211048768954
6642,2550.308046246756
6643,2539.5990943346023
6644,2545.6365672175125
6645,2545.7335646953143
6646,2559.383389762571
6647,2535.7349713651565
6648,2535.8319688429583
6649,2559.844554135892
6650,2593.8401063325464
6651,2593.9371038103486
6652,2658.87216400577
6653,2642.1269510877255
6654,2642.2239485655273
6655,2708.9292182795157
6656,2734.384625114569
6657,2734.481622592371
6658,2710.9250589825924
6659,2748.1860475854437
6660,2748.2830450632455
6661,2712.917369843837
6662,2706.0283321448705
6663,2706.125329622673
6664,2751.0106436099677
6665,2773.5095508634813
6666,2773.606548341283
6667,2840.1765830123627
6668,2835.629701087456
6669,2835.7266985652577
6670,2813.0400275388183
6671,2790.826970028545
6672,2790.923967506347
6673,2723.040727703143
6674,2772.0678486316656
6675,2772.164846109468
6676,2749.216148355477
6677,2763.8491200553585
6678,2763.9461175331603
6679,2710.0524165319966
6680,2770.8796239799112
6681,2813.487160738754
6682,2813.584158216556
6683,2796.4895763284426
6684,2779.0776142574077
6685,2779.17461173521
6686,2780.0127447051345
6687,2796.536239656533
6688,2796.633237134335
6689,2780.205404399212
6690,2771.9084820551325
6691,2772.0054795329343
6692,2907.6417434020914
6693,2780.063845606911
6694,2780.1608430847127
6695,2760.3967174460936
6696,2711.3170677875537
6697,2711.4140652653555
6698,2671.6176618671125
6699,2661.4162776648454
6700,2661.513275142647
6701,2613.324917329096
6702,2591.6543644257154
6703,2591.7513619035176
6704,2662.2001940849864
6705,2655.532750968159
6706,2655.6297484459606
6707,2668.455608323696
6708,2709.478610545818
6709,2709.5756080236197
6710,2738.402244659177
6711,2742.2632211628234
6712,2742.360218640625
6713,2729.5002811846625
6714,2687.4261005579674
6715,2687.5230980357696
6716,2666.145978915115
6717,2662.5942168229317
6718,2662.691214300734
6719,2612.489653124828
6720,2544.470195575429
6721,2544.5671930532308
6722,2587.7476587708543
6723,2543.9097465772857
6724,2544.0067440550874
6725,2481.7181405287556
6726,2484.502150205568
6727,2484.5991476833697
6728,2491.7355683867368
6729,2458.5224431463967
6730,2488.3716758567048
6731,2488.4686733345065
6732,2486.637262553925
6733,2500.2521507241745
6734,2467.8749638734535
6735,2467.9719613512552
6736,2414.962091540102
6737,2420.305339027994
6738,2420.4023365057956
6739,2458.7218407836913
6740,2420.760025449623
6741,2420.8570229274246
6742,2366.310511379942
6743,2423.743525330444
6744,2423.8405228082456
6745,2423.4878531700774
6746,2381.366762446278
6747,2381.4637599240796
6748,2404.097902220502
6749,2420.013531316112
6750,2420.1105287939145
6751,2426.3650837138443
6752,2425.4624488138043
6753,2425.559446291606
6754,2429.66949361942
6755,2400.6810050177055
6756,2400.7780024955073
6757,2392.391772502337
6758,2334.755491736979
6759,2334.852489214781
6760,2392.151250825661
6761,2382.346145690567
6762,2382.443143168369
6763,2360.7101771259536
6764,2375.229894776549
6765,2375.3268922543507
6766,2346.542529786272
6767,2373.664318152158
6768,2373.76131562996
6769,2333.036136351175
6770,2275.72527815569
6771,2275.822275633492
6772,2301.8451161789208
6773,2285.655363771154
6774,2285.752361248956
6775,2220.199304019715
6776,2199.0272937359823
6777,2199.124291213784
6778,2223.861526253624
6779,2183.6898420785433
6780,2183.7868395563455
6781,2170.184783904973
6782,2191.189446974143
6783,2191.286444451945
6784,2183.7251623515826
6785,2200.9678118014813
6786,2201.0648092792835
6787,2151.699186492996
6788,2187.769372487754
6789,2187.866369965556
6790,2193.537988133181
6791,2208.452420415691
6792,2208.549417893493
6793,2156.1564390283647
6794,2154.6129667821033
6795,2182.550276979245
6796,2182.647274457047
6797,2127.223409671246
6798,2121.638428629659
6799,2121.735426107461
6800,2091.1614202657393
6801,2114.6424914485915
6802,2114.7394889263933
6803,2148.2019625777075
6804,2110.0515241519333
6805,2110.148521629735
6806,2040.6173514474892
6807,2066.6107503443172
6808,2066.707747822119
6809,2052.5677001089725
6810,2030.6940037752431
6811,2030.7910012530451
6812,2051.936394613529
6813,2039.6713671099697
6814,2039.7683645877714
6815,2022.9487653305946
6816,2041.3233340913835
6817,2041.4203315691852
6818,2041.4594284530715
6819,1992.7919618749493
6820,1992.888959352751
6821,1944.1017607736503
6822,1920.936963685926
6823,1921.0339611637278
6824,1907.8915804218504
6825,1982.528638290008
6826,1982.62563576781
6827,1996.4506366717442
6828,1923.3635444104361
6829,1923.460541888238
6830,1898.8344721066037
6831,1851.245536790575
6832,1851.3425342683768
6833,1867.048541981946
6834,1822.7839263693163
6835,1822.880923847118
6836,1813.7121435131262
6837,1781.0250371344623
6838,1781.1220346122643
6839,1774.3607713012275
6840,1727.869801102369
6841,1727.9667985801707
6842,1750.4961301855722
6843,1739.38392990291
6844,1739.4809273807118
6845,1735.937699027123
6846,1714.3509585244274
6847,1714.4479560022291
6848,1753.6208671182471
6849,1777.8311005931241
6850,1784.3072500951932
6851,1784.4042475729952
6852,1796.7060539956276
6853,1771.6183438979256
6854,1771.7153413757273
6855,1823.7458719828946
6856,1824.986761971685
6857,1825.083759449487
6858,1807.397797450803
6859,1796.1922683255746
6860,1796.2892658033766
6861,1788.3941177748757
6862,1789.566116672939
6863,1789.663114150741
6864,1959.5557450670851
6865,1806.3599583256469
6866,1806.4569558034489
6867,1829.9280191927764
6868,1871.1506350034151
6869,1871.247632481217
6870,1862.2490240871405
6871,1832.289362052899
6872,1832.3863595307007
6873,1847.5268989404685
6874,1783.2464913134318
6875,1783.3434887912335
6876,1801.9526080375463
6877,1839.7166518051645
6878,1839.8136492829665
6879,1821.9834271511363
6880,1825.3219146349386
6881,1825.4189121127406
6882,1827.7642451703932
6883,1804.5331041304876
6884,1804.6301016082894
6885,1804.3887206128338
6886,1836.1249467328266
6887,1836.2219442106284
6888,1836.255545846109
6889,1833.2562961543433
6890,1833.3532936321453
6891,1827.3276705648254
6892,1842.5940189559494
6893,1842.6910164337514
6894,1827.6112023432522
6895,1812.0532621914685
6896,1812.1502596692703
6897,1806.4869614754039
6898,1784.8643013724145
6899,1776.2160446516932
6900,1776.313042129495
6901,1674.2158328310902
6902,1654.8010761625392
6903,1654.8980736403412
6904,1644.596391292172
6905,1638.8577240558861
6906,1638.9547215336881
6907,1656.880605881794
6908,1625.4791050087192
6909,1625.576102486521
6910,1637.8769262058668
6911,1642.197577619008
6912,1642.2945750968097
6913,1637.0175481765918
6914,1631.5473856195497
6915,1631.6443830973517
6916,1660.5932988724328
6917,1654.6909376479239
6918,1654.7879351257257
6919,1662.175392059833
6920,1671.8875363194973
6921,1671.9845337972993
6922,1652.178010606694
6923,1647.0472092261957
6924,1647.1442067039975
6925,1656.3837201507827
6926,1669.99213036934
6927,1670.0891278471418
6928,1668.5796097946006
6929,1666.8190555113192
6930,1666.9160529891212
6931,1652.332816111697
6932,1667.4484264179823
6933,1667.545423895784
6934,1676.4336029659275
6935,1652.7078501195201
6936,1652.8048475973221
6937,1653.2936115971784
6938,1660.8732214648235
6939,1660.9702189426253
6940,1639.1958380515107
6941,1660.3641951089037
6942,1660.4611925867057
6943,1621.6883679665002
6944,1625.92717238553
6945,1626.0241698633317
6946,1622.0078193452207
6947,1582.7549032571574
6948,1582.8519007349591
6949,1603.6229960218925
6950,1572.7410360588015
6951,1572.8380335366032
6952,1574.7511679267893
6953,1560.1973726979666
6954,1588.9945676849225
6955,1589.0915651627242
6956,1530.02993130375
6957,1532.0368858881452
6958,1532.1338833659472
6959,1539.7134932335923
6960,1520.7144494872914
6961,1520.8114469650932
6962,1557.0213805478786
6963,1562.4978976721059
6964,1562.5948951499076
6965,1537.9872765200635
6966,1540.1229881956751
6967,1540.2199856734771
6968,1522.9727002939521
6969,1535.7461548261772
6970,1535.843152303979
6971,1518.5729032275449
6972,1516.1291140460567
6973,1516.2261115238587
6974,1502.4548666358578
6975,1488.4380807655223
6976,1488.5350782433243
6977,1474.7288964583163
6978,1496.563019965413
6979,1496.660017443215
6980,1486.6038760773804
6981,1545.427306224492
6982,1545.5243037022938
6983,1539.0380230221926
6984,1509.7506053893471
6985,1509.847602867149
6986,1512.164476979487
6987,1469.3950882544873
6988,1469.4920857322893
6989,1465.5815286084853
6990,1465.2398494671281
6991,1465.3368469449301
6992,1454.1303351164152
6993,1445.072843425136
6994,1445.1698409029377
6995,1441.3476087249378
6996,1457.4508782089672
6997,1457.5478756867692
6998,1459.3092892888299
6999,1440.6311555672828
7000,1440.7281530450846
7001,1444.1025601291808
7002,828.4214708792085
7003,890.6420426335925
7004,890.7390401113944
7005,902.4559443751482
7006,902.5005365074398
7007,902.5975339852417
7008,910.0843063619641
7009,910.181303839766
7010,935.5493684323026
7011,935.6463659101044
7012,941.8659839330278
7013,951.929462569334
7014,952.0264600471357
7015,959.6125478664732
7016,972.3979755987959
7017,972.494973076598
7018,967.1710360592754
7019,967.2680335370773
7020,949.3320180109397
7021,951.3334773469295
7022,951.4304748247314
7023,954.5418724779894
7024,954.6388699557913
7025,949.6009060662158
7026,949.3071197252501
7027,949.404117203052
7028,963.5799611319844
7029,978.3691661651101
7030,978.4661636429121
7031,983.3652392632396
7032,983.4622367410414
7033,1014.2577137803946
7034,1014.3547112581965
7035,1006.8982398488548
7036,1017.4637909466414
7037,1017.5607884244432
7038,1023.6920815015628
7039,1029.4151223114113
7040,1029.5121197892133
7041,1048.9277357765436
7042,1049.0247332543456
7043,1071.2166690897764
7044,1071.3136665675781
7045,1059.4394228827864
7046,1056.0319209237496
7047,1056.1289184015513
7048,1043.981657492397
7049,1044.0786549701988
7050,1042.2711905898127
7051,1038.0102817926536
7052,1038.1072792704556
7053,1028.4548776267734
7054,1028.5518751045752
7055,1030.6646230832778
7056,1054.5898661336946
7057,1054.6868636114964
7058,1085.744367378401
7059,1042.6191317316404
7060,1042.7161292094422
7061,1045.4302650922405
7062,1057.5968364719643
7063,1057.6938339497663
7064,1033.6057562299059
7065,1033.6503483621975
7066,1033.7473458399995
7067,1052.3389966378088
7068,1054.8020962898665
7069,1054.8990937676685
7070,1044.1008342064245
7071,1044.1978316842265
7072,1052.432217504764
7073,1036.8852678497913
7074,1036.9822653275933
7075,1066.7845879407967
7076,1051.8924142387166
7077,1051.9894117165184
7078,1047.4884571854302
7079,1050.0039621829983
7080,1050.1009596608003
7081,1058.948706585531
7082,1065.2262252023702
7083,1065.3232226801722
7084,1065.3383731638626
7085,1092.3423949353432
7086,1092.4393924131452
7087,1084.141487365779
7088,1084.2384848435809
7089,1092.4848438642161
7090,1092.5818413420182
7091,1101.2429305816167
7092,1117.7140201875047
7093,1117.8110176653067
7094,1110.9449436632492
7095,1105.176834778362
7096,1105.273832256164
7097,1107.1115976039307
7098,1107.6702353978005
7099,1107.7672328756025
7100,1113.4783004853532
7101,1140.0630794927517
7102,1140.1600769705537
7103,1110.620640403681
7104,1103.2579891885487
7105,1103.3549866663507
7106,1125.4825439561732
7107,1109.1989713541966
7108,1109.2959688319986
7109,1080.4986504605354
7110,1080.5956479383374
7111,1103.2547193382416
7112,1108.1243533099678
7113,1108.2213507877698
7114,1114.8327353327475
7115,1107.520524056552
7116,1107.617521534354
7117,1106.8151847802155
7118,1137.01025661876
7119,1137.107254096562
7120,1131.4090190056886
7121,1180.214545352072
7122,1180.311542829874
7123,1158.4423590412632
7124,1184.9333178544525
7125,1185.0303153322543
7126,1197.5123014883266
7127,1197.6092989661286
7128,1218.8006197204306
7129,1191.08929326604
7130,1191.1862907438417
7131,1186.6044719219287
7132,1208.3577311382005
7133,1208.4547286160023
7134,1204.2701715645492
7135,1203.0301408945384
7136,1203.1271383723404
7137,1191.505896324862
7138,1177.7915693274904
7139,1177.8885668052922
7140,1208.854215784561
7141,1208.9512132623627
7142,1220.8482972595564
7143,1193.4947831334998
7144,1193.5917806113016
7145,1196.3647997913022
7146,1198.5399609090396
7147,1198.6369583868416
7148,1198.5003880824065
7149,1226.6906999168614
7150,1226.7876973946634
7151,1249.708795522119
7152,1249.8057929999209
7153,1231.593812139561
7154,1204.4159652018252
7155,1204.5129626796272
7156,1222.1189197062658
7157,1181.2869643298873
7158,1181.383961807689
7159,1204.591033062892
7160,1234.7861049014364
7161,1234.8831023792384
7162,1235.0554688994596
7163,1209.7920916134362
7164,1209.8890890912382
7165,1242.3215060128223
7166,1242.4185034906243
7167,1239.7760834239061
7168,1200.7612476631984
7169,1200.8582451410002
7170,1265.0356840990826
7171,1218.197892068701
7172,1218.2948895465029
7173,1209.904147008214
7174,1210.0011444860158
7175,1213.2642629273992
7176,1243.8391280879
7177,1243.9361255657018
7178,1207.9356899804504
7179,1234.7081093762677
7180,1234.8051068540697
7181,1230.0356476437378
7182,1248.043378985955
7183,1248.140376463757
7184,1226.961888228332
7185,1218.469864840855
7186,1218.566862318657
7187,1266.6432263730155
7188,1258.0703386947134
7189,1258.1673361725154
7190,1294.4067114039021
7191,1287.7622319839836
7192,1287.8592294617854
7193,1300.229926975145
7194,1309.030763802771
7195,1309.127761280573
7196,1315.142270466574
7197,1316.9276304688306
7198,1317.0246279466323
7199,1335.107728331269
7200,1348.2030755915346
7201,1348.3000730693366
7202,1348.4908907413478
7203,1356.8650241499126
7204,1356.9620216277144
7205,1339.6164035088614
7206,1373.7362002516134
7207,1373.8331977294151
7208,1371.4877412872552
7209,1385.441007930762
7210,1385.538005408564
7211,1365.539329284421
7212,1365.8404528958586
7213,1365.9374503736603
7214,1387.6962048383375
7215,1398.8576485918138
7216,1398.9546460696158
7217,1426.7836157339043
7218,1408.297634945895
7219,1408.394632423697
7220,1435.3113119526606
7221,1420.3712454501892
7222,1420.468242927991
7223,1436.2735660841754
7224,1441.744587959997
7225,1441.841585437799
7226,1455.7718883843968
7227,1461.3836405515326
7228,1461.4806380293344
7229,1457.5002071115168
7230,1456.7971857999933
7231,1456.894183277795
7232,1463.241575688648
7233,1455.107364629505
7234,1455.204362107307
7235,1455.991072435008
7236,1450.5264051263714
7237,1450.6234026041734
7238,1471.2198134060723
7239,1489.344328639408
7240,1479.0785658915324
7241,1466.610394957624
7242,1506.6891182572745
7243,1506.7861157350762
7244,1532.5799010433875
7245,1539.985809129285
7246,1540.0828066070867
7247,1516.21082822096
7248,1507.6214547974412
7249,1507.7184522752432
7250,1516.9220461217346
7251,1538.0379978336173
7252,1538.134995311419
7253,1523.914083307448
7254,1532.5007862079142
7255,1532.597783685716
7256,1539.3239867152388
7257,1499.9413308326725
7258,1500.0383283104743
7259,1494.5037872078242
7260,1488.151758867345
7261,1488.2487563451468
7262,1494.4499232162802
7263,1523.8135692103247
7264,1523.9105666881264
7265,1545.0624380003028
7266,1545.4039937571526
7267,1545.5009912349547
7268,1546.3106652595648
7269,1535.9970097112978
7270,1536.0940071890996
7271,1556.7014084878097
7272,1571.8529383943885
7273,1571.9499358721905
7274,1573.5661066378182
7275,1566.0517346345605
7276,1566.1487321123625
7277,1616.3851068007682
7278,1587.4609967446622
7279,1587.557994222464
7280,1536.3403149234991
7281,1557.1573376042502
7282,1557.2543350820522
7283,1542.3796298284756
7284,1532.265587868725
7285,1532.3625853465269
7286,1535.4794782481906
7287,1538.8538853322866
7288,1538.9508828100886
7289,1544.6913920684406
7290,1557.7039096313079
7291,1557.8009071091096
7292,1613.2311264620953
7293,1597.332842430481
7294,1597.4298399082827
7295,1628.779794754627
7296,1607.3447750400562
7297,1607.4417725178582
7298,1640.4047208462373
7299,1602.2617430754422
7300,1602.358740553244
7301,1640.4501722973082
7302,1589.730052914705
7303,1589.8270503925069
7304,1596.1340106579473
7305,1642.27548850223
7306,1642.372485980032
7307,1639.9516604954529
7308,1618.2416581499463
7309,1618.3386556277483
7310,1638.5378046591873
7311,1618.4278398923316
7312,1618.5248373701334
7313,1614.4570642097985
7314,1596.3563719921513
7315,1596.453369469953
7316,1645.6561575867968
7317,1698.568553977401
7318,1698.665551455203
7319,1648.3362158913674
7320,1648.4332133691692
7321,1621.6820698504948
7322,1650.5142017344574
7323,1650.6111992122592
7324,1650.2465563739934
7325,1642.0544447209345
7326,1642.1514421987363
7327,1638.03872434787
7328,1698.2930028370035
7329,1698.3900003148055
7330,1680.4759657822904
7331,1633.354166030735
7332,1633.4511635085369
7333,1652.4116171314918
7334,1666.0779279439646
7335,1666.1749254217666
7336,1698.8952808776712
7337,1683.1237885306996
7338,1683.2207860085016
7339,1747.3917470148913
7340,1731.8338068631076
7341,1731.9308043409096
7342,1732.285316001144
7343,1713.3312169453743
7344,1713.4282144231763
7345,1731.6585230508192
7346,1734.6880737099657
7347,1734.7850711877677
7348,1751.7342868549404
7349,1755.7689651403343
7350,1755.865962618136
7351,1724.6980295272983
7352,1762.7325433807332
7353,1762.8295408585352
7354,1779.645486889373
7355,1833.8150298402516
7356,1837.5517617978007
7357,1837.6487592756025
7358,1767.220801999962
7359,1730.7956284022227
7360,1730.8926258800248
7361,1746.0431730833166
7362,1777.5587873244572
7363,1777.655784802259
7364,1764.041755950789
7365,1713.431942507612
7366,1713.5289399854137
7367,1725.198934152063
7368,1722.975756849427
7369,1723.0727543272287
7370,1764.5658402236845
7371,1739.2859771924445
7372,1739.3829746702463
7373,1737.9258619632155
7374,1738.746526484637
7375,1738.8435239624387
7376,1796.0669165308996
7377,1772.3127047391777
7378,1772.4097022169794
7379,1767.5364150189139
7380,1988.26264854088
7381,1988.3596460186818
7382,1767.1506505058048
7383,1746.899955447635
7384,1746.9969529254367
7385,1734.480889191137
7386,1767.6599368532497
7387,1767.7569343310515
7388,1783.0152403352242
7389,1776.1721300300758
7390,1776.2691275078778
7391,1782.5760877733182
7392,1832.2984168001456
7393,1832.3954142779476
7394,1770.533514170677
7395,1767.756841764337
7396,1767.8538392421387
7397,1823.7182226691646
7398,1818.4696546942614
7399,1818.5666521720632
7400,1808.7715548304936
7401,1801.520192258074
7402,1801.6171897358759
7403,1807.6491673703804
7404,1810.5150240413038
7405,1810.6120215191058
7406,1858.0740417659845
7407,1904.8887467149498
7408,1904.9857441927516
7409,1872.2352419717663
7410,1895.663907809108
7411,1895.7609052869097
7412,1880.5458561535024
7413,1864.4499239399447
7414,1864.5469214177465
7415,1864.4158463617173
7416,1897.220595950279
7417,1897.3175934280807
7418,1893.827261771646
7419,1855.602437006739
7420,1838.3845932758154
7421,1838.4815907536172
7422,1842.7673052697514
7423,1828.4396171681865
7424,1828.5366146459885
7425,1866.0615953829642
7426,1849.6796900416593
7427,1849.7766875194611
7428,1881.7649325734808
7429,1875.3135887903868
7430,1875.4105862681886
7431,1847.6193782262599
7432,1862.1455738285474
7433,1862.2425713063494
7434,1866.3002132886522
7435,1857.8800291017621
7436,1857.9770265795642
7437,1841.6290754319793
7438,1843.0336594089927
7439,1843.1306568867944
7440,1827.1854627580756
7441,1783.0311530848717
7442,1783.1281505626735
7443,1816.2777565761849
7444,1849.222253752774
7445,1849.319251230576
7446,1840.4309487759253
7447,1828.5651484493992
7448,1828.662145927201
7449,1869.9970330838391
7450,1881.9410271781376
7451,1882.0380246559396
7452,1900.2333963865756
7453,1912.1075166868604
7454,1912.2045141646622
7455,1894.8035425904386
7456,1899.0348863544891
7457,1899.131883832291
7458,1880.1677769829969
7459,1886.342450315389
7460,1886.439447793191
7461,1812.6367308752147
7462,1856.0332959265716
7463,1856.1302934043733
7464,1858.9162684877588
7465,1858.6894078309465
7466,1858.7864053087485
7467,1830.130799931886
7468,1877.1476656079135
7469,1877.2446630857153
7470,1885.1406704329956
7471,1887.0428143263703
7472,1887.1398118041723
7473,1901.0701147507698
7474,1903.055088341543
7475,1921.312873211214
7476,1921.4098706890159
7477,1924.5801516394763
7478,1895.0536709759883
7479,1895.1506684537903
7480,1960.2853422377284
7481,1990.6431253612095
7482,1990.7401228390113
7483,1970.163022507682
7484,1998.3129021967243
7485,1998.409899674526
7486,1998.057230036358
7487,1979.23738332021
7488,1979.334380798012
7489,1956.4575222446083
7490,1929.1573961673487
7491,1929.2543936451507
7492,1866.5740235967646
7493,1935.792603728015
7494,1935.8896012058167
7495,1859.0889698576011
7496,1908.9659677824138
7497,1909.0629652602156
7498,1941.6121660729184
7499,1967.7572857578712
7500,1967.854283235673
7501,1968.4229288230672
7502,2018.3403588932927
7503,2018.4373563710947
7504,1985.3225638700828
7505,1924.9144758017433
7506,1925.0114732795453
7507,1946.3784612221684
7508,1955.374399093192
7509,1955.4713965709939
7510,1936.0611524475619
7511,1931.063620703399
7512,1931.1606181812008
7513,1933.583285687846
7514,1963.497879647049
7515,1963.5948771248509
7516,1958.0234337186205
7517,2024.6882712871957
7518,2024.7852687649977
7519,2002.449440763557
7520,2010.1537865289424
7521,2010.2507840067442
7522,2001.9244200140636
7523,1980.0507236803342
7524,1980.147721158136
7525,1986.079400646739
7526,1979.3051814323176
7527,1979.4021789101193
7528,1964.7380777418705
7529,1995.3818339930986
7530,1995.4788314709006
7531,1969.6030757839703
7532,1971.342508392409
7533,1961.9576287246837
7534,1962.0546262024855
7535,1995.8350617686938
7536,1952.5486792722554
7537,1952.6456767500572
7538,1935.8555191414814
7539,1920.8161371963947
7540,1920.9131346741967
7541,1920.222086562771
7542,1878.4862844093336
7543,1878.5832818871354
7544,1857.1233330690825
7545,1884.6673123089106
7546,1884.7643097867126
7547,1946.4688704729451
7548,1909.7622362925772
7549,1909.859233770379
7550,1868.3405136539616
7551,1901.1866780912223
7552,1901.2836755690244
7553,1840.253201306254
7554,1848.6043710179097
7555,1848.7013684957117
7556,1839.3883280285734
7557,1841.4522005035979
7558,1841.5491979813999
7559,1844.987983611104
7560,1866.7118011787745
7561,1866.8087986565765
7562,1894.1566941497201
7563,1980.4141501554732
7564,1980.5111476332752
7565,1997.8062024286842
7566,2010.73687299744
7567,2010.8338704752418
7568,2000.4797827815626
7569,1982.4499470612159
7570,1982.5469445390177
