,predicted_mean
6376,1879.9063301121582
6377,1879.7746308738951
6378,1887.2861112444116
6379,1953.7255336448327
6380,1953.5939459829046
6381,1959.792773956452
6382,1945.6734337928847
6383,1945.5419576127633
6384,1967.2722034377243
6385,1942.5623017632806
6386,1942.430936970518
6387,1961.3579608940554
6388,1917.892633194981
6389,1917.7613796952094
6390,1917.7527878303492
6391,1921.956499662918
6392,1921.825357361849
6393,2002.4022058676878
6394,1990.5264315319205
6395,1990.395400335346
6396,1993.7409254346503
6397,1964.9057202209326
6398,1964.7748000347246
6399,2054.35342044763
6400,2018.822458369717
6401,2018.6916490998267
6402,1962.746499968801
6403,1947.793636649115
6404,1947.6629382015733
6405,1957.221318516354
6406,1963.8826173783436
6407,1963.7520296592613
6408,1971.4931800614413
6409,1973.2572152978223
6410,1973.1267382133897
6411,1976.1721598087265
6412,1958.5942143670977
6413,1958.4638478235845
6414,1935.7288191463097
6415,2007.6391957184712
6416,2007.5089396222265
6417,1918.4531056515605
6418,1930.9789114093185
6419,1940.7301463733638
6420,1940.6000373946017
6421,1933.6515865629972
6422,2029.1862927417565
6423,2029.0562939920524
6424,2041.4427778633133
6425,2010.7237063969958
6426,2010.593817782963
6427,1930.5349048637518
6428,1956.1640776959355
6429,1956.0342991242667
6430,1990.0592390960876
6431,1963.735228342643
6432,1963.6055597201098
6433,1991.8148001774282
6434,1999.1383926716724
6435,1999.008833905125
6436,1997.8381382734738
6437,1969.06219732834
6438,1968.932748324708
6439,1960.8693008584723
6440,1946.8903345935032
6441,1946.7609952597948
6442,1955.778631746824
6443,1968.6227014987794
6444,1968.4934717420813
6445,1938.0275344374668
6446,1917.517611058236
6447,1917.388490785714
6448,1925.5227114020731
6449,1973.2044053080829
6450,1973.0753944269818
6451,2019.153732192137
6452,2001.5218437824324
6453,2001.3929422000747
6454,1954.0688429075915
6455,1973.3567021138447
6456,1973.2279097376322
6457,1992.5494498246499
6458,1914.1049768423518
6459,1913.9762935797644
6460,1964.7454608077824
6461,1953.67999010377
6462,1953.5514158623662
6463,1936.941798854474
6464,1996.8327877046886
6465,1996.7043223921046
6466,1985.6919434883584
6467,2011.740938417694
6468,2011.6125819416452
6469,1988.030841928949
6470,1933.0353419774942
6471,1932.9070942457734
6472,1939.1813598391755
6473,1976.1675461227615
6474,1976.0394070432396
6475,1964.2555007327078
6476,1991.8387639700388
6477,1991.7107334506654
6478,1982.1893585328417
6479,1964.322851887019
6480,1960.338501479751
6481,1960.2106155641868
6482,2015.9645863290662
6483,1998.0069371913598
6484,1997.8791596214623
6485,1951.9384347440623
6486,1980.524628460471
6487,1980.396959144449
6488,1925.7001555156198
6489,1939.8320893937544
6490,1939.7045282398947
6491,1895.2405105977537
6492,1922.0188897790772
6493,1921.8914366957438
6494,1911.7262924794406
6495,1882.5749312810872
6496,1882.4475861767226
6497,1909.317546100827
6498,1932.912898878183
6499,1932.7856616613064
6500,1916.355300437819
6501,1912.5063666967735
6502,1912.3792372759824
6503,1897.8218465348998
6504,1910.7234195307872
6505,1910.5963978147558
6506,1945.0159245732284
6507,1955.3931291796423
6508,1955.266215077123
6509,2039.0113445376498
6510,2003.3498400865772
6511,2003.2230335063987
6512,1993.3422752526349
6513,1965.696549234393
6514,1965.5698500854621
6515,1987.1366035269812
6516,1935.8429556567978
6517,1935.7163638480981
6518,2023.3398165755002
6519,2046.9287692415928
6520,2046.802284682185
6521,2040.3767949321675
6522,2061.9944383109714
6523,2061.8680609099933
6524,2025.1370442517482
6525,2079.204768196497
6526,2079.078497863163
6527,2003.1320326564362
6528,1963.793740792139
6529,1963.6675774357416
6530,2014.8503967126057
6531,2025.9220257628904
6532,2025.7959692927975
6533,2040.463236919897
6534,2007.1515308397531
6535,2007.0255811654104
6536,2014.8143999544063
6537,1939.6064225608757
6538,1939.480579591805
6539,1935.791734529358
6540,1956.6333969341129
6541,1956.507660579913
6542,1926.5021058162772
6543,1949.1566742588202
6544,1949.0310444291663
6545,1974.981672147623
6546,1933.0921246297542
6547,2035.091612663299
6548,2034.966124726
6549,2013.464489422189
6550,2011.0694965263292
6551,2010.9441149031163
6552,2038.6647585888036
6553,1989.7862006109513
6554,1989.6609252117544
6555,1990.9132810302424
6556,1938.9214149547781
6557,1938.7962456896037
6558,1954.9909620211847
6559,1960.2177435517542
6560,1960.0926803306847
6561,2006.1458976598533
6562,2059.4097009145735
6563,2059.2847436477678
6564,2019.073858786296
6565,1988.76846071856
6566,1988.6436093162533
6567,1964.4739370679997
6568,1976.7719307497523
6569,1976.6471851222555
6570,2007.6309585699412
6571,2016.620806749994
6572,2016.496166807694
6573,2033.17475756404
6574,2048.6031809017304
6575,2048.4786465550897
6576,2018.5631961463428
6577,1935.5764465900313
6578,1935.4520177495895
6579,1915.7787742170399
6580,1927.9257262105084
6581,1927.8014027868794
6582,1975.728222421279
6583,1971.048013482887
6584,1970.9237953867614
6585,1940.2776824442358
6586,1972.8175333209415
6587,1972.6934204630852
6588,1932.3872103399399
6589,1981.3120760497286
6590,1981.188068340983
6591,1937.369451620627
6592,1961.3047898025952
6593,1961.1808871538774
6594,1986.292015003145
6595,1979.8642590067298
6596,1979.7404613290325
6597,1956.4229476699438
6598,1984.3470859871309
6599,1984.223393191522
6600,1997.529847722352
6601,2045.9478309705257
6602,2045.8242429681486
6603,2018.6433575876763
6604,1996.4200583976485
6605,1996.2965750997216
6606,2096.930193355135
6607,2149.772179858923
6608,2149.6488011767406
6609,2139.574248570383
6610,2138.982241585625
6611,2138.858967430556
6612,2145.712723697272
6613,2121.4773330847174
6614,2193.6257759955674
6615,2193.502641072241
6616,2225.057888380257
6617,2247.6862173309214
6618,2247.5631867281945
6619,2274.971217347857
6620,2276.0190934819634
6621,2275.8961671114544
6622,2211.0534044663646
6623,2193.461319001543
6624,2193.338496774946
6625,2232.3207894343564
6626,2212.6130805485736
6627,2212.4903623776577
6628,2234.8256824751124
6629,2203.6691465129043
6630,2203.5465323095127
6631,2230.7504911833953
6632,2284.064656142707
6633,2283.942145818757
6634,2251.9706702614003
6635,2218.849964770342
6636,2218.7275582378275
6637,2173.4919577951678
6638,2166.5103669491095
6639,2166.3880641200976
6640,2219.224042906021
6641,2168.7762429622076
6642,2168.6540437488393
6643,2157.2775574086877
6644,2163.2910824966966
6645,2163.1689868111894
6646,2176.5058774542126
6647,2152.2884686992797
6648,2152.166476453923
6649,2175.9932053512243
6650,2209.9659006670736
6651,2209.8440117742334
6652,2273.8480939016663
6653,2257.2019355956304
6654,2257.080149967745
6655,2322.7745102559
6656,2348.070476712301
6657,2347.9487942618844
6658,2324.4915822934663
6659,2361.7463833199045
6660,2361.624803959544
6661,2325.247155516464
6662,2317.9056706820934
6663,2317.78419432445
6664,2362.2542587561966
6665,2384.855405882401
6666,2384.734032440211
6667,2450.6572498602777
6668,2445.799572008416
6669,2445.678301394488
6670,2423.3034356982216
6671,2401.219496872416
6672,2401.098328999634
6673,2333.4492224439405
6674,2382.0260756181888
6675,2381.90501039951
6676,2358.917227249449
6677,2372.5123530093388
6678,2372.391390357793
6679,2319.2233121224754
6680,2379.6100221685706
6681,2421.611487017775
6682,2421.49066098725
6683,2404.028033766942
6684,2387.0487859195455
6685,2386.9280622535125
6686,2387.860467788455
6687,2404.2449622025633
6688,2404.124340814299
6689,2386.996069981727
6690,2378.268295676275
6691,2378.147776479129
6692,2512.9149690824643
6693,2385.13873599647
6694,2385.0183189038653
6695,2364.8513210078695
6696,2316.273499797742
6697,2316.1531847231745
6698,2276.4927335547836
6699,2265.897171327497
6700,2265.7769581845373
6701,2216.6966594643086
6702,2195.47453374669
6703,2195.354422448981
6704,2265.1785891929358
6705,2258.22086499317
6706,2258.100855454427
6707,2270.73780617702
6708,2311.756922421244
6709,2311.6370145552573
6710,2340.0555048574774
6711,2342.885579576153
6712,2342.765773296784
6713,2329.764065614311
6714,2287.6349754768753
6715,2287.51527069806
6716,2266.0266836643145
6717,2261.319639453728
6718,2261.2000360894745
6719,2211.6324605976465
6720,2144.6197611476146
6721,2144.500259112003
6722,2186.890177909543
6723,2142.8139324031667
6724,2142.6945316103515
6725,2081.3271579385582
6726,2083.9534789441086
6727,2083.8341793083164
6728,2090.6511478826615
6729,2057.677962296142
6730,2086.991492370188
6731,2086.8723274771264
6732,2085.101511846624
6733,2098.3596164011165
6734,2065.980419770411
6735,2065.861389467895
6736,2012.8562443557428
6737,2017.7933863396736
6738,2017.674456880299
6739,2055.501725604097
6740,2017.5472878969492
6741,2017.428459195281
6742,1963.007429271746
6743,2020.0856365183915
6744,2019.9669084890672
6745,2019.3409117116578
6746,1977.2393543412925
6747,1977.1207268990222
6748,1999.496242768032
6749,2015.4140204608045
6750,2015.2954935203702
6751,2021.1395048513834
6752,2020.3166350598335
6753,2020.1982085360892
6754,2024.1574221391688
6755,1994.940485677384
6756,1994.8221594852562
6757,1986.7049998006382
6758,1929.0050938967186
6759,1928.8868679512059
6760,1985.787725088729
6761,1975.9852927389677
6762,1975.8671669551406
6763,1953.8199459315472
6764,1968.2427732657673
6765,1968.1247475587681
6766,1939.249596905136
6767,1965.5878827668198
6768,1965.4699570518633
6769,1924.8646199738268
6770,1868.1990210387153
6771,1868.0811952310873
6772,1893.61906836787
6773,1877.323158054648
6774,1877.2054320697064
6775,1812.1515724418225
6776,1790.6000512373043
6777,1790.4824249904789
6778,1814.9193746988003
6779,1775.473285825372
6780,1775.355759232164
6781,1761.7095996933435
6782,1782.316708986903
6783,1782.1992819628854
6784,1774.378682470062
6785,1791.2232480254543
6786,1791.1059204862715
6787,1742.134440822952
6788,1777.833196915277
6789,1777.7159687766452
6790,1782.4696929182205
6791,1795.9099228339842
6792,1795.7927940116901
6793,1744.369249372663
6794,1742.1844870426062
6795,1770.2957407446365
6796,1770.1787442132525
6797,1715.3412601065597
6798,1708.7399890978136
6799,1708.6230916865484
6800,1678.8307476326825
6801,1702.1000060709903
6802,1701.983207695869
6803,1733.6239276128356
6804,1696.183804490788
6805,1696.0671050679066
6806,1627.0184147440648
6807,1652.6247768823926
6808,1652.5081763279181
6809,1638.557630216206
6810,1616.5913322976648
6811,1616.4748305278358
6812,1637.0035657872156
6813,1624.9885753739077
6814,1624.8721723050326
6815,1607.5125205561967
6816,1626.0531668313388
6817,1625.936862379798
6818,1625.5488865396112
6819,1576.0325559435323
6820,1575.9163500257769
6821,1527.482133406869
6822,1504.2660272849153
6823,1504.1499198174663
6824,1491.7170048589508
6825,1565.8283801918672
6826,1565.7123710913174
6827,1579.2609130271915
6828,1505.9789924888262
6829,1505.8630816718385
6830,1481.5437304904976
6831,1434.0065902916454
6832,1433.8907776749534
6833,1449.320837664738
6834,1404.9309317436644
6835,1404.8152172440723
6836,1395.8231082259097
6837,1363.267022932024
6838,1363.1514064664063
6839,1356.2510521615927
6840,1309.9211495851746
6841,1309.8056310704765
6842,1331.939005872434
6843,1320.2386556538404
6844,1320.1232350070773
6845,1316.7345097826692
6846,1294.759740032975
6847,1294.6444171712326
6848,1333.109986972915
6849,1357.5421190016432
6850,1363.771692033075
6851,1363.6564994225037
6852,1375.0720201305285
6853,1350.3543220283373
6854,1350.2392270095932
6855,1401.490790404001
6856,1402.962612911978
6857,1402.8476154023808
6858,1385.3692423485231
6859,1373.5191409928398
6860,1373.404240909779
6861,1365.6222738425633
6862,1366.5244275649543
6863,1366.4096248258898
6864,1535.0246350606797
6865,1382.5914814079783
6866,1382.4767759304395
6867,1405.0436691023995
6868,1445.8540610756227
6869,1445.7394527772092
6870,1436.6017542905627
6871,1407.0232583135921
6872,1406.9087471119733
6873,1421.2893973775876
6874,1357.8544759277731
6875,1357.7400617406881
6876,1376.1503878327949
6877,1413.6360156614096
6878,1413.521698406667
6879,1395.1615627090953
6880,1398.5455157840975
6881,1398.4312953795757
6882,1400.8536186731048
6883,1378.437805616606
6884,1378.323681980253
6885,1377.6902528956698
6886,1408.8361415741606
6887,1408.7221146239938
6888,1408.187335957512
6889,1405.051246171676
6890,1404.9373158257822
6891,1398.942662578831
6892,1414.5718577641198
6893,1414.4580239406557
6894,1399.264809815464
6895,1383.225291329213
6896,1383.1115539464038
6897,1377.4200216309305
6898,1355.771548689087
6899,1347.0459179567351
6900,1346.9323090343812
6901,1244.8667574950418
6902,1225.5240949841836
6903,1225.4105823119473
6904,1215.1319813563568
6905,1209.1281266489148
6906,1209.0147101452526
6907,1226.644642782723
6908,1195.191977119559
6909,1195.0786567029959
6910,1206.9024132763827
6911,1210.9508975787635
6912,1210.8376731678945
6913,1205.2331720391956
6914,1199.5854437054118
6915,1199.4723152189003
6916,1228.1837069546891
6917,1222.0696470572352
6918,1221.9566144138134
6919,1229.094811632609
6920,1238.6757670999573
6921,1238.5628302184261
6922,1218.9852094311243
6923,1213.4507419501087
6924,1213.3379007493384
6925,1222.2217588610026
6926,1235.7434680515346
6927,1235.630722450464
6928,1233.9384229317366
6929,1231.931191830187
6930,1231.8185417478232
6931,1217.1073581898117
6932,1232.112674724919
6933,1232.0001200803383
6934,1240.879496012976
6935,1217.171772214565
6936,1217.0593129269118
6937,1217.1824834510007
6938,1224.770909002399
6939,1224.6585449908864
6940,1202.7926189224404
6941,1223.5154770401539
6942,1223.4032082240635
6943,1184.2388011830974
6944,1188.233041912561
6945,1188.1208682112426
6946,1184.2413142915566
6947,1145.0434259090412
6948,1144.9313472419133
6949,1165.2697811632283
6950,1134.4892542783925
6951,1134.3772705649412
6952,1136.3354024838752
6953,1121.5575867521025
6954,1150.0513921871627
6955,1149.9395349534886
6956,1090.8179410103523
6957,1092.7233207098036
6958,1092.6115582422065
6959,1100.2006486581092
6960,1080.8790199398682
6961,1080.7673521580618
6962,1116.7987320973493
6963,1122.3275157807998
6964,1122.215942604566
6965,1097.535438491196
6966,1099.4699415408743
6967,1099.3584628900626
6968,1082.092750618921
6969,1094.6156367432002
6970,1094.504252537728
6971,1077.0486801481957
6972,1074.2614188169828
6973,1074.1501289768355
6974,1060.250535586275
6975,1046.185089886099
6976,1046.07389433133
6977,1032.0926454940438
6978,1053.5571874119555
6979,1053.4460860626855
6980,1043.335779486981
6981,1101.7680817702708
6982,1101.6570745466884
6983,1094.859881941111
6984,1065.7682164923829
6985,1065.6573033147442
6986,1067.743898679558
6987,1024.9505105956355
6988,1024.8396913842644
6989,1020.8003764881017
6990,1020.480476958734
6991,1020.3697516340217
6992,1008.9302529811118
6993,999.9311275980285
6994,999.8204960804337
6995,995.5793788884878
6996,1011.3993274847228
6997,1011.2887896947716
6998,1013.0295731384613
6999,994.1876312393956
7000,994.0771870976813
7001,997.1403654134779
7002,390.6468548045352
7003,451.1713880482083
7004,451.06106864740485
7005,462.20260396468007
7006,461.9697223232843
7007,461.8594963856973
7008,469.096668949578
7009,468.9865052768075
7010,494.0896817491709
7011,493.97958030604457
7012,499.7502650488478
7013,509.3389187149742
7014,509.2289105504094
7015,516.5624702578883
7016,528.9786212061795
7017,528.86870624115
7018,523.2939687495443
7019,523.1841158736681
7020,504.98955837766255
7021,506.7478616183667
7022,506.63810181046443
7023,509.49520567595226
7024,509.38550786955756
7025,504.2077006031034
7026,503.4561025189232
7027,503.34649764912666
7028,517.1093927610525
7029,531.4902102708904
7030,531.3806982589557
7031,535.9690996280857
7032,535.8596494776826
7033,566.171108330497
7034,566.061720006681
7035,558.4944060596828
7036,568.7136992870711
7037,568.6044036376579
7038,574.5778838830921
7039,579.8685578968174
7040,579.7593548432928
7041,598.8360412220721
7042,598.7268998555537
7043,619.940948117985
7044,619.8318684036268
7045,608.4662272931473
7046,604.6522448515035
7047,604.5432575500924
7048,592.2664266667995
7049,592.1575009305196
7050,590.1805119012627
7051,585.7319878516676
7052,585.6231543978838
7053,575.6425082895005
7054,575.5337363139422
7055,577.2810537274839
7056,600.916655613834
7057,600.8079757905048
7058,631.7333275438126
7059,588.3819590138146
7060,588.2733712646425
7061,590.7469691294039
7062,602.3975685611099
7063,602.2890728080894
7064,578.2824469461327
7065,578.0513879223713
7066,577.9429840875625
7067,596.3184439813964
7068,598.4772928996233
7069,598.3689809051527
7070,587.6147319977674
7071,587.5064811869584
7072,595.541438902535
7073,579.8056596438198
7074,579.6975005437062
7075,609.0485557611828
7076,593.7552247962216
7077,593.6471573291055
7078,589.1826564916398
7079,591.4644661457555
7080,591.3564902340052
7081,600.0096142162787
7082,606.0541586251541
7083,605.946274191203
7084,605.783125653268
7085,632.4008669747482
7086,632.2930739410958
7087,623.9844545029896
7088,623.8767223598466
7089,631.8039937649935
7090,631.6963224779636
7091,640.0492073031396
7092,656.3241221649724
7093,656.2165420976621
7094,649.0789728046115
7095,643.1483773297109
7096,643.0408884048384
7097,644.6909347474
7098,644.9826039962454
7099,644.8752061365941
7100,650.2759513702765
7101,675.9131825255618
7102,675.8058756539808
7103,646.809278941149
7104,639.1911659098512
7105,639.0839499492552
7106,660.2855033470938
7107,644.0531071397993
7108,643.9459820131676
7109,615.5962978924842
7110,615.4892332790721
7111,637.2535348472762
7112,641.9117431376768
7113,641.804769230007
7114,647.8141786688507
7115,641.1317513720107
7116,641.0248680932368
7117,639.9034104338766
7118,669.0850051401753
7119,668.9782124135161
7120,663.2118730869848
7121,711.4207998858358
7122,711.3140976345746
7123,689.9131061794742
7124,715.6039428024351
7125,715.4973309499211
7126,727.4792582037612
7127,727.3727065745265
7128,748.2912982378709
7129,721.2573658118806
7130,721.1509044537852
7131,716.2263504920716
7132,737.2339651528152
7133,737.1275939893808
7134,732.5878079252216
7135,730.851385157795
7136,730.7451041126081
7137,718.8844959026897
7138,705.6680083488973
7139,705.5618173456094
7140,735.7298390677079
7141,735.6237080499684
7142,747.3272587788313
7143,720.0412308651114
7144,719.9351897621668
7145,722.2766735960815
7146,724.8538991840724
7147,724.7479479197463
7148,724.3679380150538
7149,751.9925649149417
7150,751.8867034131222
7151,774.2653305440851
7152,774.1595288416845
7153,756.2768318157586
7154,728.993517358487
7155,728.8878052918833
7156,745.640613156506
7157,705.6149954139943
7158,705.5093729072476
7159,728.2849520936315
7160,757.4678068597682
7161,757.3622738370029
7162,757.569349720637
7163,732.8589214225751
7164,732.7534778079798
7165,764.1748336519901
7166,764.0694496007559
7167,761.095816409554
7168,722.7342462959473
7169,722.6289515266736
7170,785.149288938436
7171,739.3803774580668
7172,739.2751718951135
7173,730.6156852488027
7174,730.510539114739
7175,733.5910493410847
7176,763.1181830864462
7177,763.0131260327784
7178,727.6186857319715
7179,753.1524358665106
7180,753.0474678177692
7181,748.2302272480238
7182,765.9239301764123
7183,765.8190510571917
7184,744.5376243592505
7185,736.5950526508518
7186,736.4902623858106
7187,783.5398609918217
7188,775.1357193078381
7189,775.0310178216985
7190,811.002032109955
7191,804.2496635540607
7192,804.1450507716086
7193,816.1410119302984
7194,824.8239827608047
7195,824.71945860689
7196,830.5606647151349
7197,832.0910799507726
7198,831.9866443503086
7199,849.9934290286506
7200,862.5954528578901
7201,862.4911057358538
7202,862.3338778377426
7203,870.6997664290725
7204,870.5955077105045
7205,852.8344796998016
7206,886.2982940937778
7207,886.1941237037822
7208,883.9165763274748
7209,897.7090046009504
7210,897.6049224646947
7211,877.5865305412817
7212,877.8239257478126
7213,877.7199317905279
7214,898.8790627745168
7215,909.6807639138051
7216,909.5768580607855
7217,936.4942076502382
7218,918.108517321916
7219,918.0046994985191
7220,944.4221015513706
7221,929.5659287371362
7222,929.4621988687829
7223,945.0005076258445
7224,950.3881450544352
7225,950.2845030666094
7226,963.8874756380272
7227,969.1958355191681
7228,969.092281337417
7229,964.8967300076976
7230,963.8747991809385
7231,963.7713327308722
7232,969.983854245932
7233,961.7901785470658
7234,961.6867997543577
7235,962.1075565045968
7236,956.6187479116627
7237,956.5154567020488
7238,976.4539270712339
7239,994.286350176359
7240,983.6934116322916
7241,970.9438998825984
7242,1010.1789346240348
7243,1010.0758183580697
7244,1035.9097521962142
7245,1042.6924027640189
7246,1042.5893738587338
7247,1018.8214270171493
7248,1009.97180664501
7249,1009.8688650263927
7250,1019.0872344185036
7251,1039.6968850483531
7252,1039.5940306424536
7253,1025.1955680167093
7254,1032.8343541131414
7255,1032.731586846073
7256,1039.694974422475
7257,1000.8840119076374
7258,1000.7813317055752
7259,995.1296929006445
7260,988.518773099
7261,988.4161798881821
7262,994.559860089835
7263,1023.7073656789162
7264,1023.6048593856432
7265,1043.8903016522158
7266,1044.3601012013478
7267,1044.2576817519825
7268,1044.869352111619
7269,1034.7100750002926
7270,1034.6077423212607
7271,1054.8453303188928
7272,1069.5363439344567
7273,1069.4340979522456
7274,1070.7070923551964
7275,1062.875243364158
7276,1062.7730840053177
7277,1112.563814143768
7278,1083.3775553844569
7279,1083.2754825755997
7280,1032.5737838291282
7281,1053.3021586818968
7282,1053.200172349697
7283,1037.953856717359
7284,1027.580987142509
7285,1027.4790872137032
7286,1030.4931284223321
7287,1033.5648773141838
7288,1033.4630637155706
7289,1038.8020616539927
7290,1051.7577756248133
7291,1051.6560482832529
7292,1106.3806908069312
7293,1090.6466626781948
7294,1090.5450215206101
7295,1121.6168385633312
7296,1099.8746345093066
7297,1099.7730794626818
7298,1132.1672838423615
7299,1094.0787467219939
7300,1093.9772777133753
7301,1131.696993070333
7302,1081.0704095688259
7303,1080.969026525322
7304,1086.9528014686339
7305,1132.6114350810258
7306,1132.510137929806
7307,1129.9228838853815
7308,1108.0824698841711
7309,1107.9812585524674
7310,1127.5371304836635
7311,1107.53367253561
7312,1107.4325469507155
7313,1103.0350492681441
7314,1085.1450201973723
7315,1085.0439802866417
7316,1133.6433058462628
7317,1185.8826786326508
7318,1185.7817243235004
7319,1135.7975889653
7320,1135.696691683576
7321,1108.7355981324995
7322,1137.322201826738
7323,1137.221390025758
7324,1136.7215092472688
7325,1128.2587824554005
7326,1128.1580560627453
7327,1122.9746841853323
7328,1182.9945570036818
7329,1182.8939159469926
7330,1165.3048864052691
7331,1118.3311844803907
7332,1118.2306286873704
7333,1136.659577913069
7334,1150.4652698140474
7335,1150.3647992124602
7336,1181.3751113921253
7337,1166.483907147125
7338,1166.383521664796
7339,1229.1660514926175
7340,1213.1399737507554
7341,1213.0396733155715
7342,1212.9970801199138
7343,1194.473180233689
7344,1194.3729647735975
7345,1212.047318505967
7346,1214.8586977448372
7347,1214.758567187847
7348,1231.8873267509728
7349,1235.5522803343315
7350,1235.4522346085118
7351,1204.2869924868141
7352,1241.330090534884
7353,1241.2301295683656
7354,1257.7747753362805
7355,1310.777315168927
7356,1314.1539581718696
7357,1314.0541101060612
7358,1245.375834090899
7359,1208.8565533538351
7360,1208.7567898798693
7361,1223.8567072760204
7362,1254.2282904036283
7363,1254.1286114498384
7364,1240.6084993403867
7365,1190.378033683261
7366,1190.278439178041
7367,1201.457151487425
7368,1199.470330798108
7369,1199.3708206699127
7370,1239.739481181728
7371,1214.5878333230535
7372,1214.4884075003981
7373,1212.9320485556977
7374,1213.8448991430696
7375,1213.7455575545303
7376,1270.3527146192864
7377,1246.3191621917117
7378,1246.2199047659244
7379,1240.7567598893638
7380,1460.3597499406565
7381,1460.2605766063184
7382,1239.4205645063037
7383,1219.49850878272
7384,1219.399419468588
7385,1207.08684026957
7386,1239.7167513851464
7387,1239.6177460200383
7388,1253.7445778266626
7389,1246.805563309969
7390,1246.706641822763
7391,1252.692877627028
7392,1301.9651506448863
7393,1301.8663129645201
7394,1240.8368443459985
7395,1237.6918644508175
7396,1237.5931105062898
7397,1291.9744246204837
7398,1286.72345198015
7399,1286.6247817005192
7400,1277.5463896741414
7401,1269.9248729566366
7402,1269.8262862710212
7403,1275.7143030230745
7404,1278.416720957637
7405,1278.3182177952158
7406,1325.1625744827772
7407,1370.9009536368394
7408,1370.8025339268513
7409,1337.842921932281
7410,1361.008023075912
7411,1360.9096867476553
7412,1345.9604108025644
7413,1329.6310687072043
7414,1329.5328156900378
7415,1329.3095815422073
7416,1361.745605291018
7417,1361.6474355143598
7418,1358.1953987450995
7419,1320.0549504030569
7420,1302.7352687065345
7421,1302.6372098075303
7422,1306.6191696090045
7423,1292.7930081115476
7424,1292.6950322885941
7425,1329.7738932730517
7426,1313.0481983514912
7427,1312.9503055342057
7428,1344.0209874403035
7429,1337.318682887028
7430,1337.2208730050875
7431,1309.3276267868428
7432,1323.5134740309334
7433,1323.4157470140744
7434,1327.273029718604
7435,1318.6883770829736
7436,1318.5907328609928
7437,1302.3534556838624
7438,1303.953308289651
7439,1303.8557467924038
7440,1288.152309729327
7441,1244.174973418667
7442,1244.0774945760688
7443,1276.7763177040895
7444,1309.540114012029
7445,1309.4427177540542
7446,1300.7165552464858
7447,1288.2926088805866
7448,1288.195295137269
7449,1328.6046419391237
7450,1340.290579807161
7451,1340.1933485085938
7452,1357.7889358540467
7453,1369.311456709323
7454,1369.2143077856585
7455,1352.5568556039095
7456,1357.2298564009325
7457,1357.1327897823821
7458,1337.90757090542
7459,1342.905040928178
7460,1342.8080565450125
7461,1270.050154311968
7462,1312.6958255066215
7463,1312.5989232891707
7464,1314.434974395216
7465,1315.0787566835436
7466,1314.9819365621959
7467,1286.1568249572722
7468,1333.0510331506161
7469,1332.9542950558193
7470,1340.4814245492123
7471,1342.1566657305793
7472,1342.0600095928405
7473,1355.6699660409704
7474,1356.9942195122428
7475,1375.4175845671398
7476,1375.3210375974786
7477,1378.0566906111299
7478,1348.556308993992
7479,1348.4598438194662
7480,1412.275317147451
7481,1441.9842774319131
7482,1441.8878939832255
7483,1421.3410568328195
7484,1448.7444167538586
7485,1448.6481149617705
7486,1448.0445380865963
7487,1429.7025537222623
7488,1429.6063335175938
7489,1405.9941593737938
7490,1378.43429703268
7491,1378.3381583463097
7492,1316.758442165787
7493,1384.4090109236731
7494,1384.3129536865385
7495,1309.036384722315
7496,1357.3112217619323
7497,1357.2152459050285
7498,1388.7831111170901
7499,1414.6289791052923
7500,1414.533084559674
7501,1415.5408381263478
7502,1464.0466671553659
7503,1463.9508538521459
7504,1431.503647905608
7505,1372.2443858438946
7506,1372.1486537142437
7507,1393.0804461479966
7508,1401.0028233942107
7509,1400.9071723693582
7510,1382.1378744843828
7511,1377.2049664333265
7512,1377.10939644456
7513,1379.0502155802715
7514,1407.995483742342
7515,1407.899994721007
7516,1402.9865237603851
7517,1468.4763708032733
7518,1468.3809626807738
7519,1446.2399029246326
7520,1453.115583477871
7521,1453.0202561856693
7522,1444.3850647463028
7523,1422.4400280731188
7524,1422.3447815427348
7525,1428.546332274608
7526,1422.1809380804882
7527,1422.0857722435003
7528,1406.9304092123134
7529,1437.0373812281987
7530,1436.9422960162426
7531,1411.218027129446
7532,1412.377966901037
7533,1403.1733213230918
7534,1403.0783435049348
7535,1436.4384332489303
7536,1394.3583421103099
7537,1394.2634447578941
7538,1376.8579626717005
7539,1361.9145358573273
7540,1361.819718902482
7541,1360.6982887590466
7542,1319.1135115161414
7543,1319.018774890753
7544,1297.9062185782457
7545,1324.0296842309167
7546,1323.93502786693
7547,1384.766288445349
7548,1348.41092723407
7549,1348.316351063487
7550,1306.5586372770485
7551,1338.822800985025
7552,1338.7283049399052
7553,1277.7415534919828
7554,1285.927333058467
7555,1285.8329170709278
7556,1275.9796578419703
7557,1278.5805373780188
7558,1278.486201380235
7559,1281.57990301633
7560,1302.6669661668157
7561,1302.5727100910194
7562,1329.8724628245086
7563,1415.0543186603504
7564,1414.9601424388316
7565,1431.9505436253912
7566,1444.8585960797195
7567,1444.7644996448248
7568,1434.3826848836406
7569,1416.256816202943
7570,1416.1627994870769
7571,1358.2731374408718
7572,1376.2854821930794
7573,1376.1915451287034
7574,1357.6690960726364
7575,1325.0409908072943
7576,1324.9471333269273
7577,1270.5535656617312
7578,1326.978547817296
7579,1326.884769853514
7580,1362.2439307150564
7581,1361.1670524597603
7582,1361.0733539451962
7583,1352.3605392088475
7584,1391.3190635617884
7585,1391.2254444291325
