,0
1320,1537.0513137695311
1321,1541.3306137695313
1322,1541.3306137695313
1323,1552.9363137695314
1324,1546.0586748046876
1325,1546.0586748046876
1326,1618.2278748046874
1327,1633.3404748046873
1328,1633.3404748046873
1329,1608.7146748046875
1330,1587.0318748046875
1331,1587.0318748046875
1332,1580.9666748046875
1333,1537.4322748046875
1334,1537.4322137695312
1335,1610.475052734375
1336,1658.6328527343749
1337,1658.6328527343749
1338,1698.917952734375
1339,1723.000952734375
1340,1723.000952734375
1341,1694.7740137695314
1342,1644.9239748046875
1343,1644.9239748046875
1344,1637.5218748046873
1345,1608.3667748046873
1346,1608.3667748046873
1347,1645.1336748046874
1348,1628.9820748046877
1349,1628.9820137695315
1350,1633.849613769531
1351,1595.7378748046876
1352,1595.7378137695314
1353,1668.4480137695314
1354,1645.0320137695312
1355,1645.0320137695312
1356,1618.6206748046875
1357,1667.9935748046873
1358,1667.9935748046873
1359,1603.4959748046876
1360,1635.7188748046874
1361,1635.7188748046874
1362,1579.6370748046875
1363,1562.0245748046873
1364,1674.9306748046874
1365,1674.9306748046874
1366,1662.0746137695314
1367,1664.4533527343751
1368,1664.4533527343751
1369,1713.000252734375
1370,1666.592052734375
1371,1666.592052734375
1372,1669.9558527343752
1373,1591.2923137695311
1374,1591.2923748046874
1375,1588.2706748046876
1376,1588.4354748046876
1377,1588.4354748046876
1378,1660.6353748046877
1379,1711.8069748046873
1380,1711.8069748046873
1381,1684.6238137695314
1382,1668.0638137695314
1383,1668.0638748046877
1384,1664.1622137695313
1385,1650.3838137695311
1386,1650.3838137695311
1387,1661.9688137695312
1388,1679.8768748046873
1389,1679.8768748046873
1390,1639.8389748046875
1391,1654.5911748046874
1392,1654.5911748046874
1393,1634.5146748046873
1394,1532.6849748046875
1395,1532.6849748046875
1396,1563.5816748046873
1397,1624.6021748046874
1398,1624.6021137695311
1399,1657.031052734375
1400,1659.440452734375
1401,1659.440452734375
1402,1574.517552734375
1403,1673.4855527343748
1404,1673.4855527343748
1405,1618.0555137695314
1406,1657.5976748046874
1407,1657.5976748046874
1408,1618.3313748046876
1409,1646.9616748046874
1410,1646.9616748046874
1411,1727.9344748046874
1412,1719.5757748046876
1413,1719.5757137695314
1414,1687.237413769531
1415,1715.0665748046877
1416,1715.0665137695314
1417,1725.8782137695312
1418,1776.9493137695313
1419,1776.9493137695313
1420,1723.6696748046875
1421,1757.8379748046873
1422,1757.8379748046873
1423,1808.9031748046873
1424,1827.3079748046875
1425,1827.3079748046875
1426,1837.0042748046876
1427,1825.5120748046875
1428,1825.5120748046875
1429,1719.9690748046874
1430,1748.9066137695313
1431,1871.593552734375
1432,1871.593552734375
1433,1870.944552734375
1434,1940.9945527343748
1435,1940.9945527343748
1436,1955.6750527343752
1437,1955.8846137695314
1438,1955.8846748046876
1439,1904.6072748046877
1440,1895.7688748046876
1441,1895.7688748046876
1442,1934.1604748046875
1443,1910.3076748046874
1444,1910.3076748046874
1445,1932.1587137695315
1446,1890.8853137695314
1447,1890.8853748046877
1448,1854.184613769531
1449,1936.126613769531
1450,1936.126613769531
1451,1952.5586137695313
1452,1892.2024748046874
1453,1892.2024748046874
1454,1818.2336748046873
1455,1788.2854748046875
1456,1788.2854748046875
1457,1862.7569748046876
1458,1779.5770748046875
1459,1779.5770748046875
1460,1802.7964748046875
1461,1844.9729748046875
1462,1844.9729137695313
1463,1842.5087527343749
1464,1866.839352734375
1465,1866.839352734375
1466,1921.996852734375
1467,1958.8185527343749
1468,1958.8185527343749
1469,1933.1786137695312
1470,2034.8036748046875
1471,2034.8036748046875
1472,2055.1668748046877
1473,2088.4432748046875
1474,2088.4432748046875
1475,2126.4803748046875
1476,2105.8870748046875
1477,2105.887013769531
1478,2075.233013769531
1479,2075.0145748046875
1480,2075.0145137695313
1481,2214.6566137695313
1482,2183.313013769531
1483,2183.313013769531
1484,2248.3064748046877
1485,2223.0059748046874
1486,2223.0059748046874
1487,2200.5528748046877
1488,2127.9439748046875
1489,2127.9439748046875
1490,2089.4978748046874
1491,2146.6331748046873
1492,2146.6331748046873
1493,2065.8272748046875
1494,2091.3306137695313
1495,2091.330552734375
1496,2025.3045527343752
1497,2055.085652734375
1498,2098.408252734375
1499,2098.408252734375
1500,2096.996352734375
1501,2094.432613769531
1502,2094.4326748046874
1503,2083.8248748046876
1504,2094.5044748046876
1505,2094.5044748046876
1506,2080.0503748046876
1507,2002.8318748046877
1508,2002.8318748046877
1509,2051.3860137695315
1510,2084.434613769531
1511,2084.4346748046873
1512,1992.7144137695313
1513,1971.1580137695314
1514,1971.1580137695314
1515,1930.2283137695313
1516,1940.0206748046876
1517,1940.0206748046876
1518,1863.3074748046874
1519,1874.0523748046876
1520,1874.0523748046876
1521,1940.0611748046877
1522,1936.0220748046877
1523,1936.0220748046877
1524,1959.8472748046875
1525,2080.5630748046874
1526,2080.563013769531
1527,2092.083252734375
1528,1947.225552734375
1529,1947.225552734375
1530,2062.878452734375
1531,1992.0183527343752
1532,1992.0183527343752
1533,1992.9793137695315
1534,1940.1294748046876
1535,1940.1294748046876
1536,1896.6386748046875
1537,1887.2036748046876
1538,1887.2036748046876
1539,1941.0894748046876
1540,1852.5982748046877
1541,1852.5982137695314
1542,1739.4646137695313
1543,1733.9817748046876
1544,1733.9817137695313
1545,1810.8619137695314
1546,1705.1386137695313
1547,1771.3326137695312
1548,1771.3326748046875
1549,1772.2530748046875
1550,1780.7336748046873
1551,1758.0276748046876
1552,1758.0276748046876
1553,1658.2718748046873
1554,1748.9104748046875
1555,1748.9104748046875
1556,1806.4668748046874
1557,1833.8213748046874
1558,1833.8213137695311
1559,1858.1885527343752
1560,1834.7353527343748
1561,1834.7353527343748
1562,1820.1586527343752
1563,1796.446552734375
1564,1796.446552734375
1565,1782.1519137695313
1566,1793.3963748046876
1567,1793.3963748046876
1568,1810.0136748046875
1569,1829.9981748046876
1570,1829.9981748046876
1571,1829.0176748046874
1572,1796.8821748046876
1573,1796.8821137695313
1574,1806.5566137695314
1575,1724.2786748046874
1576,1724.2786137695311
1577,1796.030813769531
1578,1744.8248137695314
1579,1744.8248137695314
1580,1720.5833748046875
1581,1776.7818748046875
1582,1776.7818748046875
1583,1717.3685748046873
1584,1705.2708748046875
1585,1705.2708748046875
1586,1733.6312748046876
1587,1604.3482748046877
1588,1604.3482748046877
1589,1663.3548748046874
1590,1558.8638137695311
1591,1558.8637527343749
1592,1537.0981527343752
1593,1480.608852734375
1594,1480.608852734375
1595,1507.5078527343749
1596,1491.5793527343749
1597,1491.5794137695311
1598,1447.6121748046876
1599,1468.8239748046874
1600,1468.8239748046874
1601,1447.1984748046875
1602,1466.0650748046876
1603,1466.0650748046876
1604,1457.5553748046875
1605,1496.4666137695312
1606,1496.4666137695312
1607,1457.3588748046875
1608,1423.0672137695312
1609,1423.0672137695312
1610,1421.5149137695312
1611,1369.4289137695312
1612,1404.1531748046875
1613,1404.1531748046875
1614,1414.4058748046875
1615,1346.2951748046876
1616,1346.2951748046876
1617,1344.9093748046876
1618,1388.5928748046874
1619,1388.5928748046874
1620,1412.7339748046875
1621,1390.4636748046876
1622,1390.4636137695313
1623,1310.775652734375
1624,1351.845252734375
1625,1351.845252734375
1626,1361.627152734375
1627,1294.834452734375
1628,1294.834452734375
1629,1286.1548137695313
1630,1323.2292748046875
1631,1323.2292748046875
1632,1340.4209748046876
1633,1323.4417748046876
1634,1323.4417748046876
1635,1264.5553748046875
1636,1231.1293748046876
1637,1231.1293137695313
1638,1186.2991137695312
1639,1148.1038748046874
1640,1148.1038137695311
1641,1180.1888137695312
1642,1232.2618137695313
1643,1232.2618137695313
1644,1215.5665748046874
1645,1176.3594748046876
1646,1176.3594748046876
1647,1160.4290748046874
1648,1181.6458748046875
1649,1181.6458748046875
1650,1158.9756748046875
1651,1153.6496748046875
1652,1153.6496748046875
1653,1117.0054748046875
1654,1061.1871137695312
1655,1061.187052734375
1656,1081.186352734375
1657,1013.610452734375
1658,1013.610452734375
1659,1034.022252734375
1660,1027.593552734375
1661,1027.5936137695312
1662,994.4645748046876
1663,934.3756748046876
1664,934.3756748046876
1665,970.1996748046874
1666,1001.1247748046876
1667,1036.4456748046875
1668,1036.4456748046875
1669,1037.4665137695313
1670,1083.4218137695314
1671,1083.4218748046876
1672,1086.1425137695312
1673,1042.9424137695312
1674,1042.9424137695312
1675,1001.8841137695313
1676,1006.4935748046876
1677,1006.4935748046876
1678,1035.3456748046874
1679,1039.0843748046875
1680,1039.0843748046875
1681,1026.2076748046875
1682,1072.3475748046876
1683,1072.3475748046876
1684,1083.9334748046874
1685,1135.8250748046876
1686,1135.8250137695313
1687,1089.075952734375
1688,1100.187552734375
1689,1100.187552734375
1690,1060.593752734375
1691,1060.414652734375
1692,1060.414652734375
1693,1073.2398137695313
1694,1065.9981748046876
1695,1065.9981748046876
1696,1062.7084748046875
1697,1097.1705748046875
1698,1097.1705748046875
1699,1071.3030748046874
1700,1087.2206748046874
1701,1087.2206137695312
1702,1104.9478137695312
1703,1095.3217748046875
1704,1095.3217137695312
1705,1150.7406137695311
1706,1157.2050137695312
1707,1157.2050137695312
1708,1096.3654748046874
1709,1113.4792748046875
1710,1113.4792748046875
1711,1102.9646748046875
1712,1065.5553748046875
1713,1065.5553748046875
1714,1055.3089748046875
1715,1011.9799748046876
1716,963.3305748046876
1717,963.3305748046876
1718,908.7928137695312
1719,908.375952734375
1720,908.375952734375
1721,902.3811527343751
1722,836.017252734375
1723,836.017252734375
1724,880.778052734375
1725,841.1427137695312
1726,841.1427748046874
1727,843.5010748046875
1728,828.9147748046876
1729,828.9147748046876
1730,821.0181748046875
1731,851.0107748046876
1732,851.0107748046876
1733,897.7066137695313
1734,892.4300137695313
1735,892.4300748046876
1736,879.2364137695313
1737,905.8940137695313
1738,905.8940137695313
1739,874.4531137695312
1740,829.4848748046875
1741,829.4848748046875
1742,871.1840748046875
1743,877.3478748046875
1744,877.3478748046875
1745,896.1611748046876
1746,867.3451748046875
1747,867.3451748046875
1748,867.7522748046874
1749,870.8171748046875
1750,870.8171137695313
1751,872.1137527343751
1752,822.1615527343749
1753,822.1615527343749
1754,834.7208527343751
1755,821.663852734375
1756,821.663852734375
1757,800.3260137695313
1758,850.5822748046876
1759,850.5822748046876
1760,846.2691748046875
1761,817.7245748046876
1762,817.7245748046876
1763,834.2022748046875
1764,798.0182748046875
1765,798.0182137695313
1766,829.8494137695313
1767,778.3483748046874
1768,778.3483137695312
1769,762.1644137695312
1770,732.4444137695311
1771,759.2508137695313
1772,759.2508748046876
1773,700.7547748046875
1774,720.7976748046874
1775,720.7976748046874
1776,695.4146748046876
1777,692.5401748046875
1778,692.5401748046875
1779,738.2444748046876
1780,715.6739748046875
1781,715.6739748046875
1782,672.9019137695313
1783,668.0539527343749
1784,668.0539527343749
1785,665.067252734375
1786,688.6706527343749
1787,688.6706527343749
1788,621.563352734375
1789,600.7575137695312
1790,600.7575748046875
1791,619.7156748046875
1792,596.9102748046876
1793,596.9102748046876
1794,593.2131748046875
1795,627.4074748046876
1796,627.4074748046876
1797,626.1016137695312
1798,665.6005137695313
1799,665.6005748046875
1800,634.3140137695314
1801,627.5462137695313
1802,627.5462137695313
1803,632.1401137695314
1804,592.4103748046875
1805,592.4103748046875
1806,589.1566748046876
1807,542.5934748046875
1808,542.5934748046875
1809,556.8614748046875
1810,576.1176748046876
1811,576.1176748046876
1812,527.3344748046875
1813,547.0530748046874
1814,547.0530137695312
1815,546.6881527343751
1816,519.921252734375
1817,519.921252734375
1818,531.4505527343749
1819,561.408447265625
1820,377.990877265625
1821,377.99081623046874
1822,322.23074519531247
1823,335.6725451953125
1824,335.6725451953125
1825,322.5808551953125
1826,322.5808551953125
1827,303.5749551953125
1828,303.5749551953125
1829,295.30236623046875
1830,285.79038623046876
1831,285.7903251953125
1832,280.5975862304688
1833,268.11801623046875
1834,268.11801623046875
1835,248.35882623046876
1836,248.35876519531251
1837,269.0797751953125
1838,242.01552519531248
1839,242.01552519531248
1840,218.2575051953125
1841,218.2575051953125
1842,235.25384519531252
1843,255.2708251953125
1844,255.2708251953125
1845,237.99179519531248
1846,210.79601623046875
1847,210.796077265625
1848,208.707847265625
1849,208.707847265625
1850,195.713947265625
1851,195.713947265625
1852,216.63726726562498
1853,176.83691623046877
1854,176.83685519531252
1855,190.1032751953125
1856,187.3383451953125
1857,187.3383451953125
1858,166.9164251953125
1859,166.9164251953125
1860,143.6926551953125
1861,143.69271623046876
1862,123.61188623046877
1863,153.4223951953125
1864,153.42245623046875
1865,172.41860623046875
1866,172.41860623046875
1867,176.56475623046873
1868,156.0989951953125
1869,156.0989951953125
1870,164.1407451953125
1871,164.1407451953125
1872,159.7622251953125
1873,109.80522519531252
1874,109.80522519531252
1875,98.31039519531248
1876,127.55627519531248
1877,127.55627519531248
1878,131.61694623046873
1879,107.29836726562502
1880,107.29836726562502
1881,133.497587265625
1882,94.64898726562501
1883,94.64898726562501
1884,106.37774726562498
1885,113.57448623046872
1886,113.57442519531247
1887,111.57910519531248
1888,111.57910519531248
1889,124.1386251953125
1890,114.99056519531251
1891,114.99056519531251
1892,95.18612519531251
1893,77.95611623046875
1894,77.95611623046875
1895,101.26660519531248
1896,95.62505623046877
1897,95.62505623046877
1898,80.38741623046877
1899,76.11348623046877
1900,76.11342519531252
1901,94.58935519531252
1902,68.3994751953125
1903,68.3994751953125
1904,73.2349851953125
1905,73.2349851953125
1906,66.84277519531253
1907,66.84277519531253
1908,51.89736519531249
1909,33.77246519531252
1910,33.77252623046877
1911,44.407597265624986
1912,46.50799726562502
1913,46.50799726562502
1914,65.064877265625
1915,47.407547265625
1916,47.407547265625
1917,76.03936623046877
1918,59.896855195312526
1919,59.896855195312526
1920,76.13476519531253
1921,65.89922519531251
1922,65.89922519531251
1923,47.97576519531253
1924,67.25832519531252
1925,67.25838623046877
1926,54.448426230468726
1927,54.448365195312476
1928,57.57403623046878
1929,90.20171623046878
1930,90.20171623046878
1931,72.51660623046877
1932,68.4851651953125
1933,68.4851651953125
1934,62.23947519531248
1935,51.89392519531248
1936,51.89392519531248
1937,51.5292951953125
1938,3.1569251953125104
1939,3.1569251953125104
1940,15.287174804687538
1941,9.359574804687554
1942,9.359513769531304
1943,16.195852734374967
1944,16.195852734374967
1945,40.14145273437498
1946,30.117852734374992
1947,30.117852734374992
1948,21.40945273437501
1949,30.605013769531297
1950,30.605074804687547
1951,43.521374804687525
1952,19.018434804687445
1953,19.018434804687445
1954,9.376034804687492
1955,36.60003480468754
1956,36.60003480468754
1957,30.89871376953124
1958,30.89871376953124
1959,34.57214480468747
1960,14.986263769531206
1961,14.986263769531206
1962,19.60907376953128
1963,57.52401376953128
1964,57.52407480468753
1965,56.44927480468755
1966,43.66847480468755
1967,43.66847480468755
1968,79.39080480468749
1969,79.39080480468749
1970,80.38237480468752
1971,49.579714804687455
1972,49.579714804687455
1973,26.144774804687472
1974,17.575913769531212
1975,17.575852734374962
1976,28.92999273437499
1977,43.43345273437501
1978,43.43345273437501
1979,34.39288273437501
1980,29.54492273437495
1981,29.5449837695312
1982,26.658774804687482
1983,26.658774804687482
1984,20.928074804687526
1985,14.104124804687444
1986,14.104124804687444
1987,58.02877480468749
1988,60.851804804687504
1989,60.851743769531254
1990,48.17121376953128
1991,48.17127480468753
1992,58.34581376953122
1993,24.651363769531258
1994,24.651363769531258
1995,13.972413769531272
1996,4.483725195312445
1997,4.483725195312445
1998,46.04247480468746
1999,51.51232480468752
2000,51.51232480468752
2001,18.177874804687463
2002,36.24137480468755
2003,36.24137480468755
2004,43.41657480468746
2005,74.16253480468754
2006,74.16247376953129
2007,117.00635273437501
2008,115.73365273437503
2009,115.73365273437503
2010,130.37945273437504
2011,145.180752734375
2012,145.180752734375
2013,117.84701376953126
2014,140.90631480468755
2015,140.90631480468755
2016,156.4517248046875
2017,148.0549748046875
2018,148.0549748046875
2019,163.31287480468745
2020,143.06487480468752
2021,143.06481376953127
2022,162.82306376953125
2023,202.89037480468755
2024,202.8903137695313
2025,191.72871376953128
2026,226.16181376953125
2027,226.16181376953125
2028,231.60927480468752
2029,235.74920480468745
2030,235.74920480468745
2031,225.12933480468746
2032,264.5410148046875
2033,264.5410148046875
2034,317.9924748046875
2035,329.49087480468745
2036,329.49087480468745
2037,317.4747748046875
2038,296.2426137695312
2039,296.24255273437495
2040,303.43815273437497
2041,345.874512734375
2042,345.874512734375
2043,336.45239273437505
2044,340.681702734375
2045,340.68176376953124
2046,339.4531248046875
2047,311.9807148046875
2048,311.9807148046875
2049,344.73150480468746
2050,318.6252748046875
2051,318.6252748046875
2052,384.83967480468755
2053,383.5233737695313
2054,383.5233737695313
2055,401.64177480468754
2056,396.7137137695313
2057,409.9188137695312
2058,395.0144637695313
2059,396.1562137695313
2060,396.15627480468754
2061,464.5469748046876
2062,456.50367480468753
2063,456.50367480468753
2064,412.32467480468745
2065,428.71137480468747
2066,428.71137480468747
2067,428.7696748046875
2068,429.8295248046875
2069,429.8295248046875
2070,394.0918137695312
2071,442.192952734375
2072,442.192952734375
2073,458.79695273437505
2074,444.444392734375
2075,444.444392734375
2076,402.86665273437495
2077,400.8809837695312
2078,400.88104480468746
2079,386.47697480468753
2080,416.4992748046875
2081,416.4992748046875
2082,415.06787480468745
2083,512.4998748046876
2084,512.4998748046876
2085,470.90501376953125
2086,438.8695137695313
2087,438.86957480468755
2088,476.16371376953134
2089,466.43911376953133
2090,466.43911376953133
2091,467.00921376953124
2092,471.28837480468746
2093,471.28837480468746
2094,508.28837480468746
2095,509.2419748046875
2096,509.2419748046875
2097,487.9041748046875
2098,496.80697480468757
2099,496.80697480468757
2100,501.47327480468743
2101,492.8353748046875
2102,492.83531376953124
2103,496.0712527343751
2104,532.5197527343751
2105,532.5197527343751
2106,528.9208527343751
2107,547.217452734375
2108,547.217452734375
2109,581.6031137695313
2110,581.7238748046875
2111,581.7238748046875
2112,595.4683748046875
2113,584.3177748046876
2114,584.3177748046876
2115,600.3094748046874
2116,563.3747748046876
2117,563.3747137695314
2118,587.6811137695313
2119,542.4355748046876
2120,542.4355137695313
2121,567.6523137695312
2122,637.8138137695312
2123,637.8138137695312
2124,636.5805748046876
2125,606.8906748046875
2126,606.8906748046875
2127,656.6905748046875
2128,620.3216748046875
2129,620.3216748046875
2130,641.4780748046876
2131,610.2181748046876
2132,610.2181748046876
2133,673.1220748046876
2134,714.1718137695314
2135,714.1717527343751
2136,648.5303527343749
2137,648.5303527343749
2138,664.5592527343749
2139,700.132352734375
2140,700.132352734375
2141,667.7518137695313
2142,669.1059748046875
2143,669.1059748046875
2144,654.3356748046874
2145,678.6387748046875
2146,678.6387748046875
2147,685.7907748046875
2148,657.3143748046875
2149,657.3143137695313
2150,645.3525137695312
2151,652.5249748046874
2152,652.5249137695312
2153,632.0948137695314
2154,697.6088137695313
2155,697.6088137695313
2156,778.8840748046875
2157,752.4725748046876
2158,752.4725748046876
2159,717.2627748046875
2160,725.5614748046876
2161,725.5614748046876
2162,717.4650748046874
2163,720.6159748046875
2164,720.6159748046875
2165,783.0026748046876
2166,734.5654137695312
2167,734.565352734375
2168,749.0357527343749
2169,723.026552734375
2170,723.026552734375
2171,715.9370527343749
2172,792.097852734375
2173,784.6192137695311
2174,784.6192748046874
2175,720.3775748046876
2176,710.9219748046876
2177,710.9219748046876
2178,774.4189748046874
2179,791.5505748046876
2180,791.5505748046876
2181,819.1584137695313
2182,814.2664137695313
2183,814.2664748046875
2184,770.7714137695311
2185,781.3091137695312
2186,781.3091137695312
2187,784.3238137695312
2188,774.1025748046875
2189,774.1025748046875
2190,764.1408748046874
2191,814.8401748046874
2192,814.8401748046874
2193,846.3733748046875
2194,794.5109748046875
2195,794.5109748046875
2196,741.1524748046875
2197,790.6503748046875
2198,790.6503137695313
2199,797.2305527343749
2200,799.672952734375
2201,799.672952734375
2202,801.982752734375
2203,820.7758527343749
2204,820.7758527343749
2205,773.7172137695313
2206,762.9024748046875
2207,762.9024748046875
2208,806.0882748046874
2209,866.2227748046876
2210,866.2227748046876
2211,865.6971748046874
2212,825.2437748046875
2213,825.2437137695313
2214,857.9522137695312
2215,851.9436748046876
2216,851.9436137695313
2217,900.7792137695312
2218,871.1160137695313
2219,871.1160137695313
2220,909.2500748046875
2221,932.8061748046875
2222,932.8061748046875
2223,984.2217748046876
2224,1032.9280748046874
2225,1032.9280748046874
2226,964.7328748046875
2227,987.3212748046874
2228,987.3212748046874
2229,959.9703748046875
2230,970.1415137695312
2231,970.141452734375
2232,944.0519527343749
2233,972.5856527343749
2234,972.5856527343749
2235,957.704052734375
2236,947.738452734375
2237,942.5738137695312
2238,942.5738748046874
2239,926.2880748046875
2240,924.4101748046876
2241,924.4101748046876
2242,952.7441748046874
2243,985.0214748046874
2244,985.0214748046874
2245,973.2952137695313
2246,954.6445137695312
2247,954.6445748046874
2248,955.3571137695312
2249,947.9762137695313
2250,947.9762137695313
2251,971.2256137695313
2252,917.9562748046876
2253,917.9562748046876
2254,849.2836748046875
2255,892.3176748046876
2256,892.3176748046876
2257,887.9692748046875
2258,850.3104748046876
2259,850.3104748046876
2260,858.5412748046874
2261,867.2956748046875
2262,867.2956137695312
2263,884.135252734375
2264,874.0783527343749
2265,874.0783527343749
2266,917.289952734375
2267,944.892052734375
2268,944.892052734375
2269,942.4832137695312
2270,946.8360748046875
2271,946.8360748046875
2272,917.2554748046875
2273,928.1850748046875
2274,928.1850748046875
2275,943.9201748046876
2276,896.6512748046875
2277,896.6512137695313
2278,850.2688137695313
2279,866.6916748046874
2280,866.6916137695312
2281,879.0387137695313
2282,901.7505137695312
2283,901.7505137695312
2284,861.3597748046875
2285,894.9137748046876
2286,894.9137748046876
2287,863.8448748046876
2288,892.9987748046874
2289,892.9987748046874
2290,902.4793748046875
2291,892.9509748046876
2292,879.2176748046875
2293,879.2176748046875
2294,902.8792137695314
2295,897.8963527343749
2296,897.8963527343749
2297,962.614052734375
2298,1010.6019527343749
2299,1010.6019527343749
2300,981.102552734375
2301,980.3240137695313
2302,980.3240748046876
2303,958.1999748046876
2304,946.3199748046875
2305,946.3199748046875
2306,917.8387748046875
2307,886.6206748046875
2308,886.6206748046875
2309,926.8727137695312
2310,970.9260137695312
2311,970.9260748046875
2312,915.8691137695312
2313,897.1604137695313
2314,897.1604137695313
2315,890.9201137695313
2316,922.1137748046874
2317,922.1137748046874
2318,905.5418748046875
2319,921.4695748046875
2320,921.4695748046875
2321,924.1629748046876
2322,907.0260748046876
2323,907.0260748046876
2324,924.2009748046876
2325,923.9238748046876
2326,923.9238137695313
2327,972.6535527343749
2328,972.664052734375
2329,972.664052734375
2330,1001.3811527343751
2331,957.328152734375
2332,957.328152734375
2333,943.2804137695312
2334,973.8350748046876
2335,973.8350748046876
2336,965.8600748046874
2337,977.1435748046874
2338,977.1435748046874
2339,973.3643748046875
2340,989.3288748046875
2341,989.3288137695313
2342,1007.3672137695312
2343,1029.8429748046874
2344,1029.8429137695312
2345,992.5851137695313
2346,1016.9648137695312
2347,1016.9648137695312
2348,1024.3614748046875
2349,941.2583748046875
2350,944.1352748046875
2351,944.1352748046875
2352,949.4621748046875
2353,934.4455748046876
2354,934.4455748046876
2355,943.3537748046874
2356,913.9109748046876
2357,913.9109748046876
2358,922.4328137695313
2359,900.787352734375
2360,900.787352734375
2361,922.3998527343749
2362,907.436552734375
2363,907.436552734375
2364,915.7054527343751
2365,912.7359137695312
2366,912.7359748046874
2367,849.2677748046874
2368,900.8619748046874
2369,900.8619748046874
2370,871.7027748046876
2371,871.7056748046875
2372,871.7056748046875
2373,819.2145137695313
2374,883.9710137695313
2375,883.9710748046875
2376,877.7218137695313
2377,905.0296137695314
2378,905.0296137695314
2379,910.3938137695313
2380,972.1080748046875
2381,972.1080748046875
2382,1072.1283748046876
2383,1007.1521748046875
2384,1007.1521748046875
2385,991.0102748046875
2386,978.3324748046875
2387,978.3324748046875
2388,873.7583748046875
2389,898.3642748046875
2390,898.3642137695313
2391,860.8565527343751
2392,884.678552734375
2393,884.678552734375
2394,843.395152734375
2395,820.1907527343751
2396,820.1907527343751
2397,886.8434137695313
2398,927.5124748046876
2399,927.5124748046876
2400,975.7593748046875
2401,1011.4040748046875
2402,1011.4040748046875
2403,1063.5765748046874
2404,1051.4261748046874
2405,962.4880137695313
2406,962.4880137695313
2407,999.8204748046876
2408,1010.4346137695313
2409,1010.4346137695313
2410,973.3475137695314
2411,983.8853137695312
2412,983.8853748046874
2413,939.8763748046874
2414,887.4202748046876
2415,887.4202748046876
2416,961.5567748046874
2417,1023.0573748046875
2418,1023.0573748046875
2419,1064.2530748046875
2420,1054.7848748046874
2421,1054.7848748046874
2422,1106.3432137695313
2423,1081.473552734375
2424,1081.473552734375
2425,1062.921352734375
2426,1030.992552734375
2427,1030.992552734375
2428,1055.978852734375
2429,1165.1020137695311
2430,1165.1020748046874
2431,1089.7757748046874
2432,1102.6219748046874
2433,1102.6219748046874
2434,1108.7879748046876
2435,1055.9364748046876
2436,1055.9364748046876
2437,1055.4611137695313
2438,1095.7884137695312
2439,1095.7884748046874
2440,1123.0759137695313
2441,1111.7312137695312
2442,1111.7312137695312
2443,1107.7270137695311
2444,1106.9604748046875
2445,1106.9604748046875
2446,1106.3978748046875
2447,1115.1366748046876
2448,1115.1366748046876
2449,1097.9694748046875
2450,1070.7978748046876
2451,1070.7978748046876
2452,1037.8586748046876
2453,1124.4839748046875
2454,1124.4839137695312
2455,1183.432952734375
2456,1116.133752734375
2457,1116.133752734375
2458,1125.656852734375
2459,1149.191652734375
2460,1175.574052734375
2461,1175.5741137695313
2462,1222.8525748046875
2463,1161.7281748046876
2464,1161.7281748046876
2465,1134.7913748046874
2466,1108.7315748046874
2467,1108.7315748046874
2468,1104.8951748046875
2469,1146.6860137695312
2470,1146.6860137695312
2471,1083.8776748046876
2472,1070.5798137695313
2473,1070.5798137695313
2474,1066.9103137695313
2475,1087.4140137695313
2476,1087.4140748046875
2477,1030.1083748046874
2478,1043.8931748046875
2479,1043.8931748046875
2480,1095.8244748046875
2481,1102.7636748046875
2482,1102.7636748046875
2483,1083.9023748046875
2484,1050.4053748046874
2485,1050.4053748046874
2486,1067.6155137695312
2487,1152.456052734375
2488,1152.456052734375
2489,1122.379352734375
2490,1133.612652734375
2491,1133.612652734375
2492,1106.944852734375
2493,1102.3230137695311
2494,1102.3230748046874
2495,1150.5151748046876
2496,1117.4235748046874
2497,1117.4235748046874
2498,1201.6465748046876
2499,1146.6764748046876
2500,1146.6764748046876
2501,1167.2579137695313
2502,1190.8147137695312
2503,1190.8147748046874
2504,1216.7420137695312
2505,1210.3381137695312
2506,1210.3381137695312
2507,1255.1526137695312
2508,1246.8932748046875
2509,1246.8932748046875
2510,1234.7332748046874
2511,1241.6258748046876
2512,1241.6258748046876
2513,1279.8266748046874
2514,1241.1027748046874
2515,1294.4546748046876
2516,1294.4546748046876
2517,1296.0405748046876
2518,1257.5629137695312
2519,1257.562852734375
2520,1190.222652734375
2521,1205.029452734375
2522,1205.029452734375
2523,1225.974152734375
2524,1222.964352734375
2525,1222.9644137695313
2526,1243.1620748046876
2527,1198.4238748046876
2528,1198.4238748046876
2529,1184.1241748046875
2530,1100.5408748046875
2531,1100.5408748046875
2532,1086.6602748046876
2533,1093.0229137695312
2534,1093.0229137695312
2535,1145.5722748046876
2536,1123.8632137695313
2537,1123.8632137695313
2538,1104.6706137695312
2539,1107.5716137695313
2540,1107.5716748046875
2541,1126.4225748046874
2542,1132.0479748046876
2543,1132.0479748046876
2544,1079.6465748046876
2545,1096.1797748046874
2546,1096.1797748046874
2547,1116.5193748046875
2548,1137.1775748046875
2549,1137.1775748046875
2550,1149.2581137695313
2551,1141.430152734375
2552,1141.430152734375
2553,1115.404152734375
2554,1104.326652734375
2555,1104.326652734375
