,0
1387,561.4083862304688
1388,561.4083251953125
1389,561.4083251953125
1390,561.4083251953125
1391,561.4083251953125
1392,561.4083251953125
1393,561.4083251953125
1394,561.4083251953125
1395,561.4083251953125
1396,561.4083251953125
1397,561.4083251953125
1398,561.4083862304688
1399,561.408447265625
1400,561.408447265625
1401,561.408447265625
1402,561.408447265625
1403,561.408447265625
1404,561.408447265625
1405,561.4083862304688
1406,561.4083251953125
1407,561.4083251953125
1408,561.4083251953125
1409,561.4083251953125
1410,561.4083251953125
1411,561.4083251953125
1412,561.4083251953125
1413,561.4083862304688
1414,561.4083862304688
1415,561.4083251953125
1416,561.4083862304688
1417,561.4083862304688
1418,561.4083862304688
1419,561.4083862304688
1420,561.4083251953125
1421,561.4083251953125
1422,561.4083251953125
1423,561.4083251953125
1424,561.4083251953125
1425,561.4083251953125
1426,561.4083251953125
1427,561.4083251953125
1428,561.4083251953125
1429,561.4083251953125
1430,561.4083862304688
1431,561.408447265625
1432,561.408447265625
1433,561.408447265625
1434,561.408447265625
1435,561.408447265625
1436,561.408447265625
1437,561.4083862304688
1438,561.4083251953125
1439,561.4083251953125
1440,561.4083251953125
1441,561.4083251953125
1442,561.4083251953125
1443,561.4083251953125
1444,561.4083251953125
1445,561.4083862304688
1446,561.4083862304688
1447,561.4083251953125
1448,561.4083862304688
1449,561.4083862304688
1450,561.4083862304688
1451,561.4083862304688
1452,561.4083251953125
1453,561.4083251953125
1454,561.4083251953125
1455,561.4083251953125
1456,561.4083251953125
1457,561.4083251953125
1458,561.4083251953125
1459,561.4083251953125
1460,561.4083251953125
1461,561.4083251953125
1462,561.4083862304688
1463,561.408447265625
1464,561.408447265625
1465,561.408447265625
1466,561.408447265625
1467,561.408447265625
1468,561.408447265625
1469,561.4083862304688
1470,561.4083251953125
1471,561.4083251953125
1472,561.4083251953125
1473,561.4083251953125
1474,561.4083251953125
1475,561.4083251953125
1476,561.4083251953125
1477,561.4083862304688
1478,561.4083862304688
1479,561.4083251953125
1480,561.4083862304688
1481,561.4083862304688
1482,561.4083862304688
1483,561.4083862304688
1484,561.4083251953125
1485,561.4083251953125
1486,561.4083251953125
1487,561.4083251953125
1488,561.4083251953125
1489,561.4083251953125
1490,561.4083251953125
1491,561.4083251953125
1492,561.4083251953125
1493,561.4083251953125
1494,561.4083862304688
1495,561.408447265625
1496,561.408447265625
1497,561.408447265625
1498,561.408447265625
1499,561.408447265625
1500,561.408447265625
1501,561.4083862304688
1502,561.4083251953125
1503,561.4083251953125
1504,561.4083251953125
1505,561.4083251953125
1506,561.4083251953125
1507,561.4083251953125
1508,561.4083251953125
1509,561.4083862304688
1510,561.4083862304688
1511,561.4083251953125
1512,561.4083862304688
1513,561.4083862304688
1514,561.4083862304688
1515,561.4083862304688
1516,561.4083251953125
1517,561.4083251953125
1518,561.4083251953125
1519,561.4083251953125
1520,561.4083251953125
1521,561.4083251953125
1522,561.4083251953125
1523,561.4083251953125
1524,561.4083251953125
1525,561.4083251953125
1526,561.4083862304688
1527,561.408447265625
1528,561.408447265625
1529,561.408447265625
1530,561.408447265625
1531,561.408447265625
1532,561.408447265625
1533,561.4083862304688
1534,561.4083251953125
1535,561.4083251953125
1536,561.4083251953125
1537,561.4083251953125
1538,561.4083251953125
1539,561.4083251953125
1540,561.4083251953125
1541,561.4083862304688
1542,561.4083862304688
1543,561.4083251953125
1544,561.4083862304688
1545,561.4083862304688
1546,561.4083862304688
1547,561.4083862304688
1548,561.4083251953125
1549,561.4083251953125
1550,561.4083251953125
1551,561.4083251953125
1552,561.4083251953125
1553,561.4083251953125
1554,561.4083251953125
1555,561.4083251953125
1556,561.4083251953125
1557,561.4083251953125
1558,561.4083862304688
1559,561.408447265625
1560,561.408447265625
1561,561.408447265625
1562,561.408447265625
1563,561.408447265625
1564,561.408447265625
1565,561.4083862304688
1566,561.4083251953125
1567,561.4083251953125
1568,561.4083251953125
1569,561.4083251953125
1570,561.4083251953125
1571,561.4083251953125
1572,561.4083251953125
1573,561.4083862304688
1574,561.4083862304688
1575,561.4083251953125
1576,561.4083862304688
1577,561.4083862304688
1578,561.4083862304688
1579,561.4083862304688
1580,561.4083251953125
1581,561.4083251953125
1582,561.4083251953125
1583,561.4083251953125
1584,561.4083251953125
1585,561.4083251953125
1586,561.4083251953125
1587,561.4083251953125
1588,561.4083251953125
1589,561.4083251953125
1590,561.4083862304688
1591,561.408447265625
1592,561.408447265625
1593,561.408447265625
1594,561.408447265625
1595,561.408447265625
1596,561.408447265625
1597,561.4083862304688
1598,561.4083251953125
1599,561.4083251953125
1600,561.4083251953125
1601,561.4083251953125
1602,561.4083251953125
1603,561.4083251953125
1604,561.4083251953125
1605,561.4083862304688
1606,561.4083862304688
1607,561.4083251953125
1608,561.4083862304688
1609,561.4083862304688
1610,561.4083862304688
1611,561.4083862304688
1612,561.4083251953125
1613,561.4083251953125
1614,561.4083251953125
1615,561.4083251953125
1616,561.4083251953125
1617,561.4083251953125
1618,561.4083251953125
1619,561.4083251953125
1620,561.4083251953125
1621,561.4083251953125
1622,561.4083862304688
1623,561.408447265625
1624,561.408447265625
1625,561.408447265625
1626,561.408447265625
1627,561.408447265625
1628,561.408447265625
1629,561.4083862304688
1630,561.4083251953125
1631,561.4083251953125
1632,561.4083251953125
1633,561.4083251953125
1634,561.4083251953125
1635,561.4083251953125
1636,561.4083251953125
1637,561.4083862304688
1638,561.4083862304688
1639,561.4083251953125
1640,561.4083862304688
1641,561.4083862304688
1642,561.4083862304688
1643,561.4083862304688
1644,561.4083251953125
1645,561.4083251953125
1646,561.4083251953125
1647,561.4083251953125
1648,561.4083251953125
1649,561.4083251953125
1650,561.4083251953125
1651,561.4083251953125
1652,561.4083251953125
1653,561.4083251953125
1654,561.4083862304688
1655,561.408447265625
1656,561.408447265625
1657,561.408447265625
1658,561.408447265625
1659,561.408447265625
1660,561.408447265625
1661,561.4083862304688
1662,561.4083251953125
1663,561.4083251953125
1664,561.4083251953125
1665,561.4083251953125
1666,561.4083251953125
1667,561.4083251953125
1668,561.4083251953125
1669,561.4083862304688
1670,561.4083862304688
1671,561.4083251953125
1672,561.4083862304688
1673,561.4083862304688
1674,561.4083862304688
1675,561.4083862304688
1676,561.4083251953125
1677,561.4083251953125
1678,561.4083251953125
1679,561.4083251953125
1680,561.4083251953125
1681,561.4083251953125
1682,561.4083251953125
1683,561.4083251953125
1684,561.4083251953125
1685,561.4083251953125
1686,561.4083862304688
1687,561.408447265625
1688,561.408447265625
1689,561.408447265625
1690,561.408447265625
1691,561.408447265625
1692,561.408447265625
1693,561.4083862304688
1694,561.4083251953125
1695,561.4083251953125
1696,561.4083251953125
1697,561.4083251953125
1698,561.4083251953125
1699,561.4083251953125
1700,561.4083251953125
1701,561.4083862304688
1702,561.4083862304688
1703,561.4083251953125
1704,561.4083862304688
1705,561.4083862304688
1706,561.4083862304688
1707,561.4083862304688
1708,561.4083251953125
1709,561.4083251953125
1710,561.4083251953125
1711,561.4083251953125
1712,561.4083251953125
1713,561.4083251953125
1714,561.4083251953125
1715,561.4083251953125
1716,561.4083251953125
1717,561.4083251953125
1718,561.4083862304688
1719,561.408447265625
1720,561.408447265625
1721,561.408447265625
1722,561.408447265625
1723,561.408447265625
1724,561.408447265625
1725,561.4083862304688
1726,561.4083251953125
1727,561.4083251953125
1728,561.4083251953125
1729,561.4083251953125
1730,561.4083251953125
1731,561.4083251953125
1732,561.4083251953125
1733,561.4083862304688
1734,561.4083862304688
1735,561.4083251953125
1736,561.4083862304688
1737,561.4083862304688
1738,561.4083862304688
1739,561.4083862304688
1740,561.4083251953125
1741,561.4083251953125
1742,561.4083251953125
1743,561.4083251953125
1744,561.4083251953125
1745,561.4083251953125
1746,561.4083251953125
1747,561.4083251953125
1748,561.4083251953125
1749,561.4083251953125
1750,561.4083862304688
1751,561.408447265625
1752,561.408447265625
1753,561.408447265625
1754,561.408447265625
1755,561.408447265625
1756,561.408447265625
1757,561.4083862304688
1758,561.4083251953125
1759,561.4083251953125
1760,561.4083251953125
1761,561.4083251953125
1762,561.4083251953125
1763,561.4083251953125
1764,561.4083251953125
1765,561.4083862304688
1766,561.4083862304688
1767,561.4083251953125
1768,561.4083862304688
1769,561.4083862304688
1770,561.4083862304688
1771,561.4083862304688
1772,561.4083251953125
1773,561.4083251953125
1774,561.4083251953125
1775,561.4083251953125
1776,561.4083251953125
1777,561.4083251953125
1778,561.4083251953125
1779,561.4083251953125
1780,561.4083251953125
1781,561.4083251953125
1782,561.4083862304688
1783,561.408447265625
1784,561.408447265625
1785,561.408447265625
1786,561.408447265625
1787,561.408447265625
1788,561.408447265625
1789,561.4083862304688
1790,561.4083251953125
1791,561.4083251953125
1792,561.4083251953125
1793,561.4083251953125
1794,561.4083251953125
1795,561.4083251953125
1796,561.4083251953125
1797,561.4083862304688
1798,561.4083862304688
1799,561.4083251953125
1800,561.4083862304688
1801,561.4083862304688
1802,561.4083862304688
1803,561.4083862304688
1804,561.4083251953125
1805,561.4083251953125
1806,561.4083251953125
1807,561.4083251953125
1808,561.4083251953125
1809,561.4083251953125
1810,561.4083251953125
1811,561.4083251953125
1812,561.4083251953125
1813,561.4083251953125
1814,561.4083862304688
1815,561.408447265625
1816,561.408447265625
1817,561.408447265625
1818,561.408447265625
1819,561.408447265625
1820,561.408447265625
1821,561.4083862304688
1822,561.4083251953125
1823,561.4083251953125
1824,561.4083251953125
1825,561.4083251953125
1826,561.4083251953125
1827,561.4083251953125
1828,561.4083251953125
1829,561.4083862304688
1830,561.4083862304688
1831,561.4083251953125
1832,561.4083862304688
1833,561.4083862304688
1834,561.4083862304688
1835,561.4083862304688
1836,561.4083251953125
1837,561.4083251953125
1838,561.4083251953125
1839,561.4083251953125
1840,561.4083251953125
1841,561.4083251953125
1842,561.4083251953125
1843,561.4083251953125
1844,561.4083251953125
1845,561.4083251953125
1846,561.4083862304688
1847,561.408447265625
1848,561.408447265625
1849,561.408447265625
1850,561.408447265625
1851,561.408447265625
1852,561.408447265625
1853,561.4083862304688
1854,561.4083251953125
1855,561.4083251953125
1856,561.4083251953125
1857,561.4083251953125
1858,561.4083251953125
1859,561.4083251953125
1860,561.4083251953125
1861,561.4083862304688
1862,561.4083862304688
1863,561.4083251953125
1864,561.4083862304688
1865,561.4083862304688
1866,561.4083862304688
1867,561.4083862304688
1868,561.4083251953125
1869,561.4083251953125
1870,561.4083251953125
1871,561.4083251953125
1872,561.4083251953125
1873,561.4083251953125
1874,561.4083251953125
1875,561.4083251953125
1876,561.4083251953125
1877,561.4083251953125
1878,561.4083862304688
1879,561.408447265625
1880,561.408447265625
1881,561.408447265625
1882,561.408447265625
1883,561.408447265625
1884,561.408447265625
1885,561.4083862304688
1886,561.4083251953125
1887,561.4083251953125
1888,561.4083251953125
1889,561.4083251953125
1890,561.4083251953125
1891,561.4083251953125
1892,561.4083251953125
1893,561.4083862304688
1894,561.4083862304688
1895,561.4083251953125
1896,561.4083862304688
1897,561.4083862304688
1898,561.4083862304688
1899,561.4083862304688
1900,561.4083251953125
1901,561.4083251953125
1902,561.4083251953125
1903,561.4083251953125
1904,561.4083251953125
1905,561.4083251953125
1906,561.4083251953125
1907,561.4083251953125
1908,561.4083251953125
1909,561.4083251953125
1910,561.4083862304688
1911,561.408447265625
1912,561.408447265625
1913,561.408447265625
1914,561.408447265625
1915,561.408447265625
1916,561.408447265625
1917,561.4083862304688
1918,561.4083251953125
1919,561.4083251953125
1920,561.4083251953125
1921,561.4083251953125
1922,561.4083251953125
1923,561.4083251953125
1924,561.4083251953125
1925,561.4083862304688
1926,561.4083862304688
1927,561.4083251953125
1928,561.4083862304688
1929,561.4083862304688
1930,561.4083862304688
1931,561.4083862304688
1932,561.4083251953125
1933,561.4083251953125
1934,561.4083251953125
1935,561.4083251953125
1936,561.4083251953125
1937,561.4083251953125
1938,561.4083251953125
1939,561.4083251953125
1940,561.4083251953125
1941,561.4083251953125
1942,561.4083862304688
1943,561.408447265625
1944,561.408447265625
1945,561.408447265625
1946,561.408447265625
1947,561.408447265625
1948,561.408447265625
1949,561.4083862304688
1950,561.4083251953125
1951,561.4083251953125
1952,561.4083251953125
1953,561.4083251953125
1954,561.4083251953125
1955,561.4083251953125
1956,561.4083251953125
1957,561.4083862304688
1958,561.4083862304688
1959,561.4083251953125
1960,561.4083862304688
1961,561.4083862304688
1962,561.4083862304688
1963,561.4083862304688
1964,561.4083251953125
1965,561.4083251953125
1966,561.4083251953125
1967,561.4083251953125
1968,561.4083251953125
1969,561.4083251953125
1970,561.4083251953125
1971,561.4083251953125
1972,561.4083251953125
1973,561.4083251953125
1974,561.4083862304688
1975,561.408447265625
1976,561.408447265625
1977,561.408447265625
1978,561.408447265625
1979,561.408447265625
1980,561.408447265625
1981,561.4083862304688
1982,561.4083251953125
1983,561.4083251953125
1984,561.4083251953125
1985,561.4083251953125
1986,561.4083251953125
1987,561.4083251953125
1988,561.4083251953125
1989,561.4083862304688
1990,561.4083862304688
1991,561.4083251953125
1992,561.4083862304688
1993,561.4083862304688
1994,561.4083862304688
1995,561.4083862304688
1996,561.4083251953125
1997,561.4083251953125
1998,561.4083251953125
1999,561.4083251953125
2000,561.4083251953125
2001,561.4083251953125
2002,561.4083251953125
2003,561.4083251953125
2004,561.4083251953125
2005,561.4083251953125
2006,561.4083862304688
2007,561.408447265625
2008,561.408447265625
2009,561.408447265625
2010,561.408447265625
2011,561.408447265625
2012,561.408447265625
2013,561.4083862304688
2014,561.4083251953125
2015,561.4083251953125
2016,561.4083251953125
2017,561.4083251953125
2018,561.4083251953125
2019,561.4083251953125
2020,561.4083251953125
2021,561.4083862304688
2022,561.4083862304688
2023,561.4083251953125
2024,561.4083862304688
2025,561.4083862304688
2026,561.4083862304688
2027,561.4083862304688
2028,561.4083251953125
2029,561.4083251953125
2030,561.4083251953125
2031,561.4083251953125
2032,561.4083251953125
2033,561.4083251953125
2034,561.4083251953125
2035,561.4083251953125
2036,561.4083251953125
2037,561.4083251953125
2038,561.4083862304688
2039,561.408447265625
2040,561.408447265625
2041,561.408447265625
2042,561.408447265625
2043,561.408447265625
2044,561.408447265625
2045,561.4083862304688
2046,561.4083251953125
2047,561.4083251953125
2048,561.4083251953125
2049,561.4083251953125
2050,561.4083251953125
2051,561.4083251953125
2052,561.4083251953125
2053,561.4083862304688
2054,561.4083862304688
2055,561.4083251953125
2056,561.4083862304688
2057,561.4083862304688
2058,561.4083862304688
2059,561.4083862304688
2060,561.4083251953125
2061,561.4083251953125
2062,561.4083251953125
2063,561.4083251953125
2064,561.4083251953125
2065,561.4083251953125
2066,561.4083251953125
2067,561.4083251953125
2068,561.4083251953125
2069,561.4083251953125
2070,561.4083862304688
2071,561.408447265625
2072,561.408447265625
2073,561.408447265625
2074,561.408447265625
2075,561.408447265625
2076,561.408447265625
2077,561.4083862304688
2078,561.4083251953125
2079,561.4083251953125
2080,561.4083251953125
2081,561.4083251953125
2082,561.4083251953125
2083,561.4083251953125
2084,561.4083251953125
2085,561.4083862304688
2086,561.4083862304688
2087,561.4083251953125
2088,561.4083862304688
2089,561.4083862304688
2090,561.4083862304688
2091,561.4083862304688
2092,561.4083251953125
2093,561.4083251953125
2094,561.4083251953125
2095,561.4083251953125
2096,561.4083251953125
2097,561.4083251953125
2098,561.4083251953125
2099,561.4083251953125
2100,561.4083251953125
2101,561.4083251953125
2102,561.4083862304688
2103,561.408447265625
2104,561.408447265625
2105,561.408447265625
2106,561.408447265625
2107,561.408447265625
2108,561.408447265625
2109,561.4083862304688
2110,561.4083251953125
2111,561.4083251953125
2112,561.4083251953125
2113,561.4083251953125
2114,561.4083251953125
2115,561.4083251953125
2116,561.4083251953125
2117,561.4083862304688
2118,561.4083862304688
2119,561.4083251953125
2120,561.4083862304688
2121,561.4083862304688
2122,561.4083862304688
2123,561.4083862304688
2124,561.4083251953125
2125,561.4083251953125
2126,561.4083251953125
2127,561.4083251953125
2128,561.4083251953125
2129,561.4083251953125
2130,561.4083251953125
2131,561.4083251953125
2132,561.4083251953125
2133,561.4083251953125
2134,561.4083862304688
2135,561.408447265625
2136,561.408447265625
2137,561.408447265625
2138,561.408447265625
2139,561.408447265625
2140,561.408447265625
2141,561.4083862304688
2142,561.4083251953125
2143,561.4083251953125
2144,561.4083251953125
2145,561.4083251953125
2146,561.4083251953125
2147,561.4083251953125
2148,561.4083251953125
2149,561.4083862304688
2150,561.4083862304688
2151,561.4083251953125
2152,561.4083862304688
2153,561.4083862304688
2154,561.4083862304688
2155,561.4083862304688
2156,561.4083251953125
2157,561.4083251953125
2158,561.4083251953125
2159,561.4083251953125
2160,561.4083251953125
2161,561.4083251953125
2162,561.4083251953125
2163,561.4083251953125
2164,561.4083251953125
2165,561.4083251953125
2166,561.4083862304688
2167,561.408447265625
2168,561.408447265625
2169,561.408447265625
2170,561.408447265625
2171,561.408447265625
2172,561.408447265625
2173,561.4083862304688
2174,561.4083251953125
2175,561.4083251953125
2176,561.4083251953125
2177,561.4083251953125
2178,561.4083251953125
2179,561.4083251953125
2180,561.4083251953125
2181,561.4083862304688
2182,561.4083862304688
2183,561.4083251953125
2184,561.4083862304688
2185,561.4083862304688
2186,561.4083862304688
2187,561.4083862304688
2188,561.4083251953125
2189,561.4083251953125
2190,561.4083251953125
2191,561.4083251953125
2192,561.4083251953125
2193,561.4083251953125
2194,561.4083251953125
2195,561.4083251953125
2196,561.4083251953125
2197,561.4083251953125
2198,561.4083862304688
2199,561.408447265625
2200,561.408447265625
2201,561.408447265625
2202,561.408447265625
2203,561.408447265625
2204,561.408447265625
2205,561.4083862304688
2206,561.4083251953125
2207,561.4083251953125
2208,561.4083251953125
2209,561.4083251953125
2210,561.4083251953125
2211,561.4083251953125
2212,561.4083251953125
2213,561.4083862304688
2214,561.4083862304688
2215,561.4083251953125
2216,561.4083862304688
2217,561.4083862304688
2218,561.4083862304688
2219,561.4083862304688
2220,561.4083251953125
2221,561.4083251953125
2222,561.4083251953125
2223,561.4083251953125
2224,561.4083251953125
2225,561.4083251953125
2226,561.4083251953125
2227,561.4083251953125
2228,561.4083251953125
2229,561.4083251953125
2230,561.4083862304688
2231,561.408447265625
2232,561.408447265625
2233,561.408447265625
2234,561.408447265625
2235,561.408447265625
2236,561.408447265625
2237,561.4083862304688
2238,561.4083251953125
2239,561.4083251953125
2240,561.4083251953125
2241,561.4083251953125
2242,561.4083251953125
2243,561.4083251953125
2244,561.4083251953125
2245,561.4083862304688
2246,561.4083862304688
2247,561.4083251953125
2248,561.4083862304688
2249,561.4083862304688
2250,561.4083862304688
2251,561.4083862304688
2252,561.4083251953125
2253,561.4083251953125
2254,561.4083251953125
2255,561.4083251953125
2256,561.4083251953125
2257,561.4083251953125
2258,561.4083251953125
2259,561.4083251953125
2260,561.4083251953125
2261,561.4083251953125
2262,561.4083862304688
2263,561.408447265625
2264,561.408447265625
2265,561.408447265625
2266,561.408447265625
2267,561.408447265625
2268,561.408447265625
2269,561.4083862304688
2270,561.4083251953125
2271,561.4083251953125
2272,561.4083251953125
2273,561.4083251953125
2274,561.4083251953125
2275,561.4083251953125
2276,561.4083251953125
2277,561.4083862304688
2278,561.4083862304688
2279,561.4083251953125
2280,561.4083862304688
2281,561.4083862304688
2282,561.4083862304688
2283,561.4083862304688
2284,561.4083251953125
2285,561.4083251953125
2286,561.4083251953125
2287,561.4083251953125
2288,561.4083251953125
2289,561.4083251953125
2290,561.4083251953125
2291,561.4083251953125
2292,561.4083251953125
2293,561.4083251953125
2294,561.4083862304688
2295,561.408447265625
2296,561.408447265625
2297,561.408447265625
2298,561.408447265625
2299,561.408447265625
2300,561.408447265625
2301,561.4083862304688
2302,561.4083251953125
2303,561.4083251953125
2304,561.4083251953125
2305,561.4083251953125
2306,561.4083251953125
2307,561.4083251953125
2308,561.4083251953125
2309,561.4083862304688
2310,561.4083862304688
2311,561.4083251953125
2312,561.4083862304688
2313,561.4083862304688
2314,561.4083862304688
2315,561.4083862304688
2316,561.4083251953125
2317,561.4083251953125
2318,561.4083251953125
2319,561.4083251953125
2320,561.4083251953125
2321,561.4083251953125
2322,561.4083251953125
2323,561.4083251953125
2324,561.4083251953125
2325,561.4083251953125
2326,561.4083862304688
2327,561.408447265625
2328,561.408447265625
2329,561.408447265625
2330,561.408447265625
2331,561.408447265625
2332,561.408447265625
2333,561.4083862304688
2334,561.4083251953125
2335,561.4083251953125
2336,561.4083251953125
2337,561.4083251953125
2338,561.4083251953125
2339,561.4083251953125
2340,561.4083251953125
2341,561.4083862304688
2342,561.4083862304688
2343,561.4083251953125
2344,561.4083862304688
2345,561.4083862304688
2346,561.4083862304688
2347,561.4083862304688
2348,561.4083251953125
2349,561.4083251953125
2350,561.4083251953125
2351,561.4083251953125
2352,561.4083251953125
2353,561.4083251953125
2354,561.4083251953125
2355,561.4083251953125
2356,561.4083251953125
2357,561.4083251953125
2358,561.4083862304688
2359,561.408447265625
2360,561.408447265625
2361,561.408447265625
2362,561.408447265625
2363,561.408447265625
2364,561.408447265625
2365,561.4083862304688
2366,561.4083251953125
2367,561.4083251953125
2368,561.4083251953125
2369,561.4083251953125
2370,561.4083251953125
2371,561.4083251953125
2372,561.4083251953125
2373,561.4083862304688
2374,561.4083862304688
2375,561.4083251953125
2376,561.4083862304688
2377,561.4083862304688
2378,561.4083862304688
2379,561.4083862304688
2380,561.4083251953125
2381,561.4083251953125
2382,561.4083251953125
2383,561.4083251953125
2384,561.4083251953125
2385,561.4083251953125
2386,561.4083251953125
2387,561.4083251953125
2388,561.4083251953125
2389,561.4083251953125
2390,561.4083862304688
2391,561.408447265625
2392,561.408447265625
2393,561.408447265625
2394,561.408447265625
2395,561.408447265625
2396,561.408447265625
2397,561.4083862304688
2398,561.4083251953125
2399,561.4083251953125
2400,561.4083251953125
2401,561.4083251953125
2402,561.4083251953125
2403,561.4083251953125
2404,561.4083251953125
2405,561.4083862304688
2406,561.4083862304688
2407,561.4083251953125
2408,561.4083862304688
2409,561.4083862304688
2410,561.4083862304688
2411,561.4083862304688
2412,561.4083251953125
2413,561.4083251953125
2414,561.4083251953125
2415,561.4083251953125
2416,561.4083251953125
2417,561.4083251953125
2418,561.4083251953125
2419,561.4083251953125
2420,561.4083251953125
2421,561.4083251953125
2422,561.4083862304688
2423,561.408447265625
2424,561.408447265625
2425,561.408447265625
2426,561.408447265625
2427,561.408447265625
2428,561.408447265625
2429,561.4083862304688
2430,561.4083251953125
2431,561.4083251953125
2432,561.4083251953125
2433,561.4083251953125
2434,561.4083251953125
2435,561.4083251953125
2436,561.4083251953125
2437,561.4083862304688
2438,561.4083862304688
2439,561.4083251953125
2440,561.4083862304688
2441,561.4083862304688
2442,561.4083862304688
2443,561.4083862304688
2444,561.4083251953125
2445,561.4083251953125
2446,561.4083251953125
2447,561.4083251953125
2448,561.4083251953125
2449,561.4083251953125
2450,561.4083251953125
2451,561.4083251953125
2452,561.4083251953125
2453,561.4083251953125
2454,561.4083862304688
2455,561.408447265625
2456,561.408447265625
2457,561.408447265625
2458,561.408447265625
2459,561.408447265625
2460,561.408447265625
2461,561.4083862304688
2462,561.4083251953125
2463,561.4083251953125
2464,561.4083251953125
2465,561.4083251953125
2466,561.4083251953125
2467,561.4083251953125
2468,561.4083251953125
2469,561.4083862304688
2470,561.4083862304688
2471,561.4083251953125
2472,561.4083862304688
2473,561.4083862304688
2474,561.4083862304688
2475,561.4083862304688
2476,561.4083251953125
2477,561.4083251953125
2478,561.4083251953125
2479,561.4083251953125
2480,561.4083251953125
2481,561.4083251953125
2482,561.4083251953125
2483,561.4083251953125
2484,561.4083251953125
2485,561.4083251953125
2486,561.4083862304688
2487,561.408447265625
2488,561.408447265625
2489,561.408447265625
2490,561.408447265625
2491,561.408447265625
2492,561.408447265625
2493,561.4083862304688
2494,561.4083251953125
2495,561.4083251953125
2496,561.4083251953125
2497,561.4083251953125
2498,561.4083251953125
2499,561.4083251953125
2500,561.4083251953125
2501,561.4083862304688
2502,561.4083862304688
2503,561.4083251953125
2504,561.4083862304688
2505,561.4083862304688
2506,561.4083862304688
2507,561.4083862304688
2508,561.4083251953125
2509,561.4083251953125
2510,561.4083251953125
2511,561.4083251953125
2512,561.4083251953125
2513,561.4083251953125
2514,561.4083251953125
2515,561.4083251953125
2516,561.4083251953125
2517,561.4083251953125
2518,561.4083862304688
2519,561.408447265625
2520,561.408447265625
2521,561.408447265625
2522,561.408447265625
2523,561.408447265625
2524,561.408447265625
2525,561.4083862304688
2526,561.4083251953125
2527,561.4083251953125
2528,561.4083251953125
2529,561.4083251953125
2530,561.4083251953125
2531,561.4083251953125
2532,561.4083251953125
2533,561.4083862304688
2534,561.4083862304688
2535,561.4083251953125
2536,561.4083862304688
2537,561.4083862304688
2538,561.4083862304688
2539,561.4083862304688
2540,561.4083251953125
2541,561.4083251953125
2542,561.4083251953125
2543,561.4083251953125
2544,561.4083251953125
2545,561.4083251953125
2546,561.4083251953125
2547,561.4083251953125
2548,561.4083251953125
2549,561.4083251953125
2550,561.4083862304688
2551,561.408447265625
2552,561.408447265625
2553,561.408447265625
2554,561.408447265625
2555,561.408447265625
2556,561.408447265625
2557,561.4083862304688
2558,561.4083251953125
2559,561.4083251953125
2560,561.4083251953125
2561,561.4083251953125
2562,561.4083251953125
2563,561.4083251953125
2564,561.4083251953125
2565,561.4083862304688
2566,561.4083862304688
2567,561.4083251953125
2568,561.4083862304688
2569,561.4083862304688
2570,561.4083862304688
2571,561.4083862304688
2572,561.4083251953125
2573,561.4083251953125
2574,561.4083251953125
2575,561.4083251953125
2576,561.4083251953125
2577,561.4083251953125
2578,561.4083251953125
2579,561.4083251953125
2580,561.4083251953125
2581,561.4083251953125
2582,561.4083862304688
2583,561.408447265625
2584,561.408447265625
2585,561.408447265625
2586,561.408447265625
2587,561.408447265625
2588,561.408447265625
2589,561.4083862304688
2590,561.4083251953125
2591,561.4083251953125
2592,561.4083251953125
2593,561.4083251953125
2594,561.4083251953125
2595,561.4083251953125
2596,561.4083251953125
2597,561.4083862304688
2598,561.4083862304688
2599,561.4083251953125
2600,561.4083862304688
2601,561.4083862304688
2602,561.4083862304688
2603,561.4083862304688
2604,561.4083251953125
2605,561.4083251953125
2606,561.4083251953125
2607,561.4083251953125
2608,561.4083251953125
2609,561.4083251953125
2610,561.4083251953125
2611,561.4083251953125
2612,561.4083251953125
2613,561.4083251953125
2614,561.4083862304688
2615,561.408447265625
2616,561.408447265625
2617,561.408447265625
2618,561.408447265625
2619,561.408447265625
2620,561.408447265625
2621,561.4083862304688
2622,561.4083251953125
2623,561.4083251953125
2624,561.4083251953125
2625,561.4083251953125
2626,561.4083251953125
2627,561.4083251953125
2628,561.4083251953125
2629,561.4083862304688
2630,561.4083862304688
2631,561.4083251953125
2632,561.4083862304688
2633,561.4083862304688
2634,561.4083862304688
2635,561.4083862304688
2636,561.4083251953125
2637,561.4083251953125
2638,561.4083251953125
2639,561.4083251953125
2640,561.4083251953125
2641,561.4083251953125
2642,561.4083251953125
2643,561.4083251953125
2644,561.4083251953125
2645,561.4083251953125
2646,561.4083862304688
2647,561.408447265625
2648,561.408447265625
2649,561.408447265625
2650,561.408447265625
2651,561.408447265625
2652,561.408447265625
2653,561.4083862304688
2654,561.4083251953125
2655,561.4083251953125
2656,561.4083251953125
2657,561.4083251953125
2658,561.4083251953125
2659,561.4083251953125
2660,561.4083251953125
2661,561.4083862304688
2662,561.4083862304688
2663,561.4083251953125
2664,561.4083862304688
2665,561.4083862304688
2666,561.4083862304688
2667,561.4083862304688
2668,561.4083251953125
2669,561.4083251953125
2670,561.4083251953125
2671,561.4083251953125
2672,561.4083251953125
2673,561.4083251953125
2674,561.4083251953125
2675,561.4083251953125
2676,561.4083251953125
2677,561.4083251953125
2678,561.4083862304688
2679,561.408447265625
2680,561.408447265625
