,predicted_mean
6371,2152.03244920251
6372,2147.20457007229
6373,2148.7897420811223
6374,2148.895317037753
6375,2200.3639767511186
6376,2195.897432284625
6377,2196.0030072412555
6378,2203.7520147468304
6379,2270.4148856926977
6380,2270.5204606493285
6381,2276.955433501217
6382,2263.077713479208
6383,2263.183288435838
6384,2285.1433171410317
6385,2260.677483530714
6386,2260.7830584873445
6387,2279.9407350412857
6388,2236.7216904986926
6389,2236.827265455323
6390,2237.0557041440356
6391,2241.4966716812187
6392,2241.6022466378495
6393,2322.3979979829883
6394,2310.761754828921
6395,2310.867329785551
6396,2314.4482511981614
6397,2285.8552860722402
6398,2285.9608610288706
6399,2375.7585223321457
6400,2340.4693122037934
6401,2340.574887160424
6402,2284.8806104690157
6403,2270.1678219219093
6404,2270.27339687854
6405,2280.0643406324725
6406,2286.958534280692
6407,2287.0641092373226
6408,2295.046635583551
6409,2297.0465856332085
6410,2297.152160589839
6411,2300.4283987177396
6412,2283.091309217635
6413,2283.1968841742655
6414,2260.7018223682494
6415,2332.8323009957285
6416,2332.9378759523593
6417,2244.13850215379
6418,2256.8993847227903
6419,2266.882612563787
6420,2266.988187520418
6421,2260.2784220969097
6422,2356.0278894776047
6423,2356.133464434235
6424,2368.751737938896
6425,2338.2751424306134
6426,2338.3807173872437
6427,2258.5722286599175
6428,2284.4296383944356
6429,2284.535213351066
6430,2318.7892150049033
6431,2292.7029193671174
6432,2292.808494323748
6433,2321.2495306101314
6434,2328.8079981177143
6435,2328.9135730743446
6436,2327.973794175629
6437,2299.4415289593253
6438,2299.547103915956
6439,2291.719076103972
6440,2277.9793247473926
6441,2278.084899704023
6442,2287.335585551439
6443,2300.4133600286596
6444,2300.51893498529
6445,2270.2932992083897
6446,2250.0219932033583
6447,2250.127568159989
6448,2258.4923582388183
6449,2306.3985300742643
6450,2306.5041050308946
6451,2352.813608701732
6452,2335.4175633810814
6453,2335.523138337712
6454,2288.4441791650097
6455,2307.9634705589046
6456,2308.0690455155354
6457,2327.6202908651985
6458,2249.426751721894
6459,2249.5323266785244
6460,2300.525788617675
6461,2289.697892300155
6462,2289.8034672567856
6463,2273.431286370151
6464,2333.5440095560734
6465,2333.6495845127038
6466,2322.875131572283
6467,2349.1528317910725
6468,2349.258406747703
6469,2325.9140435277786
6470,2271.1631860285097
6471,2271.26876098514
6472,2277.7748982810845
6473,2314.9898381283983
6474,2315.0954130850287
6475,2303.5463113529013
6476,2331.358796090064
6477,2331.4643710466944
6478,2322.1782356038398
6479,2304.547207529691
6480,2300.7963560343583
6481,2300.901930990989
6482,2356.8788022159424
6483,2339.158888630781
6484,2339.2644635874112
6485,2293.5614227146307
6486,2322.3762824644787
6487,2322.4818574211095
6488,2268.026402408729
6489,2282.387721496713
6490,2282.4932964533436
6491,2238.275645252439
6492,2265.281527242127
6493,2265.387102198758
6494,2255.456438228798
6495,2226.5448371055836
6496,2226.6504120622144
6497,2253.748947917289
6498,2277.571397759741
6499,2277.676972716372
6500,2261.4828430279913
6501,2257.867344064479
6502,2257.972919021109
6503,2243.6499309153514
6504,2256.782892858744
6505,2256.8884678153745
6506,2291.5322699105604
6507,2302.1405611226323
6508,2302.246136079263
6509,2386.2075985046804
6510,2350.7868041988822
6511,2350.8923791555126
6512,2341.246653138004
6513,2313.8376024011677
6514,2313.943177357798
6515,2335.735899575403
6516,2284.6866508402477
6517,2284.7922257968785
6518,2372.6295798302895
6519,2396.4467974055224
6520,2396.552372362153
6521,2390.3625276445946
6522,2412.2107175045994
6523,2412.3162924612298
6524,2375.821678522462
6525,2430.110691630265
6526,2430.216266586896
6527,2354.515164042916
6528,2315.4130981735702
6529,2315.518673130201
6530,2366.92342493203
6531,2378.223303560322
6532,2378.328878516953
6533,2393.2243511996976
6534,2360.1519205160384
6535,2360.257495472669
6536,2368.2751837765836
6537,2293.3130077141677
6538,2293.4185826707985
6539,2289.9634138385827
6540,2311.033466728735
6541,2311.1390416853656
6542,2281.3729068810244
6543,2304.2554257094826
6544,2304.3610006661133
6545,2330.531533954477
6546,2288.884740329472
6547,2391.0954699590993
6548,2391.20104491573
6549,2369.932596165232
6550,2367.7699725653715
6551,2367.8755475220023
6552,2395.823384790985
6553,2347.1846635004326
6554,2347.2902384570634
6555,2348.7720118898433
6556,2297.0230471614113
6557,2297.1286221180417
6558,2313.546110343194
6559,2319.003685781874
6560,2319.1092607385044
6561,2365.3827619229714
6562,2418.8727089920476
6563,2418.978283948678
6564,2379.0048353757848
6565,2348.9340172867346
6566,2349.0395922433654
6567,2325.1041438734355
6568,2337.63178777801
6569,2337.7373627346406
6570,2368.9450288621347
6571,2378.164632798319
6572,2378.2702077549493
6573,2395.1739186412105
6574,2410.827782961549
6575,2410.93335791818
6576,2381.254364535779
6577,2298.5116593035264
6578,2298.6172342601567
6579,2279.1792526911495
6580,2291.5555670860203
6581,2291.6611420426507
6582,2339.805784809741
6583,2335.358985675505
6584,2335.4645606321355
6585,2305.0518730353892
6586,2337.8137888372867
6587,2337.919363793917
6588,2297.8497731774914
6589,2346.993302779121
6590,2347.098877735752
6591,2303.5202426185056
6592,2327.681073790508
6593,2327.7866487471383
6594,2353.1244179519335
6595,2346.927316701856
6596,2347.0328916584867
6597,2323.948488791537
6598,2352.095586503877
6599,2352.201161460507
6600,2365.7346685559137
6601,2414.3707662513316
6602,2414.476341207962
6603,2387.5302796218307
6604,2365.5409056329536
6605,2365.646480589584
6606,2466.4917564537272
6607,2519.550388151638
6608,2519.6559631082687
6609,2509.810696471176
6610,2509.4518183642563
6611,2509.557393320887
6612,2516.6348704345796
6613,2492.6317457987393
6614,2564.997487355945
6615,2565.1030623125753
6616,2596.8823484340455
6617,2619.736401484881
6618,2619.8419764415116
6619,2647.4746658913473
6620,2648.749922348252
6621,2648.855497304882
6622,2584.2516843444955
6623,2566.8913613339873
6624,2566.9969362906177
6625,2606.2023932744905
6626,2586.726945306268
6627,2586.832520262899
6628,2609.3908906506176
6629,2578.4710513238874
6630,2578.576626280518
6631,2606.0007744891773
6632,2659.533140048459
6633,2659.6387150050896
6634,2627.901528220219
6635,2595.0141250911056
6636,2595.119700047736
6637,2550.1201435226058
6638,2543.3694235217363
6639,2543.4749984783666
6640,2596.528397909059
6641,2546.3194499662195
6642,2546.42502492285
6643,2535.2764683427367
6644,2541.517413018487
6645,2541.6229879751177
6646,2555.184960848146
6647,2531.1978131901906
6648,2531.303388146821
6649,2555.3538443864795
6650,2589.549170395999
6651,2589.65474535263
6652,2653.873110632825
6653,2637.4582310797573
6654,2637.563806036388
6655,2703.471773522807
6656,2728.991082104002
6657,2729.0966570606324
6658,2705.8716693946444
6659,2743.348313684006
6660,2743.4538886406363
6661,2707.306376476784
6662,2700.192297546888
6663,2700.297872503518
6664,2744.9869141468866
6665,2767.8125014201
6666,2767.918076376731
6667,2834.0557943494296
6668,2829.425431573493
6669,2829.5310065301237
6670,2807.388558942469
6671,2785.5362815744847
6672,2785.6418565311155
6673,2718.2322032413304
6674,2767.026886978972
6675,2767.132461935603
6676,2744.3756956875386
6677,2758.1921164700952
6678,2758.297691426726
6679,2705.3683004873546
6680,2765.9707345125316
6681,2808.190292890752
6682,2808.2958678473824
6683,2791.061896747102
6684,2774.3141483079303
6685,2774.419723264561
6686,2775.5793725219028
6687,2792.1876809212745
6688,2792.2932558779053
6689,2775.392153663728
6690,2766.8911315470173
6691,2766.996706503648
6692,2901.9654314655213
6693,2774.4362307488
6694,2774.5418057054308
6695,2754.603368586503
6696,2706.2620740481407
6697,2706.367649004771
6698,2666.940842826378
6699,2656.5721673051894
6700,2656.6777422618197
6701,2607.8287356410174
6702,2586.8382484866797
6703,2586.94382344331
6704,2656.980666534406
6705,2650.249411689567
6706,2650.354986646197
6707,2663.2154994368766
6708,2704.454172223742
6709,2704.559747180372
6710,2733.1982998210397
6711,2736.250299906107
6712,2736.355874862738
6713,2723.5819041641653
6714,2681.6856147206227
6715,2681.791189677253
6716,2660.531741548348
6717,2656.0471958386697
6718,2656.1527707953
6719,2606.82159004399
6720,2540.0494889250185
6721,2540.155063881649
6722,2582.7609345230717
6723,2538.916826609404
6724,2539.022401566034
6725,2477.894215237855
6726,2480.7452107904933
6727,2480.850785747124
6728,2487.8910766378294
6729,2455.149770751201
6730,2484.6820675612826
6731,2484.7876425179134
6732,2483.242825756608
6733,2496.722889474915
6734,2464.574412827366
6735,2464.6799877839967
6736,2411.908902710621
6737,2417.0690513971113
6738,2417.174626353742
6739,2455.219122282706
6740,2417.496151199347
6741,2417.6017261559773
6742,2363.4152321181646
6743,2420.7078820858774
6744,2420.813457042508
6745,2420.411600092927
6746,2378.542032337934
6747,2378.6476072945643
6748,2401.243444081498
6749,2417.383531062946
6750,2417.489106019577
6751,2423.5554876752194
6752,2422.9578584604274
6753,2423.063433417058
6754,2427.2461846903398
6755,2398.2579066796225
6756,2398.3634816362533
6757,2390.473290001806
6758,2333.0072217732245
6759,2333.1127967298553
6760,2390.2273954993143
6761,2380.6510898367887
6762,2380.7566647934195
6763,2358.9363413812034
6764,2373.5808543325657
6765,2373.686429289196
6766,2345.040020786176
6767,2371.5954024248967
6768,2371.7009773815275
6769,2331.3269836566205
6770,2274.8972686617935
6771,2275.002843618424
6772,2300.7588790421905
6773,2284.6893571749647
6774,2284.7949321315955
6775,2219.9776258390407
6776,2198.652245533298
6777,2198.7578204899287
6778,2223.4135947684044
6779,2184.2005620984064
6780,2184.3061370550367
6781,2170.8858937402865
6782,2191.711963255348
6783,2191.817538211979
6784,2184.2210049753476
6785,2201.285045992905
6786,2201.390620949536
6787,2152.652269437305
6788,2188.5674075197435
6789,2188.6729824763743
6790,2193.646079343018
6791,2207.3021699942783
6792,2207.4077449509086
6793,2156.219655505787
6794,2154.2562923492833
6795,2182.586953703323
6796,2182.6925286599535
6797,2128.0895124922426
6798,2121.7088476004647
6799,2121.814422557095
6800,2092.2530606395576
6801,2115.740897506833
6802,2115.846472463463
6803,2147.6983869418345
6804,2110.4901042972065
6805,2110.5956792538373
6806,2041.7831057993528
6807,2067.6068174890297
6808,2067.71239244566
6809,2053.987746022428
6810,2032.2475876758604
6811,2032.353162632491
6812,2053.099067081904
6813,2041.3097503290596
6814,2041.4153252856902
6815,2024.2792403180151
6816,2043.0401400743158
6817,2043.1457150309463
6818,2042.9788408348636
6819,1993.6900785737598
6820,1993.7956535303904
6821,1945.5931997019936
6822,1922.6031947895042
6823,1922.7087697461347
6824,1910.502930863392
6825,1984.8225952024784
6826,1984.928170159109
6827,1998.6957879634772
6828,1925.6474521501184
6829,1925.753027106749
6830,1901.661016959896
6831,1854.3540513899866
6832,1854.4596263466174
6833,1870.1082583997375
6834,1825.9472585778499
6835,1826.0528335344802
6836,1817.2848747085025
6837,1784.9566027736264
6838,1785.0621777302572
6839,1778.3843662625168
6840,1732.284548592096
6841,1732.3901235487265
6842,1754.7402328714961
6843,1743.2614235388883
6844,1743.366998495519
6845,1740.2011278384366
6846,1718.4502247812036
6847,1718.5557997378341
6848,1757.2340794832373
6849,1781.8846214944945
6850,1788.3338272351941
6851,1788.4394021918247
6852,1800.0712776616847
6853,1775.5804664518905
6854,1775.6860414085213
6855,1827.1477247655953
6856,1828.8415276176981
6857,1828.9471025743287
6858,1811.6936663180181
6859,1800.0643995202427
6860,1800.1699744768732
6861,1792.6109076394566
6862,1793.7330904975836
6863,1793.8386654542142
6864,1962.6424133832204
6865,1810.4581508557571
6866,1810.5637258123877
6867,1833.3445901538666
6868,1874.3677453432636
6869,1874.473320299894
6870,1865.557520142358
6871,1836.2061633788421
6872,1836.3117383354727
6873,1850.9080401769547
6874,1787.7074275574948
6875,1787.8130025141254
6876,1806.440293827679
6877,1844.1394320708005
6878,1844.245007027431
6879,1826.1065470470708
6880,1829.7107019700845
6881,1829.816276926715
6882,1832.4590114144044
6883,1810.2703769821705
6884,1810.3759519388009
6885,1809.9616061894815
6886,1841.3206018266799
6887,1841.4261767833104
6888,1841.1097171665963
6889,1838.19393419636
6890,1838.2995091529906
6891,1832.5261865653301
6892,1848.374359238035
6893,1848.4799341946655
6894,1833.5089293836575
6895,1817.6903672478143
6896,1817.795942204445
6897,1812.3252786361932
6898,1790.9002681087723
6899,1782.3957578139152
6900,1782.5013327705458
6901,1680.6725477199138
6902,1661.553202148199
6903,1661.6587771048294
6904,1651.6017612246421
6905,1645.8176939263162
6906,1645.9232688829468
6907,1663.7689350485025
6908,1632.540924258917
6909,1632.6464992155475
6910,1644.6861763699408
6911,1648.9525808870164
6912,1649.058155843647
6913,1643.6728896082623
6914,1638.244924706444
6915,1638.3504996630745
6916,1667.275734345266
6917,1661.3812921145966
6918,1661.4868670712272
6919,1668.8423057810796
6920,1678.6405060675313
6921,1678.7460810241619
6922,1659.3917526989485
6923,1654.0759068185466
6924,1654.1814817751774
6925,1663.2817101574253
6926,1677.0199901396345
6927,1677.1255650962653
6928,1675.6519127790157
6929,1673.8631126426196
6930,1673.9686875992502
6931,1659.4783930059043
6932,1674.6997582184613
6933,1674.8053331750918
6934,1683.9020733791938
6935,1660.4171253602308
6936,1660.5227003168613
6937,1660.8632580269905
6938,1668.6691970878098
6939,1668.7747720444404
6940,1647.1307557414052
6941,1668.0672001888106
6942,1668.1727751454412
6943,1629.2319114519285
6944,1633.4431285028322
6945,1633.5487034594628
6946,1629.8887617404434
6947,1590.9159440911626
6948,1591.0215190477932
6949,1611.5733953210686
6950,1581.0166347471375
6951,1581.122209703768
6952,1583.2984668626061
6953,1568.7404960033502
6954,1597.4467249099275
6955,1597.552299866558
6956,1538.658333873801
6957,1540.7811476555403
6958,1540.8867226121708
6959,1548.6926616729902
6960,1529.5910371682326
6961,1529.6966121248631
6962,1565.9393868261866
6963,1571.6853883954639
6964,1571.7909633520944
6965,1547.3321060980686
6966,1549.48338565743
6967,1549.5889606140609
6968,1532.5437854226993
6969,1545.2814344812964
6970,1545.387009437927
6971,1528.1512942485735
6972,1525.5808689641794
6973,1525.68644392081
6974,1512.0062402530846
6975,1498.1604741868437
6976,1498.2660491434742
6977,1484.5039363210276
6978,1506.18105133907
6979,1506.2866262957007
6980,1496.3951728140287
6981,1555.0338113911957
6982,1555.1393863478265
6983,1548.5594610126914
6984,1519.690558555911
6985,1519.7961335125415
6986,1522.0987425816074
6987,1479.529458833338
6988,1479.6350337899685
6989,1475.8130178505794
6990,1475.7103317422611
6991,1475.8159066988915
6992,1464.5944415856493
6993,1455.8139939599332
6994,1455.919568916564
6995,1451.8945241794447
6996,1467.9277244066948
6997,1468.0332993633253
6998,1469.9905507465492
6999,1451.3678923703806
7000,1451.4734673270111
7001,1454.7517297202128
7002,848.6083143508295
7003,909.3333319318604
7004,909.4389068884909
7005,920.7931009384189
7006,920.7758121629676
7007,920.8813871195981
7008,928.3329678729831
7009,928.4385428296137
7010,953.7530785240054
7011,953.858653480636
7012,959.8431259815576
7013,969.644814446155
7014,969.7503894027856
7015,977.2981121997029
7016,989.9271304150293
7017,990.0327053716599
7018,984.6741608248245
7019,984.7797357814551
7020,966.8033500214644
7021,968.7765783825723
7022,968.8821533392029
7023,971.9538987565284
7024,972.0594737131589
7025,967.0979861401918
7026,966.5607766587904
7027,966.6663516154209
7028,980.6413584402017
7029,995.2341721035378
7030,995.3397470601684
7031,1000.1420492610781
7032,1000.2476242177087
7033,1030.7680631516644
7034,1030.873638108295
7035,1023.5228323358274
7036,1033.9548164387186
7037,1034.0603913953491
7038,1040.247892694001
7039,1045.7516549772602
7040,1045.8572299338907
7041,1065.145026752433
7042,1065.2506017090636
7043,1086.67298864135
7044,1086.7785635979806
7045,1075.6320312831679
7046,1072.0325092975393
7047,1072.1380842541698
7048,1060.0780624376848
7049,1060.1836373943154
7050,1058.4215589464686
7051,1054.1882531444005
7052,1054.293828101031
7053,1044.528726529587
7054,1044.6343014862173
7055,1046.595041047587
7056,1070.4407244004426
7057,1070.5462993570732
7058,1101.6810569514382
7059,1058.550897919858
7060,1058.6564728764888
7061,1061.3436501196843
7062,1073.205276075824
7063,1073.3108510324546
7064,1049.523243994083
7065,1049.5059552186317
7066,1049.6115301752623
7067,1068.197866911455
7068,1070.569896335504
7069,1070.6754712921345
7070,1060.137745194285
7071,1060.2433201509152
7072,1068.4907589411093
7073,1052.971367646529
7074,1053.0769426031595
7075,1082.6359611017906
7076,1067.5580695365848
7077,1067.6636444932153
7078,1063.4143617132631
7079,1065.9092548693939
7080,1066.0148298260244
7081,1074.8800754547738
7082,1081.1369971084087
7083,1081.2425720650392
7084,1081.2929595554979
7085,1108.1190462578595
7086,1108.22462121449
7087,1100.1314007823125
7088,1100.236975738943
7089,1108.3757836858663
7090,1108.4813586424968
7091,1117.0456893409107
7092,1133.5311340082008
7093,1133.6367089648313
7094,1126.713170032927
7095,1120.9967790005114
7096,1121.102353957142
7097,1122.9652073859063
7098,1123.4695834054778
7099,1123.5751583621084
7100,1129.1875514886383
7101,1155.0307283343448
7102,1155.1363032909753
7103,1126.3600546995813
7104,1118.9558055500152
7105,1119.0613805066455
7106,1140.469534550121
7107,1124.453456059994
7108,1124.5590310166244
7109,1096.4290550414084
7110,1096.5346299980388
7111,1118.5054034138975
7112,1123.3753818807174
7113,1123.480956837348
7114,1129.7004120917682
7115,1123.2346300433505
7116,1123.3402049999809
7117,1122.4309161441881
7118,1151.8171157117843
7119,1151.9226906684148
7120,1146.3701179454415
7121,1194.7819775980265
7122,1194.887552554657
7123,1173.7047813132542
7124,1199.6014015360595
7125,1199.70697649269
7126,1211.8979831567876
7127,1212.0035581134184
7128,1233.1305425588157
7129,1206.3163453263585
7130,1206.421920282989
7131,1201.7096483523314
7132,1222.9237742196688
7133,1223.0293491762993
7134,1218.7016454197715
7135,1217.1762938144961
7136,1217.281868771127
7137,1205.634880906394
7138,1192.6349280759155
7139,1192.7405030325458
7140,1223.113100634943
7141,1223.2186755915736
7142,1235.1320008357393
7143,1208.063075517526
7144,1208.1686504741565
7145,1210.720475185532
7146,1213.5110510047798
7147,1213.6166259614101
7148,1213.4480076762547
7149,1241.2782134803742
7150,1241.383788437005
7151,1263.9688805132732
7152,1264.0744554699038
7153,1246.407985261841
7154,1219.3408040327008
7155,1219.4463789893312
7156,1236.4052773417638
7157,1196.6011595217599
7158,1196.7067344783904
7159,1219.6888835285267
7160,1249.0750830961229
7161,1249.1806580527536
7162,1249.599636739458
7163,1225.107081440591
7164,1225.2126563972215
7165,1256.8368446546137
7166,1256.942419611244
7167,1254.179710239785
7168,1216.0384729374553
7169,1216.1440478940858
7170,1278.859582611676
7171,1233.313663868274
7172,1233.4192388249044
7173,1224.9716600852923
7174,1225.077235041923
7175,1228.3679862348627
7176,1258.097799399228
7177,1258.2033743558586
7178,1223.0283075142238
7179,1248.7645976057322
7180,1248.8701725623628
7181,1244.264787385903
7182,1262.1656410176304
7183,1262.271215974261
7184,1241.2040519324205
7185,1233.4759345183427
7186,1233.5815094749732
7187,1280.8306639835764
7188,1272.6395574187932
7189,1272.7451323754237
7190,1308.9202308108374
7191,1302.3795159639901
7192,1302.4850909206207
7193,1314.6885863844566
7194,1323.5805537017554
7195,1323.686128658386
7196,1329.7365333361447
7197,1331.4765230328271
7198,1331.5820979894577
7199,1349.7963553512589
7200,1362.605168853912
7201,1362.7107438105425
7202,1362.7628753900742
7203,1371.3379507991533
7204,1371.4435257557839
7205,1353.8944068363567
7206,1387.5608115183336
7207,1387.6663864749644
7208,1385.5999049186362
7209,1399.5998893428934
7210,1399.705464299524
7211,1379.9006356233435
7212,1380.3480800876705
7213,1380.453655044301
7214,1401.8173663322698
7215,1412.8262026963555
7216,1412.931777652986
7217,1440.051522753164
7218,1421.8793647279626
7219,1421.984939684593
7220,1448.6062535001515
7221,1433.9628853080285
7222,1434.0684602646593
7223,1449.813234361312
7224,1455.4096505099578
7225,1455.5152254665884
7226,1469.3246698928538
7227,1474.840920975851
7228,1474.9464959324819
7229,1470.9606616836504
7230,1470.1475148713898
7231,1470.2530898280204
7232,1476.673829791098
7233,1468.6909842912637
7234,1468.7965592478943
7235,1469.4255430886208
7236,1464.1471636074336
7237,1464.2527385640642
7238,1484.3950690637334
7239,1502.433019316354
7240,1492.0501109063543
7241,1479.51112296128
7242,1518.9460502552047
7243,1519.0516252118352
7244,1545.0908544989802
7245,1552.0794461016599
7246,1552.1850210582904
7247,1528.6306526843443
7248,1519.9907898576673
7249,1520.0963648142979
7250,1529.522485726358
7251,1550.3360664416814
7252,1550.4416413983117
7253,1536.2540058243746
7254,1544.0971311081812
7255,1544.2027060648118
7256,1551.3748613091916
7257,1512.781379566822
7258,1512.8869545234525
7259,1507.444756732823
7260,1501.0428825959416
7261,1501.1484575525724
7262,1507.4997771606668
7263,1536.8505345943486
7264,1536.9561095509794
7265,1557.4437977364905
7266,1558.1227367761699
7267,1558.2283117328006
7268,1559.047835571519
7269,1549.0994505346023
7270,1549.2050254912328
7271,1569.6465268321647
7272,1584.5419995149093
7273,1584.6475744715399
7274,1586.1276038152473
7275,1578.5043488900665
7276,1578.609923846697
7277,1628.599266684089
7278,1599.6252215621835
7279,1599.730796518814
7280,1549.2476553341878
7281,1570.1806116034472
7282,1570.286186560078
7283,1555.2492495722327
7284,1545.0853469378476
7285,1545.1909218944782
7286,1548.412252732435
7287,1551.6905151256365
7288,1551.7960900822673
7289,1557.340806942887
7290,1570.5022346639016
7291,1570.6078096205324
7292,1625.5288624557018
7293,1610.0059829829756
7294,1610.1115579396062
7295,1641.3851562439372
7296,1619.8532589623187
7297,1619.9588339189493
7298,1652.5534432332583
7299,1614.679142640195
7300,1614.7847175968254
7301,1652.7046057046346
7302,1602.2943730531372
7303,1602.3999480097677
7304,1608.5891933974924
7305,1654.4461724520615
7306,1654.5517474086923
7307,1652.1718621222901
7308,1630.5420787080661
7309,1630.6476536646967
7310,1650.405415990236
7311,1630.613076113794
7312,1630.7186510704246
7313,1626.5280439347898
7314,1608.849084926989
7315,1608.9546598836196
7316,1657.751087710334
7317,1710.1866803024711
7318,1710.2922552591017
7319,1660.5248070456362
7320,1660.6303820022667
7321,1633.880092681346
7322,1662.6682307426445
7323,1662.7738056992753
7324,1662.4805795929647
7325,1654.2252849404174
7326,1654.330859897048
7327,1649.351371080896
7328,1709.56749284287
7329,1709.6730677995006
7330,1692.2950237220352
7331,1645.5364446356984
7332,1645.642019592329
7333,1664.2727990840283
7334,1678.2835282189508
7335,1678.3891031755816
7336,1709.5947450377748
7337,1694.9159347117377
7338,1695.0215096683683
7339,1757.9952606498605
7340,1742.1766985140175
7341,1742.282273470648
7342,1742.4447799825234
7343,1724.1320371582829
7344,1724.2376121149136
7345,1742.1134881471644
7346,1745.130046098318
7347,1745.2356210549485
7348,1762.5686230470737
7349,1766.437970590281
7350,1766.5435455469117
7351,1735.5897279991125
7352,1772.8293652696746
7353,1772.9349402263051
7354,1789.682089335643
7355,1842.8778176544472
7356,1846.4587390670572
7357,1846.5643140236878
7358,1778.1098672310118
7359,1741.8023051120904
7360,1741.907880068721
7361,1757.211154435999
7362,1787.779524303607
7363,1787.8850992602374
7364,1774.5734867887577
7365,1724.5585670220557
7366,1724.664141978686
7367,1736.0450577171637
7368,1734.2652582023597
7369,1734.3708331589903
7370,1774.9344873758278
7371,1749.993175815067
7372,1750.0987507716975
7373,1748.74796218653
7374,1749.866656866511
7375,1749.9722318231416
7376,1806.7734268625268
7377,1782.9483534249403
7378,1783.0539283815708
7379,1777.795014056414
7380,1997.563325855442
7381,1997.6689008120725
7382,1777.0718975144055
7383,1757.3597227036119
7384,1757.4652976602424
7385,1745.3608330882512
7386,1778.1886810669857
7387,1778.294256023616
7388,1792.619852801458
7389,1785.8868538675458
7390,1785.9924288241764
7391,1792.181674211901
7392,1841.64935225427
7393,1841.7549272109006
7394,1780.9436327909411
7395,1778.0028722212282
7396,1778.1084471778588
7397,1832.6803739728125
7398,1827.635233156051
7399,1827.7408081126816
7400,1818.8714749759527
7401,1811.454737026648
7402,1811.5603119832786
7403,1817.651671238398
7404,1820.557854257208
7405,1820.6634292138388
7406,1867.7025785684198
7407,1913.6342102451906
7408,1913.7397852018212
7409,1880.9894786936006
7410,1904.3544518287938
7411,1904.4600267854244
7412,1889.718772460696
7413,1873.5958072163714
7414,1873.701382173002
7415,1873.6823493084776
7416,1906.3161691110745
7417,1906.421744067705
7418,1903.1748363004378
7419,1865.245348241203
7420,1848.1324967839314
7421,1848.238071740562
7422,1852.4225671029162
7423,1838.8048074338822
7424,1838.9103823905127
7425,1876.1857419712167
7426,1859.6657197530242
7427,1859.7712947096547
7428,1891.0376364814663
7429,1884.5396203010528
7430,1884.6451952576833
7431,1856.9602071899876
7432,1871.3465038774475
7433,1871.452078834078
7434,1875.5119663752776
7435,1867.1320639015755
7436,1867.237638858206
7437,1851.207327479268
7438,1853.0115052637148
7439,1853.1170802203453
7440,1837.6209224361685
7441,1793.855235499076
7442,1793.9608104557065
7443,1826.8563347003512
7444,1859.8177911218331
7445,1859.9233660784635
7446,1851.4028788057226
7447,1839.182526857941
7448,1839.2881018145715
7449,1879.8909665196968
7450,1891.777570075313
7451,1891.8831450319435
7452,1909.677111909473
7453,1921.3998971556468
7454,1921.5054721122774
7455,1905.0568945143684
7456,1909.9341295137076
7457,1910.0397044703382
7458,1891.0199891203017
7459,1896.2155799407058
7460,1896.3211548973363
7461,1823.78227525549
7462,1866.6213845613383
7463,1866.726959517969
7464,1868.7623517015404
7465,1869.6123655831818
7466,1869.7179405398124
7467,1841.0999978144143
7468,1888.1891023679486
7469,1888.294677324579
7470,1896.0221954088229
7471,1897.8992817263984
7472,1898.004856683029
7473,1911.8143011092943
7474,1913.3387732085082
7475,1931.9625763439158
7476,1932.0681513005463
7477,1935.0045441860516
7478,1905.7118630668535
7479,1905.817438023484
7480,1969.820285706211
7481,1999.724661890684
7482,1999.8302368473146
7483,1979.4895104873003
7484,2007.0882217160674
7485,2007.193796672698
7486,2006.791939723117
7487,1988.6572480971302
7488,1988.7628230537607
7489,1965.3542717460725
7490,1938.0004084754075
7491,1938.105983432038
7492,1876.7428143503603
7493,1944.5788549746471
7494,1944.6844299312777
7495,1869.6281360906305
7496,1918.0914148550137
7497,1918.1969898116442
7498,1949.958274689929
7499,1976.00099215522
7500,1976.1065671118506
7501,1977.3179156572185
7502,2026.012688996954
7503,2026.1182639535846
7504,1993.880901795022
7505,1934.8376305578615
7506,1934.943205514492
7507,1956.0719340489625
7508,1964.1909966636279
7509,1964.2965716202584
7510,1945.7346131537086
7511,1941.0046201560938
7512,1941.1101951127243
7513,1943.2507299614206
7514,1972.38945797578
7515,1972.4950329324106
7516,1967.7865293561267
7517,2033.463002267193
7518,2033.5685772238235
7519,2011.6335186565816
7520,2018.706635547592
7521,2018.8122105042225
7522,2010.3788646534215
7523,1988.638706306854
7524,1988.7442812634845
7525,1995.1473001596048
7526,1988.9859212196686
7527,1989.0914961762992
7528,1974.1382124322483
7529,2004.4396455905896
7530,2004.5452205472202
7531,1979.0270567252642
7532,1980.3859664259626
7533,1971.3847689355594
7534,1971.49034389219
7535,2005.0446295527506
7536,1963.1770860630584
7537,1963.282661019689
7538,1946.0788997861036
7539,1931.3393895504485
7540,1931.444964507079
7541,1930.5231868515477
7542,1889.1468181139555
7543,1889.252393070586
7544,1868.3455591600423
7545,1894.6604456018185
7546,1894.766020558449
7547,1955.7849767135242
7548,1919.6377447258992
7549,1919.7433196825298
7550,1878.1923879248295
7551,1910.6499006182455
7552,1910.755475574876
7553,1849.9796232888305
7554,1858.3641586999177
7555,1858.4697336565482
7556,1848.8167511065205
7557,1851.6198157255064
7558,1851.725390682137
7559,1855.0178859641499
7560,1876.2996880973974
7561,1876.4052630540277
7562,1903.9008558829707
7563,1989.265238473088
7564,1989.3708134297185
7565,2006.557718179358
7566,2019.6639584342006
7567,2019.7695333908312
7568,2009.589653778562
