,0
1360,2214.08056640625
1361,2210.0771484375
1362,2202.009033203125
1363,2173.0439453125
1364,2143.556884765625
1365,2186.08837890625
1366,2216.14111328125
1367,2216.3818359375
1368,2232.734619140625
1369,2238.726318359375
1370,2262.60205078125
1371,2272.014404296875
1372,2269.30224609375
1373,2249.56591796875
1374,2201.732177734375
1375,2171.96875
1376,2158.3583984375
1377,2148.21533203125
1378,2132.36572265625
1379,2166.628173828125
1380,2222.310791015625
1381,2252.333740234375
1382,2269.7705078125
1383,2270.13671875
1384,2267.53857421875
1385,2264.142578125
1386,2253.257080078125
1387,2231.025390625
1388,2216.258056640625
1389,2222.395263671875
1390,2235.06494140625
1391,2224.89697265625
1392,2219.98828125
1393,2222.54150390625
1394,2215.132080078125
1395,2158.799072265625
1396,2112.12548828125
1397,2104.76123046875
1398,2132.171142578125
1399,2159.623779296875
1400,2182.9130859375
1401,2202.456298828125
1402,2217.63525390625
1403,2206.83447265625
1404,2233.625
1405,2256.302734375
1406,2222.271728515625
1407,2216.9912109375
1408,2221.89013671875
1409,2203.2275390625
1410,2201.8720703125
1411,2224.48828125
1412,2253.328125
1413,2272.77734375
1414,2292.689697265625
1415,2283.530029296875
1416,2285.865234375
1417,2302.948974609375
1418,2308.220703125
1419,2334.481201171875
1420,2341.87646484375
1421,2320.205078125
1422,2322.86474609375
1423,2339.205078125
1424,2363.4208984375
1425,2390.291748046875
1426,2403.540283203125
1427,2406.546142578125
1428,2406.6953125
1429,2417.777587890625
1430,2367.50146484375
1431,2335.8037109375
1432,2379.62109375
1433,2413.24609375
1434,2424.11865234375
1435,2465.53857421875
1436,2503.78369140625
1437,2528.196044921875
1438,2565.12451171875
1439,2577.63330078125
1440,2532.395751953125
1441,2498.45458984375
1442,2488.1767578125
1443,2486.847900390625
1444,2479.27783203125
1445,2469.4892578125
1446,2477.41650390625
1447,2466.745849609375
1448,2463.261474609375
1449,2447.92626953125
1450,2470.0283203125
1451,2487.686279296875
1452,2503.2626953125
1453,2488.34228515625
1454,2467.21044921875
1455,2433.90576171875
1456,2390.4404296875
1457,2370.42626953125
1458,2378.73876953125
1459,2351.062744140625
1460,2319.62158203125
1461,2332.805419921875
1462,2363.9541015625
1463,2395.321044921875
1464,2412.91943359375
1465,2431.2421875
1466,2430.73291015625
1467,2471.684814453125
1468,2522.38818359375
1469,2542.885986328125
1470,2533.562744140625
1471,2576.533203125
1472,2619.34228515625
1473,2639.94921875
1474,2671.92236328125
1475,2684.59619140625
1476,2702.265625
1477,2711.43359375
1478,2717.610107421875
1479,2689.4892578125
1480,2668.763671875
1481,2660.5615234375
1482,2715.1103515625
1483,2750.1025390625
1484,2749.92724609375
1485,2791.21044921875
1486,2814.416259765625
1487,2824.361328125
1488,2821.37548828125
1489,2779.78857421875
1490,2722.118896484375
1491,2683.344482421875
1492,2688.254150390625
1493,2685.974365234375
1494,2646.787109375
1495,2630.385009765625
1496,2634.83056640625
1497,2616.947265625
1498,2608.67431640625
1499,2636.531494140625
1500,2643.9169921875
1501,2642.324462890625
1502,2659.677734375
1503,2664.8720703125
1504,2659.404541015625
1505,2673.340576171875
1506,2676.4072265625
1507,2658.95361328125
1508,2612.69580078125
1509,2580.251220703125
1510,2591.029541015625
1511,2617.22607421875
1512,2632.847412109375
1513,2594.227294921875
1514,2552.186279296875
1515,2537.060302734375
1516,2523.50048828125
1517,2510.15380859375
1518,2492.4599609375
1519,2439.55322265625
1520,2407.578369140625
1521,2416.50048828125
1522,2453.758544921875
1523,2475.21728515625
1524,2488.34521484375
1525,2506.98828125
1526,2577.5234375
1527,2647.06591796875
1528,2679.727294921875
1529,2630.3818359375
1530,2572.372802734375
1531,2607.471435546875
1532,2607.96826171875
1533,2581.9267578125
1534,2551.93017578125
1535,2514.83203125
1536,2490.4404296875
1537,2487.72412109375
1538,2472.92919921875
1539,2436.41162109375
1540,2455.82763671875
1541,2436.441162109375
1542,2405.904296875
1543,2353.08349609375
1544,2304.91650390625
1545,2289.38916015625
1546,2315.57177734375
1547,2285.69384765625
1548,2269.7919921875
1549,2297.572998046875
1550,2310.17919921875
1551,2338.88232421875
1552,2344.83447265625
1553,2339.127197265625
1554,2275.552734375
1555,2290.2880859375
1556,2307.4365234375
1557,2330.77197265625
1558,2367.6435546875
1559,2387.784423828125
1560,2415.88720703125
1561,2425.3408203125
1562,2444.252685546875
1563,2431.2890625
1564,2405.419189453125
1565,2382.33837890625
1566,2359.188720703125
1567,2352.1875
1568,2347.20849609375
1569,2355.94189453125
1570,2373.76806640625
1571,2387.11474609375
1572,2397.550048828125
1573,2387.74853515625
1574,2379.947509765625
1575,2380.128173828125
1576,2340.883544921875
1577,2303.772705078125
1578,2319.4296875
1579,2313.395263671875
1580,2297.728271484375
1581,2288.2294921875
1582,2307.005615234375
1583,2322.919921875
1584,2314.38916015625
1585,2295.7919921875
1586,2271.6123046875
1587,2282.267578125
1588,2232.01025390625
1589,2185.43017578125
1590,2186.7587890625
1591,2143.615234375
1592,2113.068359375
1593,2095.03173828125
1594,2051.93505859375
1595,2014.12744140625
1596,2034.331298828125
1597,2040.09765625
1598,2020.31103515625
1599,2011.11376953125
1600,2012.734619140625
1601,2018.3443603515625
1602,2019.2861328125
1603,2023.349365234375
1604,2021.9866943359375
1605,2019.2080078125
1606,2036.22021484375
1607,2059.32861328125
1608,2046.4010009765625
1609,2016.249267578125
1610,2003.4720458984375
1611,1993.6939697265625
1612,1960.5718994140625
1613,1952.9931640625
1614,1949.782958984375
1615,1949.790283203125
1616,1928.14990234375
1617,1912.861083984375
1618,1906.9051513671875
1619,1921.41748046875
1620,1943.893798828125
1621,1956.904052734375
1622,1955.890869140625
1623,1951.7125244140625
1624,1927.4390869140625
1625,1921.8690185546875
1626,1926.0340576171875
1627,1919.763916015625
1628,1885.412109375
1629,1854.87744140625
1630,1844.11669921875
1631,1854.2147216796875
1632,1878.4072265625
1633,1887.7958984375
1634,1884.662353515625
1635,1880.73486328125
1636,1865.6278076171875
1637,1832.8253173828125
1638,1811.820556640625
1639,1772.608154296875
1640,1724.551025390625
1641,1693.54443359375
1642,1697.004150390625
1643,1727.420166015625
1644,1758.721923828125
1645,1771.25146484375
1646,1756.3372802734375
1647,1752.19091796875
1648,1751.6507568359375
1649,1754.600830078125
1650,1750.774169921875
1651,1726.43701171875
1652,1710.07373046875
1653,1708.33251953125
1654,1697.574462890625
1655,1658.1005859375
1656,1631.7740478515625
1657,1625.733154296875
1658,1590.630859375
1659,1564.5859375
1660,1565.7396240234375
1661,1564.534423828125
1662,1567.045654296875
1663,1563.785888671875
1664,1526.9871826171875
1665,1494.2236328125
1666,1509.818603515625
1667,1536.1142578125
1668,1560.2586669921875
1669,1578.419677734375
1670,1589.62158203125
1671,1625.962158203125
1672,1664.3162841796875
1673,1680.809326171875
1674,1660.67041015625
1675,1638.2415771484375
1676,1605.1397705078125
1677,1584.06298828125
1678,1576.297607421875
1679,1575.4912109375
1680,1580.80126953125
1681,1584.1845703125
1682,1589.0872802734375
1683,1612.458984375
1684,1638.5634765625
1685,1653.430419921875
1686,1686.469482421875
1687,1706.4619140625
1688,1692.015869140625
1689,1685.970458984375
1690,1690.51904296875
1691,1663.4959716796875
1692,1641.73583984375
1693,1632.177978515625
1694,1622.85791015625
1695,1616.38818359375
1696,1622.4111328125
1697,1622.5928955078125
1698,1636.6309814453125
1699,1657.5111083984375
1700,1653.7469482421875
1701,1654.320556640625
1702,1656.860107421875
1703,1666.797607421875
1704,1670.25146484375
1705,1669.7972412109375
1706,1690.61669921875
1707,1713.19287109375
1708,1729.2496337890625
1709,1706.8282470703125
1710,1694.079833984375
1711,1691.53955078125
1712,1684.1766357421875
1713,1660.323974609375
1714,1631.693115234375
1715,1613.30078125
1716,1583.1322021484375
1717,1549.4376220703125
1718,1522.74365234375
1719,1481.7266845703125
1720,1452.3692626953125
1721,1445.772705078125
1722,1437.275146484375
1723,1399.620361328125
1724,1378.2059326171875
1725,1401.2161865234375
1726,1396.967041015625
1727,1392.7413330078125
1728,1394.32373046875
1729,1386.475830078125
1730,1380.626220703125
1731,1387.1878662109375
1732,1402.54931640625
1733,1403.6689453125
1734,1432.142578125
1735,1454.2626953125
1736,1460.7257080078125
1737,1462.8621826171875
1738,1475.225830078125
1739,1487.31982421875
1740,1470.6690673828125
1741,1435.822998046875
1742,1405.705810546875
1743,1413.070068359375
1744,1426.343994140625
1745,1432.4981689453125
1746,1440.0633544921875
1747,1434.3370361328125
1748,1433.8577880859375
1749,1444.6243896484375
1750,1449.08154296875
1751,1441.1669921875
1752,1436.12646484375
1753,1412.2139892578125
1754,1389.043701171875
1755,1391.441650390625
1756,1387.8785400390625
1757,1380.537353515625
1758,1366.642822265625
1759,1380.3306884765625
1760,1396.13916015625
1761,1408.5106201171875
1762,1401.4093017578125
1763,1389.8297119140625
1764,1396.260498046875
1765,1384.4310302734375
1766,1374.18701171875
1767,1376.5579833984375
1768,1357.04541015625
1769,1339.85302734375
1770,1332.0828857421875
1771,1310.6865234375
1772,1303.23583984375
1773,1311.107177734375
1774,1285.465576171875
1775,1264.908447265625
1776,1271.2313232421875
1777,1261.6025390625
1778,1250.88720703125
1779,1251.89892578125
1780,1268.0557861328125
1781,1270.64794921875
1782,1278.42333984375
1783,1260.7265625
1784,1240.410400390625
1785,1237.315673828125
1786,1233.36474609375
1787,1239.3878173828125
1788,1237.11474609375
1789,1207.402099609375
1790,1174.684814453125
1791,1166.1468505859375
1792,1171.027099609375
1793,1161.0872802734375
1794,1150.4324951171875
1795,1140.668701171875
1796,1151.356689453125
1797,1176.287109375
1798,1190.0771484375
1799,1213.2642822265625
1800,1227.658935546875
1801,1222.82861328125
1802,1214.344970703125
1803,1210.72509765625
1804,1204.22314453125
1805,1181.5357666015625
1806,1164.620849609375
1807,1149.267822265625
1808,1118.009765625
1809,1101.88623046875
1810,1103.595947265625
1811,1113.133056640625
1812,1117.9166259765625
1813,1103.9462890625
1814,1099.8040771484375
1815,1102.8223876953125
1816,1111.01611328125
1817,1101.1484375
1818,1086.8995361328125
1819,1083.33935546875
1820,717.975830078125
1821,528.8626098632812
1822,400.9508972167969
1823,300.2440490722656
1824,240.57614135742188
1825,196.15835571289062
1826,193.0641632080078
1827,186.2157745361328
1828,190.26194763183594
1829,231.49630737304688
1830,278.2742919921875
1831,279.7594909667969
1832,285.7276916503906
1833,290.0537109375
1834,298.1636657714844
1835,303.26763916015625
1836,311.9806823730469
1837,320.3762512207031
1838,313.0269775390625
1839,318.0451354980469
1840,326.73883056640625
1841,339.6197814941406
1842,348.00128173828125
1843,343.5084228515625
1844,326.9970703125
1845,317.2855529785156
1846,325.7508544921875
1847,338.7945251464844
1848,347.53265380859375
1849,348.4955139160156
1850,351.50927734375
1851,364.7237548828125
1852,377.8826599121094
1853,371.14044189453125
1854,379.56024169921875
1855,386.70733642578125
1856,382.64093017578125
1857,381.2498779296875
1858,382.2181396484375
1859,389.80291748046875
1860,396.9046325683594
1861,414.5863952636719
1862,419.9488220214844
1863,431.421875
1864,431.6688232421875
1865,425.5119934082031
1866,415.1123962402344
1867,402.135009765625
1868,394.1717529296875
1869,394.6141357421875
1870,398.08758544921875
1871,392.00103759765625
1872,394.552001953125
1873,399.2305908203125
1874,428.59478759765625
1875,450.4914855957031
1876,464.3775634765625
1877,457.3040466308594
1878,449.80291748046875
1879,448.92596435546875
1880,457.95068359375
1881,463.9879150390625
1882,443.77520751953125
1883,449.32672119140625
1884,460.2833251953125
1885,463.85040283203125
1886,460.83184814453125
1887,458.68841552734375
1888,454.2275390625
1889,451.9525451660156
1890,450.341796875
1891,443.87957763671875
1892,442.350830078125
1893,454.21142578125
1894,472.7044677734375
1895,483.29351806640625
1896,476.8774719238281
1897,473.773193359375
1898,477.3432922363281
1899,483.270751953125
1900,489.6618347167969
1901,489.0838928222656
1902,477.4203796386719
1903,482.7200622558594
1904,496.1671447753906
1905,497.1949462890625
1906,496.26409912109375
1907,496.71917724609375
1908,497.5330505371094
1909,505.286376953125
1910,524.0072021484375
1911,530.3666381835938
1912,527.7999267578125
1913,526.8960571289062
1914,527.0255737304688
1915,516.579833984375
1916,516.279052734375
1917,516.9221801757812
1918,498.958740234375
1919,493.87750244140625
1920,498.5566101074219
1921,492.1406555175781
1922,490.3600769042969
1923,495.55755615234375
1924,502.3003234863281
1925,498.73681640625
1926,499.4976501464844
1927,504.1164855957031
1928,507.28094482421875
1929,510.32623291015625
1930,493.7452392578125
1931,479.9915771484375
1932,480.2356872558594
1933,488.0135803222656
1934,491.185302734375
1935,492.4236145019531
1936,499.907958984375
1937,506.6734619140625
1938,516.4894409179688
1939,544.0924682617188
1940,561.11474609375
1941,575.5185546875
1942,585.5186157226562
1943,588.522705078125
1944,592.7976684570312
1945,596.2744750976562
1946,608.8435668945312
1947,605.1434936523438
1948,600.9539184570312
1949,594.8056030273438
1950,596.0333251953125
1951,599.3198852539062
1952,604.5596313476562
1953,597.6005859375
1954,585.443115234375
1955,578.6480102539062
1956,587.171142578125
1957,596.9917602539062
1958,595.4067993164062
1959,593.97998046875
1960,593.9437866210938
1961,590.310546875
1962,585.2599487304688
1963,586.5336303710938
1964,600.1128540039062
1965,612.1055297851562
1966,618.0078735351562
1967,616.2595825195312
1968,613.4193725585938
1969,633.7788696289062
1970,648.9828491210938
1971,652.9066772460938
1972,634.3733520507812
1973,621.3502807617188
1974,607.6036987304688
1975,594.1979370117188
1976,586.0062866210938
1977,579.275390625
1978,584.0784912109375
1979,589.3446655273438
1980,593.4705200195312
1981,592.5022583007812
1982,595.4821166992188
1983,597.1061401367188
1984,595.8014526367188
1985,589.642333984375
1986,579.5917358398438
1987,574.3246459960938
1988,595.116943359375
1989,614.515869140625
1990,621.8714599609375
1991,621.2863159179688
1992,620.1174926757812
1993,626.5045776367188
1994,615.9279174804688
1995,603.6544799804688
1996,585.5531616210938
1997,565.105224609375
1998,553.5971069335938
1999,574.6160278320312
2000,595.0953979492188
2001,600.7586669921875
2002,595.8299560546875
2003,598.3491821289062
2004,605.4625854492188
2005,613.7311401367188
2006,632.1219482421875
2007,635.62548828125
2008,656.1240234375
2009,676.3941650390625
2010,691.7820434570312
2011,704.5697631835938
2012,719.5969848632812
2013,728.3241577148438
2014,713.4313354492188
2015,713.4782104492188
2016,712.1891479492188
2017,717.4175415039062
2018,720.3668823242188
2019,717.054443359375
2020,721.2094116210938
2021,716.90966796875
2022,716.6476440429688
2023,722.6234741210938
2024,746.2985229492188
2025,761.4244995117188
2026,763.7559204101562
2027,782.2517700195312
2028,795.4215698242188
2029,806.7570190429688
2030,816.6593627929688
2031,817.5070190429688
2032,805.7032470703125
2033,817.9144897460938
2034,834.8721923828125
2035,859.8302612304688
2036,887.0830078125
2037,901.2990112304688
2038,903.9236450195312
2039,894.8685302734375
2040,890.2213745117188
2041,884.0347290039062
2042,900.4185180664062
2043,906.0614624023438
2044,900.3341674804688
2045,902.267578125
2046,908.4274291992188
2047,914.8660278320312
2048,903.9097290039062
2049,891.3121948242188
2050,893.9067993164062
2051,887.6832885742188
2052,881.7547607421875
2053,911.3543090820312
2054,936.101318359375
2055,945.1925659179688
2056,965.7683715820312
2057,977.9140014648438
2058,981.750244140625
2059,984.3544921875
2060,984.3450317382812
2061,971.9313354492188
2062,998.09375
2063,1021.2787475585938
2064,1024.56298828125
2065,1009.1481323242188
2066,1001.634521484375
2067,1005.8167114257812
2068,1005.6016235351562
2069,1004.2324829101562
2070,990.8233032226562
2071,969.119140625
2072,978.5333251953125
2073,1001.0245361328125
2074,1013.49609375
2075,1014.0390625
2076,1012.8367309570312
2077,994.338623046875
2078,977.0712280273438
2079,976.7446899414062
2080,959.0698852539062
2081,959.2842407226562
2082,963.622314453125
2083,966.2095947265625
2084,1014.8695068359375
2085,1063.23779296875
2086,1063.6182861328125
2087,1043.567626953125
2088,1034.906494140625
2089,1043.342529296875
2090,1045.91650390625
2091,1043.508544921875
2092,1025.52734375
2093,1019.79736328125
2094,1030.40478515625
2095,1059.0380859375
2096,1077.72119140625
2097,1076.9970703125
2098,1069.7069091796875
2099,1069.43408203125
2100,1071.551513671875
2101,1072.68505859375
2102,1069.41796875
2103,1059.3372802734375
2104,1056.430908203125
2105,1074.441650390625
2106,1093.1492919921875
2107,1097.266357421875
2108,1107.82373046875
2109,1116.6864013671875
2110,1138.4095458984375
2111,1155.5352783203125
2112,1161.500732421875
2113,1165.587890625
2114,1165.34033203125
2115,1165.39453125
2116,1170.375
2117,1157.4093017578125
2118,1138.390625
2119,1142.4755859375
2120,1127.937255859375
2121,1108.7254638671875
2122,1115.6767578125
2123,1156.6138916015625
2124,1182.77978515625
2125,1199.20849609375
2126,1197.3116455078125
2127,1187.176025390625
2128,1216.456298828125
2129,1221.31005859375
2130,1207.310546875
2131,1200.24365234375
2132,1186.630615234375
2133,1176.97021484375
2134,1209.26025390625
2135,1254.5185546875
2136,1269.4278564453125
2137,1252.459228515625
2138,1238.872314453125
2139,1238.7060546875
2140,1261.8798828125
2141,1277.184814453125
2142,1253.850341796875
2143,1231.71533203125
2144,1226.6131591796875
2145,1231.140625
2146,1241.284912109375
2147,1244.3203125
2148,1241.060546875
2149,1228.24560546875
2150,1225.365478515625
2151,1219.862060546875
2152,1216.343505859375
2153,1218.3701171875
2154,1204.0015869140625
2155,1223.8988037109375
2156,1245.4298095703125
2157,1296.6346435546875
2158,1324.8818359375
2159,1333.083740234375
2160,1324.3564453125
2161,1318.01220703125
2162,1321.95947265625
2163,1305.207275390625
2164,1295.0830078125
2165,1278.6204833984375
2166,1304.914794921875
2167,1308.94482421875
2168,1305.6629638671875
2169,1313.923095703125
2170,1306.1181640625
2171,1298.717041015625
2172,1291.895751953125
2173,1322.5728759765625
2174,1335.0286865234375
2175,1345.1064453125
2176,1325.474365234375
2177,1297.25537109375
2178,1290.366455078125
2179,1315.7061767578125
2180,1344.4598388671875
2181,1343.20751953125
2182,1358.1282958984375
2183,1373.9482421875
2184,1393.013671875
2185,1384.84912109375
2186,1375.4130859375
2187,1361.9727783203125
2188,1351.43359375
2189,1343.7802734375
2190,1333.5860595703125
2191,1325.6279296875
2192,1345.22998046875
2193,1371.700927734375
2194,1394.919921875
2195,1386.439697265625
2196,1373.384521484375
2197,1347.8193359375
2198,1348.6357421875
2199,1359.805419921875
2200,1354.191162109375
2201,1353.2032470703125
2202,1350.208984375
2203,1360.738037109375
2204,1376.81689453125
2205,1395.689453125
2206,1372.364990234375
2207,1346.0555419921875
2208,1334.98486328125
2209,1348.8017578125
2210,1389.8045654296875
2211,1416.736572265625
2212,1424.892822265625
2213,1413.516845703125
2214,1413.1494140625
2215,1432.8411865234375
2216,1440.74462890625
2217,1432.0540771484375
2218,1440.34912109375
2219,1441.3291015625
2220,1437.865478515625
2221,1465.0804443359375
2222,1495.7777099609375
2223,1504.85205078125
2224,1534.560302734375
2225,1584.03076171875
2226,1605.630859375
2227,1589.404541015625
2228,1585.88232421875
2229,1583.720947265625
2230,1561.820556640625
2231,1551.520751953125
2232,1540.2899169921875
2233,1512.375244140625
2234,1509.654296875
2235,1529.832763671875
2236,1526.440673828125
2237,1514.6103515625
2238,1512.15283203125
2239,1508.581298828125
2240,1497.3028564453125
2241,1492.8741455078125
2242,1485.509521484375
2243,1493.750732421875
2244,1521.541259765625
2245,1541.01123046875
2246,1544.809814453125
2247,1537.58056640625
2248,1535.3875732421875
2249,1535.58251953125
2250,1530.36767578125
2251,1520.195068359375
2252,1520.2789306640625
2253,1500.11669921875
2254,1483.923095703125
2255,1450.0146484375
2256,1440.8779296875
2257,1444.3916015625
2258,1440.7060546875
2259,1419.8095703125
2260,1399.39501953125
2261,1405.944580078125
2262,1414.3533935546875
2263,1429.307373046875
2264,1435.81494140625
2265,1434.545166015625
2266,1434.77001953125
2267,1463.748291015625
2268,1498.1527099609375
2269,1514.2318115234375
2270,1519.460205078125
2271,1526.151123046875
2272,1528.5797119140625
2273,1517.379638671875
2274,1512.613037109375
2275,1504.5997314453125
2276,1501.527587890625
2277,1481.633544921875
2278,1464.9927978515625
2279,1436.858154296875
2280,1422.0643310546875
2281,1424.27001953125
2282,1426.360595703125
2283,1438.1512451171875
2284,1444.8115234375
2285,1437.837158203125
2286,1445.5087890625
2287,1464.196044921875
2288,1452.908935546875
2289,1453.564208984375
2290,1458.91650390625
2291,1460.013916015625
2292,1458.111572265625
2293,1457.872314453125
2294,1450.25732421875
2295,1456.4150390625
2296,1467.8052978515625
2297,1465.407470703125
2298,1494.2666015625
2299,1542.1669921875
2300,1572.763427734375
2301,1577.0443115234375
2302,1576.7744140625
2303,1574.4261474609375
2304,1562.6376953125
2305,1547.23779296875
2306,1525.55908203125
2307,1492.1982421875
2308,1458.29833984375
2309,1445.051025390625
2310,1458.3077392578125
2311,1489.43505859375
2312,1513.2998046875
2313,1500.274658203125
2314,1477.913818359375
2315,1472.83447265625
2316,1472.720703125
2317,1482.562255859375
2318,1482.342041015625
2319,1464.441162109375
2320,1463.228515625
2321,1479.7109375
2322,1491.916748046875
2323,1487.5523681640625
2324,1482.849853515625
2325,1483.8759765625
2326,1486.3255615234375
2327,1490.7724609375
2328,1513.39599609375
2329,1532.394287109375
2330,1540.0299072265625
2331,1562.421142578125
2332,1558.4830322265625
2333,1544.351318359375
2334,1533.6407470703125
2335,1540.0927734375
2336,1538.903076171875
2337,1532.02685546875
2338,1535.500244140625
2339,1534.9189453125
2340,1540.9302978515625
2341,1552.230712890625
2342,1561.310546875
2343,1567.858642578125
2344,1584.4261474609375
2345,1598.779052734375
2346,1585.790283203125
2347,1585.6922607421875
2348,1593.194091796875
2349,1595.2091064453125
2350,1557.30419921875
2351,1523.3509521484375
2352,1507.275390625
2353,1500.2412109375
2354,1496.426025390625
2355,1486.30419921875
2356,1485.0531005859375
2357,1471.4290771484375
2358,1475.44384765625
2359,1482.620849609375
2360,1472.8233642578125
2361,1462.4737548828125
2362,1471.38330078125
2363,1472.1806640625
2364,1466.330810546875
2365,1474.09765625
2366,1478.52685546875
2367,1476.76953125
2368,1450.051513671875
2369,1451.348876953125
2370,1458.400146484375
2371,1446.498046875
2372,1436.5460205078125
2373,1431.51416015625
2374,1404.670654296875
2375,1412.8525390625
2376,1441.773681640625
2377,1438.7176513671875
2378,1446.75732421875
2379,1464.8389892578125
2380,1475.829833984375
2381,1510.685302734375
2382,1548.2919921875
2383,1599.625
2384,1610.5667724609375
2385,1606.1038818359375
2386,1598.6697998046875
2387,1585.103759765625
2388,1576.47607421875
2389,1509.717041015625
2390,1470.2021484375
2391,1443.28955078125
2392,1420.125
2393,1416.409912109375
2394,1419.9434814453125
2395,1403.099853515625
2396,1375.9046630859375
2397,1380.7138671875
2398,1410.11572265625
2399,1448.187255859375
2400,1477.830078125
2401,1511.055419921875
2402,1554.260009765625
2403,1590.07470703125
2404,1637.468017578125
2405,1663.5234375
2406,1616.927001953125
2407,1574.1204833984375
2408,1577.9215087890625
2409,1580.7913818359375
2410,1572.699462890625
2411,1552.716796875
2412,1535.41259765625
2413,1533.33544921875
2414,1529.75244140625
2415,1494.15380859375
2416,1458.5263671875
2417,1475.424560546875
2418,1524.14208984375
2419,1560.59228515625
2420,1595.2127685546875
2421,1617.8798828125
2422,1636.8831787109375
2423,1683.51171875
2424,1700.73583984375
2425,1685.891845703125
2426,1660.8021240234375
2427,1633.431884765625
2428,1610.6854248046875
2429,1613.43994140625
2430,1670.894287109375
2431,1704.96240234375
2432,1686.2275390625
2433,1678.17333984375
2434,1685.1038818359375
2435,1695.26611328125
2436,1673.1778564453125
2437,1645.8411865234375
2438,1614.567626953125
2439,1617.802001953125
2440,1644.531005859375
2441,1665.624267578125
2442,1673.11669921875
2443,1674.4287109375
2444,1685.43408203125
2445,1690.110107421875
2446,1689.8369140625
2447,1681.45703125
2448,1681.052001953125
2449,1679.01611328125
2450,1671.59375
2451,1653.752197265625
2452,1641.732421875
2453,1621.134033203125
2454,1645.080322265625
2455,1671.77294921875
2456,1706.0714111328125
2457,1702.8712158203125
2458,1693.273681640625
2459,1704.903076171875
2460,1720.9658203125
2461,1748.4248046875
2462,1748.08154296875
2463,1768.4644775390625
2464,1752.1904296875
2465,1745.583984375
2466,1737.2005615234375
2467,1709.730224609375
2468,1687.467041015625
2469,1669.545166015625
2470,1679.383056640625
2471,1682.8253173828125
2472,1664.264892578125
2473,1642.0673828125
2474,1635.38037109375
2475,1634.556884765625
2476,1639.616455078125
2477,1643.860595703125
2478,1609.9609375
2479,1590.797119140625
2480,1601.093505859375
2481,1631.227783203125
2482,1653.733642578125
2483,1663.33935546875
2484,1657.050048828125
2485,1636.48876953125
2486,1634.47607421875
2487,1639.6630859375
2488,1680.7523193359375
2489,1703.8408203125
2490,1695.9674072265625
2491,1698.705810546875
2492,1709.600830078125
2493,1707.91015625
2494,1698.801513671875
2495,1689.215087890625
2496,1690.9842529296875
2497,1684.0078125
2498,1682.1181640625
2499,1722.157958984375
2500,1728.771484375
2501,1724.365478515625
2502,1737.9451904296875
2503,1757.6708984375
2504,1760.831298828125
2505,1779.48095703125
2506,1793.36181640625
2507,1781.468994140625
2508,1808.70068359375
2509,1829.7109375
2510,1830.125
2511,1821.9532470703125
2512,1820.607666015625
2513,1818.165283203125
2514,1835.3011474609375
2515,1832.5025634765625
2516,1839.6165771484375
2517,1856.611572265625
2518,1865.237548828125
2519,1854.550537109375
2520,1842.2657470703125
2521,1805.9781494140625
2522,1775.8946533203125
2523,1772.5098876953125
2524,1769.26513671875
2525,1766.5673828125
2526,1765.8372802734375
2527,1783.745361328125
2528,1775.32568359375
2529,1774.384033203125
2530,1766.769775390625
2531,1716.901611328125
2532,1674.814208984375
2533,1650.8193359375
2534,1637.79833984375
2535,1626.7613525390625
2536,1653.285888671875
2537,1666.0078125
2538,1667.0101318359375
2539,1677.8515625
2540,1681.373291015625
2541,1683.1851806640625
2542,1690.5921630859375
2543,1698.6837158203125
2544,1693.08935546875
2545,1669.98486328125
2546,1661.024658203125
2547,1664.7523193359375
2548,1673.296142578125
2549,1688.64111328125
2550,1695.1201171875
2551,1703.086669921875
2552,1707.48828125
2553,1718.9737548828125
2554,1710.0684814453125
2555,1693.374267578125
2556,1681.224365234375
2557,1702.257080078125
2558,1705.48828125
2559,1695.9337158203125
2560,1735.595947265625
2561,1816.6512451171875
2562,1873.56298828125
2563,1883.282470703125
2564,1879.716796875
2565,1867.615478515625
2566,1878.941650390625
2567,1910.2001953125
2568,1913.2999267578125
2569,1878.22607421875
2570,1871.0125732421875
2571,1885.94970703125
2572,1892.105224609375
2573,1855.5740966796875
2574,1820.1192626953125
2575,1818.12353515625
2576,1822.559814453125
2577,1902.2554931640625
2578,1963.654296875
2579,1917.581787109375
2580,1883.190185546875
2581,1892.7467041015625
2582,1895.50048828125
2583,1895.8590087890625
2584,1898.2845458984375
2585,1854.6080322265625
2586,1836.248779296875
2587,1868.3717041015625
2588,1876.98291015625
2589,1890.94580078125
2590,1903.908935546875
2591,1911.7548828125
2592,1947.7879638671875
2593,1983.7335205078125
2594,1974.09423828125
2595,2001.2113037109375
2596,2033.8485107421875
2597,2008.07958984375
2598,1986.380126953125
2599,1977.9208984375
2600,1959.132080078125
2601,1931.62451171875
2602,1923.30712890625
2603,1904.96875
2604,1876.0
2605,1870.848388671875
2606,1885.5152587890625
2607,1923.67822265625
2608,1951.27783203125
2609,1953.0703125
2610,1950.7265625
2611,1951.4443359375
2612,1956.984619140625
2613,2006.692626953125
2614,2039.3626708984375
2615,2034.10986328125
2616,2014.55126953125
2617,2010.151611328125
2618,1984.1832275390625
2619,1980.7545166015625
2620,1987.781005859375
2621,1952.3775634765625
2622,1899.4349365234375
2623,1872.036865234375
2624,1867.169677734375
2625,1850.8775634765625
2626,1846.19677734375
2627,1786.9344482421875
2628,1766.46533203125
