,0
1357,29.41996640624984
1358,10.448774999999841
1359,64.57079765624985
1360,16.585446484375097
1361,19.976315625000097
1362,68.89210000000003
1363,49.61177773437521
1364,87.54944921874994
1365,53.75721289062494
1366,15.060636718750175
1367,17.74095039062513
1368,0.5603191406248698
1369,28.983895312499953
1370,33.0109746093749
1371,38.7858769531249
1372,44.159381640624815
1373,111.19187812500013
1374,55.15428046875013
1375,29.258255859374913
1376,12.813914843749899
1377,1.0090832031251011
1378,89.86962773437517
1379,118.63375703124984
1380,64.71261445312484
1381,5.205539843750103
1382,31.729460156249843
1383,48.14498749999984
1384,49.82197812499999
1385,58.178258984375134
1386,47.101354687500134
1387,18.135739453125097
1388,20.879926562499804
1389,23.116742968749804
1390,27.126235156250004
1391,8.445080078125102
1392,7.796886718750102
1393,27.346531250000226
1394,121.244590625
1395,72.65523515625
1396,0.6269433593752183
1397,77.63672070312487
1398,63.757570312499865
1399,76.04789843749995
1400,44.94997421874996
1401,24.657005468749958
1402,78.19362890625007
1403,30.436724609374778
1404,7.644574218750222
1405,77.4667640624998
1406,10.087994140625142
1407,0.22300390625014188
1408,45.871872265624916
1409,3.905644531249891
1410,5.699589843749891
1411,70.7341574218749
1412,23.419158593750126
1413,18.920867578125126
1414,37.55390703125022
1415,13.826125390624838
1416,14.645949609374838
1417,14.060812109375092
1418,25.772739062500023
1419,5.4980808593750226
1420,59.799197265625025
1421,1.280067187500208
1422,8.031043750000208
1423,31.596412109374796
1424,24.341544140625047
1425,4.505850781250047
1426,4.664060156249889
1427,23.777353906250028
1428,21.166758203125028
1429,136.15507070312515
1430,70.76849609374995
1431,83.56254687499995
1432,52.73198046874995
1433,32.458957031250065
1434,88.05265820312479
1435,42.00065624999979
1436,19.063724609375186
1437,8.69161914062488
1438,41.02633593749988
1439,121.72414609374982
1440,94.59550507812492
1441,51.158005078124916
1442,0.033739062499989814
1443,21.503238281250106
1444,3.2986484375001055
1445,23.56294960937521
1446,23.18969843749983
1447,13.822999218749828
1448,45.78077929687515
1449,45.483242187499854
1450,26.384609374999854
1451,31.4604082031251
1452,41.88260820312507
1453,35.21317460937507
1454,96.83822460937517
1455,88.78984257812499
1456,52.66581914062499
1457,49.460221875000116
1458,41.66132851562497
1459,1.709424218749973
1460,43.85006367187498
1461,81.21015742187501
1462,48.71455195312501
1463,24.569543749999866
1464,19.958249218750097
1465,3.9289578124999025
1466,47.5014914062499
1467,59.08027148437486
1468,2.9262187499998618
1469,48.09610546875001
1470,56.67098437499999
1471,19.10872851562499
1472,2.3684128906252226
1473,8.893836328124962
1474,21.290978125000038
1475,4.119600781250028
1476,38.53370156250003
1477,45.32007851562503
1478,86.21358046875002
1479,69.37812539062497
1480,40.08833046874997
1481,109.45074218750005
1482,33.4347789062499
1483,8.240931249999903
1484,59.935014843750196
1485,1.639655078125088
1486,29.751471484375088
1487,63.03025507812481
1488,139.052241015625
1489,105.58227031249999
1490,95.5671886718751
1491,21.021236328124814
1492,18.267574218749814
1493,55.96215390625002
1494,10.119615234375033
1495,20.181871093750033
1496,44.70203906249981
1497,4.430867578124889
1498,48.760303515624855
1499,29.315235156249855
1500,16.606704296874796
1501,20.600277343749894
1502,3.9027675781248945
1503,23.862991406249876
1504,4.390910937499939
1505,14.102824999999939
1506,39.861368359374865
1507,100.04446796874981
1508,54.355503124999814
1509,23.392788671875223
1510,54.44749218749985
1511,37.03196484374985
1512,68.4050320312499
1513,64.08179335937484
1514,30.070807031249842
1515,50.46657148437498
1516,19.646439453124913
1517,11.857132812499913
1518,71.11354570312506
1519,7.336419140624912
1520,26.782233203125088
1521,94.75831835937515
1522,52.00071250000019
1523,34.12473593750019
1524,41.41966249999996
1525,136.8117320312499
1526,73.7206675781249
1527,25.940186328125037
1528,169.43533593749999
1529,133.56546289062499
1530,23.16165585937506
1531,58.206500781249815
1532,51.735797656249815
1533,31.969233593749777
1534,62.79618437499994
1535,16.55448515624994
1536,34.628781249999975
1537,30.20342968749992
1538,32.17999218749992
1539,56.0988742187501
1540,29.141105078124838
1541,17.900382421874838
1542,108.07231249999995
1543,61.004919531249925
1544,21.828161718749925
1545,84.70755585937513
1546,41.689083984374975
1547,55.369906249999985
1548,61.241976562499985
1549,52.36525742187496
1550,36.529695312499825
1551,4.829624999999851
1552,27.81131445312485
1553,123.98361835937521
1554,21.07588007812501
1555,22.52363398437501
1556,59.26387187499995
1557,72.72628203124987
1558,39.718225390624866
1559,36.36091601562521
1560,14.828612109375172
1561,30.31542851562517
1562,61.16361289062479
1563,88.78757812499998
1564,55.81638671874998
1565,49.8056667968749
1566,9.567370312499861
1567,2.065930468750139
1568,24.634890625000025
1569,40.78882421875005
1570,22.49732031250005
1571,8.53952539062493
1572,36.242214843749935
1573,32.614529296874935
1574,16.474453124999854
1575,98.3022578125001
1576,60.6584589843751
1577,43.6713777343748
1578,13.800979687499876
1579,1.1476593749998756
1580,13.207274609374963
1581,51.734389453125004
1582,31.240248828125004
1583,37.02192812500016
1584,40.77075117187496
1585,37.30712812499996
1586,11.924853906250064
1587,110.73900546874984
1588,69.21605624999984
1589,29.14064140624987
1590,72.44020234375012
1591,20.498551953125116
1592,11.182364843749838
1593,54.34500468750002
1594,14.113315234375023
1595,52.691568554687365
1596,33.65247285156238
1597,17.44238984374988
1598,10.424934570312416
1599,29.876953320312396
1600,15.787597851562396
1601,4.997936328124979
1602,13.651744726562583
1603,3.8993033203125833
1604,3.796065624999983
1605,41.5140380859375
1606,24.7952880859375
1607,33.2767453125
1608,65.07566953125001
1609,37.988389257812514
1610,26.365762500000073
1611,67.65867167968759
1612,2.5198740234375236
1613,10.907203125000024
1614,25.903433398437528
1615,36.576773437499924
1616,15.465811523437424
1617,9.607715039062441
1618,40.516580859374926
1619,31.943704882812426
1620,41.72201191406248
1621,3.666940429687429
1622,1.156320312499929
1623,81.45115390625006
1624,14.42733027343752
1625,17.80025507812502
1626,4.007612890625069
1627,65.73878945312504
1628,29.049702539062537
1629,14.937776562499948
1630,40.83401113281252
1631,33.24111562500002
1632,36.5711212890626
1633,2.9249244140623887
1634,3.0198998046876113
1635,55.80522089843748
1636,71.49330585937491
1637,50.695454296874914
1638,71.17311523437502
1639,71.0455392578126
1640,19.317267773437607
1641,44.64273222656243
1642,102.61368144531252
1643,79.15762675781252
1644,36.608689062499934
1645,25.86879667968742
1646,21.30068144531242
1647,32.68689199218761
1648,10.455809765624963
1649,14.758544140624963
1650,32.357577148437485
1651,15.507551757812507
1652,4.907853515624993
1653,28.561908007812463
1654,73.3097734375001
1655,41.9391679687501
1656,4.8817873046875775
1657,53.06398574218747
1658,14.08778945312497
1659,31.134313281249888
1660,25.411545898437453
1661,29.579514648437453
1662,2.3005619140624276
1663,62.677547851562394
1664,37.760555664062394
1665,29.564665039062447
1666,59.200580468750104
1667,68.75329199218754
1668,46.70812597656254
1669,29.431296484375025
1670,58.366210742187604
1671,24.697143359375104
1672,9.461307031250044
1673,78.59793046875006
1674,65.50247148437506
1675,86.80540039062498
1676,47.37825136718743
1677,22.21553164062493
1678,18.716036132812405
1679,23.524682421875013
1680,26.409570117187513
1681,7.8314541015624854
1682,49.77311191406261
1683,22.55863437500011
1684,14.010012890624921
1685,44.454835546875074
1686,13.758790625000074
1687,55.14755800781245
1688,32.981514648437496
1689,30.798409179687496
1690,73.0402804687501
1691,50.97084531249993
1692,24.874653906249932
1693,1.914544140624912
1694,1.106573242187551
1695,15.341314453125051
1696,7.390359570312512
1697,35.463665624999976
1698,24.588421484374976
1699,17.223048242187588
1700,5.649442382812595
1701,8.222318359375095
1702,7.168577929687444
1703,8.818850195312507
1704,12.551150000000007
1705,40.71284277343739
1706,27.038692968749956
1707,11.373531835937456
1708,66.85046757812506
1709,37.79648203124998
1710,28.05734628906248
1711,32.04533496093745
1712,58.26335078124998
1713,36.96745234374998
1714,24.607895312499977
1715,41.21619218749993
1716,59.46959609374994
1717,24.730948632812442
1718,59.77096796875003
1719,14.543602929687495
1720,17.151221289062505
1721,24.100146875000064
1722,35.817830273437494
1723,0.7771404296875062
1724,65.32883398437502
1725,8.582105859374906
1726,11.197584374999906
1727,19.145850195312505
1728,3.2741900390624323
1729,4.106913476562568
1730,3.8371445312500327
1731,30.95169277343757
1732,10.133333398437571
1733,55.72095703125001
1734,30.415792578125092
1735,4.749410742187592
1736,19.674291796874968
1737,3.905427343750034
1738,10.911223046874966
1739,51.32978417968752
1740,85.58324042968752
1741,52.61168281250002
1742,14.802238867187498
1743,26.382542773437535
1744,18.657445117187535
1745,30.939983398437562
1746,10.456827148437469
1747,4.376016601562469
1748,3.8053423828125688
1749,10.828210937499989
1750,19.70296679687499
1751,11.686174023437388
1752,52.889228515625064
1753,31.446723632812564
1754,0.6493195312500575
1755,6.930995898437459
1756,4.189907031249959
1757,17.63620546874995
1758,44.783934960937586
1759,33.550414453125086
1760,18.15589355468751
1761,22.032627343749937
1762,24.001987695312437
1763,0.10790585937502328
1764,36.92007968749999
1765,26.136754492187492
1766,15.274645703125088
1767,41.03297285156259
1768,16.24220136718759
1769,17.743850390625084
1770,37.94944609375011
1771,5.849507617187555
1772,16.092549609375055
1773,42.599107031250014
1774,4.082940429687596
1775,12.696112304687404
1776,8.748411132812407
1777,7.050523437500033
1778,4.743666015624967
1779,49.50655976562507
1780,10.296289257812532
1781,12.930078320312532
1782,38.1418484374999
1783,36.24206777343761
1784,16.81213613281261
1785,11.07947578125004
1786,15.920652734374926
1787,12.712400781249926
1788,53.91308769531247
1789,43.926018945312535
1790,19.102898828125035
1791,13.604957031250024
1792,12.27905624999994
1793,0.5141566406250604
1794,5.307046874999969
1795,47.58374433593758
1796,41.92407636718758
1797,23.27623535156249
1798,40.60216171875004
1799,15.79564316406254
1800,30.390392968749893
1801,32.87828574218747
1802,30.449330664062472
1803,22.171592773437396
1804,55.509058789062465
1805,29.613306835937465
1806,18.282900390624945
1807,50.1015935546875
1808,15.425812304687497
1809,16.652612500000032
1810,34.82202050781257
1811,28.942137695312567
1812,22.90197539062501
1813,8.519139257812412
1814,5.581883398437412
1815,6.09281582031258
1816,24.778088085937497
1817,20.716564648437497
1818,1.4893710937499236
1819,1084.81884765625
1820,650.6202717968749
1821,508.38351642578124
1822,692.5710161914062
1823,35.73452639648437
1824,75.37313961914063
1825,27.492676909179693
1826,73.81390493652344
1827,82.1467244921875
1828,8.88206079589844
1829,10.513090107421874
1830,6.476055175781255
1831,8.88856127929688
1832,5.633047656250028
1833,0.2185011035156208
1834,7.243138300781254
1835,7.619994570312485
1836,1.1246343359375146
1837,28.790926318359368
1838,2.3514791992187725
1839,2.0983193847656025
1840,15.10052703125001
1841,3.48272917968751
1842,21.461212138671897
1843,39.806072998046886
1844,27.199322509765636
1845,0.6310380566406479
1846,22.232273564453124
1847,11.813358769531249
1848,8.646309228515634
1849,3.7021869140625085
1850,14.07484057617188
1851,0.95673754882813
1852,32.865538749999985
1853,10.131345488281227
1854,2.1757180468749766
1855,16.02432622070313
1856,8.787563945312513
1857,8.871761943359388
1858,9.901842626953112
1859,3.715166601562487
1860,22.33841169921874
1861,5.039583574218739
1862,16.464072021484355
1863,22.109406914062504
1864,23.67248674804688
1865,41.265224882812504
1866,30.24041409179688
1867,23.408658818359356
1868,9.746555341796864
1869,9.317447675781239
1870,2.4301776562500095
1871,5.0958575878906345
1872,8.464001611328115
1873,51.80140322265623
1874,27.01841372070311
1875,17.604918525390644
1876,27.87518388671873
1877,26.16845781249998
1878,24.930666933593727
1879,2.523684736328107
1880,5.350216630859393
1881,34.34087950195311
1882,18.099639443359365
1883,17.637847451171865
1884,3.3576361816406006
1885,13.616966699218722
1886,14.509911035156222
1887,11.32300167968748
1888,7.563541230468729
1889,14.470686962890625
1890,3.194788828125013
1891,1.545771494140638
1892,24.790437304687487
1893,32.13177439453125
1894,14.993377177734374
1895,20.578769501953104
1896,11.986536943359397
1897,11.026759111328147
1898,2.537388457031227
1899,0.9931116699218592
1900,2.645865380859391
1901,22.831084931640646
1902,13.41122426757812
1903,9.78005971679687
1904,4.911681972656254
1905,9.459289394531254
1906,2.0972612792969016
1907,4.232789843750027
1908,11.927799599609386
1909,23.403590712890605
1910,7.34441712890623
1911,13.546147070312486
1912,12.881471386718772
1913,13.704591503906272
1914,32.9011809765625
1915,5.6053011718749985
1916,3.8657992187499985
1917,31.743834003906272
1918,0.35244290039059933
1919,6.752864042968724
1920,11.7576594824219
1921,3.5600948730468644
1922,5.2936764160156144
1923,19.718875917968717
1924,7.827386474609398
1925,2.5895324707031477
1926,8.148833291015649
1927,1.2893362207031487
1928,2.570740332031278
1929,37.35158805664065
1930,26.02736930664065
1931,4.830317597656233
1932,10.636233730468746
1933,8.83908407226562
1934,10.46444326171877
1935,17.5074114746094
1936,11.381007666015648
1937,5.3839128125
1938,44.00841904296874
1939,16.22283554687499
1940,18.342167480468788
1941,2.615522851562446
1942,13.661909570312446
1943,13.752511523437533
1944,17.491891406250033
1945,3.5981177734374796
1946,16.423956347656258
1947,16.785162402343758
1948,18.79452675781249
1949,5.717251855468703
1950,5.091763574218703
1951,5.609631640625025
1952,24.147580820312555
1953,17.077573496093805
1954,19.017947128906258
1955,18.76049623046879
1956,11.002866835937539
1957,0.7738936523437587
1958,2.6889327148437587
1959,2.2442029101562184
1960,18.912417871093794
1961,12.722659570312544
1962,6.586238730468722
1963,32.25381113281253
1964,19.06295419921878
1965,11.225458886718798
1966,10.157086718749952
1967,11.688947070312452
1968,24.52184728515624
1969,9.285946406249991
1970,4.682017285156235
1971,40.557797402343795
1972,28.459591835937545
1973,38.13153134765628
1974,31.943922656250038
1975,18.054457324218788
1976,3.2827149023437414
1977,23.62180722656251
1978,25.35319150390626
1979,11.094115644531257
1980,1.9954232226561999
1981,2.11486730468755
1982,6.578041601562518
1983,9.412697363281268
1984,14.208155664062474
1985,15.515320996093806
1986,6.019166210937556
1987,44.86288124999999
1988,30.863706660156254
1989,13.781065058593754
1990,9.401845312499972
1991,11.606496191406222
1992,3.161449414062531
1993,41.02045019531249
1994,31.676639160156242
1995,31.427366503906228
1996,34.668661718749945
1997,10.402304296874945
1998,53.22747236328121
1999,42.95739316406252
2000,25.459163183593773
2001,16.762860058593787
2002,4.451091601562553
2003,4.331012890624947
2004,0.06059804687504311
2005,23.17938050781254
2006,6.981809707031289
2007,42.001958203125014
2008,24.930430078125028
2009,5.769480371093778
2010,2.765927343750036
2011,0.18283369140624472
2012,13.661837597656245
2013,49.17544716796874
2014,16.657039687499946
2015,13.804561660156196
2016,1.601871289062501
2017,6.806841601562496
2018,9.603899707031246
2019,5.415169726562453
2020,17.59882148437498
2021,12.42706855468748
2022,7.879338183593745
2023,39.25866093750005
2024,21.815911914062553
2025,3.935348730468718
2026,25.81196025390625
2027,5.48005107421875
2028,2.360940039062484
2029,7.6135271289062985
2030,20.2193620898438
2031,33.44244253906254
2032,14.864195957031257
2033,8.103514804687507
2034,48.078534375000004
2035,32.02810624999995
2036,10.40383867187495
2037,21.089129003906237
2038,47.947876953125046
2039,43.105774902343796
2040,30.308551367187533
2041,16.513733925781253
2042,9.694214882812503
2043,7.286620937499947
2044,2.961365820312494
2045,0.14294326171875582
2046,7.544616894531259
2047,40.89117240234373
2048,33.81262015624998
2049,10.22540128906246
2050,17.38973984375002
2051,5.1112974609375215
2052,65.2913959960938
2053,36.778989003906304
2054,15.772519277343804
2055,21.813283593750043
2056,4.101532812499954
2057,7.996225292968802
2058,28.91314853515621
2059,26.08402060546871
2060,28.84158896484371
2061,46.27603974609383
2062,22.969128906250035
2063,3.2655156250000346
2064,50.64138964843755
2065,21.651112988281284
2066,19.256459667968784
2067,16.117166015625003
2068,15.87256259765627
2069,11.24139804687502
2070,41.3024733398438
2071,34.36183701171876
2072,25.224080664062512
2073,26.935197363281304
2074,6.211368984374985
2075,5.973637050781235
2076,50.53447031250005
2077,35.75304943359379
2078,20.522031367187537
2079,28.99378935546872
2080,12.991645410156252
2081,20.716498925781252
2082,16.0233801757812
2083,112.26366875000008
2084,66.96838066406258
2085,16.610428125
2086,62.129082421874955
2087,50.205132226562455
2088,6.453412695312409
2089,20.712680664062418
2090,15.842197265624918
2091,10.563357031250007
2092,0.14705000000003565
2093,14.447249316406214
2094,44.628584765624964
2095,16.273591015625016
2096,4.150481249999984
2097,29.979248046875
2098,12.04715117187493
2099,14.97976835937493
2100,10.369742773437565
2101,19.69233515625001
2102,15.79939082031251
2103,6.3371945312499065
2104,37.58164238281256
2105,22.33823417968756
2106,3.390823437500103
2107,11.724654882812501
2108,1.2187955078125015
2109,26.10170996093757
2110,6.859983203125012
2111,10.169801953124988
2112,5.763802929687472
2113,23.679783789062412
2114,21.035374609374912
2115,6.108371875000103
2116,48.602275976562396
2117,35.264995703124896
2118,3.5433574218750437
2119,39.170626367187424
2120,24.910494531249924
2121,16.591339648437497
2122,84.79776152343743
2123,49.41385039062493
2124,25.068123632812558
2125,23.547191406250022
2126,31.616527343750022
2127,22.826072851562458
2128,31.426249999999982
2129,39.88169433593748
2130,7.156812890624906
2131,35.54891503906242
2132,15.619349609374922
2133,56.2694136718751
2134,71.0834958984376
2135,29.047851367187604
2136,55.5660828125001
2137,40.7301453125001
2138,22.711865429687577
2139,15.89785566406249
2140,3.51284589843749
2141,43.93171894531247
2142,27.97544609374995
2143,7.704083789062452
2144,11.816791015625085
2145,13.3758353515625
2146,2.1274605468749996
2147,2.720462304687544
2148,23.56172382812497
2149,8.682817578124968
2150,18.666468164062508
2151,8.569629687500083
2152,3.8323250000000826
2153,23.122776562499894
2154,52.2365603515625
2155,37.9589724609375
2156,101.66642343750004
2157,28.20572910156261
2158,2.8308919921873894
2159,55.293865820312476
2160,43.08830546874992
2161,39.60356425781242
2162,45.37049648437505
2163,32.46984062499996
2164,12.77123222656246
2165,58.89110253906256
2166,1.208450976562517
2167,7.593582812500017
2168,5.66954179687491
2169,31.736142578125055
2170,24.268491210937555
2171,22.9991044921876
2172,58.82063105468751
2173,26.151379296874893
2174,14.548351953124893
2175,55.28209316406242
2176,56.98085722656242
2177,36.20998320312492
2178,42.25271503906242
2179,38.595496679687585
2180,18.292762304687585
2181,36.73965156250006
2182,22.928950390625005
2183,4.307856640625005
2184,56.09534648437511
2185,47.00112792968753
2186,41.01724121093753
2187,25.34641328125008
2188,17.908289453125008
2189,7.764246484375008
2190,10.833002148437572
2191,51.25484765624992
2192,34.17330468749992
2193,45.7163923828125
2194,36.00403984374998
2195,29.90858085937498
2196,77.17613847656253
2197,1.6834874999999556
2198,2.2837072265624556
2199,1.9849472656248963
2200,4.870462500000031
2201,11.35398300781253
2202,12.008509570312526
2203,27.325047070312394
2204,6.489841992187394
2205,55.47425351562492
2206,56.03087480468753
2207,28.311392382812528
2208,27.291521874999944
2209,80.05736953125006
2210,47.56383925781256
2211,19.839752929687393
2212,36.09545859374998
2213,29.17663535156248
2214,2.9984173828124767
2215,21.76067089843741
2216,28.27568554687491
2217,27.328835351562475
2218,10.680311914062486
2219,5.383681054687486
2220,32.32124179687503
2221,33.146262695312544
2222,0.34047656250004366
2223,40.961520898437584
2224,63.28329941406241
2225,15.827733007812412
2226,78.70389277343747
2227,41.98023886718761
2228,48.25050253906261
2229,72.03389765625002
2230,36.87868886718752
2231,23.69143300781252
2232,40.829516992187564
2233,17.00899257812489
2234,26.25850429687489
2235,1.9414550781250455
2236,18.76679628906254
2237,11.16660371093758
2238,8.28891816406258
2239,23.16663710937496
2240,12.012310546874915
2241,6.5129208984374145
2242,25.613681640624918
2243,55.47508808593739
2244,32.81920429687489
2245,0.2354603515625513
2246,27.29817421875009
2247,24.76472695312509
2248,22.051150390625025
2249,29.28727499999991
2250,23.48075644531241
2251,8.225918945312515
2252,42.46706503906239
2253,20.29787558593739
2254,75.72316113281249
2255,0.7100351562498872
2256,7.349291015625113
2257,8.58963613281253
2258,25.0602527343749
2259,6.927928515624899
2260,16.48341347656242
2261,28.40822363281245
2262,17.30275488281245
2263,24.891112109374944
2264,2.344742968750097
2265,3.163557812499903
2266,44.73746249999999
2267,47.766198242187556
2268,12.819176757812556
2269,7.232423437500074
2270,11.839584374999959
2271,20.56199648437496
2272,53.99342656249996
2273,31.156966210937526
2274,28.750227929687526
2275,5.651358398437424
2276,45.169037695312454
2277,23.588471289062454
2278,57.300216992187416
2279,13.579443359375091
2280,2.352319335937409
2281,20.25190957031259
2282,38.4302623046874
2283,30.785486914062403
2284,17.883755468749996
2285,23.15168984375009
2286,8.831255273437591
2287,34.482029492187394
2288,1.9710738281250997
2289,0.8042037109375997
2290,4.086308398437495
2291,6.005568164062424
2292,15.513038085937524
2293,16.284156250000024
2294,8.248659570312611
2295,3.3277492187498865
2296,4.1897068359376135
2297,56.314370117187536
2298,81.39833945312489
2299,38.42751425781239
2300,21.500962890625033
2301,34.6329564453124
2302,42.2928685546874
2303,63.1111824218749
2304,59.80075273437501
2305,46.02255449218751
2306,55.594452734374954
2307,50.454764648437504
2308,12.800101562500004
2309,43.185152734374924
2310,76.54912167968746
2311,52.94108945312496
2312,24.072597656250082
2313,40.01591679687499
2314,26.17399785156249
2315,24.117422851562424
2316,10.00793984374991
2317,1.1591849609374094
2318,15.512324414062505
2319,16.702729101562454
2320,21.757294531249954
2321,12.181041210937565
2322,21.650316796874904
2323,20.357470117187404
2324,0.14448417968742433
2325,1.9131613281249429
2326,0.7563943359375571
2327,45.5663945312499
2328,21.95433593749999
2329,6.483144531249991
2330,24.412280664062564
2331,41.17782871093755
2332,42.53647128906255
2333,47.1295593750001
2334,3.240852929687435
2335,8.101204492187435
2336,13.435335351562571
2337,7.792134374999932
2338,3.4315386718749323
2339,1.6290333984375138
2340,14.09950468750003
2341,1.4926583984374702
2342,8.60775332031244
2343,21.4148742187499
2344,9.826251171874901
2345,42.16104101562496
2346,10.770720898437503
2347,11.537322460937503
2348,8.696020312499968
2349,94.37358320312501
2350,56.24680527343753
2351,29.33335312500003
2352,1.8616777343750073
2353,3.090313867187433
2354,5.658831640625067
2355,16.95277382812492
2356,7.258336718749888
2357,5.371912304687612
2358,14.899915820312572
2359,21.433960742187537
2360,11.049073046875037
2361,20.369091015624917
2362,0.044160156249972715
2363,1.5965283203124727
2364,10.978646093750058
2365,3.21705390624993
2366,4.38365410156257
2367,66.3313462890626
2368,10.153478710937407
2369,6.0882931640624065
2370,24.38743515624992
2371,11.136610351562467
2372,4.373060546874967
2373,53.21096230468743
2374,38.52344296875003
2375,32.58276914062503
2376,7.736767382812559
2377,25.852672851562602
2378,23.751598632812602
2379,11.478591601562584
2380,58.548870703124976
2381,26.779827734374976
2382,93.71516679687511
2383,30.603562499999953
2384,36.25053515624995
2385,60.23594101562503
2386,68.14836015624996
2387,55.017622851562464
2388,146.8248771484375
2389,65.07493417968749
2390,19.09654062499999
2391,29.7118066406249
2392,33.81746874999999
2393,33.08394824218749
2394,9.11754257812504
2395,18.16019941406239
2396,4.86433671875011
2397,73.7301935546875
2398,79.8160636718751
2399,53.3022697265626
2400,72.16415996093747
2401,65.56203378906253
2402,25.297751562500025
2403,41.879797460937425
2404,21.447848632812565
2405,140.95223281249991
2406,108.59127089843741
2407,30.534139453124908
2408,13.665544921874925
2409,11.755876953124925
2410,36.59578457031239
2411,8.217896679687556
2412,2.7039783203124443
2413,29.61752167968757
2414,75.15186874999995
2415,53.83094589843745
2416,53.01441640624989
2417,111.31042656249997
2418,75.89270195312497
2419,82.64882675781246
2420,27.729454882812433
2421,2.3760613281249334
2422,32.88368007812505
2423,37.07283398437494
2424,60.56306835937494
2425,70.23941386718752
2426,78.82531835937493
2427,49.10254003906243
2428,2.6589646484374043
2429,113.03334921874989
2430,64.42031210937489
2431,43.148907812500056
2432,17.791843554687603
2433,21.053196093750103
2434,19.301502734374935
2435,77.96660136718742
2436,60.25688457031242
2437,34.157233398437484
2438,30.66078925781244
2439,44.32289863281244
2440,54.168748242187576
2441,10.950635156249973
2442,3.505200585937473
2443,5.9522464843751095
2444,13.876683398437535
2445,25.324193164062535
2446,24.94550898437501
2447,10.329511718749927
2448,4.987714843749927
2449,21.28443144531252
2450,38.86667597656242
2451,25.10752070312492
2452,46.33163281249995
2453,61.31344257812498
2454,42.86825214843748
2455,82.60946640625002
2456,20.572301953124907
2457,20.295568554687407
2458,11.04065703125002
2459,4.179079492187611
2460,13.844316406250073
2461,6.295454101562427
2462,30.414220312499992
2463,42.47873437499993
2464,32.92343652343743
2465,49.45130097656261
2466,73.8808519531251
2467,49.3682787109376
2468,28.054776367187515
2469,34.75980527343745
2470,32.25052792968745
2471,33.44666601562494
2472,25.614461132812494
2473,15.781087109374994
2474,9.204371289062465
2475,15.174572851562516
2476,11.496350195312516
2477,49.0134513671876
2478,8.969251953124967
2479,12.152452148437533
2480,61.5478634765625
2481,37.660891601562525
2482,18.360354492187525
2483,14.389495312500003
2484,47.207051953125074
2485,29.515279492187574
2486,6.764185937500088
2487,69.80871386718741
2488,38.32372851562491
2489,13.904338671874939
2490,1.725445703124933
2491,5.452654882812567
2492,42.53512773437501
2493,45.480758203125106
2494,41.211715234375106
2495,16.873329101562604
2496,18.095346093750095
2497,0.14732968749990505
2498,83.18954355468759
2499,11.099404101562413
2500,15.692787890624913
2501,4.574136914062592
2502,12.564286523437431
2503,6.772261328125069
2504,16.16065390624999
2505,3.286092773437531
2506,21.90230371093753
2507,26.531947265624922
2508,5.878016015625008
2509,20.435704687499992
2510,37.395387304687574
2511,23.804178906249945
2512,21.893900585937445
2513,19.0797265624999
2514,31.227669531250058
2515,23.600548828125056
2516,12.101525390625056
2517,5.578416601562594
2518,45.49244511718757
2519,36.84815800781257
2520,98.38464707031244
2521,47.8287015625001
2522,20.3936429687501
2523,16.88137929687491
2524,12.829709179687597
2525,24.275021679687597
2526,42.50753378906256
2527,16.969313671874943
2528,14.941847851562443
2529,27.054414062499973
2530,110.37587324218748
2531,63.20204511718748
2532,37.36304062499994
2533,0.3794201171874647
2534,17.534815624999965
2535,84.6296478515626
2536,44.003655664062535
2537,28.113396875000035
2538,3.988790039062451
2539,2.093608398437482
2540,16.601665039062482
2541,4.110563085937429
2542,2.0136730468750557
2543,3.8271472656249443
2544,55.07302968749991
2545,12.64749570312506
2546,8.59024472656256
2547,13.415370898437459
2548,26.076866796875038
2549,14.431114843750038
2550,17.222286132812542
2551,1.6958998046875422
2552,3.601829687499958
2553,39.614279882812525
2554,49.9383619140624
2555,33.7241285156249
2556,44.78738828125006
2557,7.083205468750066
2558,5.418288476562566
2559,79.4283400390625
2560,144.03674707031246
2561,71.43054589843746
2562,20.941195312499985
2563,59.237095898437474
2564,67.53555781249997
2565,38.609890234374916
2566,9.784110351562504
2567,20.421944335937496
2568,55.29574589843742
2569,12.090713476562541
2570,2.6334076171874585
2571,12.472561132812416
2572,98.09505312500005
2573,67.62117617187505
2574,4.160201171875087
2575,13.327774609374956
2576,174.39175097656243
2577,106.18203417968743
2578,101.65208457031258
2579,65.50562539062503
2580,43.16370644531253
2581,39.01616289062508
2582,12.448971289062456
2583,8.479855078124956
2584,35.54967890624994
2585,2.2016902343750644
2586,35.162749804687564
2587,6.5129244140625815
2588,21.104833593750072
2589,10.548192968750072
2590,16.721536914062426
2591,65.44337207031253
2592,35.615247070312535
2593,45.67774101562509
2594,33.5625044921876
2595,7.5850875000001
2596,82.0503722656249
2597,65.5962826171874
2598,44.5419613281249
2599,42.9096443359374
2600,56.69940722656247
2601,22.28839648437497
2602,14.47037832031242
2603,38.68973593750002
2604,0.4952779296875178
2605,42.46377441406253
2606,86.09496562499999
2607,55.290033984374986
2608,3.9543750000000273
2609,13.988439453125011
2610,21.30679882812501
2611,23.445810742187405
2612,77.91040722656248
2613,31.546027343749984
2614,9.450362499999983
2615,55.235548242187406
2616,36.386793359374906
2617,91.91215800781242
2618,21.02418593750008
2619,15.454605859375079
