,0
1341,2303.94921875
1342,2313.9169921875
1343,2302.662841796875
1344,2274.837890625
1345,2237.460205078125
1346,2202.624267578125
1347,2178.80517578125
1348,2172.764404296875
1349,2167.179443359375
1350,2168.662109375
1351,2183.688232421875
1352,2180.985107421875
1353,2168.779296875
1354,2196.78564453125
1355,2213.112548828125
1356,2211.52587890625
1357,2199.98193359375
1358,2218.953125
1359,2229.47509765625
1360,2213.712646484375
1361,2217.103515625
1362,2209.9375
1363,2173.044677734375
1364,2148.78955078125
1365,2182.581787109375
1366,2208.42236328125
1367,2208.120849609375
1368,2226.422119140625
1369,2245.4248046875
1370,2261.011474609375
1371,2266.786376953125
1372,2275.523681640625
1373,2263.892578125
1374,2207.85498046875
1375,2178.937255859375
1376,2162.65771484375
1377,2148.834716796875
1378,2132.174072265625
1379,2154.58154296875
1380,2208.502685546875
1381,2240.82666015625
1382,2261.20166015625
1383,2277.6171875
1384,2275.392578125
1385,2269.970458984375
1386,2258.8935546875
1387,2241.512939453125
1388,2220.4052734375
1389,2218.16845703125
1390,2228.37353515625
1391,2224.444580078125
1392,2223.79638671875
1393,2223.26953125
1394,2215.337890625
1395,2166.74853515625
1396,2125.616943359375
1397,2108.373779296875
1398,2122.2529296875
1399,2142.3916015625
1400,2175.89892578125
1401,2196.19189453125
1402,2214.11962890625
1403,2204.457275390625
1404,2242.53857421875
1405,2256.9306640625
1406,2229.093994140625
1407,2219.22900390625
1408,2225.611572265625
1409,2204.46435546875
1410,2202.67041015625
1411,2218.608642578125
1412,2257.56494140625
1413,2262.063232421875
1414,2286.19970703125
1415,2290.301025390625
1416,2291.120849609375
1417,2301.347412109375
1418,2312.5849609375
1419,2332.859619140625
1420,2344.877197265625
1421,2320.5263671875
1422,2327.27734375
1423,2338.715087890625
1424,2364.374755859375
1425,2384.21044921875
1426,2403.07666015625
1427,2410.69775390625
1428,2408.087158203125
1429,2417.532470703125
1430,2381.08349609375
1431,2349.439453125
1432,2380.27001953125
1433,2399.89404296875
1434,2414.350341796875
1435,2460.40234375
1436,2498.019775390625
1437,2525.984619140625
1438,2558.3193359375
1439,2587.73974609375
1440,2551.772705078125
1441,2508.335205078125
1442,2495.6025390625
1443,2493.21923828125
1444,2475.0146484375
1445,2470.004150390625
1446,2475.4833984375
1447,2466.11669921875
1448,2461.373779296875
1449,2452.0517578125
1450,2471.150390625
1451,2482.506591796875
1452,2495.493408203125
1453,2488.823974609375
1454,2476.480224609375
1455,2438.483642578125
1456,2402.359619140625
1457,2374.705078125
1458,2382.646728515625
1459,2342.69482421875
1460,2320.354736328125
1461,2325.171142578125
1462,2357.666748046875
1463,2379.34765625
1464,2408.28955078125
1465,2432.1767578125
1466,2435.90380859375
1467,2461.146728515625
1468,2517.30078125
1469,2542.68310546875
1470,2539.541015625
1471,2577.103271484375
1472,2614.206787109375
1473,2640.957763671875
1474,2671.142578125
1475,2692.00830078125
1476,2705.8291015625
1477,2712.615478515625
1478,2722.85498046875
1479,2705.801025390625
1480,2676.51123046875
1481,2666.6142578125
1482,2711.28662109375
1483,2736.48046875
1484,2749.77978515625
1485,2786.053955078125
1486,2814.165771484375
1487,2824.991455078125
1488,2828.404541015625
1489,2794.9345703125
1490,2746.473388671875
1491,2687.020263671875
1492,2689.77392578125
1493,2683.19775390625
1494,2642.619384765625
1495,2632.55712890625
1496,2631.4150390625
1497,2612.063232421875
1498,2611.056396484375
1499,2630.50146484375
1500,2641.798095703125
1501,2635.24072265625
1502,2651.938232421875
1503,2669.09619140625
1504,2660.3037109375
1505,2670.015625
1506,2681.320068359375
1507,2664.28466796875
1508,2618.595703125
1509,2589.401611328125
1510,2591.3955078125
1511,2608.81103515625
1512,2622.52783203125
1513,2596.648193359375
1514,2562.63720703125
1515,2542.103271484375
1516,2521.075439453125
1517,2513.2861328125
1518,2495.829345703125
1519,2442.797119140625
1520,2408.678466796875
1521,2406.711181640625
1522,2445.4296875
1523,2463.3056640625
1524,2479.8359375
1525,2505.15966796875
1526,2568.250732421875
1527,2627.551513671875
1528,2678.0693359375
1529,2642.199462890625
1530,2601.125244140625
1531,2611.63330078125
1532,2605.16259765625
1533,2586.35693359375
1534,2564.333984375
1535,2518.09228515625
1536,2492.67578125
1537,2478.8154296875
1538,2480.7919921875
1539,2446.39892578125
1540,2443.147705078125
1541,2431.906982421875
1542,2408.9453125
1543,2356.39501953125
1544,2317.21826171875
1545,2287.562744140625
1546,2308.236083984375
1547,2277.37109375
1548,2271.4990234375
1549,2281.296142578125
1550,2305.6123046875
1551,2324.265625
1552,2347.247314453125
1553,2343.663818359375
1554,2289.242919921875
1555,2287.795166015625
1556,2308.611328125
1557,2322.50341796875
1558,2355.511474609375
1559,2383.236083984375
1560,2410.972412109375
1561,2426.459228515625
1562,2442.730712890625
1563,2446.642578125
1564,2413.67138671875
1565,2393.365966796875
1566,2364.3720703125
1567,2352.73876953125
1568,2346.787109375
1569,2350.61767578125
1570,2368.9091796875
1571,2381.886474609375
1572,2394.53271484375
1573,2390.905029296875
1574,2384.439453125
1575,2383.9892578125
1576,2346.345458984375
1577,2313.767822265625
1578,2320.0341796875
1579,2307.380859375
1580,2295.198974609375
1581,2286.455810546875
1582,2306.949951171875
1583,2315.798828125
1584,2307.449951171875
1585,2303.986328125
1586,2283.11474609375
1587,2276.49560546875
1588,2234.97265625
1589,2195.62255859375
1590,2192.71240234375
1591,2140.770751953125
1592,2109.68896484375
1593,2096.3623046875
1594,2056.130615234375
1595,2016.2247314453125
1596,2019.3353271484375
1597,2035.54541015625
1598,2019.4454345703125
1599,2000.3553466796875
1600,2014.4447021484375
1601,2013.604736328125
1602,2013.8216552734375
1603,2023.5740966796875
1604,2022.759765625
1605,2016.3609619140625
1606,2033.0797119140625
1607,2052.0439453125
1608,2049.55126953125
1609,2022.4639892578125
1610,2009.2890625
1611,1998.4959716796875
1612,1963.0416259765625
1613,1954.654296875
1614,1949.9107666015625
1615,1944.2802734375
1616,1923.1693115234375
1617,1915.9254150390625
1618,1909.484619140625
1619,1918.0574951171875
1620,1932.4202880859375
1621,1955.5389404296875
1622,1953.0283203125
1623,1953.63525390625
1624,1927.6810302734375
1625,1931.053955078125
1626,1927.043212890625
1627,1921.981689453125
1628,1885.2926025390625
1629,1862.5009765625
1630,1843.8035888671875
1631,1851.396484375
1632,1865.2581787109375
1633,1887.7750244140625
1634,1881.8302001953125
1635,1881.7689208984375
1636,1864.031005859375
1637,1843.233154296875
1638,1818.880615234375
1639,1780.5577392578125
1640,1728.8294677734375
1641,1696.9544677734375
1642,1691.0565185546875
1643,1714.5125732421875
1644,1740.3662109375
1645,1763.6365966796875
1646,1759.0684814453125
1647,1754.5242919921875
1648,1753.510009765625
1649,1757.812744140625
1650,1752.7415771484375
1651,1730.5655517578125
1652,1710.150146484375
1653,1706.9757080078125
1654,1695.9052734375
1655,1664.53466796875
1656,1637.7130126953125
1657,1628.0828857421875
1658,1589.106689453125
1659,1564.29638671875
1660,1563.5904541015625
1661,1559.4224853515625
1662,1558.1734619140625
1663,1558.4615478515625
1664,1533.5445556640625
1665,1502.0433349609375
1666,1503.33251953125
1667,1529.1007080078125
1668,1551.1458740234375
1669,1569.443603515625
1670,1586.4639892578125
1671,1620.133056640625
1672,1657.01220703125
1673,1682.94873046875
1674,1669.853271484375
1675,1650.097900390625
1676,1615.2801513671875
1677,1590.117431640625
1678,1578.0379638671875
1679,1576.968017578125
1680,1574.0831298828125
1681,1579.7845458984375
1682,1583.9827880859375
1683,1611.197265625
1684,1631.331787109375
1685,1652.778564453125
1686,1683.474609375
1687,1705.6319580078125
1688,1694.5775146484375
1689,1692.3944091796875
1690,1695.04248046875
1691,1672.7939453125
1692,1646.69775390625
1693,1636.562744140625
1694,1626.2999267578125
1695,1612.065185546875
1696,1616.7264404296875
1697,1623.115234375
1698,1633.990478515625
1699,1649.9344482421875
1700,1654.2784423828125
1701,1656.851318359375
1702,1659.1876220703125
1703,1665.5489501953125
1704,1669.28125
1705,1671.4361572265625
1706,1691.57470703125
1707,1707.2398681640625
1708,1724.624267578125
1709,1712.68408203125
1710,1702.9449462890625
1711,1696.4183349609375
1712,1685.22705078125
1713,1663.93115234375
1714,1641.3251953125
1715,1614.6044921875
1716,1584.20849609375
1717,1549.4698486328125
1718,1529.97216796875
1719,1484.3280029296875
1720,1452.6331787109375
1721,1439.689453125
1722,1433.2435302734375
1723,1396.6485595703125
1724,1376.857666015625
1725,1393.968994140625
1726,1391.353515625
1727,1385.7635498046875
1728,1393.5972900390625
1729,1386.2161865234375
1730,1378.58935546875
1731,1381.4674072265625
1732,1402.2857666015625
1733,1403.39404296875
1734,1423.422607421875
1735,1449.0889892578125
1736,1460.319091796875
1737,1463.39697265625
1738,1478.213623046875
1739,1487.1912841796875
1740,1476.4764404296875
1741,1443.5048828125
1742,1417.7901611328125
1743,1412.3736572265625
1744,1420.0987548828125
1745,1426.6295166015625
1746,1439.2103271484375
1747,1433.1295166015625
1748,1432.9659423828125
1749,1443.0537109375
1750,1451.928466796875
1751,1445.2083740234375
1752,1436.459228515625
1753,1415.0167236328125
1754,1395.47998046875
1755,1390.0032958984375
1756,1387.26220703125
1757,1379.37060546875
1758,1367.2066650390625
1759,1378.440185546875
1760,1389.5216064453125
1761,1401.16552734375
1762,1403.1348876953125
1763,1395.718505859375
1764,1396.3466796875
1765,1385.5633544921875
1766,1375.983154296875
1767,1380.7896728515625
1768,1355.9989013671875
1769,1341.316650390625
1770,1331.80224609375
1771,1314.8096923828125
1772,1304.566650390625
1773,1304.76220703125
1774,1286.2889404296875
1775,1269.5098876953125
1776,1265.5714111328125
1777,1260.9990234375
1778,1249.204833984375
1779,1250.146240234375
1780,1266.7860107421875
1781,1264.1522216796875
1782,1272.4521484375
1783,1265.7044677734375
1784,1246.2745361328125
1785,1237.55517578125
1786,1234.158447265625
1787,1237.36669921875
1788,1236.8848876953125
1789,1206.0919189453125
1790,1181.268798828125
1791,1167.51904296875
1792,1170.59765625
1793,1157.804443359375
1794,1149.314453125
1795,1141.2320556640625
1796,1146.8917236328125
1797,1164.2337646484375
1798,1186.40673828125
1799,1211.2132568359375
1800,1226.11279296875
1801,1221.8328857421875
1802,1219.4039306640625
1803,1215.7200927734375
1804,1209.3277587890625
1805,1183.4320068359375
1806,1168.847900390625
1807,1154.1033935546875
1808,1119.4276123046875
1809,1101.6171875
1810,1102.7039794921875
1811,1108.5838623046875
1812,1111.644775390625
1813,1099.9422607421875
1814,1102.8795166015625
1815,1102.0037841796875
1816,1106.1077880859375
1817,1102.0462646484375
1818,1091.36962890625
1819,1084.81884765625
1820,834.037841796875
1821,691.8010864257812
1822,931.7485961914062
1823,261.4703063964844
1824,150.36264038085938
1825,211.3347930908203
1826,165.01356506347656
1827,175.6866455078125
1828,248.95130920410156
1829,276.6191101074219
1830,282.09405517578125
1831,284.5065612792969
1832,286.44384765625
1833,293.0718688964844
1834,300.53350830078125
1835,305.4295654296875
1836,314.1741943359375
1837,321.1194763183594
1838,317.04132080078125
1839,321.4911193847656
1840,328.05029296875
1841,339.6680908203125
1842,347.6156921386719
1843,345.9435729980469
1844,333.3368225097656
1845,322.7854919433594
1846,328.3800964355469
1847,338.79901123046875
1848,344.0542907714844
1849,348.9984130859375
1850,351.6196594238281
1851,364.7377624511719
1852,377.63671875
1853,374.44012451171875
1854,382.395751953125
1855,387.3293762207031
1856,382.8575439453125
1857,382.9417419433594
1858,384.5900573730469
1859,390.7767333984375
1860,395.37725830078125
1861,412.67608642578125
1862,421.3324279785156
1863,430.0953369140625
1864,431.6584167480469
1865,430.2550048828125
1866,419.2301940917969
1867,408.2522888183594
1868,395.5627746582031
1869,395.99188232421875
1870,394.83740234375
1871,392.1717224121094
1872,393.1820983886719
1873,399.80169677734375
1874,424.5846862792969
1875,445.4930114746094
1876,461.72723388671875
1877,460.0205078125
1878,454.72210693359375
1879,451.5863952636719
1880,459.4602966308594
1881,462.2517395019531
1882,448.6598205566406
1883,449.1216125488281
1884,458.3883361816406
1885,461.45086669921875
1886,462.34381103515625
1887,461.1522216796875
1888,457.39276123046875
1889,451.7403869628906
1890,449.612548828125
1891,447.9635314941406
1892,441.4317626953125
1893,451.32049560546875
1894,468.4588928222656
1895,480.7204895019531
1896,477.7698669433594
1897,476.8100891113281
1898,478.48358154296875
1899,484.3017883300781
1900,487.9407653808594
1901,489.6500549316406
1902,479.5976257324219
1903,483.2287902832031
1904,493.08502197265625
1905,497.63262939453125
1906,496.6628112792969
1907,498.79833984375
1908,497.5831604003906
1909,504.2322692871094
1910,520.2914428710938
1911,530.5469970703125
1912,527.7819213867188
1913,528.6050415039062
1914,529.2447509765625
1915,519.606201171875
1916,517.86669921875
1917,517.1128540039062
1918,501.1590270996094
1919,494.75860595703125
1920,497.0312194824219
1921,491.9490051269531
1922,490.2154235839844
1923,493.71368408203125
1924,501.9773864746094
1925,496.7395324707031
1926,498.8111267089844
1927,505.6706237792969
1928,506.40509033203125
1929,508.5582580566406
1930,497.2340393066406
1931,484.06146240234375
1932,482.28692626953125
1933,484.0840759277344
1934,488.70440673828125
1935,492.0069885253906
1936,498.1333923339844
1937,504.4951171875
1938,514.2429809570312
1939,542.028564453125
1940,558.3533325195312
1941,573.3834228515625
1942,584.4298095703125
1943,591.3568115234375
1944,595.09619140625
1945,597.9517822265625
1946,607.9502563476562
1947,608.3114624023438
1948,601.6124267578125
1949,597.7306518554688
1950,597.1051635742188
1951,599.320068359375
1952,604.5743408203125
1953,597.5043334960938
1954,589.8023071289062
1955,579.2478637695312
1956,587.0054931640625
1957,593.0809936523438
1958,594.9960327148438
1959,593.7362670898438
1960,595.3070678710938
1961,589.1173095703125
1962,587.6036987304688
1963,586.6785888671875
1964,599.8694458007812
1965,606.6321411132812
1966,615.23388671875
1967,616.7657470703125
1968,616.2772827148438
1969,631.51318359375
1970,646.4727172851562
1971,651.5458374023438
1972,639.4476318359375
1973,625.6846313476562
1974,610.92822265625
1975,597.0387573242188
1976,587.0557250976562
1977,581.2200927734375
1978,579.4887084960938
1979,584.7072143554688
1980,588.9579467773438
1981,593.0682373046875
1982,594.6451416015625
1983,597.4797973632812
1984,596.5445556640625
1985,591.0277709960938
1986,581.5316162109375
1987,574.57421875
1988,591.3964233398438
1989,608.4790649414062
1990,618.9814453125
1991,621.1860961914062
1992,622.9156494140625
1993,627.0802001953125
1994,617.7363891601562
1995,606.8081665039062
1996,591.59326171875
1997,567.326904296875
1998,554.2233276367188
1999,569.9632568359375
2000,587.4614868164062
2001,596.3490600585938
2002,593.1986083984375
2003,601.980712890625
2004,604.885498046875
2005,612.3914794921875
2006,628.5890502929688
2007,636.412841796875
2008,652.211669921875
2009,671.3726196289062
2010,689.02197265625
2011,706.7720336914062
2012,720.2510375976562
2013,728.4308471679688
2014,718.9716796875
2015,716.1192016601562
2016,716.2581787109375
2017,716.2701416015625
2018,719.0671997070312
2019,719.3060302734375
2020,722.072021484375
2021,716.9002685546875
2022,716.3521118164062
2023,725.0400390625
2024,742.4827880859375
2025,757.0724487304688
2026,761.7582397460938
2027,782.0901489257812
2028,795.3785400390625
2029,804.7710571289062
2030,817.3768920898438
2031,819.9801025390625
2032,811.0851440429688
2033,817.8458251953125
2034,831.322265625
2035,858.87109375
2036,880.495361328125
2037,899.9722290039062
2038,905.598876953125
2039,900.7567749023438
2040,895.1551513671875
2041,890.7692260742188
2042,897.5887451171875
2043,905.1474609375
2044,899.1287841796875
2045,902.2330932617188
2046,908.4060668945312
2047,914.2802124023438
2048,907.20166015625
2049,895.9144287109375
2050,897.42333984375
2051,885.1448974609375
2052,880.9566040039062
2053,908.1527709960938
2054,929.1592407226562
2055,941.23681640625
2056,962.2236328125
2057,979.3234252929688
2058,985.3359985351562
2059,983.6486206054688
2060,986.4061889648438
2061,979.6792602539062
2062,994.94287109375
2063,1014.646484375
2064,1024.3743896484375
2065,1011.7708129882812
2066,1009.3761596679688
2067,1006.295166015625
2068,1007.1104125976562
2069,1002.479248046875
2070,996.8026733398438
2071,969.2395629882812
2072,978.3773193359375
2073,993.2702026367188
2074,1012.064208984375
2075,1011.8264770507812
2076,1014.8095703125
2077,998.0424194335938
2078,982.8114013671875
2079,976.8790893554688
2080,964.9159545898438
2081,957.1911010742188
2082,960.4528198242188
2083,961.64453125
2084,1006.9398193359375
2085,1048.923828125
2086,1062.406982421875
2087,1050.4830322265625
2088,1044.0255126953125
2089,1048.5601806640625
2090,1043.689697265625
2091,1038.98095703125
2092,1032.84375
2093,1018.2494506835938
2094,1025.068115234375
2095,1054.376708984375
2096,1074.80078125
2097,1079.291748046875
2098,1070.262451171875
2099,1073.195068359375
2100,1073.2513427734375
2101,1073.93603515625
2102,1070.0430908203125
2103,1063.81689453125
2104,1056.3465576171875
2105,1071.5899658203125
2106,1086.9384765625
2107,1096.9012451171875
2108,1107.4071044921875
2109,1116.9097900390625
2110,1136.272216796875
2111,1153.302001953125
2112,1162.6405029296875
2113,1169.4058837890625
2114,1166.761474609375
2115,1167.826171875
2116,1173.3853759765625
2117,1160.048095703125
2118,1145.546142578125
2119,1143.0145263671875
2120,1128.75439453125
2121,1112.4693603515625
2122,1114.4244384765625
2123,1149.808349609375
2124,1172.9207763671875
2125,1191.84619140625
2126,1199.91552734375
2127,1195.2728271484375
2128,1213.15625
2129,1221.6116943359375
2130,1210.043212890625
2131,1207.1754150390625
2132,1187.245849609375
2133,1178.260986328125
2134,1204.4967041015625
2135,1246.5323486328125
2136,1265.5048828125
2137,1250.6689453125
2138,1248.6795654296875
2139,1245.6429443359375
2140,1258.0279541015625
2141,1273.0919189453125
2142,1258.48974609375
2143,1238.2183837890625
2144,1227.560791015625
2145,1226.6712646484375
2146,1242.174560546875
2147,1244.4786376953125
2148,1242.284423828125
2149,1227.405517578125
2150,1225.4273681640625
2151,1222.5029296875
2152,1217.765625
2153,1216.6259765625
2154,1206.7806396484375
2155,1221.0582275390625
2156,1238.6259765625
2157,1285.6751708984375
2158,1316.7117919921875
2159,1333.9649658203125
2160,1330.05810546875
2161,1326.5733642578125
2162,1324.243896484375
2163,1314.494140625
2164,1294.7955322265625
2165,1285.5198974609375
2166,1297.1822509765625
2167,1303.5673828125
2168,1304.774658203125
2169,1316.171142578125
2170,1308.7034912109375
2171,1300.3446044921875
2172,1294.6856689453125
2173,1319.876220703125
2174,1331.479248046875
2175,1337.0679931640625
2176,1329.3111572265625
2177,1308.540283203125
2178,1293.5745849609375
2179,1314.3634033203125
2180,1334.6661376953125
2181,1343.8271484375
2182,1352.745849609375
2183,1371.366943359375
2184,1388.275146484375
2185,1389.7186279296875
2186,1383.7347412109375
2187,1371.07861328125
2188,1353.419189453125
2189,1343.275146484375
2190,1336.3822021484375
2191,1324.99365234375
2192,1342.0751953125
2193,1362.0653076171875
2194,1391.92333984375
2195,1385.827880859375
2196,1379.7369384765625
2197,1353.7421875
2198,1354.3424072265625
2199,1356.654052734375
2200,1356.2109375
2201,1349.7274169921875
2202,1351.3826904296875
2203,1354.8592529296875
2204,1375.6944580078125
2205,1390.599853515625
2206,1380.3416748046875
2207,1352.6221923828125
2208,1340.205078125
2209,1347.57373046875
2210,1380.0672607421875
2211,1407.2657470703125
2212,1422.74755859375
2213,1415.8287353515625
2214,1416.3621826171875
2215,1435.1126708984375
2216,1441.627685546875
2217,1434.8587646484375
2218,1443.2047119140625
2219,1437.9080810546875
2220,1438.337158203125
2221,1461.0682373046875
2222,1493.8740234375
2223,1504.6685791015625
2224,1531.0531005859375
2225,1578.5086669921875
2226,1604.8450927734375
2227,1590.7098388671875
2228,1596.9801025390625
2229,1593.41259765625
2230,1568.4285888671875
2231,1555.2413330078125
2232,1546.2899169921875
2233,1516.985107421875
2234,1507.735595703125
2235,1521.053955078125
2236,1527.9136962890625
2237,1515.1488037109375
2238,1512.2711181640625
2239,1510.863037109375
2240,1497.830810546875
2241,1492.3314208984375
2242,1488.538818359375
2243,1490.9547119140625
2244,1513.610595703125
2245,1534.4681396484375
2246,1543.35107421875
2247,1540.817626953125
2248,1538.816650390625
2249,1538.671875
2250,1532.8653564453125
2251,1524.4080810546875
2252,1521.8316650390625
2253,1499.6624755859375
2254,1486.4151611328125
2255,1454.43603515625
2256,1446.376708984375
2257,1440.7879638671875
2258,1436.779052734375
2259,1418.646728515625
2260,1403.4661865234375
2261,1400.2957763671875
2262,1411.4012451171875
2263,1420.652587890625
2264,1437.83154296875
2265,1432.3232421875
2266,1433.9609375
2267,1458.5343017578125
2268,1493.4813232421875
2269,1511.1240234375
2270,1520.083984375
2271,1528.806396484375
2272,1532.6572265625
2273,1520.7503662109375
2274,1518.3436279296875
2275,1510.9798583984375
2276,1503.2286376953125
2277,1481.6480712890625
2278,1468.9774169921875
2279,1441.679443359375
2280,1425.7476806640625
2281,1420.1951904296875
2282,1424.7286376953125
2283,1432.3734130859375
2284,1440.65185546875
2285,1433.17041015625
2286,1447.4908447265625
2287,1459.7352294921875
2288,1456.378173828125
2289,1455.2113037109375
2290,1459.8013916015625
2291,1460.3648681640625
2292,1456.1390380859375
2293,1456.91015625
2294,1456.0389404296875
2295,1455.97705078125
2296,1463.4945068359375
2297,1467.7081298828125
2298,1490.612060546875
2299,1533.5828857421875
2300,1564.011962890625
2301,1576.3653564453125
2302,1584.0252685546875
2303,1582.719482421875
2304,1567.529052734375
2305,1553.7508544921875
2306,1534.841552734375
2307,1498.4837646484375
2308,1460.8291015625
2309,1445.095947265625
2310,1455.7852783203125
2311,1479.393310546875
2312,1501.35009765625
2313,1498.584716796875
2314,1484.7427978515625
2315,1476.4459228515625
2316,1473.51416015625
2317,1482.3629150390625
2318,1482.4625244140625
2319,1466.1751708984375
2320,1461.12060546875
2321,1473.3902587890625
2322,1490.084716796875
2323,1488.7918701171875
2324,1485.7537841796875
2325,1487.245361328125
2326,1484.5758056640625
2327,1488.49560546875
2328,1512.1181640625
2329,1527.58935546875
2330,1538.3773193359375
2331,1559.9144287109375
2332,1561.2730712890625
2333,1551.818359375
2334,1538.4842529296875
2335,1543.3446044921875
2336,1540.7037353515625
2337,1530.759765625
2338,1535.120361328125
2339,1536.4017333984375
2340,1536.6376953125
2341,1552.2298583984375
2342,1560.1678466796875
2343,1569.83642578125
2344,1581.425048828125
2345,1596.154541015625
2346,1589.1439208984375
2347,1589.9105224609375
2348,1594.4658203125
2349,1597.040283203125
2350,1561.7904052734375
2351,1534.876953125
2352,1512.732177734375
2353,1498.9442138671875
2354,1490.195068359375
2355,1487.809326171875
2356,1482.57763671875
2357,1469.9473876953125
2358,1468.9412841796875
2359,1483.6297607421875
2360,1473.244873046875
2361,1463.439208984375
2362,1468.88916015625
2363,1470.4415283203125
2364,1466.13525390625
2365,1470.92724609375
2366,1478.5279541015625
2367,1477.0074462890625
2368,1452.1168212890625
2369,1456.1820068359375
2370,1457.49853515625
2371,1444.2506103515625
2372,1437.487060546875
2373,1433.8338623046875
2374,1406.85595703125
2375,1412.796630859375
2376,1431.3934326171875
2377,1440.5853271484375
2378,1442.6864013671875
2379,1460.3236083984375
2380,1474.967529296875
2381,1506.736572265625
2382,1539.821533203125
2383,1599.1640625
2384,1604.81103515625
2385,1612.654541015625
2386,1607.88916015625
2387,1594.7584228515625
2388,1581.9915771484375
2389,1524.8475341796875
2390,1478.869140625
2391,1451.976806640625
2392,1412.26953125
2393,1413.0030517578125
2394,1413.921142578125
2395,1399.7593994140625
2396,1376.73486328125
2397,1374.5216064453125
2398,1409.104736328125
2399,1435.6185302734375
2400,1465.0035400390625
2401,1507.2503662109375
2402,1547.5146484375
2403,1583.1051025390625
2404,1634.2823486328125
2405,1664.8486328125
2406,1632.4876708984375
2407,1591.762939453125
2408,1585.508544921875
2409,1583.598876953125
2410,1571.3516845703125
2411,1553.5115966796875
2412,1542.5897216796875
2413,1530.9022216796875
2414,1523.98046875
2415,1502.6595458984375
2416,1469.95068359375
2417,1473.1552734375
2418,1508.572998046875
2419,1543.0125732421875
2420,1588.4637451171875
2421,1613.817138671875
2422,1634.867919921875
2423,1679.954833984375
2424,1703.445068359375
2425,1694.5692138671875
2426,1671.226318359375
2427,1641.5035400390625
2428,1620.0462646484375
2429,1613.47705078125
2430,1662.090087890625
2431,1694.3330078125
2432,1681.8221435546875
2433,1685.08349609375
2434,1689.497802734375
2435,1695.3114013671875
2436,1677.6016845703125
2437,1651.0267333984375
2438,1626.5360107421875
2439,1612.8739013671875
2440,1630.3155517578125
2441,1662.18896484375
2442,1669.6343994140625
2443,1675.087646484375
2444,1682.2454833984375
2445,1693.6929931640625
2446,1692.751708984375
2447,1686.87451171875
2448,1681.53271484375
2449,1680.6622314453125
2450,1671.0728759765625
2451,1657.313720703125
2452,1645.5986328125
2453,1624.578857421875
2454,1643.0240478515625
2455,1662.23193359375
2456,1698.114501953125
2457,1697.8377685546875
2458,1698.10595703125
2459,1706.4210205078125
2460,1723.13818359375
2461,1743.2779541015625
2462,1753.8466796875
2463,1765.615234375
2464,1756.0599365234375
2465,1745.6510009765625
2466,1744.020751953125
2467,1719.5081787109375
2468,1694.3582763671875
2469,1673.3345947265625
2470,1675.8438720703125
2471,1678.732666015625
2472,1657.6026611328125
2473,1647.769287109375
2474,1637.5230712890625
2475,1633.6478271484375
2476,1637.3260498046875
2477,1640.5301513671875
2478,1614.270751953125
2479,1593.1490478515625
2480,1595.6849365234375
2481,1626.5111083984375
2482,1645.8116455078125
2483,1659.7001953125
2484,1659.020751953125
2485,1641.3289794921875
2486,1635.7880859375
2487,1644.0557861328125
2488,1675.540771484375
2489,1697.692138671875
2490,1693.295654296875
2491,1700.4737548828125
2492,1710.888427734375
2493,1709.212158203125
2494,1704.943115234375
2495,1695.0501708984375
2496,1696.92724609375
2497,1678.6845703125
2498,1679.8653564453125
2499,1719.1842041015625
2500,1723.777587890625
2501,1724.0921630859375
2502,1739.6588134765625
2503,1758.995361328125
2504,1761.98974609375
2505,1775.0325927734375
2506,1793.6488037109375
2507,1790.029052734375
2508,1802.423583984375
2509,1828.7373046875
2510,1833.5369873046875
2511,1826.83837890625
2512,1824.9281005859375
2513,1822.1552734375
2514,1833.73876953125
2515,1832.262451171875
2516,1843.761474609375
2517,1851.8704833984375
2518,1864.4637451171875
2519,1855.8194580078125
2520,1850.0157470703125
2521,1814.2666015625
2522,1786.83154296875
2523,1770.501220703125
2524,1771.5430908203125
2525,1760.0977783203125
2526,1762.0628662109375
2527,1776.801513671875
2528,1774.7740478515625
2529,1772.5869140625
2530,1772.3250732421875
2531,1725.1512451171875
2532,1685.431640625
2533,1654.0518798828125
2534,1636.896484375
2535,1622.3509521484375
2536,1641.2679443359375
2537,1657.158203125
2538,1662.0902099609375
2539,1671.0736083984375
2540,1685.5816650390625
2541,1683.7203369140625
2542,1691.442626953125
2543,1697.283447265625
2544,1696.1279296875
2545,1670.235595703125
2546,1666.1783447265625
2547,1664.5123291015625
2548,1672.509033203125
2549,1684.15478515625
2550,1693.4442138671875
2551,1701.1427001953125
2552,1706.4404296875
2553,1716.4268798828125
2554,1715.6734619140625
2555,1699.459228515625
2556,1687.12451171875
2557,1701.30810546875
2558,1699.6431884765625
2559,1696.8714599609375
2560,1730.6717529296875
2561,1803.2779541015625
2562,1856.8876953125
2563,1881.8157958984375
2564,1890.1142578125
2565,1883.614990234375
2566,1880.1868896484375
2567,1910.3929443359375
2568,1910.2845458984375
2569,1887.6588134765625
2570,1872.9346923828125
2571,1883.6651611328125
2572,1892.689453125
2573,1862.215576171875
2574,1833.143798828125
2575,1823.488525390625
2576,1816.5052490234375
2577,1884.7149658203125
2578,1946.4766845703125
2579,1919.051025390625
2580,1896.7091064453125
2581,1898.261962890625
2582,1901.0230712890625
2583,1897.053955078125
2584,1887.58837890625
2585,1867.010009765625
2586,1834.0489501953125
2587,1854.4749755859375
2588,1879.08056640625
2589,1889.63720703125
