,0
1344,2175.84375
1345,2177.19580078125
1346,2157.6162109375
1347,2152.579345703125
1348,2179.3125
1349,2174.587646484375
1350,2166.895263671875
1351,2167.81884765625
1352,2140.583740234375
1353,2132.858642578125
1354,2185.8564453125
1355,2182.684326171875
1356,2175.298828125
1357,2156.15478515625
1358,2187.992431640625
1359,2197.68701171875
1360,2150.065673828125
1361,2160.8515625
1362,2171.513671875
1363,2132.16064453125
1364,2107.1298828125
1365,2186.723876953125
1366,2208.544677734375
1367,2194.17822265625
1368,2189.677734375
1369,2191.416259765625
1370,2227.270751953125
1371,2202.670166015625
1372,2193.566650390625
1373,2199.509033203125
1374,2146.20166015625
1375,2133.278076171875
1376,2131.590576171875
1377,2135.16748046875
1378,2133.663330078125
1379,2183.813232421875
1380,2230.43994140625
1381,2234.702880859375
1382,2210.172119140625
1383,2192.71337890625
1384,2193.4365234375
1385,2194.020263671875
1386,2185.97021484375
1387,2186.0283203125
1388,2197.13720703125
1389,2212.26171875
1390,2213.400634765625
1391,2182.440185546875
1392,2185.13525390625
1393,2189.54150390625
1394,2175.23193359375
1395,2089.991943359375
1396,2080.82080078125
1397,2101.26171875
1398,2154.44287109375
1399,2163.087158203125
1400,2180.635986328125
1401,2185.87646484375
1402,2183.9306640625
1403,2121.15625
1404,2177.34814453125
1405,2201.784423828125
1406,2162.146484375
1407,2179.391845703125
1408,2190.587646484375
1409,2162.588134765625
1410,2173.8720703125
1411,2180.9404296875
1412,2238.568115234375
1413,2247.3046875
1414,2242.27197265625
1415,2217.8154296875
1416,2234.67822265625
1417,2241.939208984375
1418,2250.357666015625
1419,2290.360595703125
1420,2301.125244140625
1421,2262.398681640625
1422,2276.448974609375
1423,2286.0703125
1424,2323.17626953125
1425,2345.631591796875
1426,2348.507080078125
1427,2355.22509765625
1428,2350.298583984375
1429,2348.81591796875
1430,2270.267578125
1431,2279.4169921875
1432,2374.783447265625
1433,2402.352783203125
1434,2394.309326171875
1435,2441.4345703125
1436,2455.512451171875
1437,2463.017333984375
1438,2465.327880859375
1439,2468.2490234375
1440,2436.5791015625
1441,2425.81591796875
1442,2428.39794921875
1443,2459.0830078125
1444,2449.70166015625
1445,2443.146728515625
1446,2458.35693359375
1447,2432.458251953125
1448,2422.716064453125
1449,2396.621826171875
1450,2450.225830078125
1451,2466.2607421875
1452,2475.022216796875
1453,2431.84423828125
1454,2421.349609375
1455,2370.7041015625
1456,2336.965576171875
1457,2332.46875
1458,2387.7685546875
1459,2340.111083984375
1460,2322.671875
1461,2335.910888671875
1462,2371.819580078125
1463,2374.680419921875
1464,2368.3623046875
1465,2385.001953125
1466,2390.720458984375
1467,2430.14208984375
1468,2465.4921875
1469,2472.283447265625
1470,2453.833251953125
1471,2524.445556640625
1472,2546.202880859375
1473,2559.58740234375
1474,2587.86181640625
1475,2597.680419921875
1476,2627.037841796875
1477,2621.43359375
1478,2619.61474609375
1479,2601.091064453125
1480,2600.39404296875
1481,2603.16650390625
1482,2705.375732421875
1483,2708.480712890625
1484,2697.31884765625
1485,2742.958984375
1486,2739.216064453125
1487,2733.13134765625
1488,2718.703369140625
1489,2667.8720703125
1490,2659.197509765625
1491,2636.953857421875
1492,2673.38037109375
1493,2681.7783203125
1494,2621.90478515625
1495,2622.3056640625
1496,2625.83642578125
1497,2578.826416015625
1498,2584.2841796875
1499,2621.4912109375
1500,2629.7802734375
1501,2624.642333984375
1502,2620.0595703125
1503,2618.753173828125
1504,2611.512451171875
1505,2617.198486328125
1506,2619.819091796875
1507,2610.980712890625
1508,2553.6083984375
1509,2540.34716796875
1510,2576.153076171875
1511,2611.53466796875
1512,2612.793212890625
1513,2542.55078125
1514,2510.733642578125
1515,2508.589599609375
1516,2482.0439453125
1517,2479.428466796875
1518,2481.150390625
1519,2424.78125
1520,2418.385498046875
1521,2415.32763671875
1522,2464.53515625
1523,2469.435302734375
1524,2464.161865234375
1525,2478.419189453125
1526,2569.3095703125
1527,2589.33251953125
1528,2592.302978515625
1529,2486.092529296875
1530,2470.515625
1531,2561.82958984375
1532,2538.291259765625
1533,2521.37890625
1534,2524.594482421875
1535,2491.125732421875
1536,2478.326416015625
1537,2446.617431640625
1538,2431.093017578125
1539,2429.646240234375
1540,2469.43310546875
1541,2410.283447265625
1542,2392.42919921875
1543,2299.71142578125
1544,2287.561279296875
1545,2280.490234375
1546,2339.25048828125
1547,2268.26318359375
1548,2299.94384765625
1549,2306.396240234375
1550,2307.5908203125
1551,2308.439697265625
1552,2292.14013671875
1553,2288.770751953125
1554,2213.0029296875
1555,2267.102783203125
1556,2282.05322265625
1557,2326.411865234375
1558,2352.22265625
1559,2355.017822265625
1560,2369.889892578125
1561,2357.169677734375
1562,2353.6630859375
1563,2345.53662109375
1564,2331.188232421875
1565,2329.635498046875
1566,2322.677490234375
1567,2328.943603515625
1568,2330.6259765625
1569,2341.4951171875
1570,2356.81201171875
1571,2358.731689453125
1572,2355.96728515625
1573,2332.22021484375
1574,2327.27734375
1575,2336.145263671875
1576,2278.778076171875
1577,2265.51025390625
1578,2317.398193359375
1579,2297.2470703125
1580,2282.748046875
1581,2264.29052734375
1582,2300.500244140625
1583,2309.5107421875
1584,2263.633056640625
1585,2241.895263671875
1586,2243.744384765625
1587,2266.2578125
1588,2164.180908203125
1589,2151.6455078125
1590,2191.138671875
1591,2124.128173828125
1592,2109.93798828125
1593,2088.296875
1594,2045.892333984375
1595,2034.2708740234375
1596,2049.75244140625
1597,2043.295166015625
1598,2037.9664306640625
1599,2004.288330078125
1600,2007.862060546875
1601,2010.5133056640625
1602,1993.832763671875
1603,2001.0963134765625
1604,2005.329345703125
1605,1998.50244140625
1606,2022.8935546875
1607,2029.6732177734375
1608,1999.684814453125
1609,1967.6959228515625
1610,1963.89111328125
1611,1965.5003662109375
1612,1928.0379638671875
1613,1942.851806640625
1614,1947.783203125
1615,1956.3096923828125
1616,1903.4385986328125
1617,1891.002685546875
1618,1889.581787109375
1619,1922.9971923828125
1620,1928.5513916015625
1621,1942.729736328125
1622,1930.181396484375
1623,1924.810791015625
1624,1864.5218505859375
1625,1882.83447265625
1626,1892.2181396484375
1627,1901.973388671875
1628,1852.38330078125
1629,1841.7808837890625
1630,1834.6156005859375
1631,1861.51416015625
1632,1866.1595458984375
1633,1874.9620361328125
1634,1865.0238037109375
1635,1860.5826416015625
1636,1817.80419921875
1637,1782.9443359375
1638,1779.3050537109375
1639,1748.549072265625
1640,1713.067626953125
1641,1703.8570556640625
1642,1725.6824951171875
1643,1768.027587890625
1644,1774.8026123046875
1645,1756.4261474609375
1646,1722.7044677734375
1647,1716.088134765625
1648,1705.970458984375
1649,1719.4290771484375
1650,1724.7738037109375
1651,1708.989990234375
1652,1700.4085693359375
1653,1699.16748046875
1654,1671.9796142578125
1655,1621.0958251953125
1656,1614.5408935546875
1657,1627.3875732421875
1658,1578.998046875
1659,1570.72802734375
1660,1580.1558837890625
1661,1581.11376953125
1662,1577.4776611328125
1663,1550.5009765625
1664,1495.4666748046875
1665,1488.983154296875
1666,1512.45263671875
1667,1542.7286376953125
1668,1571.9249267578125
1669,1574.949951171875
1670,1572.5137939453125
1671,1604.0994873046875
1672,1612.105224609375
1673,1613.1182861328125
1674,1584.5767822265625
1675,1580.6185302734375
1676,1555.4180908203125
1677,1553.8421630859375
1678,1555.39404296875
1679,1578.271484375
1680,1585.209228515625
1681,1582.767333984375
1682,1571.1636962890625
1683,1600.5709228515625
1684,1608.9888916015625
1685,1615.4921875
1686,1654.723388671875
1687,1665.4012451171875
1688,1631.121826171875
1689,1631.0174560546875
1690,1637.316162109375
1691,1611.2789306640625
1692,1605.17529296875
1693,1607.7874755859375
1694,1618.61474609375
1695,1614.7794189453125
1696,1611.2296142578125
1697,1607.348388671875
1698,1631.068603515625
1699,1636.3455810546875
1700,1615.6964111328125
1701,1622.120849609375
1702,1626.9638671875
1703,1640.08203125
1704,1635.90283203125
1705,1634.2740478515625
1706,1674.7186279296875
1707,1690.3021240234375
1708,1689.14697265625
1709,1644.5313720703125
1710,1647.9542236328125
1711,1654.963623046875
1712,1648.840087890625
1713,1619.7398681640625
1714,1614.426513671875
1715,1607.64306640625
1716,1574.3594970703125
1717,1527.297607421875
1718,1519.455810546875
1719,1475.2298583984375
1720,1469.7288818359375
1721,1464.8262939453125
1722,1461.03125
1723,1402.869384765625
1724,1395.48388671875
1725,1422.419921875
1726,1403.316650390625
1727,1393.540771484375
1728,1392.645751953125
1729,1383.8175048828125
1730,1378.7708740234375
1731,1371.9757080078125
1732,1391.06005859375
1733,1396.509765625
1734,1428.7574462890625
1735,1431.471923828125
1736,1429.054931640625
1737,1419.198974609375
1738,1437.28857421875
1739,1443.9073486328125
1740,1421.9969482421875
1741,1385.3330078125
1742,1380.0777587890625
1743,1411.090576171875
1744,1424.55712890625
1745,1423.174072265625
1746,1434.6927490234375
1747,1417.289306640625
1748,1410.2918701171875
1749,1410.4715576171875
1750,1413.8055419921875
1751,1415.2113037109375
1752,1417.02099609375
1753,1380.41015625
1754,1372.3367919921875
1755,1381.3909912109375
1756,1376.266357421875
1757,1371.969970703125
1758,1356.3297119140625
1759,1387.9825439453125
1760,1396.1029052734375
1761,1390.423583984375
1762,1366.742919921875
1763,1362.712646484375
1764,1376.14208984375
1765,1353.57568359375
1766,1346.42919921875
1767,1370.5479736328125
1768,1339.2674560546875
1769,1328.8648681640625
1770,1316.47265625
1771,1294.1910400390625
1772,1306.858154296875
1773,1310.2366943359375
1774,1263.7193603515625
1775,1270.3916015625
1776,1271.8585205078125
1777,1255.5762939453125
1778,1246.406494140625
1779,1245.1400146484375
1780,1278.4613037109375
1781,1269.166259765625
1782,1261.752197265625
1783,1229.783935546875
1784,1219.997314453125
1785,1219.55078125
1786,1219.0025634765625
1787,1234.9154052734375
1788,1238.9376220703125
1789,1183.210205078125
1790,1160.271728515625
1791,1155.346923828125
1792,1170.5711669921875
1793,1157.7354736328125
1794,1152.78369140625
1795,1148.3507080078125
1796,1172.2860107421875
1797,1176.3170166015625
1798,1171.8922119140625
1799,1198.8271484375
1800,1206.689453125
1801,1183.19189453125
1802,1172.158935546875
1803,1174.011474609375
1804,1179.528564453125
1805,1152.1680908203125
1806,1145.734619140625
1807,1143.505859375
1808,1107.308349609375
1809,1101.6251220703125
1810,1108.62841796875
1811,1126.60986328125
1812,1129.036865234375
1813,1088.0662841796875
1814,1094.573486328125
1815,1097.6829833984375
1816,1098.464599609375
1817,1077.2686767578125
1818,1073.001708984375
1819,1081.866943359375
1820,5.745627403259277
1821,153.13279724121094
1822,198.9931182861328
1823,200.96148681640625
1824,196.0377655029297
1825,192.22454833984375
1826,226.67449951171875
1827,265.23663330078125
1828,267.3605651855469
1829,246.54380798339844
1830,259.9752197265625
1831,267.8097229003906
1832,271.7341003417969
1833,275.2496643066406
1834,285.52252197265625
1835,289.11212158203125
1836,304.53753662109375
1837,307.0364685058594
1838,292.6076965332031
1839,308.3252258300781
1840,314.2844543457031
1841,336.315673828125
1842,336.6212158203125
1843,326.65191650390625
1844,305.3369445800781
1845,304.79150390625
1846,318.0622863769531
1847,344.32513427734375
1848,351.2508239746094
1849,350.9696960449219
1850,348.2005920410156
1851,357.8317565917969
1852,359.8335266113281
1853,344.47174072265625
1854,369.5784912109375
1855,378.036865234375
1856,374.225341796875
1857,368.47998046875
1858,370.42095947265625
1859,387.1532287597656
1860,391.32012939453125
1861,409.7193298339844
1862,410.7577819824219
1863,428.6148986816406
1864,405.10546875
1865,401.8757629394531
1866,388.5966796875
1867,388.1723327636719
1868,385.474853515625
1869,401.5277099609375
1870,405.4183349609375
1871,400.422119140625
1872,396.03948974609375
1873,398.51019287109375
1874,435.6076354980469
1875,443.57696533203125
1876,456.09381103515625
1877,429.2388916015625
1878,426.5604553222656
1879,425.01483154296875
1880,444.4659423828125
1881,450.41632080078125
1882,430.5306701660156
1883,454.5181884765625
1884,461.4988098144531
1885,457.3294677734375
1886,443.797607421875
1887,443.9299011230469
1888,446.8004150390625
1889,447.9912414550781
1890,438.70062255859375
1891,442.86224365234375
1892,444.7565002441406
1893,460.6502685546875
1894,475.8902893066406
1895,479.8306884765625
1896,459.26177978515625
1897,458.3442687988281
1898,460.88751220703125
1899,473.86480712890625
1900,480.1036376953125
1901,481.6541748046875
1902,467.0433349609375
1903,482.7416687011719
1904,488.0322570800781
1905,486.22369384765625
1906,482.7120056152344
1907,488.36639404296875
1908,490.50604248046875
1909,501.4639587402344
1910,517.5330810546875
1911,521.8131103515625
1912,512.3717041015625
1913,507.9410705566406
1914,508.6999816894531
1915,496.5314025878906
1916,506.62701416015625
1917,510.4885559082031
1918,488.79901123046875
1919,496.42803955078125
1920,498.4399108886719
1921,488.69287109375
1922,491.40863037109375
1923,492.9671630859375
1924,507.602783203125
1925,495.4513854980469
1926,490.98565673828125
1927,499.5498962402344
1928,503.6186218261719
1929,500.81982421875
1930,472.3860168457031
1931,470.1907043457031
1932,482.52935791015625
1933,491.63861083984375
1934,492.3392028808594
1935,494.6914367675781
1936,503.2742614746094
1937,504.7372131347656
1938,503.7655334472656
1939,537.6957397460938
1940,546.157470703125
1941,566.3742065429688
1942,556.688232421875
1943,558.8779296875
1944,564.2022094726562
1945,567.4981689453125
1946,586.5259399414062
1947,584.8534545898438
1948,584.2675170898438
1949,577.3616333007812
1950,583.7805786132812
1951,585.98291015625
1952,596.1787109375
1953,580.3252563476562
1954,576.0516967773438
1955,569.6250610351562
1956,588.6121215820312
1957,593.4287109375
1958,589.9066772460938
1959,586.4718017578125
1960,589.5270385742188
1961,576.2113037109375
1962,572.0332641601562
1963,576.25048828125
1964,606.2387084960938
1965,614.20556640625
1966,612.755126953125
1967,598.9163818359375
1968,597.2500610351562
1969,623.8761596679688
1970,631.8287963867188
1971,633.9750366210938
1972,608.5624389648438
1973,605.2108154296875
1974,588.5213623046875
1975,580.42626953125
1976,578.154541015625
1977,587.3092651367188
1978,600.4970703125
1979,603.3171997070312
1980,593.8658447265625
1981,586.6397705078125
1982,585.79638671875
1983,583.8563232421875
1984,583.6598510742188
1985,579.9970703125
1986,574.48974609375
1987,573.4508666992188
1988,605.1547241210938
1989,616.6461791992188
1990,617.84326171875
1991,602.461669921875
1992,600.8216552734375
1993,609.135009765625
1994,585.8889770507812
1995,581.948486328125
1996,575.1571044921875
1997,560.9739379882812
1998,557.7501220703125
1999,593.3265380859375
2000,609.8309936523438
2001,612.7434692382812
2002,577.7591552734375
2003,585.9982299804688
2004,590.659912109375
2005,597.5451049804688
2006,620.2638549804688
2007,627.8997802734375
2008,661.34326171875
2009,661.1654052734375
2010,664.60791015625
2011,671.6141357421875
2012,687.2413940429688
2013,691.1246948242188
2014,672.6220092773438
2015,686.1121215820312
2016,693.048583984375
2017,706.7386474609375
2018,701.9110107421875
2019,700.774169921875
2020,712.1566772460938
2021,701.0794067382812
2022,696.8290405273438
2023,711.505859375
2024,746.406982421875
2025,754.7994995117188
2026,743.7726440429688
2027,764.4039306640625
2028,772.2052612304688
2029,777.4876098632812
2030,779.9742431640625
2031,782.8843994140625
2032,776.898193359375
2033,804.7379760742188
2034,813.2094116210938
2035,855.461669921875
2036,867.3198852539062
2037,873.3251342773438
2038,860.7952880859375
2039,845.1740112304688
2040,843.9579467773438
2041,852.2117309570312
2042,886.835205078125
2043,895.67138671875
2044,888.376220703125
2045,887.7214965820312
2046,889.1923828125
2047,888.4107055664062
2048,868.7080688476562
2049,865.1069946289062
2050,890.5181884765625
2051,879.4661865234375
2052,872.5888061523438
2053,919.8348388671875
2054,932.6181030273438
2055,932.4722290039062
2056,939.2653198242188
2057,940.4739379882812
2058,949.7892456054688
2059,942.6664428710938
2060,942.05615234375
2061,944.5526123046875
2062,996.131103515625
2063,1002.2886962890625
2064,1001.8104248046875
2065,966.783935546875
2066,972.5232543945312
2067,978.31982421875
2068,979.2413330078125
2069,980.2529296875
2070,981.6504516601562
2071,955.3762817382812
2072,983.8135375976562
2073,991.849853515625
2074,1004.739990234375
2075,994.5473022460938
2076,991.96923828125
2077,961.3536987304688
2078,954.4747314453125
2079,955.0855712890625
2080,946.8626708984375
2081,965.998779296875
2082,970.0281372070312
2083,968.6788330078125
2084,1035.9326171875
2085,1049.4114990234375
2086,1024.618896484375
2087,986.4324340820312
2088,985.3162841796875
2089,1016.0859985351562
2090,1017.9418334960938
2091,1015.9119873046875
2092,1017.0037841796875
2093,1021.8509521484375
2094,1021.0621337890625
2095,1046.1900634765625
2096,1053.5531005859375
2097,1053.3763427734375
2098,1037.8907470703125
2099,1041.2821044921875
2100,1044.5504150390625
2101,1048.7879638671875
2102,1043.846435546875
2103,1042.9661865234375
2104,1046.187255859375
2105,1072.8011474609375
2106,1078.8197021484375
2107,1074.56591796875
2108,1086.5169677734375
2109,1090.8472900390625
2110,1115.58154296875
2111,1122.0142822265625
2112,1122.3084716796875
2113,1132.82080078125
2114,1129.341552734375
2115,1127.864990234375
2116,1140.6629638671875
2117,1118.9512939453125
2118,1112.6080322265625
2119,1132.1260986328125
2120,1103.4619140625
2121,1095.499267578125
2122,1113.2445068359375
2123,1170.464111328125
2124,1182.4515380859375
2125,1177.1842041015625
2126,1152.506103515625
2127,1148.97021484375
2128,1187.0079345703125
2129,1171.329833984375
2130,1164.7059326171875
2131,1182.4189453125
2132,1166.654296875
2133,1159.3797607421875
2134,1204.92333984375
2135,1246.9298095703125
2136,1255.6083984375
2137,1200.2353515625
2138,1190.246826171875
2139,1206.2852783203125
2140,1237.24267578125
2141,1243.170654296875
2142,1219.8375244140625
2143,1216.1695556640625
2144,1218.18017578125
2145,1207.15966796875
2146,1220.65478515625
2147,1226.39599609375
2148,1231.518798828125
2149,1211.62548828125
2150,1205.7916259765625
2151,1197.6494140625
2152,1201.35302734375
2153,1202.798828125
2154,1187.908935546875
2155,1230.9757080078125
2156,1242.8541259765625
2157,1303.02197265625
2158,1287.964111328125
2159,1285.33203125
2160,1260.1810302734375
2161,1263.243896484375
2162,1268.2078857421875
2163,1264.9935302734375
2164,1267.9891357421875
2165,1269.87744140625
2166,1315.2564697265625
2167,1290.03466796875
2168,1278.1893310546875
2169,1288.8243408203125
2170,1275.11767578125
2171,1269.6690673828125
2172,1265.665771484375
2173,1320.486328125
2174,1329.0220947265625
2175,1325.54248046875
2176,1274.1629638671875
2177,1259.8953857421875
2178,1260.631591796875
2179,1308.9464111328125
2180,1332.8985595703125
2181,1334.3682861328125
2182,1351.751220703125
2183,1352.4906005859375
2184,1350.205078125
2185,1318.67578125
2186,1321.1177978515625
2187,1327.2420654296875
2188,1332.0294189453125
2189,1325.0118408203125
2190,1323.1328125
2191,1316.1883544921875
2192,1349.8681640625
2193,1358.242919921875
2194,1378.402587890625
2195,1345.753662109375
2196,1336.20703125
2197,1298.2467041015625
2198,1328.0946044921875
2199,1337.3662109375
2200,1343.8369140625
2201,1345.508056640625
2202,1345.4278564453125
2203,1346.10205078125
2204,1358.446044921875
2205,1361.82666015625
2206,1327.5753173828125
2207,1312.63525390625
2208,1313.0594482421875
2209,1345.9619140625
2210,1396.3841552734375
2211,1405.8037109375
2212,1400.914306640625
2213,1370.9034423828125
2214,1364.529052734375
2215,1390.12841796875
2216,1394.374755859375
2217,1393.7486572265625
2218,1430.3741455078125
2219,1419.3956298828125
2220,1411.5458984375
2221,1438.808837890625
2222,1464.000732421875
2223,1467.641845703125
2224,1504.0472412109375
2225,1549.4063720703125
2226,1556.607177734375
2227,1508.03662109375
2228,1513.560791015625
2229,1524.1572265625
2230,1508.104736328125
2231,1511.3582763671875
2232,1516.348876953125
2233,1499.0841064453125
2234,1513.781494140625
2235,1518.4588623046875
2236,1505.63427734375
2237,1494.766845703125
2238,1489.67431640625
2239,1488.9569091796875
2240,1477.352783203125
2241,1472.703125
2242,1472.554443359375
2243,1493.0772705078125
2244,1520.095458984375
2245,1523.682373046875
2246,1512.8619384765625
2247,1497.10791015625
2248,1495.1273193359375
2249,1497.2667236328125
2250,1493.43310546875
2251,1493.007080078125
2252,1510.8868408203125
2253,1476.21142578125
2254,1465.64697265625
2255,1410.823486328125
2256,1436.7032470703125
2257,1441.073486328125
2258,1441.3070068359375
2259,1410.4630126953125
2260,1402.9451904296875
2261,1407.2274169921875
2262,1414.947265625
2263,1414.2901611328125
2264,1424.6138916015625
2265,1420.6549072265625
2266,1417.4495849609375
2267,1447.7916259765625
2268,1475.3958740234375
2269,1479.2786865234375
2270,1476.3428955078125
2271,1480.249267578125
2272,1482.8336181640625
2273,1463.0439453125
2274,1466.96240234375
2275,1472.0384521484375
2276,1485.0848388671875
2277,1453.7916259765625
2278,1444.5177001953125
2279,1410.6109619140625
2280,1416.7308349609375
2281,1417.201904296875
2282,1427.9671630859375
2283,1444.657958984375
2284,1446.8197021484375
2285,1415.2989501953125
2286,1430.082275390625
2287,1437.7811279296875
2288,1414.6883544921875
2289,1429.6883544921875
2290,1437.24072265625
2291,1443.977294921875
2292,1437.7501220703125
2293,1425.8587646484375
2294,1423.4881591796875
2295,1441.904541015625
2296,1442.6417236328125
2297,1440.5228271484375
2298,1487.2569580078125
2299,1533.705078125
2300,1540.826904296875
2301,1515.513916015625
2302,1510.9407958984375
2303,1514.9140625
2304,1502.1385498046875
2305,1491.5478515625
2306,1492.74072265625
2307,1475.506591796875
2308,1447.84765625
2309,1440.5931396484375
2310,1468.29296875
2311,1507.484375
2312,1512.610107421875
2313,1468.676513671875
2314,1444.2025146484375
2315,1443.3575439453125
2316,1440.5284423828125
2317,1461.721923828125
2318,1468.349365234375
2319,1455.947509765625
2320,1462.97998046875
2321,1465.199462890625
2322,1465.378173828125
2323,1452.95263671875
2324,1450.57373046875
2325,1464.1495361328125
2326,1467.94482421875
2327,1466.818603515625
2328,1501.267578125
2329,1510.5523681640625
2330,1508.6134033203125
2331,1528.4383544921875
2332,1503.3477783203125
2333,1495.72119140625
2334,1488.391357421875
2335,1510.42822265625
2336,1517.1148681640625
2337,1511.3350830078125
2338,1517.0819091796875
2339,1519.5208740234375
2340,1516.2786865234375
2341,1525.8692626953125
2342,1529.4720458984375
2343,1542.353515625
2344,1562.107177734375
2345,1565.87109375
2346,1538.390625
2347,1549.8626708984375
2348,1556.932861328125
2349,1562.912109375
2350,1498.739501953125
2351,1492.6805419921875
2352,1493.35791015625
2353,1501.07275390625
2354,1489.8905029296875
2355,1485.424072265625
2356,1491.2379150390625
2357,1470.3070068359375
2358,1462.41015625
2359,1467.5894775390625
2360,1454.013427734375
2361,1448.939453125
2362,1464.6466064453125
2363,1457.4462890625
2364,1452.96044921875
2365,1458.3697509765625
2366,1457.57568359375
2367,1456.3746337890625
2368,1407.3487548828125
2369,1436.337890625
2370,1445.738525390625
2371,1426.5091552734375
2372,1418.696533203125
2373,1420.3455810546875
2374,1380.08251953125
2375,1418.216552734375
2376,1428.5972900390625
2377,1424.2044677734375
2378,1440.6009521484375
2379,1445.6689453125
2380,1447.9866943359375
2381,1492.500244140625
2382,1504.331787109375
2383,1575.5223388671875
2384,1539.9443359375
2385,1533.7596435546875
2386,1525.1610107421875
2387,1518.7437744140625
2388,1519.1151123046875
2389,1435.68017578125
2390,1448.11767578125
2391,1449.974609375
2392,1428.01611328125
2393,1435.4298095703125
2394,1436.27294921875
2395,1406.546875
2396,1379.7730712890625
2397,1373.45361328125
2398,1420.6534423828125
2399,1462.16650390625
2400,1467.023193359375
2401,1495.9844970703125
2402,1530.244384765625
2403,1534.3814697265625
2404,1571.12255859375
2405,1571.016845703125
2406,1509.2869873046875
2407,1499.6790771484375
2408,1533.7757568359375
2409,1552.9376220703125
2410,1553.8880615234375
2411,1526.7318115234375
2412,1527.7327880859375
2413,1530.252685546875
2414,1497.41259765625
2415,1447.0601806640625
2416,1442.1534423828125
2417,1494.8134765625
2418,1553.6212158203125
2419,1565.05126953125
2420,1584.884765625
2421,1584.346435546875
2422,1581.4150390625
2423,1618.349853515625
2424,1612.8143310546875
2425,1610.78662109375
2426,1601.84716796875
2427,1579.7432861328125
2428,1575.913818359375
2429,1596.68115234375
2430,1679.9852294921875
2431,1698.4398193359375
2432,1638.9974365234375
2433,1632.136962890625
2434,1639.3455810546875
2435,1645.521728515625
2436,1608.7701416015625
2437,1601.637451171875
2438,1603.9866943359375
2439,1635.3369140625
2440,1640.48291015625
2441,1655.94677734375
2442,1651.5169677734375
2443,1648.2105712890625
2444,1644.90234375
2445,1644.0579833984375
2446,1645.37158203125
2447,1646.4622802734375
2448,1653.998046875
2449,1655.90625
2450,1643.5291748046875
2451,1620.47119140625
2452,1616.3756103515625
2453,1594.35986328125
2454,1650.32470703125
2455,1665.050537109375
2456,1706.0140380859375
2457,1664.41552734375
2458,1650.5604248046875
2459,1659.0286865234375
2460,1680.2481689453125
2461,1703.8148193359375
2462,1708.9573974609375
2463,1744.0233154296875
2464,1708.8740234375
2465,1697.05322265625
2466,1679.1357421875
2467,1659.1473388671875
2468,1656.43505859375
2469,1655.2125244140625
2470,1685.7010498046875
2471,1691.7445068359375
2472,1641.492919921875
2473,1619.4398193359375
2474,1617.880126953125
2475,1617.1986083984375
2476,1629.9525146484375
2477,1633.3145751953125
2478,1589.0
2479,1589.1741943359375
2480,1590.36279296875
2481,1628.1922607421875
2482,1640.75537109375
2483,1639.7493896484375
2484,1624.7818603515625
2485,1597.9080810546875
2486,1592.65869140625
2487,1606.7344970703125
2488,1672.4254150390625
2489,1687.3468017578125
2490,1662.6868896484375
2491,1663.53759765625
2492,1667.8597412109375
2493,1649.3204345703125
2494,1641.7071533203125
2495,1644.4132080078125
2496,1681.73828125
2497,1667.4481201171875
2498,1658.5400390625
2499,1718.46044921875
2500,1695.302001953125
2501,1681.4031982421875
2502,1696.7552490234375
2503,1720.7786865234375
2504,1724.70947265625
2505,1743.050537109375
2506,1743.6920166015625
2507,1743.2987060546875
2508,1776.71142578125
2509,1779.3009033203125
2510,1777.588134765625
2511,1770.129150390625
2512,1775.318115234375
2513,1778.1639404296875
2514,1806.6331787109375
2515,1786.203857421875
2516,1816.93798828125
2517,1828.199951171875
2518,1828.403076171875
2519,1799.9642333984375
2520,1794.380126953125
2521,1746.7239990234375
2522,1749.21728515625
2523,1751.7391357421875
2524,1770.2890625
2525,1770.4111328125
2526,1766.8818359375
2527,1779.09619140625
2528,1748.80810546875
2529,1738.9459228515625
2530,1729.3348388671875
2531,1661.565185546875
2532,1654.1741943359375
2533,1641.8455810546875
2534,1647.288330078125
2535,1645.684326171875
2536,1682.6177978515625
2537,1674.1021728515625
2538,1665.1697998046875
2539,1648.8228759765625
2540,1646.9007568359375
2541,1648.3826904296875
2542,1662.53662109375
2543,1670.525146484375
2544,1671.326416015625
2545,1633.656005859375
2546,1635.5753173828125
2547,1640.35693359375
2548,1655.376708984375
2549,1672.9044189453125
2550,1675.9158935546875
2551,1683.3277587890625
2552,1679.1878662109375
2553,1677.2950439453125
2554,1658.7889404296875
2555,1647.995361328125
2556,1648.153076171875
2557,1697.47216796875
2558,1682.4302978515625
2559,1672.453857421875
2560,1731.1591796875
2561,1817.604736328125
2562,1830.5523681640625
2563,1798.18359375
2564,1783.2296142578125
2565,1787.18212890625
2566,1808.36474609375
2567,1847.1456298828125
2568,1858.0943603515625
2569,1834.5220947265625
2570,1844.0263671875
2571,1849.274169921875
2572,1845.8250732421875
2573,1787.4666748046875
2574,1778.376220703125
2575,1810.4559326171875
2576,1821.2840576171875
2577,1928.445556640625
2578,1949.943603515625
2579,1831.8719482421875
2580,1819.4500732421875
2581,1827.9423828125
2582,1837.3714599609375
2583,1859.71826171875
2584,1867.4144287109375
2585,1841.29248046875
2586,1846.7254638671875
2587,1848.642578125
2588,1839.7730712890625
2589,1866.1534423828125
2590,1874.194091796875
2591,1886.39208984375
2592,1931.00341796875
2593,1941.1473388671875
2594,1904.6993408203125
2595,1955.529296875
2596,1974.7437744140625
