,0
1341,2190.2529296875
1342,2160.810546875
1343,2156.2919921875
1344,2209.62841796875
1345,2201.880859375
1346,2202.395263671875
1347,2182.353515625
1348,2211.403076171875
1349,2218.659423828125
1350,2171.0078125
1351,2188.7314453125
1352,2189.19384765625
1353,2146.1884765625
1354,2127.9892578125
1355,2206.642578125
1356,2222.27001953125
1357,2218.84375
1358,2222.132568359375
1359,2217.621337890625
1360,2253.694580078125
1361,2227.37890625
1362,2222.642822265625
1363,2224.20166015625
1364,2162.485107421875
1365,2152.66650390625
1366,2146.357177734375
1367,2143.375
1368,2147.34619140625
1369,2201.66943359375
1370,2251.213623046875
1371,2262.034912109375
1372,2245.89453125
1373,2228.637451171875
1374,2222.418701171875
1375,2217.96875
1376,2207.63232421875
1377,2205.94921875
1378,2213.46142578125
1379,2228.972900390625
1380,2232.95361328125
1381,2203.918212890625
1382,2208.597412109375
1383,2209.00634765625
1384,2193.8818359375
1385,2116.64453125
1386,2099.21728515625
1387,2116.37548828125
1388,2164.484130859375
1389,2178.90380859375
1390,2207.126953125
1391,2214.521728515625
1392,2213.645751953125
1393,2149.81396484375
1394,2210.509033203125
1395,2222.064697265625
1396,2181.802978515625
1397,2208.974853515625
1398,2208.6943359375
1399,2179.6806640625
1400,2198.5380859375
1401,2199.647216796875
1402,2260.44140625
1403,2268.842529296875
1404,2270.77294921875
1405,2248.97802734375
1406,2261.983642578125
1407,2265.436279296875
1408,2274.034423828125
1409,2316.187255859375
1410,2323.728759765625
1411,2286.3515625
1412,2306.009765625
1413,2306.939208984375
1414,2345.26025390625
1415,2370.81884765625
1416,2374.744873046875
1417,2384.6826171875
1418,2377.07080078125
1419,2375.537841796875
1420,2297.375
1421,2302.027587890625
1422,2394.6201171875
1423,2412.395263671875
1424,2422.7451171875
1425,2477.296630859375
1426,2483.825927734375
1427,2498.440673828125
1428,2502.8115234375
1429,2501.322265625
1430,2464.568603515625
1431,2450.021484375
1432,2447.41357421875
1433,2474.833251953125
1434,2465.088623046875
1435,2463.784423828125
1436,2480.264892578125
1437,2451.117431640625
1438,2446.661865234375
1439,2419.42822265625
1440,2473.83251953125
1441,2486.2421875
1442,2501.14306640625
1443,2461.992431640625
1444,2449.474609375
1445,2390.62255859375
1446,2353.30322265625
1447,2347.51904296875
1448,2401.527099609375
1449,2352.060546875
1450,2342.933837890625
1451,2358.17919921875
1452,2388.510009765625
1453,2399.15771484375
1454,2398.8662109375
1455,2417.51171875
1456,2419.4169921875
1457,2461.711669921875
1458,2499.07958984375
1459,2505.587158203125
1460,2489.044921875
1461,2559.593017578125
1462,2573.339599609375
1463,2592.068115234375
1464,2624.3515625
1465,2627.68603515625
1466,2658.73291015625
1467,2649.594970703125
1468,2648.439697265625
1469,2627.52294921875
1470,2621.897216796875
1471,2622.30419921875
1472,2726.452392578125
1473,2727.1435546875
1474,2729.489501953125
1475,2781.554443359375
1476,2767.423583984375
1477,2768.165283203125
1478,2753.35009765625
1479,2693.890625
1480,2683.082275390625
1481,2651.408447265625
1482,2687.493896484375
1483,2697.8779296875
1484,2638.5458984375
1485,2648.692626953125
1486,2647.077392578125
1487,2595.98876953125
1488,2612.421142578125
1489,2645.759521484375
1490,2649.85205078125
1491,2653.52294921875
1492,2650.869140625
1493,2647.10791015625
1494,2638.335693359375
1495,2644.378173828125
1496,2645.670166015625
1497,2635.781494140625
1498,2575.475341796875
1499,2562.742431640625
1500,2594.951904296875
1501,2625.845703125
1502,2636.80078125
1503,2569.945068359375
1504,2537.77001953125
1505,2529.83154296875
1506,2494.606689453125
1507,2497.506103515625
1508,2497.4453125
1509,2437.729736328125
1510,2435.126953125
1511,2432.327392578125
1512,2480.501220703125
1513,2490.417236328125
1514,2491.3583984375
1515,2510.76025390625
1516,2603.643798828125
1517,2623.816650390625
1518,2638.073974609375
1519,2531.2158203125
1520,2503.814697265625
1521,2586.322021484375
1522,2547.31591796875
1523,2547.38134765625
1524,2548.282470703125
1525,2502.850830078125
1526,2497.79052734375
1527,2463.088134765625
1528,2448.65234375
1529,2447.64599609375
1530,2486.698486328125
1531,2428.753662109375
1532,2417.24658203125
1533,2327.8154296875
1534,2298.134521484375
1535,2293.941650390625
1536,2348.144775390625
1537,2284.62060546875
1538,2322.74072265625
1539,2327.966796875
1540,2324.317626953125
1541,2336.864990234375
1542,2317.128173828125
1543,2313.92138671875
1544,2236.461669921875
1545,2289.046142578125
1546,2299.788818359375
1547,2344.588623046875
1548,2379.582275390625
1549,2383.430908203125
1550,2404.7431640625
1551,2388.900146484375
1552,2385.77734375
1553,2374.865966796875
1554,2353.9921875
1555,2350.09765625
1556,2339.1396484375
1557,2345.259765625
1558,2347.657958984375
1559,2360.177001953125
1560,2378.59619140625
1561,2382.11962890625
1562,2382.537841796875
1563,2359.611328125
1564,2353.73583984375
1565,2359.97509765625
1566,2297.217041015625
1567,2285.664306640625
1568,2336.494384765625
1569,2306.132080078125
1570,2304.24755859375
1571,2285.602783203125
1572,2320.497314453125
1573,2330.28857421875
1574,2286.70703125
1575,2270.30859375
1576,2263.140380859375
1577,2282.087158203125
1578,2189.146728515625
1579,2169.792236328125
1580,2209.467041015625
1581,2133.8271484375
1582,2124.81689453125
1583,2104.480712890625
1584,2052.58447265625
1585,2047.01123046875
1586,2062.463134765625
1587,2052.886474609375
1588,2053.1318359375
1589,2018.61328125
1590,2024.73828125
1591,2024.9464111328125
1592,2007.6197509765625
1593,2020.9117431640625
1594,2021.2132568359375
1595,2013.5296630859375
1596,2044.3892822265625
1597,2049.864990234375
1598,2019.950927734375
1599,1989.61669921875
1600,1981.387939453125
1601,1977.5565185546875
1602,1938.8350830078125
1603,1958.523681640625
1604,1961.0107421875
1605,1968.774658203125
1606,1921.18505859375
1607,1909.8675537109375
1608,1905.615966796875
1609,1935.9716796875
1610,1945.50146484375
1611,1965.181884765625
1612,1952.716552734375
1613,1948.2176513671875
1614,1886.1434326171875
1615,1902.7384033203125
1616,1906.84326171875
1617,1914.26708984375
1618,1869.05712890625
1619,1857.03564453125
1620,1848.3492431640625
1621,1872.445068359375
1622,1880.1231689453125
1623,1894.1170654296875
1624,1886.0345458984375
1625,1882.6878662109375
1626,1837.2401123046875
1627,1800.3614501953125
1628,1792.61181640625
1629,1754.1455078125
1630,1718.8299560546875
1631,1711.7470703125
1632,1734.015380859375
1633,1779.210693359375
1634,1789.5166015625
1635,1779.0560302734375
1636,1746.877685546875
1637,1737.817138671875
1638,1723.080322265625
1639,1735.1478271484375
1640,1738.6082763671875
1641,1720.8502197265625
1642,1713.98974609375
1643,1710.9324951171875
1644,1682.4306640625
1645,1635.33984375
1646,1625.1390380859375
1647,1637.2955322265625
1648,1589.255126953125
1649,1581.5382080078125
1650,1593.6881103515625
1651,1587.5712890625
1652,1588.847412109375
1653,1563.16552734375
1654,1510.85205078125
1655,1499.813720703125
1656,1522.9864501953125
1657,1551.1759033203125
1658,1586.18505859375
1659,1593.70068359375
1660,1594.9903564453125
1661,1629.451416015625
1662,1635.5928955078125
1663,1639.972900390625
1664,1609.2222900390625
1665,1600.5035400390625
1666,1568.3531494140625
1667,1564.6048583984375
1668,1565.149658203125
1669,1586.1214599609375
1670,1595.1446533203125
1671,1596.6334228515625
1672,1587.9901123046875
1673,1620.189697265625
1674,1627.044677734375
1675,1637.529052734375
1676,1680.16259765625
1677,1686.828125
1678,1654.509033203125
1679,1656.9903564453125
1680,1654.5196533203125
1681,1623.9747314453125
1682,1620.0396728515625
1683,1618.2359619140625
1684,1626.8455810546875
1685,1625.4833984375
1686,1625.1815185546875
1687,1623.076904296875
1688,1647.69384765625
1689,1653.239501953125
1690,1635.3433837890625
1691,1644.7376708984375
1692,1644.5665283203125
1693,1657.854736328125
1694,1654.169921875
1695,1652.4913330078125
1696,1694.5230712890625
1697,1707.1961669921875
1698,1710.9522705078125
1699,1667.1202392578125
1700,1669.036376953125
1701,1669.0213623046875
1702,1660.490234375
1703,1633.970947265625
1704,1627.3681640625
1705,1617.9664306640625
1706,1582.2337646484375
1707,1539.1756591796875
1708,1529.615234375
1709,1484.4996337890625
1710,1475.343017578125
1711,1473.9656982421875
1712,1466.955322265625
1713,1416.4405517578125
1714,1403.78759765625
1715,1433.301513671875
1716,1406.9638671875
1717,1405.184326171875
1718,1405.677978515625
1719,1390.58740234375
1720,1389.1085205078125
1721,1382.0465087890625
1722,1402.934326171875
1723,1407.14208984375
1724,1444.558837890625
1725,1449.4342041015625
1726,1449.310302734375
1727,1440.93212890625
1728,1457.2972412109375
1729,1460.9927978515625
1730,1437.9095458984375
1731,1400.812255859375
1732,1392.03173828125
1733,1420.514892578125
1734,1431.44287109375
1735,1436.2137451171875
1736,1451.759033203125
1737,1431.59375
1738,1427.9761962890625
1739,1427.6929931640625
1740,1428.8577880859375
1741,1430.4241943359375
1742,1431.32080078125
1743,1393.209716796875
1744,1385.243896484375
1745,1392.7755126953125
1746,1382.7587890625
1747,1382.9608154296875
1748,1366.746337890625
1749,1401.3511962890625
1750,1408.767822265625
1751,1406.7783203125
1752,1386.044921875
1753,1379.12841796875
1754,1389.843505859375
1755,1364.2303466796875
1756,1360.3714599609375
1757,1383.43115234375
1758,1347.118408203125
1759,1341.683837890625
1760,1327.7078857421875
1761,1300.186767578125
1762,1317.5338134765625
1763,1319.519775390625
1764,1275.6314697265625
1765,1283.5653076171875
1766,1282.9384765625
1767,1261.640869140625
1768,1257.40576171875
1769,1254.513916015625
1770,1288.8829345703125
1771,1279.3333740234375
1772,1277.1195068359375
1773,1244.5565185546875
1774,1231.5731201171875
1775,1228.859619140625
1776,1225.136474609375
1777,1244.5343017578125
1778,1248.2236328125
1779,1197.9774169921875
1780,1171.890625
1781,1164.0302734375
1782,1176.26806640625
1783,1163.7161865234375
1784,1161.2132568359375
1785,1157.9283447265625
1786,1181.9573974609375
1787,1187.628662109375
1788,1186.87548828125
1789,1217.6907958984375
1790,1222.1717529296875
1791,1200.319091796875
1792,1191.515869140625
1793,1187.38525390625
1794,1189.67041015625
1795,1160.5482177734375
1796,1154.6527099609375
1797,1151.545654296875
1798,1114.753662109375
1799,1109.0758056640625
1800,1117.4273681640625
1801,1133.3497314453125
1802,1138.7890625
1803,1102.50927734375
1804,1109.2569580078125
1805,1108.802001953125
1806,1107.6318359375
1807,1088.5218505859375
1808,1082.64990234375
1809,1090.3602294921875
1810,-14.64456558227539
1811,39.60600280761719
1812,104.02203369140625
1813,144.516357421875
1814,226.5498504638672
1815,240.5
1816,260.671630859375
1817,256.0296936035156
1818,259.40277099609375
1819,275.209716796875
1820,286.63385009765625
1821,300.4974060058594
1822,302.4040222167969
1823,338.14959716796875
1824,340.6285095214844
1825,337.8291320800781
1826,328.2008972167969
1827,321.15447998046875
1828,327.10552978515625
1829,317.6583557128906
1830,320.8683776855469
1831,338.4113464355469
1832,345.4794616699219
1833,329.2729187011719
1834,312.8216857910156
1835,308.4336853027344
1836,319.9227294921875
1837,341.8900146484375
1838,348.95709228515625
1839,352.9015808105469
1840,353.72552490234375
1841,362.70135498046875
1842,365.085693359375
1843,350.3283996582031
1844,377.14117431640625
1845,381.9385070800781
1846,373.62261962890625
1847,376.22894287109375
1848,374.72564697265625
1849,389.8380432128906
1850,393.4814758300781
1851,411.4380187988281
1852,416.0302734375
1853,431.875244140625
1854,413.9129333496094
1855,409.6907043457031
1856,395.0074462890625
1857,390.7303466796875
1858,388.26324462890625
1859,402.5849609375
1860,406.3074645996094
1861,401.3216552734375
1862,401.28082275390625
1863,403.24371337890625
1864,440.27423095703125
1865,449.071044921875
1866,460.0177001953125
1867,441.8033752441406
1868,436.03326416015625
1869,432.3169860839844
1870,448.6437683105469
1871,453.43206787109375
1872,434.5791931152344
1873,460.6448059082031
1874,464.56732177734375
1875,457.0783996582031
1876,452.3755798339844
1877,449.62371826171875
1878,450.54901123046875
1879,451.302734375
1880,442.62152099609375
1881,447.9185791015625
1882,449.02508544921875
1883,463.6794738769531
1884,480.3214416503906
1885,483.27203369140625
1886,467.33831787109375
1887,467.8275451660156
1888,467.25933837890625
1889,478.2106628417969
1890,484.86846923828125
1891,486.3770751953125
1892,472.9512023925781
1893,489.317626953125
1894,492.4581604003906
1895,489.6351013183594
1896,490.4571228027344
1897,494.07379150390625
1898,495.10552978515625
1899,507.0768737792969
1900,523.3383178710938
1901,526.8265380859375
1902,520.1160278320312
1903,516.7388305664062
1904,515.3785400390625
1905,501.5040588378906
1906,512.5026245117188
1907,514.7208862304688
1908,493.5249328613281
1909,502.6302490234375
1910,503.193115234375
1911,491.232177734375
1912,497.900634765625
1913,498.1378173828125
1914,511.6842346191406
1915,500.8544616699219
1916,498.2469482421875
1917,507.61065673828125
1918,507.8939514160156
1919,506.6391906738281
1920,481.54156494140625
1921,475.8807067871094
1922,487.8460388183594
1923,493.13702392578125
1924,495.5833435058594
1925,500.8775939941406
1926,509.02581787109375
1927,510.9004211425781
1928,511.6737365722656
1929,548.02001953125
1930,555.1463012695312
1931,571.085693359375
1932,570.8568115234375
1933,568.8423461914062
1934,574.591064453125
1935,575.0387573242188
1936,593.618896484375
1937,589.9690551757812
1938,589.4852905273438
1939,583.9479370117188
1940,588.8773803710938
1941,590.6465454101562
1942,600.85791015625
1943,585.5743408203125
1944,582.495849609375
1945,574.943603515625
1946,593.2742919921875
1947,598.3986206054688
1948,594.8842163085938
1949,595.3134155273438
1950,596.7069091796875
1951,582.5018920898438
1952,580.0078735351562
1953,582.7542724609375
1954,611.4656372070312
1955,617.9740600585938
1956,618.94677734375
1957,609.9956665039062
1958,606.6658935546875
1959,632.9649658203125
1960,638.138427734375
1961,640.8232421875
1962,619.13623046875
1963,613.3115234375
1964,594.7944946289062
1965,583.7074584960938
1966,582.7742309570312
1967,590.4342041015625
1968,603.80712890625
1969,606.7454223632812
1970,601.0252685546875
1971,596.0258178710938
1972,594.0184936523438
1973,591.0458984375
1974,590.7100830078125
1975,586.4599609375
1976,580.185302734375
1977,578.2718505859375
1978,611.272705078125
1979,620.1021728515625
1980,622.7029418945312
1981,614.5234375
1982,610.8555908203125
1983,618.0348510742188
1984,594.062255859375
1985,590.0824584960938
1986,580.5545043945312
1987,563.3048706054688
1988,561.4645385742188
1989,598.9948120117188
1990,610.730712890625
1991,614.3135375976562
1992,590.8363037109375
1993,597.5292358398438
1994,598.64501953125
1995,604.0179443359375
1996,630.2614135742188
1997,634.26513671875
1998,667.9686279296875
1999,673.8975830078125
2000,674.4855346679688
2001,686.3988037109375
2002,697.948974609375
2003,701.26123046875
2004,682.1549072265625
2005,695.6974487304688
2006,698.3724365234375
2007,711.0046997070312
2008,708.8359375
2009,707.4912109375
2010,719.3779296875
2011,706.4601440429688
2012,704.8522338867188
2013,719.8905029296875
2014,752.2352294921875
2015,760.3345947265625
2016,754.6862182617188
2017,779.1151733398438
2018,782.5767822265625
2019,788.287841796875
2020,793.80712890625
2021,793.3899536132812
2022,786.1878051757812
2023,814.6370239257812
2024,820.30908203125
2025,862.1027221679688
2026,880.3525390625
2027,883.3985595703125
2028,876.7892456054688
2029,857.9112548828125
2030,854.6912231445312
2031,859.7885131835938
2032,893.2039184570312
2033,900.9312133789062
2034,896.5501098632812
2035,899.8446655273438
2036,898.6771240234375
2037,898.165283203125
2038,878.4009399414062
2039,874.407470703125
2040,898.30712890625
2041,883.6002197265625
2042,882.223876953125
2043,932.2185668945312
2044,939.0906982421875
2045,942.7063598632812
2046,957.8287963867188
2047,954.4594116210938
2048,964.87451171875
2049,956.5010986328125
2050,955.3040161132812
2051,955.4384155273438
2052,1006.0662231445312
2053,1011.2408447265625
2054,1013.160888671875
2055,981.8619995117188
2056,984.8706665039062
2057,986.5039672851562
2058,986.5254516601562
2059,989.699951171875
2060,990.0133666992188
2061,963.9518432617188
2062,994.6119995117188
2063,1000.466552734375
2064,1014.29736328125
2065,1008.6842651367188
2066,1005.4942626953125
2067,974.2407836914062
2068,965.6383666992188
2069,964.2182006835938
2070,950.99462890625
2071,973.0762329101562
2072,977.0794677734375
2073,977.3099365234375
2074,1052.0543212890625
2075,1065.3453369140625
2076,1038.229248046875
2077,1010.6804809570312
2078,1000.3486328125
2079,1025.7608642578125
2080,1025.47509765625
2081,1026.7733154296875
2082,1027.9429931640625
2083,1029.43994140625
2084,1030.6783447265625
2085,1058.4783935546875
2086,1065.297607421875
2087,1067.106689453125
2088,1052.6396484375
2089,1055.2967529296875
2090,1055.956298828125
2091,1059.560546875
2092,1055.233642578125
2093,1053.312255859375
2094,1055.5799560546875
2095,1083.2496337890625
2096,1089.634521484375
2097,1088.958984375
2098,1102.94140625
2099,1104.3699951171875
2100,1131.086181640625
2101,1137.289794921875
2102,1138.4609375
2103,1150.169189453125
2104,1142.6329345703125
2105,1141.7767333984375
2106,1153.8802490234375
2107,1128.3868408203125
2108,1124.2760009765625
2109,1141.6590576171875
2110,1110.1295166015625
2111,1106.182373046875
2112,1124.07763671875
2113,1178.8992919921875
2114,1192.333251953125
2115,1195.2935791015625
2116,1174.0341796875
2117,1166.8330078125
2118,1203.2608642578125
2119,1182.796142578125
2120,1180.7044677734375
2121,1196.6351318359375
2122,1173.5303955078125
2123,1171.33447265625
2124,1218.016357421875
2125,1256.42626953125
2126,1267.078125
2127,1221.689453125
2128,1210.6834716796875
2129,1219.0177001953125
2130,1246.940673828125
2131,1256.1395263671875
2132,1233.61865234375
2133,1230.3607177734375
2134,1227.83447265625
2135,1216.2982177734375
2136,1234.0877685546875
2137,1236.8189697265625
2138,1243.1199951171875
2139,1224.4385986328125
2140,1219.39697265625
2141,1209.7977294921875
2142,1212.283447265625
2143,1212.9903564453125
2144,1197.0228271484375
2145,1244.7412109375
2146,1253.916748046875
2147,1317.34521484375
2148,1312.4666748046875
2149,1309.1151123046875
2150,1283.7567138671875
2151,1281.011474609375
2152,1282.071533203125
2153,1275.6314697265625
2154,1278.8709716796875
2155,1278.8062744140625
2156,1325.761474609375
2157,1299.49169921875
2158,1295.05078125
2159,1305.779296875
2160,1285.126953125
2161,1284.06005859375
2162,1278.255615234375
2163,1333.886474609375
2164,1340.48095703125
2165,1342.82080078125
2166,1296.01806640625
2167,1275.70361328125
2168,1272.2147216796875
2169,1317.863037109375
2170,1342.748046875
2171,1348.6011962890625
2172,1371.873779296875
2173,1370.5159912109375
2174,1370.710205078125
2175,1338.32373046875
2176,1338.78955078125
2177,1338.9468994140625
2178,1340.55078125
2179,1335.799072265625
2180,1334.261962890625
2181,1326.6053466796875
2182,1362.6666259765625
2183,1370.3843994140625
2184,1395.6876220703125
2185,1363.9744873046875
2186,1355.8265380859375
2187,1314.8828125
2188,1341.1602783203125
2189,1348.49169921875
2190,1353.7259521484375
2191,1360.032958984375
2192,1358.678955078125
2193,1360.634521484375
2194,1375.1785888671875
2195,1378.0633544921875
2196,1343.7386474609375
2197,1328.9801025390625
2198,1324.658447265625
2199,1355.318603515625
2200,1408.987060546875
2201,1420.1304931640625
2202,1423.475830078125
2203,1392.5943603515625
2204,1384.4088134765625
2205,1407.1275634765625
2206,1407.319091796875
2207,1409.4237060546875
2208,1446.926025390625
2209,1430.9976806640625
2210,1429.0308837890625
2211,1457.8828125
2212,1478.9473876953125
2213,1485.271728515625
2214,1525.6839599609375
2215,1569.7811279296875
2216,1579.5400390625
2217,1533.3360595703125
2218,1539.927490234375
2219,1538.6806640625
2220,1517.7252197265625
2221,1524.849853515625
2222,1525.3656005859375
2223,1506.3682861328125
2224,1525.454345703125
2225,1528.773681640625
2226,1518.7613525390625
2227,1510.7921142578125
2228,1504.1361083984375
2229,1502.986572265625
2230,1490.8973388671875
2231,1487.1458740234375
2232,1485.4632568359375
2233,1505.32763671875
2234,1534.5845947265625
2235,1541.3154296875
2236,1534.7567138671875
2237,1518.2357177734375
2238,1513.8450927734375
2239,1513.205322265625
2240,1507.5601806640625
2241,1507.3822021484375
2242,1524.759765625
2243,1487.3101806640625
2244,1480.5269775390625
2245,1426.6624755859375
2246,1446.43310546875
2247,1452.1663818359375
2248,1448.8858642578125
2249,1423.2998046875
2250,1415.25927734375
2251,1418.9749755859375
2252,1424.995849609375
2253,1427.624267578125
2254,1440.8226318359375
2255,1435.6044921875
2256,1434.069580078125
2257,1466.8154296875
2258,1493.608642578125
2259,1500.0517578125
2260,1499.9539794921875
2261,1501.9127197265625
2262,1501.6953125
2263,1479.5146484375
2264,1484.169189453125
2265,1484.3973388671875
2266,1496.0615234375
2267,1464.628173828125
2268,1458.14990234375
2269,1422.287109375
2270,1425.740478515625
2271,1428.1727294921875
2272,1436.9920654296875
2273,1458.05517578125
2274,1461.4468994140625
2275,1431.750244140625
2276,1450.377197265625
2277,1452.5516357421875
2278,1428.8861083984375
2279,1448.554931640625
2280,1450.1651611328125
2281,1458.1151123046875
2282,1454.12548828125
2283,1441.207275390625
2284,1438.5177001953125
2285,1455.7835693359375
2286,1455.86767578125
2287,1456.4609375
2288,1505.90966796875
2289,1550.7969970703125
2290,1561.3642578125
2291,1543.2099609375
2292,1537.0465087890625
2293,1533.892578125
2294,1517.221435546875
2295,1506.33349609375
2296,1503.8798828125
2297,1482.13623046875
2298,1455.1676025390625
2299,1449.922119140625
2300,1477.9659423828125
2301,1517.6236572265625
2302,1527.454833984375
2303,1489.4439697265625
2304,1466.6517333984375
2305,1459.782470703125
2306,1451.4862060546875
2307,1474.7689208984375
2308,1479.587646484375
2309,1468.2515869140625
2310,1478.809814453125
2311,1479.0943603515625
2312,1481.565185546875
2313,1470.0684814453125
2314,1466.8240966796875
2315,1479.470703125
2316,1481.3348388671875
2317,1482.97509765625
2318,1520.2265625
2319,1526.9757080078125
2320,1528.7513427734375
2321,1551.239990234375
2322,1521.0673828125
2323,1515.93603515625
2324,1504.5389404296875
2325,1523.3851318359375
2326,1529.31494140625
2327,1524.40087890625
2328,1533.410888671875
2329,1533.6875
2330,1531.3563232421875
2331,1543.4779052734375
2332,1545.569580078125
2333,1560.059814453125
2334,1580.442626953125
2335,1584.272705078125
2336,1558.3167724609375
2337,1570.7154541015625
2338,1572.1087646484375
2339,1577.910400390625
2340,1518.85791015625
2341,1508.1114501953125
2342,1505.2698974609375
2343,1506.6826171875
2344,1499.34423828125
2345,1497.170166015625
2346,1503.2689208984375
2347,1481.2833251953125
2348,1477.481689453125
2349,1482.4212646484375
2350,1465.64306640625
2351,1463.1187744140625
2352,1478.054443359375
2353,1468.493896484375
2354,1468.076171875
2355,1473.7784423828125
2356,1471.02099609375
2357,1471.0340576171875
2358,1423.426025390625
2359,1452.919921875
2360,1458.0750732421875
2361,1435.9312744140625
2362,1435.4071044921875
2363,1431.8935546875
2364,1390.62939453125
2365,1433.3388671875
2366,1441.07421875
2367,1437.3587646484375
2368,1461.0992431640625
2369,1462.41943359375
2370,1467.2222900390625
2371,1515.2547607421875
2372,1523.90869140625
2373,1601.7984619140625
2374,1569.896728515625
2375,1561.7432861328125
2376,1549.9451904296875
2377,1533.219970703125
2378,1533.3963623046875
2379,1454.526611328125
2380,1457.9869384765625
2381,1458.0592041015625
2382,1428.281005859375
2383,1446.0557861328125
2384,1446.9580078125
2385,1415.84521484375
2386,1393.357666015625
2387,1386.5838623046875
2388,1434.8623046875
2389,1475.975341796875
2390,1485.3511962890625
2391,1523.6365966796875
2392,1556.969482421875
2393,1562.9173583984375
2394,1604.54150390625
2395,1602.4158935546875
2396,1534.9771728515625
2397,1522.1778564453125
2398,1544.90185546875
2399,1556.9371337890625
2400,1564.069091796875
2401,1538.517822265625
2402,1539.8497314453125
2403,1539.6197509765625
2404,1507.08349609375
2405,1463.887451171875
2406,1454.2977294921875
2407,1506.3978271484375
2408,1564.0870361328125
2409,1579.00537109375
2410,1614.286865234375
2411,1611.76953125
2412,1609.528076171875
2413,1648.5599365234375
2414,1635.7169189453125
2415,1635.2105712890625
2416,1622.2247314453125
2417,1592.9931640625
2418,1588.6400146484375
2419,1605.4793701171875
2420,1691.4267578125
2421,1710.3470458984375
2422,1659.47900390625
2423,1660.3585205078125
2424,1656.2310791015625
2425,1660.5423583984375
2426,1625.7196044921875
2427,1617.511474609375
2428,1615.5184326171875
2429,1643.8187255859375
2430,1652.29638671875
2431,1674.734619140625
2432,1671.117431640625
2433,1668.9757080078125
2434,1666.22216796875
2435,1663.7803955078125
2436,1664.414794921875
2437,1664.1708984375
2438,1670.1885986328125
2439,1671.020751953125
2440,1659.0682373046875
2441,1636.4091796875
2442,1631.040283203125
2443,1604.2044677734375
2444,1664.6824951171875
2445,1677.9744873046875
2446,1725.25732421875
2447,1687.681640625
2448,1676.2635498046875
2449,1682.3226318359375
2450,1697.0152587890625
2451,1723.6746826171875
2452,1729.0452880859375
2453,1766.0494384765625
2454,1727.59716796875
2455,1719.4300537109375
2456,1698.3006591796875
2457,1671.242919921875
2458,1668.62353515625
2459,1664.08837890625
2460,1695.58203125
2461,1703.0601806640625
2462,1658.095947265625
2463,1639.1488037109375
2464,1631.546630859375
2465,1626.88232421875
2466,1644.2508544921875
2467,1647.4462890625
2468,1603.7625732421875
2469,1605.081787109375
2470,1603.265869140625
2471,1640.7989501953125
2472,1657.163330078125
2473,1659.8492431640625
2474,1647.31689453125
2475,1617.1424560546875
2476,1610.747802734375
2477,1621.771240234375
2478,1688.5140380859375
2479,1703.5152587890625
2480,1684.5677490234375
2481,1690.235107421875
2482,1687.5731201171875
2483,1667.4283447265625
2484,1661.634033203125
2485,1659.3748779296875
2486,1694.5682373046875
2487,1678.8023681640625
2488,1676.2454833984375
2489,1739.711669921875
2490,1708.688720703125
2491,1705.1876220703125
2492,1720.4923095703125
2493,1736.792236328125
2494,1744.15478515625
2495,1765.5604248046875
2496,1765.2569580078125
2497,1764.2535400390625
2498,1798.2677001953125
2499,1798.2933349609375
2500,1799.4927978515625
2501,1791.5767822265625
2502,1793.5255126953125
2503,1794.88623046875
2504,1824.2254638671875
2505,1801.9866943359375
2506,1837.9544677734375
2507,1846.387451171875
2508,1847.0816650390625
2509,1822.18115234375
2510,1814.8111572265625
2511,1763.424560546875
2512,1763.2047119140625
2513,1764.4119873046875
2514,1778.8411865234375
2515,1782.9676513671875
2516,1782.48828125
2517,1798.2005615234375
2518,1766.25146484375
2519,1760.279541015625
2520,1747.787841796875
2521,1679.4573974609375
2522,1666.5457763671875
2523,1651.5352783203125
2524,1651.366455078125
2525,1653.9761962890625
2526,1693.6517333984375
2527,1685.9893798828125
2528,1684.311279296875
2529,1670.6424560546875
2530,1666.6939697265625
2531,1666.6544189453125
2532,1679.8189697265625
2533,1687.5284423828125
2534,1688.6517333984375
2535,1648.6517333984375
2536,1652.67578125
2537,1652.6630859375
2538,1667.4620361328125
2539,1689.466796875
2540,1693.1766357421875
2541,1703.7259521484375
2542,1699.671142578125
2543,1698.27685546875
2544,1678.7406005859375
2545,1665.6505126953125
2546,1663.2513427734375
2547,1711.7471923828125
2548,1694.6695556640625
2549,1692.2576904296875
2550,1754.0216064453125
2551,1836.763916015625
2552,1856.61572265625
2553,1834.0938720703125
2554,1818.5540771484375
2555,1811.6781005859375
2556,1827.539794921875
2557,1866.3348388671875
2558,1875.33447265625
2559,1852.322509765625
2560,1863.1195068359375
2561,1863.5938720703125
2562,1860.8284912109375
2563,1806.177734375
2564,1794.2623291015625
2565,1823.7479248046875
2566,1828.1622314453125
2567,1949.3038330078125
2568,1974.9854736328125
2569,1870.752685546875
2570,1858.7894287109375
2571,1847.62890625
2572,1848.4769287109375
2573,1877.5482177734375
2574,1882.244140625
2575,1856.115966796875
2576,1863.8739013671875
2577,1864.04296875
2578,1857.72607421875
2579,1887.634765625
2580,1892.5733642578125
2581,1907.5220947265625
2582,1956.2911376953125
2583,1965.3355712890625
2584,1932.735107421875
2585,1988.3236083984375
2586,1995.8565673828125
2587,1951.0101318359375
2588,1947.19482421875
2589,1941.87158203125
2590,1936.7125244140625
2591,1913.119873046875
