,0
1386,563.8571166992188
1387,563.7666015625
1388,563.6760864257812
1389,563.58544921875
1390,563.4948120117188
1391,563.4043579101562
1392,563.3139038085938
1393,563.2235717773438
1394,563.1331787109375
1395,563.0428466796875
1396,562.9527587890625
1397,562.8626708984375
1398,562.7728271484375
1399,562.6829223632812
1400,562.5933227539062
1401,562.5037841796875
1402,562.4144897460938
1403,562.325439453125
1404,562.236572265625
1405,562.1477661132812
1406,562.0593872070312
1407,561.9710083007812
1408,561.8831787109375
1409,561.7954711914062
1410,561.7080078125
1411,561.6209106445312
1412,561.5341186523438
1413,561.4475708007812
1414,561.361328125
1415,561.2754516601562
1416,561.18994140625
1417,561.1047973632812
1418,561.0199584960938
1419,560.9356079101562
1420,560.8516845703125
1421,560.7680053710938
1422,560.684814453125
1423,560.60205078125
1424,560.519775390625
1425,560.4378051757812
1426,560.3564453125
1427,560.2754516601562
1428,560.1949462890625
1429,560.1149291992188
1430,560.0354614257812
1431,559.9564208984375
1432,559.8779296875
1433,559.7999267578125
1434,559.7225341796875
1435,559.6455688476562
1436,559.5692138671875
1437,559.4934692382812
1438,559.4182739257812
1439,559.3435668945312
1440,559.2694702148438
1441,559.1959228515625
1442,559.123046875
1443,559.0507202148438
1444,558.9790649414062
1445,558.907958984375
1446,558.8375854492188
1447,558.7677001953125
1448,558.6985473632812
1449,558.6300659179688
1450,558.5620727539062
1451,558.4949340820312
1452,558.4282836914062
1453,558.3624267578125
1454,558.2973022460938
1455,558.2327270507812
1456,558.1688842773438
1457,558.105712890625
1458,558.0433349609375
1459,557.9815673828125
1460,557.9205322265625
1461,557.8602294921875
1462,557.8005981445312
1463,557.7417602539062
1464,557.6835327148438
1465,557.6260986328125
1466,557.5693969726562
1467,557.513427734375
1468,557.4581298828125
1469,557.4037475585938
1470,557.3499755859375
1471,557.297119140625
1472,557.244873046875
1473,557.1934204101562
1474,557.1426391601562
1475,557.0927734375
1476,557.0435791015625
1477,556.9952392578125
1478,556.9476318359375
1479,556.9008178710938
1480,556.8546752929688
1481,556.809326171875
1482,556.764892578125
1483,556.7211303710938
1484,556.6781616210938
1485,556.635986328125
1486,556.594482421875
1487,556.553955078125
1488,556.5142211914062
1489,556.4751586914062
1490,556.4369506835938
1491,556.3995361328125
1492,556.3629150390625
1493,556.3270263671875
1494,556.2920532226562
1495,556.2577514648438
1496,556.2242431640625
1497,556.1915283203125
1498,556.1596069335938
1499,556.1286010742188
1500,556.0982666015625
1501,556.0687866210938
1502,556.0399780273438
1503,556.0120239257812
1504,555.9849243164062
1505,555.9586791992188
1506,555.9330444335938
1507,555.9081420898438
1508,555.8842163085938
1509,555.8610229492188
1510,555.8385620117188
1511,555.81689453125
1512,555.7959594726562
1513,555.7758178710938
1514,555.7564697265625
1515,555.7378540039062
1516,555.7200317382812
1517,555.702880859375
1518,555.6865844726562
1519,555.6710815429688
1520,555.6563110351562
1521,555.642333984375
1522,555.6290893554688
1523,555.616455078125
1524,555.604736328125
1525,555.5935668945312
1526,555.583251953125
1527,555.5735473632812
1528,555.564697265625
1529,555.5565185546875
1530,555.5490112304688
1531,555.542236328125
1532,555.5362548828125
1533,555.531005859375
1534,555.5263671875
1535,555.5223999023438
1536,555.5192260742188
1537,555.516845703125
1538,555.5150146484375
1539,555.513916015625
1540,555.513427734375
1541,555.5137329101562
1542,555.5145874023438
1543,555.51611328125
1544,555.5183715820312
1545,555.5211181640625
1546,555.524658203125
1547,555.5287475585938
1548,555.5335693359375
1549,555.5390625
1550,555.5451049804688
1551,555.5516967773438
1552,555.55908203125
1553,555.5670166015625
1554,555.575439453125
1555,555.5846557617188
1556,555.5944213867188
1557,555.604736328125
1558,555.6155395507812
1559,555.6270751953125
1560,555.6390991210938
1561,555.651611328125
1562,555.664794921875
1563,555.6785278320312
1564,555.6927490234375
1565,555.7075805664062
1566,555.722900390625
1567,555.7388305664062
1568,555.7551879882812
1569,555.772216796875
1570,555.7896118164062
1571,555.8074951171875
1572,555.8259887695312
1573,555.8449096679688
1574,555.8643188476562
1575,555.88427734375
1576,555.9046020507812
1577,555.925537109375
1578,555.9468383789062
1579,555.968505859375
1580,555.9907836914062
1581,556.0133666992188
1582,556.0364379882812
1583,556.0599975585938
1584,556.0839233398438
1585,556.1082153320312
1586,556.1329345703125
1587,556.1580200195312
1588,556.18359375
1589,556.2094116210938
1590,556.23583984375
1591,556.262451171875
1592,556.2896118164062
1593,556.3170166015625
1594,556.3447875976562
1595,556.372802734375
1596,556.4012451171875
1597,556.4299926757812
1598,556.4590454101562
1599,556.4884643554688
1600,556.5181884765625
1601,556.5482788085938
1602,556.5785522460938
1603,556.6091918945312
1604,556.6400756835938
1605,556.6712646484375
1606,556.7027587890625
1607,556.734619140625
1608,556.7664184570312
1609,556.7987060546875
1610,556.8311157226562
1611,556.8638916015625
1612,556.896728515625
1613,556.929931640625
1614,556.96337890625
1615,556.9968872070312
1616,557.03076171875
1617,557.0647583007812
1618,557.098876953125
1619,557.1332397460938
1620,557.1677856445312
1621,557.2025756835938
1622,557.2374267578125
1623,557.2724609375
1624,557.3076171875
1625,557.343017578125
1626,557.3785400390625
1627,557.4140014648438
1628,557.4497680664062
1629,557.4855346679688
1630,557.5215454101562
1631,557.5574951171875
1632,557.5936889648438
1633,557.6299438476562
1634,557.666259765625
1635,557.7026977539062
1636,557.7390747070312
1637,557.7756958007812
1638,557.8123168945312
1639,557.8489990234375
1640,557.8856811523438
1641,557.92236328125
1642,557.9591064453125
1643,557.9960327148438
1644,558.0328369140625
1645,558.0696411132812
1646,558.1066284179688
1647,558.1434936523438
1648,558.1802368164062
1649,558.21728515625
1650,558.2540283203125
1651,558.2908935546875
1652,558.3277587890625
1653,558.3644409179688
1654,558.4012451171875
1655,558.43798828125
1656,558.474609375
1657,558.51123046875
1658,558.5478515625
1659,558.5844116210938
1660,558.620849609375
1661,558.6573486328125
1662,558.6936645507812
1663,558.7298583984375
1664,558.7659912109375
1665,558.802001953125
1666,558.8379516601562
1667,558.8738403320312
1668,558.9095458984375
1669,558.9451293945312
1670,558.9806518554688
1671,559.01611328125
1672,559.0513916015625
1673,559.0865478515625
1674,559.1215209960938
1675,559.1563720703125
1676,559.1912231445312
1677,559.2256469726562
1678,559.2600708007812
1679,559.2943115234375
1680,559.3284301757812
1681,559.3623046875
1682,559.3961181640625
1683,559.4295654296875
1684,559.462890625
1685,559.4962158203125
1686,559.5291748046875
1687,559.5619506835938
1688,559.5946044921875
1689,559.6270751953125
1690,559.6593627929688
1691,559.6913452148438
1692,559.72314453125
1693,559.7547607421875
1694,559.7860717773438
1695,559.8172607421875
1696,559.8482055664062
1697,559.8788452148438
1698,559.9093627929688
1699,559.9396362304688
1700,559.9696044921875
1701,559.9993286132812
1702,560.0288696289062
1703,560.05810546875
1704,560.0870971679688
1705,560.1159057617188
1706,560.1444702148438
1707,560.1726684570312
1708,560.2007446289062
1709,560.2284545898438
1710,560.2559814453125
1711,560.2832641601562
1712,560.3101196289062
1713,560.3367919921875
1714,560.3632202148438
1715,560.3892822265625
1716,560.4151611328125
1717,560.4407958984375
1718,560.4659423828125
1719,560.4910278320312
1720,560.5158081054688
1721,560.5401611328125
1722,560.5642700195312
1723,560.588134765625
1724,560.6116943359375
1725,560.6349487304688
1726,560.6578369140625
1727,560.6804809570312
1728,560.702880859375
1729,560.724853515625
1730,560.7465209960938
1731,560.76806640625
1732,560.7892456054688
1733,560.8101196289062
1734,560.83056640625
1735,560.850830078125
1736,560.8707275390625
1737,560.8903198242188
1738,560.9095458984375
1739,560.9284057617188
1740,560.9471435546875
1741,560.9653930664062
1742,560.9834594726562
1743,561.0011596679688
1744,561.0185546875
1745,561.0355224609375
1746,561.0523071289062
1747,561.0687866210938
1748,561.0848388671875
1749,561.1006469726562
1750,561.1162109375
1751,561.13134765625
1752,561.1461791992188
1753,561.1607055664062
1754,561.1749267578125
1755,561.1889038085938
1756,561.2023315429688
1757,561.215576171875
1758,561.228515625
1759,561.2412109375
1760,561.2535400390625
1761,561.2654418945312
1762,561.277099609375
1763,561.2883911132812
1764,561.2994384765625
1765,561.3102416992188
1766,561.320556640625
1767,561.3305053710938
1768,561.34033203125
1769,561.3497924804688
1770,561.35888671875
1771,561.3677978515625
1772,561.376220703125
1773,561.3843383789062
1774,561.3922119140625
1775,561.39990234375
1776,561.4071655273438
1777,561.4140625
1778,561.420654296875
1779,561.427001953125
1780,561.4330444335938
1781,561.4388427734375
1782,561.4442749023438
1783,561.4493408203125
1784,561.4541625976562
1785,561.4586791992188
1786,561.4628295898438
1787,561.4667358398438
1788,561.4703979492188
1789,561.4738159179688
1790,561.4768676757812
1791,561.4794921875
1792,561.4821166992188
1793,561.4841918945312
1794,561.486083984375
1795,561.4877319335938
1796,561.489013671875
1797,561.4901733398438
1798,561.4909057617188
1799,561.4913330078125
1800,561.4916381835938
1801,561.4915161132812
1802,561.4911499023438
1803,561.4905395507812
1804,561.4896240234375
1805,561.488525390625
1806,561.487060546875
1807,561.4854736328125
1808,561.4834594726562
1809,561.4813232421875
1810,561.4788208007812
1811,561.47607421875
1812,561.47314453125
1813,561.4699096679688
1814,561.466552734375
1815,561.4628295898438
1816,561.4589233398438
1817,561.4546508789062
1818,561.4503173828125
1819,561.4456176757812
1820,561.4407348632812
1821,561.4356079101562
1822,561.43017578125
1823,561.4246215820312
1824,561.4188232421875
1825,561.412841796875
1826,561.4065551757812
1827,561.400146484375
1828,561.3933715820312
1829,561.3865356445312
1830,561.3795166015625
1831,561.3721923828125
1832,561.3646850585938
1833,561.35693359375
1834,561.34912109375
1835,561.3410034179688
1836,561.3326416015625
1837,561.32421875
1838,561.3155517578125
1839,561.3067626953125
1840,561.2976684570312
1841,561.2883911132812
1842,561.279052734375
1843,561.2694702148438
1844,561.2598266601562
1845,561.2499389648438
1846,561.2398681640625
1847,561.2296752929688
1848,561.2191772460938
1849,561.2086791992188
1850,561.1981201171875
1851,561.1871948242188
1852,561.1761474609375
1853,561.1649780273438
1854,561.1536865234375
1855,561.1422119140625
1856,561.130615234375
1857,561.1188354492188
1858,561.1070556640625
1859,561.0950927734375
1860,561.0829467773438
1861,561.07080078125
1862,561.0585327148438
1863,561.0459594726562
1864,561.033447265625
1865,561.0206909179688
1866,561.0078735351562
1867,560.9949340820312
1868,560.9818725585938
1869,560.96875
1870,560.9555053710938
1871,560.9421997070312
1872,560.9287719726562
1873,560.9151611328125
1874,560.901611328125
1875,560.8880004882812
1876,560.8741455078125
1877,560.8604125976562
1878,560.8463134765625
1879,560.8323974609375
1880,560.818359375
1881,560.8042602539062
1882,560.7900390625
1883,560.7757568359375
1884,560.761474609375
1885,560.7470703125
1886,560.7326049804688
1887,560.7181396484375
1888,560.70361328125
1889,560.68896484375
1890,560.67431640625
1891,560.65966796875
1892,560.6449584960938
1893,560.6301879882812
1894,560.6153564453125
1895,560.6005859375
1896,560.585693359375
1897,560.5708618164062
1898,560.5558471679688
1899,560.5409545898438
1900,560.5259399414062
1901,560.510986328125
1902,560.49609375
1903,560.48095703125
1904,560.4660034179688
1905,560.4509887695312
1906,560.4359741210938
1907,560.4209594726562
1908,560.4058837890625
1909,560.3908081054688
1910,560.3758544921875
1911,560.3607788085938
1912,560.3458251953125
1913,560.330810546875
1914,560.31591796875
1915,560.30078125
1916,560.285888671875
1917,560.2709350585938
1918,560.256103515625
1919,560.2411499023438
1920,560.226318359375
1921,560.21142578125
1922,560.19677734375
1923,560.1820068359375
1924,560.1671142578125
1925,560.1525268554688
1926,560.137939453125
1927,560.123291015625
1928,560.1087646484375
1929,560.0941772460938
1930,560.0797119140625
1931,560.0653076171875
1932,560.0509643554688
1933,560.03662109375
1934,560.0223388671875
1935,560.0082397460938
1936,559.9940795898438
1937,559.97998046875
1938,559.9659423828125
1939,559.9520874023438
1940,559.938232421875
1941,559.92431640625
1942,559.9105224609375
1943,559.8969116210938
1944,559.88330078125
1945,559.8698120117188
1946,559.8563232421875
1947,559.8429565429688
1948,559.8297119140625
1949,559.8165283203125
1950,559.8033447265625
1951,559.790283203125
1952,559.77734375
1953,559.7644653320312
1954,559.751708984375
1955,559.7389526367188
1956,559.7264404296875
1957,559.7139282226562
1958,559.7015380859375
1959,559.689208984375
1960,559.6770629882812
1961,559.6649780273438
1962,559.6529541015625
1963,559.6410522460938
1964,559.6292724609375
1965,559.6174926757812
1966,559.6058349609375
1967,559.5943603515625
1968,559.5829467773438
1969,559.5715942382812
1970,559.5604248046875
1971,559.5494384765625
1972,559.5385131835938
1973,559.527587890625
1974,559.5169067382812
1975,559.5062255859375
1976,559.4957885742188
1977,559.4852905273438
1978,559.4750366210938
1979,559.4649047851562
1980,559.454833984375
1981,559.4450073242188
1982,559.4351196289062
1983,559.4254760742188
1984,559.416015625
1985,559.406494140625
1986,559.3972778320312
1987,559.3880615234375
1988,559.3790283203125
1989,559.3701171875
1990,559.3612670898438
1991,559.3526611328125
1992,559.343994140625
1993,559.3355712890625
1994,559.3272705078125
1995,559.319091796875
1996,559.3109130859375
1997,559.302978515625
1998,559.295166015625
1999,559.2875366210938
2000,559.280029296875
2001,559.2726440429688
2002,559.2652587890625
2003,559.2581787109375
2004,559.2510986328125
2005,559.244140625
2006,559.2374267578125
2007,559.2306518554688
2008,559.22412109375
2009,559.2177734375
2010,559.2116088867188
2011,559.2053833007812
2012,559.1993408203125
2013,559.1934814453125
2014,559.187744140625
2015,559.18212890625
2016,559.1766357421875
2017,559.1713256835938
2018,559.1660766601562
2019,559.1610107421875
2020,559.1561279296875
2021,559.1512451171875
2022,559.1465454101562
2023,559.1420288085938
2024,559.1375122070312
2025,559.13330078125
2026,559.1290283203125
2027,559.125
2028,559.12109375
2029,559.1172485351562
2030,559.1135864257812
2031,559.1099853515625
2032,559.1065063476562
2033,559.1033325195312
2034,559.1002197265625
2035,559.0972290039062
2036,559.0943603515625
2037,559.0916137695312
2038,559.0889282226562
2039,559.0864868164062
2040,559.0840454101562
2041,559.0818481445312
2042,559.07958984375
2043,559.0775146484375
2044,559.0756225585938
2045,559.0739135742188
2046,559.072265625
2047,559.0706176757812
2048,559.0692749023438
2049,559.0679931640625
2050,559.06689453125
2051,559.0657958984375
2052,559.0648193359375
2053,559.0640869140625
2054,559.0633544921875
2055,559.0628051757812
2056,559.062255859375
2057,559.0618896484375
2058,559.0617065429688
2059,559.0616455078125
2060,559.0616455078125
2061,559.0616455078125
2062,559.0618896484375
2063,559.0621948242188
2064,559.0626220703125
2065,559.0631713867188
2066,559.063720703125
2067,559.0645141601562
2068,559.0654907226562
2069,559.0664672851562
2070,559.0675048828125
2071,559.0686645507812
2072,559.0699462890625
2073,559.0712890625
2074,559.0728149414062
2075,559.0743408203125
2076,559.0760498046875
2077,559.0778198242188
2078,559.0797119140625
2079,559.0816650390625
2080,559.0836791992188
2081,559.0858764648438
2082,559.088134765625
2083,559.0904541015625
2084,559.0928955078125
2085,559.095458984375
2086,559.0979614257812
2087,559.1006469726562
2088,559.1034545898438
2089,559.1063842773438
2090,559.1093139648438
2091,559.1123657226562
2092,559.1155395507812
2093,559.11865234375
2094,559.1218872070312
2095,559.125244140625
2096,559.128662109375
2097,559.1322631835938
2098,559.1356811523438
2099,559.1393432617188
2100,559.14306640625
2101,559.1467895507812
2102,559.1507568359375
2103,559.1546020507812
2104,559.15869140625
2105,559.1627807617188
2106,559.1668701171875
2107,559.1710205078125
2108,559.1752319335938
2109,559.1795654296875
2110,559.1839599609375
2111,559.1883544921875
2112,559.19287109375
2113,559.1973876953125
2114,559.2020263671875
2115,559.2068481445312
2116,559.2115478515625
2117,559.2163696289062
2118,559.22119140625
2119,559.2261352539062
2120,559.2310791015625
2121,559.2360229492188
2122,559.2410278320312
2123,559.2462158203125
2124,559.2514038085938
2125,559.2566528320312
2126,559.2618408203125
2127,559.26708984375
2128,559.2724609375
2129,559.27783203125
2130,559.283203125
2131,559.28857421875
2132,559.2941284179688
2133,559.2996215820312
2134,559.3052978515625
2135,559.310791015625
2136,559.3164672851562
2137,559.3220825195312
2138,559.3278198242188
2139,559.33349609375
2140,559.3392333984375
2141,559.3450927734375
2142,559.3509521484375
2143,559.3568115234375
2144,559.3626098632812
2145,559.3684692382812
2146,559.3743896484375
2147,559.3803100585938
2148,559.3862915039062
2149,559.3921508789062
2150,559.398193359375
2151,559.4041137695312
2152,559.41015625
2153,559.416259765625
2154,559.4222412109375
2155,559.4282836914062
2156,559.4343872070312
2157,559.4404296875
2158,559.4464721679688
2159,559.4525756835938
2160,559.4586181640625
2161,559.46484375
2162,559.470947265625
2163,559.47705078125
2164,559.483154296875
2165,559.4891967773438
2166,559.495361328125
2167,559.50146484375
2168,559.5075073242188
2169,559.513671875
2170,559.519775390625
2171,559.5259399414062
2172,559.531982421875
2173,559.5380859375
2174,559.544189453125
2175,559.55029296875
2176,559.5563354492188
2177,559.5623168945312
2178,559.5684204101562
2179,559.5745849609375
2180,559.58056640625
2181,559.5867309570312
2182,559.5927124023438
2183,559.5986938476562
2184,559.604736328125
2185,559.6107177734375
2186,559.61669921875
2187,559.6226806640625
2188,559.62841796875
2189,559.6344604492188
2190,559.6403198242188
2191,559.6461791992188
2192,559.6520385742188
2193,559.6578979492188
2194,559.6636352539062
2195,559.66943359375
2196,559.6752319335938
2197,559.6809692382812
2198,559.6865844726562
2199,559.6923217773438
2200,559.6979370117188
2201,559.7035522460938
2202,559.7091064453125
2203,559.7146606445312
2204,559.72021484375
2205,559.7256469726562
2206,559.7310791015625
2207,559.7365112304688
2208,559.7418212890625
2209,559.747314453125
2210,559.7525634765625
2211,559.7578735351562
2212,559.76318359375
2213,559.7682495117188
2214,559.7734985351562
2215,559.7786865234375
2216,559.7837524414062
2217,559.788818359375
2218,559.7938842773438
2219,559.798828125
2220,559.8037719726562
2221,559.80859375
2222,559.8134765625
2223,559.818359375
2224,559.8230590820312
2225,559.8278198242188
2226,559.8325805664062
2227,559.8372192382812
2228,559.8418579101562
2229,559.8463745117188
2230,559.850830078125
2231,559.8553466796875
2232,559.8596801757812
2233,559.8640747070312
2234,559.8684692382812
2235,559.8727416992188
2236,559.8770141601562
2237,559.8811645507812
2238,559.8853149414062
2239,559.889404296875
2240,559.8934326171875
2241,559.8973999023438
2242,559.9014282226562
2243,559.9053344726562
2244,559.9092407226562
2245,559.9129638671875
2246,559.9168090820312
2247,559.9204711914062
2248,559.9241333007812
2249,559.9276733398438
2250,559.9312133789062
2251,559.9346923828125
2252,559.938232421875
2253,559.9415893554688
2254,559.9448852539062
2255,559.9482421875
2256,559.951416015625
2257,559.9547119140625
2258,559.9578247070312
2259,559.9608764648438
2260,559.9639282226562
2261,559.9669189453125
2262,559.9698486328125
2263,559.9727783203125
2264,559.9756469726562
2265,559.9784545898438
2266,559.9811401367188
2267,559.9837646484375
2268,559.986328125
2269,559.9889526367188
2270,559.991455078125
2271,559.9939575195312
2272,559.9963989257812
2273,559.9987182617188
2274,560.0010375976562
2275,560.0032958984375
2276,560.0055541992188
2277,560.0076904296875
2278,560.0098266601562
2279,560.0117797851562
2280,560.0137329101562
2281,560.0157470703125
2282,560.0176391601562
2283,560.0194091796875
2284,560.0211181640625
2285,560.0228881835938
2286,560.0245971679688
2287,560.0261840820312
2288,560.02783203125
2289,560.0291748046875
2290,560.0307006835938
2291,560.0320434570312
2292,560.0335083007812
2293,560.0347290039062
2294,560.0360717773438
2295,560.0371704101562
2296,560.0383911132812
2297,560.03955078125
2298,560.0405883789062
2299,560.0415649414062
2300,560.0426025390625
2301,560.0435180664062
2302,560.0443725585938
2303,560.0451049804688
2304,560.0458984375
2305,560.0465698242188
2306,560.0472412109375
2307,560.0478515625
2308,560.04833984375
2309,560.0489501953125
2310,560.04931640625
2311,560.0496826171875
2312,560.0501098632812
2313,560.0504150390625
2314,560.0506591796875
2315,560.0509033203125
2316,560.0511474609375
2317,560.0513305664062
2318,560.0513916015625
2319,560.0514526367188
2320,560.0513916015625
2321,560.0513305664062
2322,560.05126953125
2323,560.0510864257812
2324,560.05078125
2325,560.0506591796875
2326,560.0503540039062
2327,560.0501098632812
2328,560.0498657226562
2329,560.0493774414062
2330,560.0488891601562
2331,560.0484008789062
2332,560.0479125976562
2333,560.0473022460938
2334,560.0466918945312
2335,560.0460815429688
2336,560.0453491210938
2337,560.044677734375
2338,560.0437622070312
2339,560.04296875
2340,560.0421752929688
2341,560.0413208007812
2342,560.0403442382812
2343,560.0394287109375
2344,560.0384521484375
2345,560.0375366210938
2346,560.036376953125
2347,560.0352783203125
2348,560.0342407226562
2349,560.0330200195312
2350,560.0318603515625
2351,560.0305786132812
2352,560.0292358398438
2353,560.0279541015625
2354,560.026611328125
2355,560.0252075195312
2356,560.02392578125
2357,560.0224609375
2358,560.02099609375
2359,560.0194091796875
2360,560.0180053710938
2361,560.0164184570312
2362,560.0148315429688
2363,560.01318359375
2364,560.0115356445312
2365,560.0098876953125
2366,560.0081787109375
2367,560.0064086914062
2368,560.004638671875
2369,560.0028076171875
2370,560.0010375976562
2371,559.9993286132812
2372,559.997314453125
2373,559.9954223632812
2374,559.9935302734375
2375,559.9915771484375
2376,559.9896240234375
2377,559.9876708984375
2378,559.9857177734375
2379,559.9837036132812
2380,559.9816284179688
2381,559.9795532226562
2382,559.9774780273438
2383,559.9752807617188
2384,559.9732666015625
2385,559.9711303710938
2386,559.9689331054688
2387,559.966796875
2388,559.9646606445312
2389,559.96240234375
2390,559.9601440429688
2391,559.9578857421875
2392,559.95556640625
2393,559.9533081054688
2394,559.950927734375
2395,559.9486694335938
2396,559.9463500976562
2397,559.9439697265625
2398,559.9415893554688
2399,559.9392700195312
2400,559.9368896484375
2401,559.9345092773438
2402,559.93212890625
2403,559.9297485351562
2404,559.9273071289062
2405,559.9248657226562
2406,559.9224243164062
2407,559.9199829101562
2408,559.91748046875
2409,559.9149780273438
2410,559.9126586914062
2411,559.9102172851562
2412,559.90771484375
2413,559.9052734375
2414,559.9027099609375
2415,559.9000854492188
2416,559.8976440429688
2417,559.895263671875
2418,559.8927001953125
2419,559.89013671875
2420,559.8876953125
2421,559.8851318359375
2422,559.8826904296875
2423,559.8800659179688
2424,559.8776245117188
2425,559.8750610351562
2426,559.8724975585938
2427,559.8700561523438
2428,559.8674926757812
2429,559.8650512695312
2430,559.862548828125
2431,559.8599853515625
2432,559.857421875
2433,559.8550415039062
2434,559.8525390625
2435,559.8499755859375
2436,559.8474731445312
2437,559.844970703125
2438,559.842529296875
2439,559.8400268554688
2440,559.8374633789062
2441,559.8350219726562
2442,559.8325805664062
2443,559.830078125
2444,559.82763671875
2445,559.8251953125
2446,559.82275390625
2447,559.8203125
2448,559.81787109375
2449,559.8154907226562
2450,559.81298828125
2451,559.8106079101562
2452,559.808349609375
2453,559.805908203125
2454,559.8035278320312
2455,559.8010864257812
2456,559.798828125
2457,559.7965087890625
2458,559.7941284179688
2459,559.791748046875
2460,559.7896728515625
2461,559.7872924804688
2462,559.7850341796875
2463,559.7827758789062
2464,559.780517578125
2465,559.7782592773438
2466,559.776123046875
2467,559.7738647460938
2468,559.7716674804688
2469,559.76953125
2470,559.767333984375
2471,559.7652587890625
2472,559.7631225585938
2473,559.7609252929688
2474,559.7587890625
2475,559.7567138671875
2476,559.7546997070312
2477,559.7526245117188
2478,559.7505493164062
2479,559.74853515625
2480,559.74658203125
2481,559.7445678710938
2482,559.74267578125
2483,559.7406005859375
2484,559.7386474609375
2485,559.7366943359375
2486,559.7348022460938
2487,559.7328491210938
2488,559.7310180664062
2489,559.7291870117188
2490,559.727294921875
2491,559.7255249023438
2492,559.7236938476562
2493,559.721923828125
2494,559.7201538085938
2495,559.7184448242188
2496,559.7166748046875
2497,559.7149047851562
2498,559.7131958007812
2499,559.7114868164062
2500,559.7100219726562
2501,559.7083129882812
2502,559.706787109375
2503,559.7051391601562
2504,559.70361328125
2505,559.7020263671875
2506,559.7005004882812
2507,559.698974609375
2508,559.6974487304688
2509,559.6959838867188
2510,559.6946411132812
2511,559.6931762695312
2512,559.6917724609375
2513,559.6904296875
2514,559.6891479492188
2515,559.687744140625
2516,559.6864624023438
2517,559.6852416992188
2518,559.6838989257812
2519,559.6826782226562
2520,559.6813354492188
2521,559.6802978515625
2522,559.6790161132812
2523,559.6779174804688
2524,559.6766967773438
2525,559.6755981445312
2526,559.6744384765625
2527,559.6734008789062
2528,559.67236328125
2529,559.6713256835938
2530,559.6703491210938
2531,559.6693115234375
2532,559.6683349609375
2533,559.6673583984375
2534,559.6665649414062
2535,559.6656494140625
2536,559.664794921875
2537,559.6639404296875
2538,559.6630859375
2539,559.662353515625
2540,559.6614990234375
2541,559.6607666015625
2542,559.6600341796875
2543,559.6593017578125
2544,559.6586303710938
2545,559.657958984375
2546,559.6573486328125
2547,559.6566772460938
2548,559.6559448242188
2549,559.6553955078125
2550,559.6548461914062
2551,559.6541748046875
2552,559.6536865234375
2553,559.653076171875
2554,559.652587890625
2555,559.6520385742188
2556,559.6516723632812
2557,559.6511840820312
2558,559.6508178710938
2559,559.6503295898438
2560,559.6499633789062
2561,559.6495971679688
2562,559.6492309570312
2563,559.64892578125
2564,559.6486206054688
2565,559.6483154296875
2566,559.64794921875
2567,559.647705078125
2568,559.6473388671875
2569,559.6470947265625
2570,559.6468505859375
2571,559.646728515625
2572,559.6466064453125
2573,559.646484375
2574,559.6463623046875
2575,559.646240234375
2576,559.6461181640625
2577,559.6461791992188
2578,559.6461181640625
2579,559.6460571289062
2580,559.6461791992188
2581,559.646240234375
2582,559.6461181640625
2583,559.6461791992188
2584,559.646240234375
2585,559.6463012695312
2586,559.6463623046875
2587,559.646484375
2588,559.6466674804688
2589,559.6467895507812
2590,559.64697265625
2591,559.6470947265625
2592,559.6473388671875
2593,559.6475830078125
2594,559.6477661132812
2595,559.6480102539062
2596,559.648193359375
2597,559.6484985351562
2598,559.6487426757812
2599,559.649169921875
2600,559.6494750976562
2601,559.64990234375
2602,559.6502685546875
2603,559.6505737304688
2604,559.6509399414062
2605,559.6513061523438
2606,559.6517944335938
2607,559.6521606445312
2608,559.6526489257812
2609,559.653076171875
2610,559.653564453125
2611,559.654052734375
2612,559.6544799804688
2613,559.655029296875
2614,559.6556396484375
2615,559.6561279296875
2616,559.6567993164062
2617,559.6574096679688
2618,559.6578979492188
2619,559.6585083007812
2620,559.6592407226562
2621,559.6598510742188
2622,559.660400390625
2623,559.6611328125
2624,559.6618041992188
2625,559.6624755859375
2626,559.6632080078125
2627,559.6638793945312
2628,559.66455078125
2629,559.6653442382812
2630,559.6661376953125
2631,559.6668090820312
2632,559.6676025390625
2633,559.6683959960938
2634,559.6692504882812
2635,559.6700439453125
2636,559.6707763671875
2637,559.671630859375
2638,559.6724853515625
2639,559.67333984375
2640,559.6741333007812
2641,559.675048828125
2642,559.6759033203125
2643,559.6767578125
2644,559.6775512695312
2645,559.6785278320312
2646,559.679443359375
2647,559.6803588867188
2648,559.68115234375
2649,559.6820678710938
2650,559.6829833984375
2651,559.6839599609375
2652,559.684814453125
2653,559.6856079101562
2654,559.6866455078125
2655,559.6876220703125
2656,559.6885986328125
2657,559.689453125
2658,559.6903686523438
2659,559.69140625
2660,559.6923217773438
2661,559.693359375
2662,559.6942749023438
2663,559.6951904296875
2664,559.6961059570312
2665,559.6970825195312
2666,559.6980590820312
2667,559.698974609375
2668,559.699951171875
2669,559.700927734375
2670,559.7018432617188
2671,559.7029418945312
2672,559.703857421875
2673,559.7048950195312
2674,559.7058715820312
2675,559.706787109375
2676,559.7078857421875
2677,559.7089233398438
2678,559.7097778320312
2679,559.7108764648438
2680,559.7119140625
2681,559.7127685546875
2682,559.7138671875
2683,559.71484375
2684,559.7158813476562
2685,559.7168579101562
2686,559.7178344726562
2687,559.718994140625
2688,559.7199096679688
2689,559.720947265625
2690,559.7219848632812
2691,559.7229614257812
