,0
1334,1630.7749265624998
1335,1601.6876366210936
1336,1601.7564842773436
1337,1638.5928422851562
1338,1622.511676855469
1339,1622.5828438476565
1340,1627.5224042968748
1341,1589.4833582031251
1342,1589.5569055664064
1343,1662.3413243164064
1344,1639.0003365234375
1345,1639.0760201171875
1346,1612.7410361328125
1347,1662.191023535156
1348,1662.2687212890623
1349,1597.8493683593751
1350,1630.1513088867187
1351,1630.2308987304687
1352,1574.2291158203125
1353,1556.6974263671873
1354,1669.6847641601562
1355,1669.7666123046874
1356,1656.992948730469
1357,1659.4546955078126
1358,1659.5380084960939
1359,1708.1687708007812
1360,1661.8448603515626
1361,1661.92969921875
1362,1665.378643261719
1363,1586.8005535156249
1364,1586.8865520507811
1365,1583.9511557617188
1366,1584.2026256835939
1367,1584.28960078125
1368,1656.576842089844
1369,1707.8360275390623
1370,1707.9239791992186
1371,1680.8291360351564
1372,1664.3575759765627
1373,1664.4463210937502
1374,1660.6336493164063
1375,1646.9444827148436
1376,1647.0337771484374
1377,1658.7083157226562
1378,1676.7060984374998
1379,1676.796003222656
1380,1636.8480690429687
1381,1651.69041796875
1382,1651.7806889648436
1383,1631.7944599609373
1384,1530.0552140625
1385,1530.1456681640625
1386,1561.132883300781
1387,1622.2438984374999
1388,1622.3344135742186
1389,1654.85405078125
1390,1657.3540879882812
1391,1657.4445420898437
1392,1572.6120961914062
1393,1671.670428222656
1394,1671.7608212890623
1395,1616.4210533203127
1396,1656.0532412109374
1397,1656.1433291015624
1398,1616.9668728515626
1399,1645.6870776367186
1400,1645.7766772460936
1401,1726.8390158203124
1402,1718.5696102539064
1403,1718.6586605468751
1404,1686.4092277343748
1405,1714.327133886719
1406,1714.415512792969
1407,1725.3155916992187
1408,1776.4745212890625
1409,1776.5622288085938
1410,1723.3699921875
1411,1757.6253893554685
1412,1757.712181347656
1413,1808.8639291992185
1414,1827.354971875
1415,1827.4408483398438
1416,1837.22265859375
1417,1825.8156026367187
1418,1825.9004415039062
1419,1720.4417920898436
1420,1749.4633154296876
1421,1872.2339946289062
1422,1872.317185546875
1423,1871.75094921875
1424,1941.8832246093748
1425,1941.9651948242185
1426,1956.7270546875002
1427,1957.0175483398439
1428,1957.0980537109376
1429,1905.9006708007814
1430,1897.1417385742188
1431,1897.2207791015626
1432,1935.6908703125
1433,1911.9160732421874
1434,1911.9934658203124
1435,1933.921531152344
1436,1892.7244861328127
1437,1892.800230761719
1438,1856.1747260742186
1439,1938.1914331054686
1440,1938.265529785156
1441,1954.7710771484376
1442,1894.487753125
1443,1894.5600797851562
1444,1820.6629350585936
1445,1790.785841015625
1446,1790.8562145507813
1447,1865.3975998046876
1448,1782.2868526367188
1449,1782.3553340820313
1450,1805.6427272460937
1451,1847.8863659179688
1452,1847.9530163085938
1453,1845.5547732421874
1454,1869.9504977539063
1455,1870.0150729492188
1456,1925.2364157226561
1457,1962.1212871093749
1458,1962.1836650390624
1459,1936.6054326171875
1460,2038.2914677734375
1461,2038.3517705078125
1462,2058.774601855469
1463,2092.1098397460937
1464,2092.168067285156
1465,2130.2626013671875
1466,2109.7260030273437
1467,2109.781972265625
1468,2079.1832701171875
1469,2079.0191524414063
1470,2079.0729244140625
1471,2218.767880859375
1472,2187.476526953125
1473,2187.5279795898437
1474,2252.572160839844
1475,2227.3215265625
1476,2227.3707208984374
1477,2204.9659607421877
1478,2132.4046681640625
1479,2132.4514821289063
1480,2094.051524707031
1481,2151.232173828125
1482,2151.276607421875
1483,2070.514469628906
1484,2096.0608383789063
1485,2096.103013671875
1486,2030.1185175781252
1487,2059.940144921875
1488,2103.3024788085936
1489,2103.3415413085936
1490,2101.967849316406
1491,2099.4414638671874
1492,2099.4780849609374
1493,2088.9061736328126
1494,2099.620746777344
1495,2099.6550485351563
1496,2085.2344568359376
1497,2008.0486716796877
1498,2008.0805930664064
1499,2056.6657989257815
1500,2089.7447333984373
1501,2089.774213378906
1502,1998.0828219726563
1503,1976.554376074219
1504,1976.581475683594
1505,1935.6780208007813
1506,1945.4959555664063
1507,1945.5208579101563
1508,1868.8315836914062
1509,1879.5996770507813
1510,1879.6221379882813
1511,1945.6526054687502
1512,1941.634440527344
1513,1941.6545821289064
1514,1965.4991302734375
1515,2086.2335459960937
1516,2086.2513682617187
1517,2097.788819140625
1518,1952.9474155273438
1519,1952.9629184570313
1520,2068.630588964844
1521,1997.7844660156252
1522,1997.7977106445314
1523,1998.7712449218752
1524,1945.933063671875
1525,1945.9442331054688
1526,1902.463748046875
1527,1893.0384526367188
1528,1893.047302734375
1529,1946.9412814453126
1530,1858.4575887695314
1531,1858.4643636718752
1532,1745.3367451171875
1533,1739.859094140625
1534,1739.8637328125
1535,1816.7479000976564
1536,1711.0277739257813
1537,1777.224154296875
1538,1777.2259853515625
1539,1778.147483984375
1540,1786.6285722656248
1541,1763.922267089844
1542,1763.9214125976564
1543,1664.1640867187498
1544,1754.8004284179688
1545,1754.7976818359375
1546,1812.350541796875
1547,1839.7009524414061
1548,1839.6961306640624
1549,1864.0579375000002
1550,1840.598695019531
1551,1840.592103222656
1552,1826.0080179687502
1553,1802.2879833984375
1554,1802.279560546875
1555,1787.9756442382813
1556,1799.2102786132814
1557,1799.1999636718751
1558,1815.8064604492188
1559,1835.7794248046876
1560,1835.7674008789063
1561,1834.774388671875
1562,1802.625705078125
1563,1802.6119721679688
1564,1812.2722509765626
1565,1729.9794194335936
1566,1729.964099609375
1567,1801.7003694335936
1568,1750.4780120117189
1569,1750.4609832031251
1570,1726.2020881835938
1571,1782.3827048828125
1572,1782.3642112304688
1573,1722.931990332031
1574,1710.8148811523438
1575,1710.79492265625
1576,1739.1349979492188
1577,1609.8310628906252
1578,1609.809761621094
1579,1668.7946941406249
1580,1564.2814163085936
1581,1564.2588333007811
1582,1542.470162011719
1583,1485.9573024414062
1584,1485.9333766601562
1585,1512.8080846679686
1586,1496.8548654296874
1587,1496.8297799804686
1588,1452.83690625
1589,1474.0228883789061
1590,1473.99646015625
1591,1452.344348828125
1592,1471.1837881835938
1593,1471.1563833984376
1594,1462.6189124023438
1595,1501.502197265625
1596,1501.4737548828125
1597,1462.3372073242188
1598,1428.0165545898437
1599,1427.9871356445312
1600,1426.4051115234374
1601,1374.2890211914062
1602,1408.9829477539063
1603,1408.9523081054688
1604,1419.1741243164063
1605,1351.0322353515626
1606,1351.0007412109376
1607,1349.583080859375
1608,1393.2347815429687
1609,1393.2024939453124
1610,1417.3111842773437
1611,1395.0081083984376
1612,1394.975271484375
1613,1315.254168359375
1614,1356.29032109375
1615,1356.2568127929687
1616,1366.00483828125
1617,1299.1781416992187
1618,1299.144023046875
1619,1290.4299602539063
1620,1327.4698143554688
1621,1327.4350243164063
1622,1344.5918732421876
1623,1327.5776390625
1624,1327.5424828125
1625,1268.620682421875
1626,1235.1591599609376
1627,1235.1236985351563
1628,1190.2577319335937
1629,1152.0266653320311
1630,1151.9906545898436
1631,1184.0397048828124
1632,1236.0765110351563
1633,1236.0402561523438
1634,1219.308640234375
1635,1180.0651022460938
1636,1180.0287252929688
1637,1164.0617041992186
1638,1185.2418831054688
1639,1185.2052009765625
1640,1162.4983188476563
1641,1157.13563671875
1642,1157.0988935546875
1643,1120.4177672851563
1644,1064.5626630859374
1645,1064.5258588867187
1646,1084.4881715820313
1647,1016.8754063476563
1648,1016.8386631835938
1649,1037.21341484375
1650,1030.7479716796875
1651,1030.7111064453125
1652,997.5451412109376
1653,937.4195590820314
1654,937.3827548828126
1655,973.17001171875
1656,1004.0584906250001
1657,1039.34276953125
1658,1039.3061484375
1659,1040.2904883789063
1660,1086.209350390625
1661,1086.1728513671876
1662,1088.8572354492187
1663,1045.6209416015624
1664,1045.5848087890624
1665,1004.490498046875
1666,1009.0639483398438
1667,1009.0280596679688
1668,1037.8444541015624
1669,1041.5475706054688
1670,1041.5120481445313
1671,1028.59988671875
1672,1074.7045083984376
1673,1074.6693521484376
1674,1086.2202790039062
1675,1138.0770279296876
1676,1138.0421768554688
1677,1091.2587530273438
1678,1102.3359291992188
1679,1102.3016884765625
1680,1062.6737698242187
1681,1062.4607953125
1682,1062.4269818359376
1683,1075.2186345703126
1684,1067.943609375
1685,1067.9102841796876
1686,1064.5876251953125
1687,1099.0169493164062
1688,1098.9842955078125
1689,1073.0843248046874
1690,1088.9696372070312
1691,1088.9376547851562
1692,1106.63305546875
1693,1096.9753392578125
1694,1096.9440282226562
1695,1152.3317392578124
1696,1158.7651944335937
1697,1158.7345547851562
1698,1097.8644372070312
1699,1114.9479637695313
1700,1114.9179955078125
1701,1104.3736713867188
1702,1066.9348303710938
1703,1066.90559453125
1704,1056.6302028320313
1705,1013.2723942382813
1706,964.5944297851563
1707,964.5662315429688
1708,910.0004553710937
1709,909.5559454101563
1710,909.5284185546875
1711,903.5063358398438
1712,837.1155803710938
1713,837.0889080078125
1714,881.8232797851563
1715,842.1618177734374
1716,842.1359388671874
1717,844.4686041015625
1718,829.8571576171876
1719,829.8320721679688
1720,821.9106918945313
1721,851.8789388671876
1722,851.8548299804688
1723,898.526865234375
1724,893.2267056640626
1725,893.2034512695313
1726,879.9869630859375
1727,906.6219190429688
1728,906.599519140625
1729,875.136646484375
1730,830.1466790039062
1731,830.12513359375
1732,871.8031543945312
1733,877.9460803710938
1734,877.92563359375
1735,896.7186699218751
1736,867.8827724609375
1737,867.8631801757813
1738,868.2510541015624
1739,871.2970942382813
1740,871.2783564453125
1741,872.5568069335939
1742,822.5865405273437
1743,822.5688403320312
1744,835.1107453125001
1745,822.0367775390625
1746,822.0199928710938
1747,800.6656133789063
1748,850.9057611328126
1749,850.8899530273438
1750,846.5612890625
1751,818.0015523437501
1752,817.9867208007813
1753,834.4498944335937
1754,798.2516732421875
1755,798.2376961914063
1756,830.0554684570313
1757,778.5411238281249
1758,778.5281843749999
1759,762.3315890624999
1760,732.5992599609374
1761,759.3937581054688
1762,759.382100390625
1763,700.8747088867187
1764,720.9065615234374
1765,720.8957583007812
1766,695.5024433593751
1767,692.6179946289062
1768,692.60816796875
1769,738.3030075195313
1770,715.72341328125
1771,715.7145021484375
1772,672.9340792968751
1773,668.0780616210936
1774,668.0701880859374
1775,665.07579765625
1776,688.6719344726562
1777,688.6650374999999
1778,621.551145703125
1779,600.738898046875
1780,600.7328555664062
1781,619.6851572265625
1782,596.8743250976563
1783,596.8692591796876
1784,593.1673374023437
1785,627.3571208007813
1786,627.3529704101563
1787,626.0432641601562
1788,665.5385020507813
1789,665.5350840820313
1790,634.2455323242189
1791,627.4751078125
1792,627.4724833007813
1793,632.0643081054689
1794,592.332616015625
1795,592.3309680664063
1796,589.075986328125
1797,542.5116266601563
1798,542.5108942382813
1799,556.7784669921875
1800,576.0343618164063
1801,576.0344838867188
1802,527.2516500976562
1803,546.9708604492187
1804,546.9717759765624
1805,546.6080746093751
1806,519.842639453125
1807,519.8442263671875
1808,531.3755405273437
1809,561.4813232421875
1810,378.06125080078124
1811,378.05850421875
1812,322.29556453124997
1813,335.7341296679688
1814,335.730772734375
1815,322.63535958984374
1816,322.63145333984374
1817,303.62128087890625
1818,303.6169473828125
1819,295.33959767578125
1820,285.82273486328126
1821,285.81760791015626
1822,280.61937578125
1823,268.13425158203125
1824,268.1284532421875
1825,248.36328179687501
1826,248.35699517578126
1827,269.071596484375
1828,242.00057158203123
1829,241.99373564453123
1830,218.2286966015625
1831,218.2213723828125
1832,235.21020505859377
1833,255.21943359375
1834,255.21162109375
1835,237.92447341796873
1836,210.7202716015625
1837,210.71184875
1838,208.6149517578125
1839,208.6061626953125
1840,195.60316845703124
1841,195.59389111328124
1842,216.50787273437498
1843,176.69800021484377
1844,176.68835666015627
1845,189.94488896484376
1846,187.1698881640625
1847,187.15969529296876
1848,166.72727724609376
1849,166.71677919921876
1850,143.4824501171875
1851,143.47152482421876
1852,123.37964746093752
1853,153.17904802734375
1854,153.1677565234375
1855,172.1524319140625
1856,172.140835234375
1857,176.27520544921873
1858,155.7977256640625
1859,155.7857627734375
1860,163.81536677734374
1861,163.80322078125
1862,159.41243271484376
1863,109.44285947265627
1864,109.43034726562502
1865,97.92276091796873
1866,127.15582353515623
1867,127.14288408203123
1868,131.19043255859373
1869,106.85867000000002
1870,106.84542537109377
1871,133.03133970703124
1872,94.16931197265626
1873,94.15570113281251
1874,105.87091132812498
1875,113.05410048828122
1876,113.04024550781247
1877,111.03119259765623
1878,111.01709347656248
1879,123.5626974609375
1880,114.40059937500001
1881,114.38650025390626
1882,94.56783906250001
1883,77.3234868359375
1884,77.309204609375
1885,100.60535031249998
1886,94.94927498046877
1887,94.93480964843752
1888,79.68264328125002
1889,75.39406484375002
1890,75.37941640625002
1891,93.84069796875002
1892,67.63610849609375
1893,67.62133798828125
1894,72.4420164453125
1895,72.4272459375
1896,66.02014335937503
1897,66.00531181640628
1898,51.04488716796874
1899,32.90509458984377
1900,32.89007994140627
1901,43.510136328124986
1902,45.59564375000002
1903,45.58050703125002
1904,64.12243341796875
1905,46.45008876953125
1906,46.43507412109375
1907,75.05193947265627
1908,58.894413789062526
1909,58.879338105468776
1910,75.10229449218753
1911,64.85167880859376
1912,64.83672519531251
1913,46.89825054687503
1914,66.16591796875002
1915,66.15078125000002
1916,53.325928671874976
1917,53.310975058593726
1918,56.42175351562503
1919,89.03447990234378
1920,89.01964835937503
1921,71.31964578125002
1922,67.27361734375
1923,67.2588468359375
1924,60.99826425781248
1925,50.63812685546873
1926,50.62353945312498
1927,50.244261015625
1928,1.8573646484375104
1929,1.8427772460937604
1930,16.615788085937538
1931,10.702592382812554
1932,10.716935644531304
1933,17.567678906249967
1934,17.581961132812467
1935,41.54166025390623
1936,31.532220410156242
1937,31.546319531249992
1938,22.85195761718751
1939,32.0613125976563
1940,32.07516757812505
1941,45.005383593750025
1942,20.516237539062445
1943,20.529848378906195
1944,10.901059218749992
1945,38.13854798828129
1946,38.15203675781254
1947,32.46414345703124
1948,32.47738808593749
1949,36.16394167968747
1950,16.591305273437456
1951,16.604366796874956
1952,21.24011625000003
1953,59.16793466796878
1954,59.18069101562503
1955,58.1186473632813
1956,45.35035957031255
1957,45.3628717773438
1958,81.09759191406249
1959,81.10992101562499
1960,82.11363701171877
1961,51.323061972656205
1962,51.335085898437455
1963,27.912047753906222
1964,19.355027539062462
1965,19.366807324218712
1966,30.73260503906249
1967,45.24753964843751
1968,45.25895322265626
1969,36.22973576171876
1970,31.39294519531245
1971,31.40393152343745
1972,28.528586816406232
1973,28.539512109374982
1974,22.819493261718776
1975,16.006224414062444
1976,16.016661425781194
1977,59.95180947265624
1978,62.785093378906254
1979,62.795225214843754
1980,50.12476601562503
1981,50.13459267578128
1982,60.31908037109372
1983,26.634273925781258
1984,26.643734375000008
1985,15.974305859375022
1986,2.472677832031195
1987,2.463461523437445
1988,48.07177167968746
1989,53.55053281250002
1990,53.55938291015627
1991,20.233538867187463
1992,38.30570585937505
1993,38.31412871093755
1994,45.49762949218746
1995,76.25176820312504
1996,76.25994691406254
1997,119.11182148437501
1998,117.84693398437503
1999,117.85456337890628
2000,132.50787070312504
2001,147.31655595703126
2002,147.3239412109375
2003,119.99722128906251
2004,143.06354136718755
2005,143.07049937500005
2006,158.6226232421875
2007,150.23264814453125
2008,150.23917890625
2009,165.50342656249995
2010,145.26159111328127
2011,145.26781669921877
2012,165.0321091796875
2013,205.10521855468755
2014,205.11095585937505
2015,193.95497109375003
2016,228.3935642578125
2017,228.39887431640625
2018,233.85152333984377
2019,237.99651925781245
2020,238.00140207031245
2021,227.38641488281246
2022,266.80279458984376
2023,266.80731119140626
2024,320.26328779296875
2025,331.76589921874995
2026,331.77017167968745
2027,319.7581
2028,298.52990624999995
2029,298.5337514648437
2030,305.7330135742187
2031,348.1729746484375
2032,348.17645365234375
2033,338.7575074804688
2034,342.9899302734375
2035,342.99292099609374
2036,341.7670896484375
2037,314.2974262304688
2038,314.3001117773438
2039,347.0533431835937
2040,320.94955458984373
2041,320.95175185546873
2042,387.16841015625005
2043,385.85424535156255
2044,385.8561374414063
2045,403.9761864257813
2046,399.04983437500005
2047,412.2565823242187
2048,397.3535750976563
2049,398.49660683593754
2050,398.49770546875004
2051,466.8895041015626
2052,458.84718066406253
2053,458.84791308593753
2054,414.66964550781245
2055,431.0568948242187
2056,431.05744414062497
2057,431.1161103515625
2058,432.17614345703123
2059,432.1762044921875
2060,396.43855449218745
2061,444.5397544921875
2062,444.5395103515625
2063,461.1432051757813
2064,446.7902179296875
2065,446.78966861328126
2066,405.21137929687495
2067,403.2248558398437
2068,403.2238792773437
2069,388.8188327148438
2070,418.8400951171875
2071,418.83893544921875
2072,417.40625371093745
2073,514.8369109375001
2074,514.8353850585938
2075,473.2390591796875
2076,441.20185019531255
2077,441.2000801757813
2078,478.4923880859376
2079,468.7658349609376
2080,468.76382080078133
2081,469.33172353515624
2082,473.60856523437496
2083,473.60624589843746
2084,510.60380449218746
2085,511.554841015625
2086,511.55233857421877
2087,490.21185302734375
2088,499.1118454101563
2089,499.1089157226563
2090,503.7722860351562
2091,495.13133427734374
2092,495.12816044921874
2093,498.3610476562501
2094,534.8063127929688
2095,534.8029558593751
2096,531.2006378906251
2097,549.4936368164063
2098,549.4902188476563
2099,583.8721567382813
2100,583.98913359375
2101,583.9854104492188
2102,597.7259431640625
2103,586.5714979492188
2104,586.5674085937501
2105,602.5550192382811
2106,565.6162298828126
2107,565.6120794921876
2108,589.9142680664063
2109,544.6643345703126
2110,544.6599400390626
2111,569.8723455078125
2112,640.0293289062499
2113,640.0248123046874
2114,638.7868736328126
2115,609.0921518554687
2116,609.0874521484375
2117,658.8825303710937
2118,622.50880859375
2119,622.5038647460938
2120,643.6553208984376
2121,612.3904770507813
2122,612.3854721679688
2123,675.2841841796876
2124,716.3287961914064
2125,716.3235471679689
2126,650.6769591796874
2127,650.6717101562499
2128,666.6952390624999
2129,702.26296796875
2130,702.257596875
2131,669.87162578125
2132,671.2201715820313
2133,671.2146784179688
2134,656.4387021484374
2135,680.736308984375
2136,680.7306327148438
2137,687.8770174804688
2138,659.3948801757813
2139,659.38920390625
2140,647.4216666015625
2141,654.5882072265624
2142,654.5823478515624
2143,634.1463884765626
2144,699.6545901367188
2145,699.6487307617188
2146,780.9180103515625
2147,754.5005899414064
2148,754.4946084960939
2149,719.2789491210938
2150,727.5716066406251
2151,727.5656862304688
2152,719.46324375
2153,722.608040234375
2154,722.6020587890625
2155,784.9827163085938
2156,736.5394127929687
2157,736.5333703125
2158,750.9977278320312
2159,724.9824243164062
2160,724.9763818359374
2161,717.8806562499999
2162,794.035352734375
2163,786.5505492187499
2164,786.5444457031249
2165,722.2967032226563
2166,712.8349386718751
2167,712.8288351562501
2168,776.3197926757812
2169,793.4452281250001
2170,793.4391246093751
2171,821.0408600585938
2172,816.142817578125
2173,816.1367140625
2174,772.6356105468749
2175,783.16720703125
2176,783.1611645507812
2177,786.1698831054687
2178,775.9424795898437
2179,775.9363150390625
2180,765.9686335937499
2181,816.6617690429687
2182,816.6557875976562
2183,848.1830061523438
2184,796.314563671875
2185,796.3085822265625
2186,742.94410078125
2187,792.4360193359375
2188,792.43028203125
2189,799.0045395507811
2190,801.4410801757813
2191,801.4352208007813
2192,803.7391614257813
2193,822.5264020507811
2194,822.5206647460936
2195,775.4561664062501
2196,764.6355680664062
2197,764.6298307617187
2198,807.8100155273437
2199,867.9387782226563
2200,867.9331629882813
2201,867.4019477539061
2202,826.9429935546875
2203,826.9374393554688
2204,859.64038515625
2205,853.6263530273438
2206,853.6209208984376
2207,902.4510887695312
2208,872.7825787109375
2209,872.777085546875
2210,910.9058365234375
2211,934.4566264648438
2212,934.45131640625
2213,985.8618504882813
2214,1034.5629014648437
2215,1034.5577134765624
2216,966.3574475585938
2217,988.9407816406249
2218,988.9357157226561
2219,961.579871875
2220,971.7461280273437
2221,971.74130625
2222,945.6469234374999
2223,974.1757406249999
2224,974.1710409179686
2225,959.2846801757812
2226,949.3143194335937
2227,944.1449807617187
2228,944.1403420898437
2229,927.8500254882813
2230,925.9676699218751
2231,925.9631533203126
2232,954.2928198242187
2233,986.5657252929686
2234,986.5613307617186
2235,974.8308583007813
2236,956.1758858398437
2237,956.1717354492187
2238,956.8801850585937
2239,949.4951957031251
2240,949.4911673828126
2241,972.7366000976563
2242,919.4631717773439
2243,919.4592655273439
2244,850.7827592773438
2245,893.8130361328126
2246,893.8091909179689
2247,889.4571288085938
2248,851.7946666992189
2249,851.7911266601564
2250,860.0183866210937
2251,868.7693076171875
2252,868.765767578125
2253,885.6021106445312
2254,875.5419147460937
2255,875.5385578124999
2256,918.746983984375
2257,946.3457880859376
2258,946.3426752929688
2259,943.9307235351562
2260,948.2804717773438
2261,948.2774810546875
2262,918.6939513671875
2263,929.6206216796875
2264,929.6177530273437
2265,945.3500454101563
2266,898.0784598632813
2267,898.0758353515625
2268,851.6908718750001
2269,868.1110473632812
2270,868.1085449218749
2271,880.4531424804688
2272,903.1625010742187
2273,903.1601817382812
2274,862.7670624023438
2275,896.3188041015626
2276,896.3165458007813
2277,865.2455095703126
2278,894.3972733398437
2279,894.3953202148437
2280,903.8739670898437
2281,894.3435529296876
2282,880.6083608398437
2283,880.6065908203125
2284,904.2664818359376
2285,899.2819118164061
2286,899.2802028320311
2287,963.9963159179688
2288,1011.9825679687499
2289,1011.9812251953124
2290,982.4802993164062
2291,981.7003565429688
2292,981.6988916992188
2293,959.5735709960938
2294,947.6922282226562
2295,947.6911295898437
2296,919.2087088867188
2297,887.98944921875
2298,887.9884116210937
2299,928.2395350585937
2300,972.2917974609375
2301,972.2908819335937
2302,917.2331274414062
2303,898.5236950195313
2304,898.5229015625
2305,892.2819301757813
2306,923.4748587890624
2307,923.4742484374999
2308,906.90186015625
2309,922.8289498046875
2310,922.82858359375
2311,925.5216173828126
2312,908.3842901367188
2313,908.3839849609376
2314,925.5586408203126
2315,925.2812966796876
2316,925.2810525390626
2317,974.0106694335936
2318,974.0211083984375
2319,974.0210473632812
2320,1002.7382083984376
2321,958.6852694335937
2322,958.68533046875
2323,944.6377135742187
2324,975.1926187500001
2325,975.1927408203126
2326,967.2180459960937
2327,978.5017901367187
2328,978.5020342773437
2329,974.7233225585937
2330,990.6883108398438
2331,990.6887991210938
2332,1008.7276874023437
2333,1031.2039977539062
2334,1031.2046081054687
2335,993.9474184570313
2336,1018.3278508789062
2337,1018.328522265625
2338,1025.7260377929688
2339,942.62373125
2340,945.5014247070312
2341,945.5022791992187
2342,950.8301557617187
2343,935.8144712890626
2344,935.8154478515626
2345,944.7245633789062
2346,915.2829230468751
2347,915.2840216796876
2348,923.8069592773438
2349,902.1627799804687
2350,902.1639396484375
2351,923.7777213867187
2352,908.8157641601563
2353,908.8170458984375
2354,917.0872886718751
2355,914.1190924804687
2356,914.1203742187499
2357,850.6536390624999
2358,902.2493039062499
2359,902.2508908203124
2360,873.0930946289063
2361,873.0975815429688
2362,873.0991684570313
2363,820.6097164062501
2364,885.3678643554688
2365,885.3695123046875
2366,879.1220212890626
2367,906.4315913085939
2368,906.4333613281251
2369,911.7993923828126
2370,973.5153624023437
2371,973.5170713867187
2372,1073.539385546875
2373,1008.5650776367188
2374,1008.5669697265625
2375,992.4270228515625
2376,979.7511759765625
2377,979.7531291015625
2378,875.1809822265625
2379,899.7888963867188
2380,899.7909715820313
2381,862.2854467773439
2382,886.1095219726562
2383,886.1117192382812
2384,844.8303333984375
2385,821.6280696289064
2386,821.6302668945314
2387,888.285003125
2388,928.9561393554688
2389,928.9583976562501
2390,977.2075559570312
2391,1012.8545142578125
2392,1012.85683359375
2393,1065.0315918945312
2394,1052.883572265625
2395,963.9477305664063
2396,963.9500499023438
2397,1001.2848302734376
2398,1011.9014106445313
2399,1011.9037299804688
2400,974.8190103515626
2401,985.3591907226562
2402,985.36157109375
2403,941.3549514648437
2404,888.9012928710938
2405,888.9037342773438
2406,963.0426756835936
2407,1024.5457170898437
2408,1024.54821953125
2409,1065.7464219726562
2410,1056.2805413085937
2411,1056.2829827148437
2412,1107.84388515625
2413,1082.9767265625
2414,1082.9792900390626
2415,1064.4297145507812
2416,1032.5033559570313
2417,1032.505736328125
2418,1057.4945998046876
2419,1166.62026328125
2420,1166.6227046875
2421,1091.2989681640624
2422,1104.1476095703124
2423,1104.1502340820311
2424,1110.3186754882813
2425,1057.4697389648438
2426,1057.4723024414063
2427,1056.9994438476563
2428,1097.3293073242187
2429,1097.3317487304687
2430,1124.621751171875
2431,1113.2796146484375
2432,1113.282178125
2433,1109.2803584960936
2434,1108.5162609375
2435,1108.5188244140625
2436,1107.9587268554687
2437,1116.700029296875
2438,1116.702470703125
2439,1099.5377731445312
2440,1072.3687366210938
2441,1072.3711780273438
2442,1039.4344194335938
2443,1126.062221875
2444,1126.06466328125
2445,1185.0162046875
2446,1117.71944609375
2447,1117.7218875
2448,1127.24742890625
2449,1150.7846092773439
2450,1177.16951171875
2451,1177.1718920898438
2452,1224.452550390625
2453,1163.330591796875
2454,1163.3329721679688
2455,1136.3986135742186
2456,1110.341071875
2457,1110.3433912109374
2458,1106.5093715820312
2459,1148.302651953125
2460,1148.3047271484375
2461,1085.4987075195313
2462,1072.2031658203125
2463,1072.2054241210938
2464,1068.538182421875
2465,1089.0441407226563
2466,1089.046276953125
2467,1031.7428352539062
2468,1045.5298325195313
2469,1045.53196875
2470,1097.465466015625
2471,1104.4067412109375
2472,1104.4088774414063
2473,1085.5497747070312
2474,1052.0549109375
2475,1052.0569861328124
2476,1069.2692002929687
2477,1154.1118754882812
2478,1154.1139506835937
2479,1124.03926484375
2480,1135.27451796875
2481,1135.2765321289062
2482,1108.61062421875
2483,1103.9907994140624
2484,1103.9927525390624
2485,1152.1868056640626
2486,1119.0970977539062
2487,1119.0990508789062
2488,1203.3238819335938
2489,1148.3556129882813
2490,1148.357505078125
2491,1168.9407750976563
2492,1192.4994061523437
2493,1192.501176171875
2494,1218.4302461914062
2495,1212.0280551757812
2496,1212.0298251953125
2497,1256.8460952148437
2498,1248.5884041992188
2499,1248.5901131835938
2500,1236.4315780273437
2501,1243.3258870117188
2502,1243.327412890625
2503,1281.5298608398436
2504,1242.80748671875
2505,1296.1609736328126
2506,1296.1624995117188
2507,1297.749925390625
2508,1259.2738512695312
2509,1259.2753161132812
2510,1191.9364588867188
2511,1206.7447237304686
2512,1206.7461275390624
2513,1227.6921703125
2514,1224.6836520507813
2515,1224.685055859375
2516,1244.8839375976563
2517,1200.1469583007813
2518,1200.1483010742188
2519,1185.8498217773438
2520,1102.2678645507813
2521,1102.2689021484375
2522,1088.3895838867188
2523,1094.7533825195312
2524,1094.7546032226562
2525,1147.3050018554688
2526,1125.5971615234375
2527,1125.5981991210938
2528,1106.40663671875
2529,1109.3086743164063
2530,1109.3096508789063
2531,1128.1615884765624
2532,1133.7879650390626
2533,1133.7889416015626
2534,1081.3883350585938
2535,1097.9224505859374
2536,1097.923305078125
2537,1118.2637595703125
2538,1138.9228140625
2539,1138.923546484375
2540,1151.0050009765625
2541,1143.1778333984375
2542,1143.1785658203125
2543,1117.1532982421875
2544,1106.0764696289064
2545,1106.077141015625
2546,1172.2545513671876
2547,1134.5682227539062
2548,1134.5689551757812
2549,1216.6444044921875
2550,1315.0536538085937
2551,1315.0543251953125
2552,1276.2928134765625
2553,1262.925623828125
2554,1262.926112109375
2555,1285.3530614257813
2556,1330.3193276367188
2557,1330.3198159179688
2558,1295.3379821289063
2559,1315.9177704101562
2560,1315.9181366210937
2561,1311.5430028320313
2562,1234.9451690429687
2563,1234.94547421875
2564,1277.6553793945313
2565,1277.1679845703125
2566,1431.24905078125
2567,1431.249294921875
2568,1285.1772611328124
2569,1293.8983052734375
2570,1293.8985494140625
2571,1299.599071484375
2572,1328.9274935546875
2573,1328.927615625
2574,1292.3923376953126
2575,1309.565459765625
