,0
1348,2219.027099609375
1349,2260.411865234375
1350,2281.20166015625
1351,2286.801513671875
1352,2265.811767578125
1353,2222.827880859375
1354,2218.87451171875
1355,2205.592529296875
1356,2180.461181640625
1357,2179.410400390625
1358,2207.05712890625
1359,2193.1708984375
1360,2198.248046875
1361,2200.20654296875
1362,2167.3671875
1363,2168.00732421875
1364,2225.388671875
1365,2205.2744140625
1366,2215.322265625
1367,2189.3193359375
1368,2231.843505859375
1369,2228.22998046875
1370,2179.485595703125
1371,2207.196533203125
1372,2198.29345703125
1373,2154.4267578125
1374,2139.198974609375
1375,2228.7158203125
1376,2226.376953125
1377,2230.93310546875
1378,2232.9716796875
1379,2231.193603515625
1380,2273.358642578125
1381,2233.4091796875
1382,2240.090576171875
1383,2236.56298828125
1384,2168.77685546875
1385,2169.17236328125
1386,2155.675537109375
1387,2155.814697265625
1388,2155.396484375
1389,2217.638427734375
1390,2261.800048828125
1391,2271.84375
1392,2255.50439453125
1393,2241.20947265625
1394,2237.430419921875
1395,2231.775146484375
1396,2219.898193359375
1397,2219.345458984375
1398,2227.421142578125
1399,2242.863525390625
1400,2244.483642578125
1401,2212.46044921875
1402,2225.137939453125
1403,2219.606689453125
1404,2204.348388671875
1405,2116.57763671875
1406,2113.70703125
1407,2126.2314453125
1408,2178.84375
1409,2183.176513671875
1410,2219.572509765625
1411,2221.677734375
1412,2226.170654296875
1413,2153.321044921875
1414,2238.5322265625
1415,2226.8603515625
1416,2192.798095703125
1417,2226.82421875
1418,2219.183837890625
1419,2190.821533203125
1420,2215.458984375
1421,2210.046875
1422,2283.79052734375
1423,2276.6591796875
1424,2287.864990234375
1425,2258.83935546875
1426,2282.792724609375
1427,2278.339111328125
1428,2291.510009765625
1429,2335.53076171875
1430,2337.073486328125
1431,2298.2314453125
1432,2327.629150390625
1433,2320.28125
1434,2369.018798828125
1435,2384.9248046875
1436,2392.012451171875
1437,2402.917236328125
1438,2393.022216796875
1439,2394.354736328125
1440,2301.810546875
1441,2326.65380859375
1442,2417.791015625
1443,2421.9072265625
1444,2438.337646484375
1445,2498.703125
1446,2498.675537109375
1447,2521.02734375
1448,2521.220703125
1449,2523.25390625
1450,2479.09423828125
1451,2471.431640625
1452,2464.323486328125
1453,2496.18359375
1454,2475.662353515625
1455,2480.957763671875
1456,2496.48486328125
1457,2460.9365234375
1458,2463.92578125
1459,2426.583251953125
1460,2497.16455078125
1461,2492.1552734375
1462,2517.6630859375
1463,2465.6650390625
1464,2467.886962890625
1465,2395.785400390625
1466,2369.91162109375
1467,2359.6416015625
1468,2419.671142578125
1469,2348.056396484375
1470,2358.295166015625
1471,2366.785888671875
1472,2403.152587890625
1473,2406.405517578125
1474,2410.122802734375
1475,2431.087158203125
1476,2430.76806640625
1477,2481.669677734375
1478,2513.450439453125
1479,2521.121337890625
1480,2504.12451171875
1481,2591.67822265625
1482,2588.218017578125
1483,2619.839111328125
1484,2648.533203125
1485,2651.383056640625
1486,2688.769775390625
1487,2671.057373046875
1488,2676.30615234375
1489,2647.0380859375
1490,2646.822265625
1491,2642.577392578125
1492,2762.88525390625
1493,2735.99853515625
1494,2755.308349609375
1495,2806.97607421875
1496,2785.231201171875
1497,2794.20947265625
1498,2771.3564453125
1499,2708.7646484375
1500,2705.5908203125
1501,2662.40478515625
1502,2711.607666015625
1503,2706.334228515625
1504,2644.611083984375
1505,2666.51708984375
1506,2655.35009765625
1507,2601.98291015625
1508,2627.588623046875
1509,2655.80517578125
1510,2659.96826171875
1511,2664.75048828125
1512,2662.539794921875
1513,2662.342529296875
1514,2652.845458984375
1515,2662.039794921875
1516,2660.580078125
1517,2649.60302734375
1518,2583.046142578125
1519,2580.97607421875
1520,2612.125
1521,2640.6484375
1522,2647.4013671875
1523,2572.936767578125
1524,2554.279052734375
1525,2541.55859375
1526,2503.3017578125
1527,2511.703857421875
1528,2506.044921875
1529,2441.29248046875
1530,2450.484130859375
1531,2439.870361328125
1532,2498.2421875
1533,2494.819580078125
1534,2503.957275390625
1535,2523.9296875
1536,2627.978515625
1537,2631.38525390625
1538,2658.02978515625
1539,2533.207275390625
1540,2534.674072265625
1541,2614.279052734375
1542,2553.3173828125
1543,2569.27001953125
1544,2560.28564453125
1545,2514.742431640625
1546,2514.82861328125
1547,2470.03125
1548,2461.862060546875
1549,2455.8310546875
1550,2500.9609375
1551,2424.750732421875
1552,2432.134033203125
1553,2322.385986328125
1554,2317.560302734375
1555,2301.888916015625
1556,2367.382080078125
1557,2276.34228515625
1558,2343.93798828125
1559,2329.356201171875
1560,2339.315673828125
1561,2346.625
1562,2327.19287109375
1563,2328.346923828125
1564,2239.23681640625
1565,2317.257080078125
1566,2303.5234375
1567,2365.6748046875
1568,2389.299560546875
1569,2397.2939453125
1570,2422.08056640625
1571,2401.89111328125
1572,2405.24462890625
1573,2389.435302734375
1574,2368.988037109375
1575,2366.94873046875
1576,2351.346435546875
1577,2361.0234375
1578,2359.053955078125
1579,2374.931640625
1580,2392.16796875
1581,2394.48681640625
1582,2396.409423828125
1583,2368.715576171875
1584,2368.551025390625
1585,2372.438232421875
1586,2301.542724609375
1587,2302.8095703125
1588,2353.248779296875
1589,2309.185302734375
1590,2319.07568359375
1591,2291.094482421875
1592,2339.50244140625
1593,2336.19580078125
1594,2292.778076171875
1595,2282.2998046875
1596,2274.0615234375
1597,2296.826416015625
1598,2185.4404296875
1599,2189.252685546875
1600,2222.19970703125
1601,2132.205810546875
1602,2140.28369140625
1603,2107.0576171875
1604,2058.35791015625
1605,2055.293701171875
1606,2070.6513671875
1607,2056.948974609375
1608,2060.65966796875
1609,2020.564697265625
1610,2038.804931640625
1611,2032.735595703125
1612,2017.03662109375
1613,2033.27587890625
1614,2030.2982177734375
1615,2025.57763671875
1616,2059.10205078125
1617,2057.958251953125
1618,2029.645263671875
1619,2000.059326171875
1620,1994.6131591796875
1621,1988.5269775390625
1622,1943.639892578125
1623,1973.3023681640625
1624,1966.1204833984375
1625,1979.7645263671875
1626,1921.078369140625
1627,1922.4375
1628,1911.8115234375
1629,1949.455078125
1630,1949.3017578125
1631,1976.1549072265625
1632,1956.98486328125
1633,1960.3079833984375
1634,1888.5521240234375
1635,1923.87353515625
1636,1912.8748779296875
1637,1926.9918212890625
1638,1869.4412841796875
1639,1870.736572265625
1640,1854.0072021484375
1641,1885.9488525390625
1642,1884.7799072265625
1643,1904.72900390625
1644,1890.1123046875
1645,1892.4779052734375
1646,1839.3807373046875
1647,1810.523193359375
1648,1802.3388671875
1649,1759.0772705078125
1650,1726.1220703125
1651,1719.8800048828125
1652,1742.24072265625
1653,1787.143310546875
1654,1791.6329345703125
1655,1784.45654296875
1656,1750.6544189453125
1657,1748.3077392578125
1658,1729.1502685546875
1659,1747.419677734375
1660,1745.232421875
1661,1728.634521484375
1662,1724.024658203125
1663,1720.8804931640625
1664,1688.5643310546875
1665,1640.4296875
1666,1635.3056640625
1667,1644.810791015625
1668,1586.59423828125
1669,1589.3037109375
1670,1597.535888671875
1671,1592.0140380859375
1672,1594.8349609375
1673,1565.3955078125
1674,1513.583740234375
1675,1508.942626953125
1676,1531.4932861328125
1677,1558.17529296875
1678,1593.6015625
1679,1597.9156494140625
1680,1603.6865234375
1681,1643.289794921875
1682,1643.47216796875
1683,1652.1805419921875
1684,1614.954833984375
1685,1615.293212890625
1686,1573.928466796875
1687,1577.8642578125
1688,1572.1826171875
1689,1597.6844482421875
1690,1600.93212890625
1691,1604.9306640625
1692,1594.351806640625
1693,1634.10205078125
1694,1632.359619140625
1695,1648.7335205078125
1696,1693.4619140625
1697,1695.1123046875
1698,1662.01171875
1699,1671.5457763671875
1700,1665.0819091796875
1701,1632.5003662109375
1702,1632.3106689453125
1703,1626.8275146484375
1704,1637.85498046875
1705,1631.6258544921875
1706,1633.3955078125
1707,1629.5576171875
1708,1659.2528076171875
1709,1658.827880859375
1710,1641.30859375
1711,1655.0028076171875
1712,1651.434814453125
1713,1668.915771484375
1714,1660.6361083984375
1715,1663.082275390625
1716,1709.50732421875
1717,1715.127197265625
1718,1722.8072509765625
1719,1671.273193359375
1720,1685.9671630859375
1721,1677.5572509765625
1722,1670.8662109375
1723,1638.618896484375
1724,1637.1297607421875
1725,1623.119384765625
1726,1585.77099609375
1727,1542.389404296875
1728,1536.345947265625
1729,1482.61083984375
1730,1482.2030029296875
1731,1474.6505126953125
1732,1469.4263916015625
1733,1412.2314453125
1734,1411.34228515625
1735,1440.7255859375
1736,1406.6090087890625
1737,1412.772216796875
1738,1409.31591796875
1739,1396.748046875
1740,1397.0616455078125
1741,1388.2369384765625
1742,1414.076171875
1743,1413.009521484375
1744,1457.4033203125
1745,1452.897705078125
1746,1459.3594970703125
1747,1447.2589111328125
1748,1470.2197265625
1749,1468.416259765625
1750,1445.013427734375
1751,1406.2333984375
1752,1401.8397216796875
1753,1431.547119140625
1754,1436.8961181640625
1755,1442.6759033203125
1756,1459.7420654296875
1757,1434.9263916015625
1758,1437.505859375
1759,1433.866455078125
1760,1436.5078125
1761,1436.567138671875
1762,1438.1087646484375
1763,1395.06298828125
1764,1395.1983642578125
1765,1399.1041259765625
1766,1387.8631591796875
1767,1389.5908203125
1768,1369.3946533203125
1769,1412.6844482421875
1770,1409.7744140625
1771,1413.016845703125
1772,1388.414306640625
1773,1387.7919921875
1774,1398.038818359375
1775,1366.87158203125
1776,1369.1212158203125
1777,1391.5413818359375
1778,1347.1881103515625
1779,1351.550048828125
1780,1330.4716796875
1781,1304.8458251953125
1782,1325.6788330078125
1783,1321.5872802734375
1784,1274.8897705078125
1785,1292.10986328125
1786,1284.027099609375
1787,1264.9287109375
1788,1262.4290771484375
1789,1258.9114990234375
1790,1297.899658203125
1791,1278.48974609375
1792,1284.7987060546875
1793,1244.8140869140625
1794,1240.598388671875
1795,1234.6708984375
1796,1231.42578125
1797,1251.763671875
1798,1251.3709716796875
1799,1196.809326171875
1800,1178.8199462890625
1801,1169.5084228515625
1802,1182.964599609375
1803,1163.32861328125
1804,1165.933837890625
1805,1159.589599609375
1806,1189.0535888671875
1807,1188.572021484375
1808,1192.1820068359375
1809,1226.2193603515625
1810,1226.0736083984375
1811,1204.5819091796875
1812,1198.7218017578125
1813,1194.38330078125
1814,1197.405029296875
1815,1163.17138671875
1816,1163.7724609375
1817,1155.466796875
1818,1115.337646484375
1819,1114.845703125
1820,1120.6932373046875
1821,1137.3001708984375
1822,1139.29296875
1823,1099.920166015625
1824,1116.86962890625
1825,1110.1317138671875
1826,1112.5478515625
1827,1089.48095703125
1828,1089.40673828125
1829,1095.635498046875
1830,42.01879119873047
1831,149.34866333007812
1832,222.45188903808594
1833,238.5703887939453
1834,229.2045440673828
1835,236.21572875976562
1836,244.943603515625
1837,244.77377319335938
1838,261.998046875
1839,261.3394775390625
1840,270.729248046875
1841,278.458740234375
1842,279.3536071777344
1843,285.0173034667969
1844,295.5530700683594
1845,296.0908203125
1846,314.7213439941406
1847,314.5541687011719
1848,299.7395324707031
1849,322.9512023925781
1850,319.83465576171875
1851,343.93707275390625
1852,343.8760681152344
1853,332.61761474609375
1854,315.5520324707031
1855,313.17816162109375
1856,325.2359924316406
1857,348.5102844238281
1858,350.8284912109375
1859,356.3650817871094
1860,356.36627197265625
1861,367.8059997558594
1862,367.8096618652344
1863,351.6797790527344
1864,385.8835144042969
1865,382.93731689453125
1866,377.0469665527344
1867,379.4046936035156
1868,377.5734558105469
1869,395.5012512207031
1870,395.5116271972656
1871,418.29949951171875
1872,418.3149719238281
1873,438.79766845703125
1874,413.1924133300781
1875,415.9334716796875
1876,395.4919128417969
1877,395.46923828125
1878,389.2815856933594
1879,406.8661804199219
1880,406.3054504394531
1881,402.2262268066406
1882,402.2178039550781
1883,404.8677978515625
1884,447.8634033203125
1885,448.4806823730469
1886,465.2842712402344
1887,440.13946533203125
1888,441.69879150390625
1889,434.1587219238281
1890,455.0762634277344
1891,454.5338439941406
1892,435.3677978515625
1893,468.7706604003906
1894,465.169677734375
1895,460.4550476074219
1896,454.252197265625
1897,452.6217346191406
1898,453.34210205078125
1899,453.34393310546875
1900,442.817138671875
1901,450.6741027832031
1902,448.94378662109375
1903,467.2511901855469
1904,482.0976867675781
1905,484.854736328125
1906,467.1800842285156
1907,472.0119934082031
1908,468.7898254394531
1909,482.6855163574219
1910,486.3777770996094
1911,488.4913024902344
1912,473.1820983886719
1913,495.7083435058594
1914,493.17242431640625
1915,492.6358337402344
1916,492.6315002441406
1917,497.46466064453125
1918,497.470458984375
1919,511.222900390625
1920,526.8433227539062
1921,528.9287719726562
1922,522.28076171875
1923,520.4624633789062
1924,518.9879150390625
1925,502.7206115722656
1926,517.90625
1927,515.3523559570312
1928,493.1488342285156
1929,507.0185241699219
1930,503.0682678222656
1931,491.3251037597656
1932,500.1212463378906
1933,497.882080078125
1934,514.7310791015625
1935,498.146240234375
1936,500.60968017578125
1937,508.9684753417969
1938,508.97991943359375
1939,508.06256103515625
1940,479.97601318359375
1941,479.51129150390625
1942,490.2164611816406
1943,493.702392578125
1944,496.1545715332031
1945,502.0895690917969
1946,511.0024719238281
1947,511.8764953613281
1948,513.6229248046875
1949,555.2835693359375
1950,555.3744506835938
1951,577.9596557617188
1952,572.8701171875
1953,575.4188232421875
1954,580.4867553710938
1955,580.4929809570312
1956,602.0675659179688
1957,593.4537963867188
1958,596.7607421875
1959,587.8709106445312
1960,595.7845458984375
1961,594.5867919921875
1962,606.9872436523438
1963,585.8907470703125
1964,587.6572875976562
1965,575.9583740234375
1966,599.4014282226562
1967,598.0902099609375
1968,596.9486694335938
1969,596.943603515625
1970,599.3186645507812
1971,582.4501342773438
1972,582.941162109375
1973,584.2110595703125
1974,616.8783569335938
1975,617.5520629882812
1976,621.8763427734375
1977,610.8646240234375
1978,610.7044067382812
1979,639.7109985351562
1980,639.7425537109375
1981,645.5435791015625
1982,619.0067138671875
1983,619.116455078125
1984,594.6624145507812
1985,587.2600708007812
1986,584.0072021484375
1987,592.6015014648438
1988,605.10595703125
1989,606.691162109375
1990,600.9111938476562
1991,596.726806640625
1992,595.4706420898438
1993,592.3129272460938
1994,592.310302734375
1995,586.97412109375
1996,581.0907592773438
1997,580.2910766601562
1998,617.1864624023438
1999,619.6572265625
2000,625.7422485351562
2001,615.20849609375
2002,615.197265625
2003,622.2069091796875
2004,593.18896484375
2005,594.567626953125
2006,580.70263671875
2007,564.7959594726562
2008,563.300537109375
2009,604.270263671875
2010,609.0262451171875
2011,616.02783203125
2012,588.0690307617188
2013,603.599853515625
2014,598.9998168945312
2015,607.6824340820312
2016,634.1776733398438
2017,635.198486328125
2018,676.3709716796875
2019,675.312255859375
2020,681.2440795898438
2021,693.6873779296875
2022,706.4541015625
2023,708.4954223632812
2024,686.9927978515625
2025,706.8375244140625
2026,703.0729370117188
2027,719.6611938476562
2028,712.439697265625
2029,714.5848999023438
2030,726.5696411132812
2031,709.1359252929688
2032,711.2307739257812
2033,725.4522094726562
2034,759.99560546875
2035,762.7673950195312
2036,758.69775390625
2037,788.3592529296875
2038,786.8442993164062
2039,796.306640625
2040,799.8790893554688
2041,800.6370239257812
2042,792.0588989257812
2043,826.01171875
2044,824.576171875
2045,876.0950927734375
2046,886.0513305664062
2047,893.4634399414062
2048,884.7008666992188
2049,866.3935546875
2050,864.7107543945312
2051,867.9712524414062
2052,904.5470581054688
2053,905.5812377929688
2054,903.3383178710938
2055,906.9745483398438
2056,905.6734619140625
2057,905.2002563476562
2058,881.5249633789062
2059,881.3303833007812
2060,905.7490234375
2061,883.2810668945312
2062,887.793212890625
2063,941.23828125
2064,940.1629028320312
2065,949.3309936523438
2066,964.7623291015625
2067,960.5315551757812
2068,974.4158325195312
2069,960.9011840820312
2070,963.7003784179688
2071,961.6375732421875
2072,1020.7318115234375
2073,1013.8612060546875
2074,1023.32470703125
2075,984.1392822265625
2076,998.221435546875
2077,992.1181640625
2078,994.4375610351562
2079,995.3509521484375
2080,995.3599243164062
2081,964.7096557617188
2082,1006.1293334960938
2083,1001.2230834960938
2084,1022.19287109375
2085,1009.8391723632812
2086,1012.1256713867188
2087,974.3082885742188
2088,972.5601806640625
2089,966.8007202148438
2090,954.1129760742188
2091,979.9719848632812
2092,978.0040893554688
2093,980.927978515625
2094,1064.8896484375
2095,1064.7779541015625
2096,1042.4254150390625
2097,1014.7816772460938
2098,1008.9931640625
2099,1036.695556640625
2100,1028.3485107421875
2101,1033.5042724609375
2102,1032.6488037109375
2103,1036.3369140625
2104,1036.419677734375
2105,1068.897216796875
2106,1069.751953125
2107,1074.87646484375
2108,1056.62060546875
2109,1064.273681640625
2110,1061.3267822265625
2111,1066.580810546875
2112,1059.1412353515625
2113,1059.7796630859375
2114,1061.3721923828125
2115,1092.784912109375
2116,1093.2652587890625
2117,1095.21142578125
2118,1110.975341796875
2119,1110.4931640625
2120,1142.6590576171875
2121,1142.793701171875
2122,1147.5555419921875
2123,1159.41650390625
2124,1149.819580078125
2125,1151.713134765625
2126,1163.949951171875
2127,1132.13525390625
2128,1134.3170166015625
2129,1150.148681640625
2130,1111.1793212890625
2131,1114.505126953125
2132,1129.970458984375
2133,1190.4552001953125
2134,1194.0093994140625
2135,1202.6624755859375
2136,1177.075927734375
2137,1176.8785400390625
2138,1215.6829833984375
2139,1184.3858642578125
2140,1191.2496337890625
2141,1204.445068359375
2142,1177.5255126953125
2143,1180.42724609375
2144,1230.306640625
2145,1265.737548828125
2146,1274.4849853515625
2147,1223.602294921875
2148,1223.5439453125
2149,1228.26708984375
2150,1258.9368896484375
2151,1261.1881103515625
2152,1238.2098388671875
2153,1239.347900390625
2154,1234.865234375
2155,1222.324462890625
2156,1243.254638671875
2157,1241.2308349609375
2158,1250.759521484375
2159,1226.22607421875
2160,1227.191162109375
2161,1212.939697265625
2162,1219.1099853515625
2163,1217.4598388671875
2164,1200.8470458984375
2165,1257.286376953125
2166,1254.515625
2167,1333.62744140625
2168,1310.939453125
2169,1322.1707763671875
2170,1288.1708984375
2171,1295.291259765625
2172,1290.4228515625
2173,1284.5948486328125
2174,1287.302734375
2175,1286.1844482421875
2176,1340.38330078125
2177,1298.6973876953125
2178,1307.2935791015625
2179,1313.05615234375
2180,1290.6552734375
2181,1292.635986328125
2182,1282.9246826171875
2183,1348.5509033203125
2184,1341.1917724609375
2185,1351.73193359375
2186,1295.3353271484375
2187,1287.1300048828125
2188,1278.225341796875
2189,1331.6351318359375
2190,1346.454833984375
2191,1355.2630615234375
2192,1381.4268798828125
2193,1377.2357177734375
2194,1381.0543212890625
2195,1342.89453125
2196,1351.93701171875
2197,1345.923095703125
2198,1349.98046875
2199,1341.1748046875
2200,1341.5831298828125
2201,1331.5831298828125
2202,1375.264892578125
2203,1373.930419921875
2204,1408.12548828125
2205,1363.46044921875
2206,1367.7811279296875
2207,1314.616943359375
2208,1357.224609375
2209,1349.8798828125
2210,1362.4049072265625
2211,1364.5155029296875
2212,1365.4288330078125
2213,1367.757568359375
2214,1383.954833984375
2215,1384.29150390625
2216,1346.340576171875
2217,1336.978759765625
2218,1330.45263671875
2219,1366.1707763671875
2220,1418.03076171875
2221,1424.064453125
2222,1431.93896484375
2223,1397.0771484375
2224,1396.968505859375
2225,1419.553466796875
2226,1414.4046630859375
2227,1418.9287109375
2228,1460.1810302734375
2229,1434.662109375
2230,1441.3984375
2231,1470.1531982421875
2232,1490.4866943359375
2233,1495.788330078125
2234,1543.3583984375
2235,1585.377197265625
2236,1592.5404052734375
2237,1540.517578125
2238,1559.922607421875
2239,1550.498779296875
2240,1530.0570068359375
2241,1538.7978515625
2242,1535.019287109375
2243,1513.945068359375
2244,1538.5111083984375
2245,1534.9234619140625
2246,1526.0506591796875
2247,1517.44921875
2248,1510.928955078125
2249,1509.5443115234375
2250,1494.794677734375
2251,1493.161865234375
2252,1490.905029296875
2253,1515.06201171875
2254,1542.9024658203125
2255,1546.85498046875
2256,1541.2193603515625
2257,1525.13623046875
2258,1523.4959716796875
2259,1521.527587890625
2260,1515.1676025390625
2261,1515.2596435546875
2262,1534.2730712890625
2263,1488.3880615234375
2264,1491.560546875
2265,1425.00439453125
2266,1462.0281982421875
2267,1452.5567626953125
2268,1454.76904296875
2269,1422.3121337890625
2270,1421.676513671875
2271,1423.5545654296875
2272,1431.1060791015625
2273,1432.25341796875
2274,1447.9776611328125
2275,1439.3260498046875
2276,1441.6490478515625
2277,1477.494384765625
2278,1501.3193359375
2279,1507.32763671875
2280,1509.0740966796875
2281,1512.822998046875
2282,1512.4931640625
2283,1487.6044921875
2284,1496.9970703125
2285,1492.91064453125
2286,1507.9837646484375
2287,1467.263427734375
2288,1469.400390625
2289,1422.88427734375
2290,1436.9951171875
2291,1430.5869140625
2292,1443.50146484375
2293,1463.084716796875
2294,1464.814697265625
2295,1433.152587890625
2296,1462.0322265625
2297,1456.4688720703125
2298,1434.3411865234375
2299,1459.4373779296875
2300,1455.160888671875
2301,1467.3681640625
2302,1459.1651611328125
2303,1448.6348876953125
2304,1447.30322265625
2305,1465.7919921875
2306,1461.51904296875
2307,1464.791259765625
2308,1519.8724365234375
2309,1561.283935546875
2310,1570.2886962890625
2311,1551.5125732421875
2312,1550.8153076171875
2313,1546.729736328125
2314,1527.55615234375
2315,1517.2987060546875
2316,1514.224609375
2317,1488.0352783203125
2318,1461.107666015625
2319,1457.1357421875
2320,1487.50048828125
2321,1525.49951171875
2322,1531.11279296875
2323,1489.76708984375
2324,1473.59619140625
2325,1465.9554443359375
2326,1457.9869384765625
2327,1484.86279296875
2328,1484.0263671875
2329,1474.0648193359375
2330,1487.7760009765625
2331,1485.495361328125
2332,1490.02197265625
2333,1475.256591796875
2334,1475.6142578125
2335,1488.041748046875
2336,1487.818359375
2337,1490.1964111328125
2338,1532.1514892578125
2339,1532.203857421875
2340,1538.951904296875
2341,1563.700439453125
2342,1525.762939453125
2343,1529.7003173828125
2344,1511.494384765625
2345,1537.8126220703125
2346,1535.894287109375
2347,1533.253173828125
2348,1542.9696044921875
2349,1541.875244140625
2350,1540.18115234375
2351,1553.9351806640625
2352,1553.4261474609375
2353,1571.1817626953125
2354,1590.5662841796875
2355,1593.084228515625
2356,1564.0892333984375
2357,1585.065673828125
2358,1579.927734375
2359,1589.677978515625
2360,1518.0697021484375
2361,1521.499267578125
2362,1509.993896484375
2363,1514.982666015625
2364,1502.046875
2365,1502.7711181640625
2366,1508.368408203125
2367,1483.003662109375
2368,1484.2110595703125
2369,1487.4776611328125
2370,1468.832275390625
2371,1469.9930419921875
2372,1485.620361328125
2373,1472.7447509765625
2374,1475.724365234375
2375,1480.7779541015625
2376,1478.2264404296875
2377,1479.36865234375
2378,1424.26318359375
2379,1468.6685791015625
2380,1459.925537109375
2381,1441.94189453125
2382,1441.91845703125
2383,1437.880615234375
2384,1392.6461181640625
2385,1448.404052734375
2386,1441.19287109375
2387,1444.77490234375
2388,1468.3021240234375
2389,1467.4610595703125
2390,1475.865234375
2391,1529.052734375
2392,1529.8505859375
2393,1624.5902099609375
2394,1568.68505859375
2395,1582.47802734375
2396,1559.56982421875
2397,1548.630126953125
2398,1546.383544921875
2399,1454.530517578125
2400,1475.6217041015625
2401,1461.1622314453125
2402,1432.2470703125
2403,1452.7427978515625
2404,1447.56982421875
2405,1415.2921142578125
2406,1395.2587890625
2407,1389.5213623046875
2408,1443.7464599609375
2409,1478.852783203125
2410,1488.118896484375
2411,1535.3280029296875
2412,1566.0880126953125
2413,1572.80078125
2414,1622.697021484375
2415,1612.2728271484375
2416,1542.84326171875
2417,1541.081787109375
2418,1560.937255859375
2419,1570.1173095703125
2420,1575.296630859375
2421,1544.8062744140625
2422,1553.8543701171875
2423,1548.727783203125
2424,1512.2618408203125
2425,1467.018310546875
2426,1460.87744140625
2427,1517.5013427734375
2428,1570.56591796875
2429,1580.8868408203125
2430,1624.9041748046875
2431,1616.7816162109375
2432,1622.477783203125
2433,1665.59765625
2434,1644.2119140625
2435,1651.329345703125
2436,1631.8980712890625
2437,1604.36669921875
2438,1601.76904296875
2439,1618.8798828125
2440,1712.940185546875
2441,1716.4970703125
2442,1666.6951904296875
2443,1677.6983642578125
2444,1667.27880859375
2445,1674.371337890625
2446,1628.8316650390625
2447,1629.6383056640625
2448,1621.909912109375
2449,1656.662109375
2450,1656.632080078125
2451,1685.7318115234375
2452,1675.979736328125
2453,1679.7481689453125
2454,1674.7265625
2455,1674.0623779296875
2456,1673.5072021484375
2457,1672.916259765625
2458,1680.4466552734375
2459,1680.376220703125
2460,1666.7926025390625
2461,1643.3619384765625
2462,1640.96044921875
2463,1608.8121337890625
2464,1683.4329833984375
2465,1678.94873046875
2466,1741.744384765625
2467,1683.8009033203125
2468,1691.904541015625
2469,1690.79150390625
2470,1711.081298828125
2471,1735.1563720703125
2472,1738.438720703125
2473,1782.8349609375
2474,1730.202392578125
2475,1736.695068359375
2476,1705.017578125
2477,1682.5362548828125
2478,1678.7828369140625
2479,1671.8681640625
2480,1707.8785400390625
2481,1707.3841552734375
2482,1659.045654296875
2483,1647.5303955078125
2484,1638.8209228515625
2485,1633.817138671875
2486,1651.4833984375
2487,1650.9932861328125
2488,1604.448974609375
2489,1616.2772216796875
2490,1608.353759765625
2491,1655.0147705078125
2492,1661.041015625
2493,1668.238525390625
2494,1652.945556640625
2495,1624.0625
2496,1621.4207763671875
2497,1631.6131591796875
2498,1704.7408447265625
2499,1707.199462890625
2500,1693.0291748046875
2501,1702.682861328125
2502,1698.52783203125
2503,1677.10205078125
2504,1673.095458984375
2505,1669.398681640625
2506,1710.28857421875
2507,1681.814453125
2508,1688.45849609375
2509,1756.456298828125
2510,1709.1597900390625
2511,1720.7740478515625
2512,1730.8983154296875
2513,1751.216796875
2514,1754.087890625
2515,1779.6932373046875
2516,1774.1973876953125
2517,1777.7821044921875
2518,1815.514892578125
2519,1808.43701171875
2520,1814.635498046875
2521,1803.0125732421875
2522,1808.941650390625
2523,1807.263916015625
2524,1841.1383056640625
2525,1807.801513671875
2526,1859.03369140625
2527,1853.71875
2528,1862.473388671875
2529,1829.31640625
2530,1829.5015869140625
2531,1766.1424560546875
2532,1778.8424072265625
2533,1769.5302734375
2534,1789.630126953125
2535,1787.054931640625
2536,1789.95263671875
2537,1806.941650390625
2538,1768.4056396484375
2539,1771.162841796875
2540,1752.644775390625
2541,1680.603271484375
2542,1678.5487060546875
2543,1655.0125732421875
2544,1660.4833984375
2545,1658.5667724609375
2546,1704.73291015625
2547,1686.071533203125
2548,1693.3292236328125
2549,1673.7835693359375
2550,1676.266357421875
2551,1673.6112060546875
2552,1690.2578125
2553,1695.1224365234375
2554,1697.7379150390625
2555,1653.359375
2556,1667.560546875
2557,1660.3189697265625
2558,1680.13623046875
2559,1697.95654296875
2560,1700.7916259765625
2561,1714.062744140625
2562,1707.327880859375
2563,1708.9937744140625
2564,1685.481689453125
2565,1675.912353515625
2566,1672.2984619140625
2567,1727.79296875
2568,1695.37451171875
2569,1704.505126953125
2570,1770.0150146484375
2571,1854.89306640625
2572,1866.345703125
2573,1846.570068359375
2574,1835.015869140625
2575,1829.63623046875
2576,1847.111328125
2577,1885.880859375
2578,1889.026611328125
2579,1865.10693359375
2580,1882.810302734375
2581,1877.9842529296875
2582,1877.0634765625
2583,1811.05029296875
2584,1810.3763427734375
2585,1836.5743408203125
2586,1836.192138671875
2587,1974.88671875
2588,1974.9561767578125
2589,1870.47509765625
2590,1877.799072265625
2591,1857.578857421875
2592,1863.698974609375
2593,1888.97802734375
2594,1889.79345703125
2595,1862.3699951171875
2596,1877.136474609375
2597,1872.092529296875
2598,1867.3837890625
2599,1901.1552734375
2600,1900.051025390625
2601,1921.2630615234375
2602,1971.830810546875
2603,1974.41943359375
2604,1941.5572509765625
2605,2012.0638427734375
2606,2005.5506591796875
2607,1963.3765869140625
2608,1963.8212890625
