,0
1330,2122.235595703125
1331,2120.83837890625
1332,2174.06787109375
1333,2203.7392578125
1334,2214.46142578125
1335,2201.6708984375
1336,2168.20947265625
1337,2157.27783203125
1338,2149.890380859375
1339,2118.9677734375
1340,2109.2578125
1341,2158.9072265625
1342,2215.00146484375
1343,2240.59716796875
1344,2278.600830078125
1345,2299.101806640625
1346,2302.76904296875
1347,2285.45849609375
1348,2235.0859375
1349,2214.463134765625
1350,2203.094970703125
1351,2182.248291015625
1352,2180.689453125
1353,2204.78271484375
1354,2203.537109375
1355,2207.09912109375
1356,2210.039794921875
1357,2177.2001953125
1358,2169.320556640625
1359,2219.556884765625
1360,2220.966552734375
1361,2225.52685546875
1362,2207.44775390625
1363,2225.09716796875
1364,2239.8759765625
1365,2195.82421875
1366,2207.291015625
1367,2202.409423828125
1368,2162.453125
1369,2143.927001953125
1370,2212.524169921875
1371,2240.818603515625
1372,2246.440185546875
1373,2254.576904296875
1374,2237.03515625
1375,2272.9619140625
1376,2254.26171875
1377,2245.24267578125
1378,2244.77734375
1379,2178.843505859375
1380,2163.849853515625
1381,2153.622314453125
1382,2151.435791015625
1383,2161.78271484375
1384,2215.355712890625
1385,2274.1826171875
1386,2294.114501953125
1387,2282.106689453125
1388,2253.662353515625
1389,2238.52294921875
1390,2233.1982421875
1391,2225.49169921875
1392,2223.666015625
1393,2230.744140625
1394,2247.52978515625
1395,2255.85400390625
1396,2228.29052734375
1397,2226.643798828125
1398,2224.032470703125
1399,2209.57373046875
1400,2134.704833984375
1401,2101.58984375
1402,2113.5263671875
1403,2170.83740234375
1404,2203.530517578125
1405,2233.22509765625
1406,2242.677978515625
1407,2237.558349609375
1408,2175.6533203125
1409,2220.5205078125
1410,2239.210693359375
1411,2204.47607421875
1412,2234.962890625
1413,2225.663818359375
1414,2199.088134765625
1415,2218.57568359375
1416,2216.7373046875
1417,2278.82470703125
1418,2302.0927734375
1419,2301.3369140625
1420,2281.06884765625
1421,2280.218994140625
1422,2286.033203125
1423,2296.046142578125
1424,2342.59521484375
1425,2354.008056640625
1426,2319.411865234375
1427,2330.017578125
1428,2326.584716796875
1429,2366.55859375
1430,2403.572265625
1431,2408.368896484375
1432,2419.370849609375
1433,2406.441162109375
1434,2401.427001953125
1435,2322.1826171875
1436,2312.00048828125
1437,2402.53857421875
1438,2439.907958984375
1439,2460.73291015625
1440,2516.469482421875
1441,2517.886962890625
1442,2534.45166015625
1443,2542.245849609375
1444,2533.329833984375
1445,2495.691650390625
1446,2472.41552734375
1447,2464.61669921875
1448,2490.82421875
1449,2491.4345703125
1450,2489.94140625
1451,2504.73876953125
1452,2473.9140625
1453,2468.03466796875
1454,2437.148193359375
1455,2483.25439453125
1456,2508.80517578125
1457,2526.374267578125
1458,2495.9814453125
1459,2468.30859375
1460,2407.66064453125
1461,2360.40380859375
1462,2353.3583984375
1463,2403.9296875
1464,2373.1982421875
1465,2359.8955078125
1466,2372.4521484375
1467,2398.05419921875
1468,2423.732177734375
1469,2426.771484375
1470,2441.871337890625
1471,2442.19921875
1472,2485.563720703125
1473,2529.535888671875
1474,2541.328857421875
1475,2528.22021484375
1476,2589.3115234375
1477,2609.75390625
1478,2631.39892578125
1479,2671.63720703125
1480,2667.94677734375
1481,2700.13671875
1482,2693.474853515625
1483,2686.56640625
1484,2662.72412109375
1485,2647.6337890625
1486,2647.507080078125
1487,2750.75537109375
1488,2771.17041015625
1489,2771.17529296875
1490,2825.4208984375
1491,2803.31884765625
1492,2806.63134765625
1493,2789.998046875
1494,2719.348876953125
1495,2700.26171875
1496,2663.673828125
1497,2696.595703125
1498,2719.699462890625
1499,2664.05322265625
1500,2667.888427734375
1501,2658.267578125
1502,2610.042236328125
1503,2625.892578125
1504,2655.88427734375
1505,2669.4423828125
1506,2683.521728515625
1507,2677.9248046875
1508,2670.57080078125
1509,2662.3974609375
1510,2667.46044921875
1511,2669.780517578125
1512,2659.86572265625
1513,2600.340576171875
1514,2575.38427734375
1515,2603.10205078125
1516,2641.66259765625
1517,2667.17138671875
1518,2604.00341796875
1519,2555.64501953125
1520,2535.17724609375
1521,2501.41552734375
1522,2508.9482421875
1523,2510.746337890625
1524,2453.7236328125
1525,2446.35400390625
1526,2440.05712890625
1527,2488.533203125
1528,2515.557373046875
1529,2518.322021484375
1530,2538.61865234375
1531,2625.310546875
1532,2662.212646484375
1533,2679.20068359375
1534,2579.23046875
1535,2521.3134765625
1536,2592.887451171875
1537,2572.46728515625
1538,2576.4443359375
1539,2577.1630859375
1540,2519.006591796875
1541,2514.73779296875
1542,2477.06298828125
1543,2456.1796875
1544,2456.950927734375
1545,2494.8046875
1546,2450.65380859375
1547,2431.953369140625
1548,2340.93359375
1549,2295.720458984375
1550,2294.45361328125
1551,2351.374755859375
1552,2308.011474609375
1553,2333.826416015625
1554,2345.859375
1555,2340.70263671875
1556,2363.1474609375
1557,2338.888671875
1558,2333.351806640625
1559,2257.08056640625
1560,2294.390625
1561,2313.04052734375
1562,2362.44873046875
1563,2416.346435546875
1564,2415.552490234375
1565,2438.876220703125
1566,2420.4951171875
1567,2412.25927734375
1568,2399.68798828125
1569,2373.68603515625
1570,2368.982177734375
1571,2355.54833984375
1572,2361.388671875
1573,2366.65478515625
1574,2379.7578125
1575,2401.73681640625
1576,2407.4208984375
1577,2409.190673828125
1578,2383.114501953125
1579,2370.919921875
1580,2374.77392578125
1581,2315.73974609375
1582,2298.234375
1583,2343.3173828125
1584,2323.115478515625
1585,2325.365234375
1586,2305.81689453125
1587,2328.544189453125
1588,2349.6376953125
1589,2309.85693359375
1590,2289.99267578125
1591,2272.056640625
1592,2290.26708984375
1593,2210.9248046875
1594,2179.02392578125
1595,2210.30224609375
1596,2146.648681640625
1597,2136.42822265625
1598,2112.2685546875
1599,2055.69287109375
1600,2049.94775390625
1601,2063.52685546875
1602,2061.067138671875
1603,2067.77001953125
1604,2034.2279052734375
1605,2033.061767578125
1606,2036.9407958984375
1607,2021.8900146484375
1608,2036.9134521484375
1609,2036.86376953125
1610,2031.9053955078125
1611,2062.113525390625
1612,2069.439208984375
1613,2044.0040283203125
1614,2009.9742431640625
1615,1990.4224853515625
1616,1984.7010498046875
1617,1950.539794921875
1618,1966.5267333984375
1619,1970.9742431640625
1620,1980.982421875
1621,1942.0670166015625
1622,1918.6292724609375
1623,1910.8836669921875
1624,1940.4407958984375
1625,1961.9720458984375
1626,1983.8035888671875
1627,1976.0257568359375
1628,1965.658447265625
1629,1904.882568359375
1630,1908.5767822265625
1631,1915.3629150390625
1632,1926.2037353515625
1633,1890.9302978515625
1634,1866.8680419921875
1635,1853.83251953125
1636,1876.5343017578125
1637,1895.2371826171875
1638,1911.3328857421875
1639,1906.1317138671875
1640,1897.5389404296875
1641,1852.556884765625
1642,1808.041748046875
1643,1795.068603515625
1644,1757.1688232421875
1645,1723.6588134765625
1646,1713.2386474609375
1647,1731.9254150390625
1648,1785.3419189453125
1649,1808.9879150390625
1650,1801.5621337890625
1651,1765.6898193359375
1652,1745.0770263671875
1653,1728.781982421875
1654,1741.4610595703125
1655,1751.7027587890625
1656,1736.6295166015625
1657,1729.208251953125
1658,1722.1973876953125
1659,1693.8482666015625
1660,1645.2940673828125
1661,1626.5169677734375
1662,1634.6453857421875
1663,1594.728271484375
1664,1585.4112548828125
1665,1594.1583251953125
1666,1591.9158935546875
1667,1600.7503662109375
1668,1576.0526123046875
1669,1518.8482666015625
1670,1499.3876953125
1671,1518.9156494140625
1672,1556.522216796875
1673,1602.5078125
1674,1616.809326171875
1675,1616.4564208984375
1676,1647.7081298828125
1677,1655.545166015625
1678,1661.3248291015625
1679,1632.1011962890625
1680,1613.2657470703125
1681,1578.43408203125
1682,1568.6578369140625
1683,1572.2130126953125
1684,1592.9959716796875
1685,1610.211669921875
1686,1613.46875
1687,1605.1446533203125
1688,1631.5208740234375
1689,1642.709716796875
1690,1654.7633056640625
1691,1700.673095703125
1692,1709.6397705078125
1693,1679.2381591796875
1694,1675.2464599609375
1695,1665.8297119140625
1696,1636.3330078125
1697,1632.2779541015625
1698,1626.5
1699,1634.936767578125
1700,1639.1158447265625
1701,1638.4078369140625
1702,1635.5670166015625
1703,1658.0965576171875
1704,1668.6046142578125
1705,1652.5513916015625
1706,1658.7596435546875
1707,1655.4561767578125
1708,1669.5518798828125
1709,1671.7279052734375
1710,1668.4388427734375
1711,1709.0955810546875
1712,1726.6385498046875
1713,1734.1129150390625
1714,1692.60009765625
1715,1679.9462890625
1716,1677.5814208984375
1717,1670.7818603515625
1718,1648.7259521484375
1719,1634.4884033203125
1720,1622.7618408203125
1721,1588.2740478515625
1722,1544.4429931640625
1723,1525.9385986328125
1724,1480.8419189453125
1725,1470.5162353515625
1726,1471.825439453125
1727,1466.67578125
1728,1423.07275390625
1729,1403.720458984375
1730,1429.9847412109375
1731,1414.181884765625
1732,1414.513427734375
1733,1414.527099609375
1734,1396.6087646484375
1735,1398.6502685546875
1736,1391.3558349609375
1737,1410.632568359375
1738,1420.500732421875
1739,1457.7685546875
1740,1469.3199462890625
1741,1466.899169921875
1742,1459.05078125
1743,1467.966796875
1744,1474.9534912109375
1745,1453.947021484375
1746,1414.4151611328125
1747,1394.4598388671875
1748,1419.9453125
1749,1440.0926513671875
1750,1451.6326904296875
1751,1468.2996826171875
1752,1446.169677734375
1753,1439.0157470703125
1754,1436.864501953125
1755,1435.6658935546875
1756,1440.8880615234375
1757,1442.17578125
1758,1405.4942626953125
1759,1391.0185546875
1760,1395.2454833984375
1761,1388.2265625
1762,1392.64501953125
1763,1375.8065185546875
1764,1404.89892578125
1765,1418.82763671875
1766,1418.8216552734375
1767,1402.35009765625
1768,1386.30078125
1769,1395.48291015625
1770,1373.177734375
1771,1368.8907470703125
1772,1389.2406005859375
1773,1356.6014404296875
1774,1350.2855224609375
1775,1334.2513427734375
1776,1302.3204345703125
1777,1318.9859619140625
1778,1323.0943603515625
1779,1283.8890380859375
1780,1287.5303955078125
1781,1283.1915283203125
1782,1266.3782958984375
1783,1264.8101806640625
1784,1258.390869140625
1785,1291.3934326171875
1786,1291.2508544921875
1787,1288.631103515625
1788,1257.1468505859375
1789,1233.9879150390625
1790,1231.6011962890625
1791,1228.1676025390625
1792,1250.6802978515625
1793,1257.7855224609375
1794,1210.2247314453125
1795,1176.957275390625
1796,1160.6419677734375
1797,1173.1156005859375
1798,1168.7049560546875
1799,1167.304443359375
1800,1162.728271484375
1801,1183.608154296875
1802,1196.3277587890625
1803,1198.025634765625
1804,1229.2120361328125
1805,1235.1214599609375
1806,1214.882568359375
1807,1203.293212890625
1808,1192.2532958984375
1809,1194.1282958984375
1810,1170.44580078125
1811,1160.6756591796875
1812,1154.3056640625
1813,1117.4468994140625
1814,1109.4964599609375
1815,1115.217529296875
1816,1133.770263671875
1817,1146.6749267578125
1818,1112.831787109375
1819,1112.0277099609375
1820,1109.7237548828125
1821,1111.3482666015625
1822,1098.0302734375
1823,1087.4595947265625
1824,1093.2579345703125
1825,590.74658203125
1826,389.4925842285156
1827,205.4111785888672
1828,195.97740173339844
1829,223.2415771484375
1830,229.05728149414062
1831,242.44769287109375
1832,236.99105834960938
1833,254.6238250732422
1834,260.60882568359375
1835,266.1372375488281
1836,277.0277404785156
1837,277.4399108886719
1838,282.51287841796875
1839,292.7349853515625
1840,295.2470397949219
1841,311.4826965332031
1842,316.8653564453125
1843,300.3167724609375
1844,316.56597900390625
1845,318.86474609375
1846,338.81817626953125
1847,349.7940979003906
1848,334.1031188964844
1849,315.6836242675781
1850,304.5887451171875
1851,315.6953125
1852,343.64599609375
1853,354.841796875
1854,359.0115661621094
1855,358.9100036621094
1856,364.7742919921875
1857,368.4839782714844
1858,353.3121032714844
1859,378.3891296386719
1860,385.2729187011719
1861,377.5518493652344
1862,381.3580017089844
1863,374.7004699707031
1864,390.1087951660156
1865,397.9159240722656
1866,416.3426818847656
1867,424.1632385253906
1868,437.5838317871094
1869,422.4111022949219
1870,411.7405090332031
1871,395.6635437011719
1872,387.59716796875
1873,385.8984069824219
1874,400.0982971191406
1875,407.8975524902344
1876,403.08050537109375
1877,402.7497863769531
1878,402.0751953125
1879,440.85626220703125
1880,456.3931884765625
1881,467.66748046875
1882,452.1808776855469
1883,437.36529541015625
1884,431.8069152832031
1885,447.5155334472656
1886,457.2572326660156
1887,439.0707092285156
1888,463.1571960449219
1889,467.5656433105469
1890,461.2347106933594
1891,458.3580017089844
1892,449.2506408691406
1893,449.6904602050781
1894,451.84429931640625
1895,443.7401428222656
1896,447.086181640625
1897,448.0849304199219
1898,463.5091247558594
1899,484.1671447753906
1900,488.9749450683594
1901,473.9308776855469
1902,469.6094665527344
1903,466.2016906738281
1904,478.148193359375
1905,488.73486328125
1906,490.2632141113281
1907,477.69940185546875
1908,489.9239807128906
1909,494.7026062011719
1910,492.555908203125
1911,495.4210205078125
1912,495.7252502441406
1913,497.4062194824219
1914,509.9450378417969
1915,527.8800048828125
1916,533.2157592773438
1917,527.2982177734375
1918,521.5413208007812
1919,517.1171875
1920,502.7770080566406
1921,512.2614135742188
1922,515.652587890625
1923,495.3564758300781
1924,502.8370666503906
1925,501.7865905761719
1926,491.1581115722656
1927,498.36212158203125
1928,497.1513366699219
1929,511.1237487792969
1930,504.5619812011719
1931,498.8693542480469
1932,507.4470520019531
1933,508.0779113769531
1934,509.5349426269531
1935,484.850341796875
1936,473.34912109375
1937,483.1531066894531
1938,492.0054626464844
1939,498.1060791015625
1940,504.1863708496094
1941,511.0989685058594
1942,514.0604248046875
1943,515.4705810546875
1944,551.2857666015625
1945,563.2056884765625
1946,579.5726928710938
1947,583.9010009765625
1948,576.396728515625
1949,581.85205078125
1950,580.8529052734375
1951,600.306396484375
1952,599.768310546875
1953,597.5646362304688
1954,591.4949951171875
1955,591.9970703125
1956,595.2149047851562
1957,605.5291748046875
1958,592.5230712890625
1959,585.4013671875
1960,576.1827392578125
1961,591.6212768554688
1962,601.5072631835938
1963,598.8550415039062
1964,600.3703002929688
1965,598.4215698242188
1966,584.7423095703125
1967,580.4283447265625
1968,581.9550170898438
1969,610.6214599609375
1970,624.5386962890625
1971,626.098388671875
1972,618.2662353515625
1973,608.8423461914062
1974,634.1871337890625
1975,643.9895629882812
1976,648.83984375
1977,628.6607666015625
1978,614.671630859375
1979,594.1112060546875
1980,580.9703979492188
1981,579.9165649414062
1982,587.201171875
1983,604.146484375
1984,610.6541137695312
1985,605.512939453125
1986,598.29638671875
1987,593.814697265625
1988,590.927978515625
1989,591.3391723632812
1990,587.5096435546875
1991,580.7326049804688
1992,578.645263671875
1993,610.6580810546875
1994,625.6723022460938
1995,630.0050659179688
1996,623.9945068359375
1997,613.930908203125
1998,619.7681884765625
1999,597.258544921875
2000,590.6632080078125
2001,579.5337524414062
2002,561.455078125
2003,559.0823974609375
2004,594.7449340820312
2005,614.0159912109375
2006,621.06689453125
2007,600.5098876953125
2008,597.1619873046875
2009,598.0293579101562
2010,605.0712890625
2011,634.8026123046875
2012,641.43505859375
2013,675.5846557617188
2014,687.5506591796875
2015,685.1005859375
2016,698.8665771484375
2017,707.5443115234375
2018,713.2955322265625
2019,694.856201171875
2020,702.6480712890625
2021,704.1348876953125
2022,717.2332763671875
2023,720.1976318359375
2024,715.798095703125
2025,726.842041015625
2026,713.5739135742188
2027,710.5245971679688
2028,723.6651611328125
2029,756.3199462890625
2030,772.1956176757812
2031,767.244873046875
2032,789.5535278320312
2033,792.0680541992188
2034,798.1773681640625
2035,806.55908203125
2036,803.1334228515625
2037,795.821533203125
2038,821.48388671875
2039,830.81689453125
2040,873.0347900390625
2041,900.5733642578125
2042,901.1214599609375
2043,897.0006103515625
2044,870.2567138671875
2045,861.2874145507812
2046,864.1258544921875
2047,899.0150146484375
2048,914.8271484375
2049,910.7606201171875
2050,912.9149169921875
2051,906.7933349609375
2052,906.0628662109375
2053,886.84912109375
2054,878.3076171875
2055,899.81103515625
2056,889.1614990234375
2057,888.19873046875
2058,936.8360595703125
2059,948.7073974609375
2060,956.0347900390625
2061,974.1029052734375
2062,965.6563720703125
2063,976.0425415039062
2064,968.77734375
2065,963.9141845703125
2066,963.7994384765625
2067,1012.60009765625
2068,1027.9610595703125
2069,1029.483154296875
2070,1000.7552490234375
2071,989.9501953125
2072,991.2606201171875
2073,992.88037109375
2074,999.6552734375
2075,997.5090942382812
2076,971.09716796875
2077,996.8397216796875
2078,1006.4893188476562
2079,1021.6431884765625
2080,1023.4822998046875
2081,1013.921875
2082,982.037841796875
2083,965.9160766601562
2084,963.2332153320312
2085,952.1306762695312
2086,975.6051025390625
2087,982.9168701171875
2088,983.8829345703125
2089,1059.9368896484375
2090,1082.372802734375
2091,1056.6927490234375
2092,1028.611328125
2093,1000.8128662109375
2094,1024.9056396484375
2095,1032.9217529296875
2096,1037.54345703125
2097,1039.0919189453125
2098,1036.5865478515625
2099,1039.312744140625
2100,1067.271240234375
2101,1078.4442138671875
2102,1080.80322265625
2103,1067.127685546875
2104,1062.1785888671875
2105,1062.3673095703125
2106,1066.1717529296875
2107,1064.515380859375
2108,1061.2152099609375
2109,1062.8551025390625
2110,1089.9261474609375
2111,1101.8409423828125
2112,1101.9735107421875
2113,1116.051025390625
2114,1115.4097900390625
2115,1142.71728515625
2116,1153.5694580078125
2117,1153.5692138671875
2118,1165.5306396484375
2119,1156.0064697265625
2120,1154.2406005859375
2121,1165.3323974609375
2122,1140.0965576171875
2123,1132.9443359375
2124,1147.619873046875
2125,1117.76904296875
2126,1112.5172119140625
2127,1127.47021484375
2128,1182.9942626953125
2129,1210.7681884765625
2130,1214.9324951171875
2131,1193.7550048828125
2132,1174.7183837890625
2133,1208.70703125
2134,1195.0999755859375
2135,1192.6617431640625
2136,1207.6558837890625
2137,1182.0859375
2138,1180.7603759765625
2139,1225.03466796875
2140,1269.1297607421875
2141,1289.385009765625
2142,1247.635986328125
2143,1222.1458740234375
2144,1221.15966796875
2145,1252.5137939453125
2146,1271.8837890625
2147,1251.084716796875
2148,1242.3238525390625
2149,1234.059814453125
2150,1222.3687744140625
2151,1241.1021728515625
2152,1246.2679443359375
2153,1253.542236328125
2154,1237.4298095703125
2155,1226.46044921875
2156,1214.8519287109375
2157,1214.951904296875
2158,1220.01708984375
2159,1205.2708740234375
2160,1250.3125
2161,1265.4727783203125
2162,1329.79345703125
2163,1340.20361328125
2164,1327.7701416015625
2165,1304.601318359375
2166,1287.914794921875
2167,1290.6033935546875
2168,1284.501953125
2169,1290.03857421875
2170,1288.8580322265625
2171,1335.4453125
2172,1318.28515625
2173,1308.17236328125
2174,1317.93701171875
2175,1292.8179931640625
2176,1293.4652099609375
2177,1285.9222412109375
2178,1337.86083984375
2179,1356.75927734375
2180,1359.1439208984375
2181,1316.9312744140625
2182,1280.1181640625
2183,1271.9638671875
2184,1318.5059814453125
2185,1356.451904296875
2186,1366.835693359375
2187,1393.0924072265625
2188,1388.3367919921875
2189,1387.0220947265625
2190,1355.1817626953125
2191,1346.4183349609375
2192,1345.6705322265625
2193,1348.0987548828125
2194,1347.8824462890625
2195,1343.7196044921875
2196,1335.3585205078125
2197,1369.5186767578125
2198,1384.3046875
2199,1411.1251220703125
2200,1385.9390869140625
2201,1366.5189208984375
2202,1322.8218994140625
2203,1339.25537109375
2204,1354.63427734375
2205,1362.948974609375
2206,1376.1568603515625
2207,1370.1171875
2208,1372.258544921875
2209,1385.9403076171875
2210,1391.135498046875
2211,1358.2041015625
2212,1337.006103515625
2213,1326.2991943359375
2214,1356.53466796875
2215,1419.73291015625
2216,1441.5557861328125
2217,1447.2967529296875
2218,1414.596435546875
2219,1394.08447265625
2220,1414.1907958984375
2221,1417.9903564453125
2222,1425.269775390625
2223,1462.250244140625
2224,1448.9666748046875
2225,1445.116455078125
2226,1473.041259765625
2227,1493.22119140625
2228,1507.5556640625
2229,1549.8671875
2230,1595.497314453125
2231,1609.6060791015625
2232,1565.3302001953125
2233,1557.86083984375
2234,1549.9698486328125
2235,1531.862548828125
2236,1540.7730712890625
2237,1537.46630859375
2238,1518.4154052734375
2239,1536.5657958984375
2240,1540.448486328125
2241,1531.555908203125
2242,1524.6922607421875
2243,1512.2388916015625
2244,1509.353515625
2245,1498.697021484375
2246,1494.0426025390625
2247,1492.6116943359375
2248,1513.0089111328125
2249,1547.3753662109375
2250,1559.5887451171875
2251,1554.6851806640625
2252,1534.5435791015625
2253,1523.2261962890625
2254,1521.5257568359375
2255,1517.5045166015625
2256,1518.2779541015625
2257,1534.79296875
2258,1501.5426025390625
2259,1489.9437255859375
2260,1434.1361083984375
2261,1442.406494140625
2262,1454.8226318359375
2263,1455.3060302734375
2264,1436.423095703125
2265,1418.8690185546875
2266,1420.9945068359375
2267,1429.463134765625
2268,1438.4234619140625
2269,1452.0399169921875
2270,1448.3502197265625
2271,1445.919921875
2272,1477.4072265625
2273,1507.3421630859375
2274,1520.106689453125
2275,1523.0780029296875
2276,1520.129638671875
2277,1516.9847412109375
2278,1495.4149169921875
2279,1495.623779296875
2280,1495.0316162109375
2281,1507.0372314453125
2282,1481.1356201171875
2283,1467.7252197265625
2284,1428.8739013671875
2285,1424.5914306640625
2286,1431.2637939453125
2287,1441.1915283203125
2288,1468.601806640625
2289,1473.8455810546875
2290,1446.533935546875
2291,1458.7547607421875
2292,1460.7147216796875
2293,1439.6314697265625
2294,1459.7977294921875
2295,1459.8458251953125
2296,1468.8673095703125
2297,1470.0865478515625
2298,1453.806396484375
2299,1449.1923828125
2300,1463.6676025390625
2301,1467.72998046875
2302,1470.8028564453125
2303,1519.1136474609375
2304,1569.2403564453125
2305,1587.9398193359375
2306,1573.456298828125
2307,1557.647705078125
2308,1547.2176513671875
2309,1529.9276123046875
2310,1519.237548828125
2311,1513.7176513671875
2312,1490.7681884765625
2313,1462.52490234375
2314,1452.5352783203125
2315,1478.4378662109375
2316,1525.9573974609375
2317,1546.4375
2318,1510.7869873046875
2319,1477.6627197265625
2320,1460.1187744140625
2321,1452.9188232421875
2322,1481.2081298828125
2323,1492.20361328125
2324,1482.6536865234375
2325,1491.836669921875
2326,1489.9796142578125
2327,1493.1688232421875
2328,1484.12158203125
2329,1477.1600341796875
2330,1488.21875
2331,1492.0152587890625
2332,1496.264404296875
2333,1532.890380859375
2334,1544.09423828125
2335,1547.86767578125
2336,1571.760986328125
2337,1539.91162109375
2338,1530.281982421875
2339,1516.2021484375
2340,1529.4183349609375
2341,1543.223876953125
2342,1539.86767578125
2343,1549.1019287109375
2344,1546.906982421875
2345,1545.046630859375
2346,1557.31982421875
2347,1559.7657470703125
2348,1574.6898193359375
2349,1597.4727783203125
2350,1603.3026123046875
2351,1578.444580078125
2352,1583.8863525390625
2353,1583.604248046875
2354,1590.5968017578125
2355,1537.2498779296875
2356,1512.9544677734375
2357,1505.4366455078125
2358,1509.2044677734375
2359,1509.2266845703125
2360,1505.089111328125
2361,1510.3013916015625
2362,1489.7750244140625
2363,1484.5963134765625
2364,1488.13671875
2365,1472.3646240234375
2366,1471.513671875
2367,1485.5592041015625
2368,1478.720947265625
2369,1479.9400634765625
2370,1485.1202392578125
2371,1481.623291015625
2372,1483.8702392578125
2373,1436.6866455078125
2374,1455.7490234375
2375,1464.2232666015625
2376,1446.4833984375
2377,1448.8017578125
2378,1438.0882568359375
2379,1398.3519287109375
2380,1436.0809326171875
2381,1448.8575439453125
2382,1448.2164306640625
2383,1477.547119140625
2384,1474.9508056640625
2385,1481.4671630859375
2386,1530.6871337890625
2387,1544.499755859375
2388,1623.5191650390625
2389,1606.1724853515625
2390,1584.4805908203125
2391,1572.8331298828125
2392,1543.514404296875
2393,1546.6163330078125
2394,1467.2762451171875
2395,1457.98828125
2396,1456.1202392578125
2397,1432.5955810546875
2398,1451.3682861328125
2399,1450.583984375
2400,1421.3861083984375
2401,1398.723388671875
2402,1384.34716796875
2403,1430.513671875
2404,1484.938232421875
2405,1504.3021240234375
2406,1547.3927001953125
2407,1579.7781982421875
2408,1587.5023193359375
2409,1631.7742919921875
2410,1631.9129638671875
2411,1561.1070556640625
2412,1537.4493408203125
2413,1547.8907470703125
2414,1569.0189208984375
2415,1585.3782958984375
2416,1560.4918212890625
2417,1552.5042724609375
2418,1550.0938720703125
2419,1517.5208740234375
2420,1471.9586181640625
2421,1451.004150390625
2422,1499.6905517578125
2423,1572.0916748046875
2424,1601.3087158203125
2425,1640.6429443359375
2426,1638.2315673828125
2427,1629.8675537109375
2428,1668.9925537109375
2429,1658.7012939453125
2430,1657.0672607421875
2431,1643.428466796875
2432,1606.0958251953125
2433,1598.8680419921875
2434,1613.63525390625
2435,1704.0792236328125
2436,1741.8692626953125
2437,1692.9365234375
2438,1685.2054443359375
2439,1664.8018798828125
2440,1670.6427001953125
2441,1642.8175048828125
2442,1626.5565185546875
2443,1620.943359375
2444,1648.7667236328125
2445,1667.6790771484375
2446,1691.4400634765625
2447,1692.5208740234375
2448,1686.0738525390625
2449,1682.669921875
2450,1676.5789794921875
2451,1677.6480712890625
2452,1677.0445556640625
2453,1683.948974609375
2454,1686.481689453125
2455,1674.6234130859375
2456,1649.9146728515625
2457,1639.1474609375
2458,1611.4530029296875
2459,1668.5435791015625
2460,1693.47119140625
2461,1742.0255126953125
2462,1719.2357177734375
2463,1691.5927734375
2464,1695.0001220703125
2465,1705.8525390625
2466,1741.8302001953125
2467,1751.9754638671875
2468,1788.9761962890625
2469,1754.1937255859375
2470,1736.878662109375
2471,1712.7877197265625
2472,1677.8656005859375
2473,1676.1024169921875
2474,1669.857421875
2475,1703.1158447265625
2476,1718.4598388671875
2477,1675.3941650390625
2478,1650.0711669921875
2479,1633.6029052734375
2480,1628.8802490234375
2481,1651.0479736328125
2482,1658.4693603515625
2483,1617.9486083984375
2484,1613.044189453125
2485,1607.9979248046875
2486,1647.197509765625
2487,1675.2203369140625
2488,1679.1212158203125
2489,1668.5628662109375
2490,1630.7764892578125
2491,1618.312744140625
2492,1627.1397705078125
2493,1697.1754150390625
2494,1727.712890625
2495,1711.17919921875
2496,1714.0811767578125
2497,1701.4798583984375
2498,1682.0355224609375
2499,1675.8533935546875
2500,1670.1253662109375
2501,1704.6993408203125
2502,1697.6597900390625
2503,1692.8826904296875
2504,1754.582763671875
2505,1729.28857421875
2506,1724.1129150390625
2507,1739.20556640625
2508,1748.7772216796875
2509,1765.451171875
2510,1787.6624755859375
2511,1787.8067626953125
2512,1785.1292724609375
2513,1818.4246826171875
2514,1820.9388427734375
2515,1823.4400634765625
2516,1815.4884033203125
2517,1810.2308349609375
2518,1812.1710205078125
2519,1840.9017333984375
2520,1824.9901123046875
2521,1856.1600341796875
2522,1868.6669921875
2523,1867.5
2524,1847.6864013671875
2525,1828.9652099609375
2526,1775.0838623046875
2527,1765.7266845703125
2528,1768.7659912109375
2529,1785.1864013671875
2530,1798.1964111328125
2531,1797.2781982421875
2532,1812.5198974609375
2533,1781.8255615234375
2534,1771.6763916015625
2535,1757.0135498046875
2536,1686.7119140625
2537,1668.2615966796875
2538,1648.9962158203125
2539,1652.2401123046875
2540,1662.5684814453125
2541,1701.8673095703125
2542,1702.8699951171875
2543,1699.8470458984375
2544,1686.1011962890625
2545,1674.3709716796875
2546,1676.47119140625
2547,1690.2435302734375
2548,1702.7081298828125
2549,1705.802734375
2550,1667.9981689453125
2551,1662.7537841796875
2552,1661.2159423828125
2553,1676.8895263671875
2554,1705.9791259765625
2555,1711.4451904296875
2556,1723.0765380859375
2557,1718.2000732421875
2558,1714.1314697265625
2559,1694.3380126953125
2560,1676.7266845703125
2561,1672.08837890625
2562,1719.486328125
2563,1713.7391357421875
2564,1709.3880615234375
2565,1770.5689697265625
2566,1856.0416259765625
2567,1894.5828857421875
2568,1876.7987060546875
2569,1850.634765625
2570,1828.142578125
2571,1842.3731689453125
2572,1887.5374755859375
2573,1904.577880859375
