,0
1350,13.471948437500032
1351,4.915307421874786
1352,31.81572031250016
1353,3.3598167968748385
1354,42.411628906249916
1355,26.074443749999773
1356,13.163310937499773
1357,6.254826171874811
1358,42.781290234374865
1359,0.8605554687501353
1360,81.28559921875012
1361,39.274199609375046
1362,23.678740625000046
1363,22.686820312500004
1364,49.86088437499984
1365,3.4408734375001586
1366,84.46825859374985
1367,38.9858425781249
1368,11.802981249999903
1369,70.42920937500003
1370,12.19551796875021
1371,130.26453710937494
1372,16.741078125000058
1373,53.489656249999825
1374,0.5766437500001302
1375,0.12745781249986976
1376,43.85743046874995
1377,58.3661992187499
1378,12.082019531249898
1379,14.529827343750185
1380,83.14012031250013
1381,8.01295585937487
1382,17.291304687500087
1383,3.141307421874899
1384,2.847117968749899
1385,68.34399296875017
1386,35.40890351562484
1387,35.85672148437516
1388,47.8042257812499
1389,16.044157421874843
1390,7.632844531250157
1391,2.440142187499987
1392,17.053747265625134
1393,0.3652707031251339
1394,12.168703906249903
1395,12.093793749999804
1396,10.644731640625196
1397,49.798354296875004
1398,17.445300781249898
1399,6.691394531249898
1400,28.773289062500226
1401,102.405479296875
1402,16.34720625
1403,56.00928710937478
1404,52.183351562499865
1405,23.916746093750135
1406,8.736863281249953
1407,6.819068750000042
1408,14.845435937500042
1409,89.61477148437507
1410,109.12739843749978
1411,5.213580078124778
1412,91.5307289062498
1413,44.79481835937486
1414,7.621234374999858
1415,56.026169140624916
1416,31.22913085937489
1417,4.173955078124891
1418,67.7759054687499
1419,25.662140234374874
1420,28.947540624999874
1421,33.61982500000022
1422,29.18730234375016
1423,1.9514625000001615
1424,2.2265835937500924
1425,45.28811992187502
1426,15.982632031249977
1427,73.96545703125003
1428,38.90987421874979
1429,7.654014843749792
1430,35.902320312499796
1431,5.889639843750047
1432,23.780526171874953
1433,0.4462867187498887
1434,17.258310937500028
1435,5.422861718750028
1436,105.96439687500015
1437,41.918515625000055
1438,144.14213671874995
1439,33.77265820312505
1440,44.756130859374935
1441,65.93107617187479
1442,15.618484375000207
1443,12.420406249999814
1444,6.55221484374988
1445,9.15866015624988
1446,55.69777890624982
1447,4.696335156249916
1448,13.856643359375084
1449,37.00214960937501
1450,34.474673828125106
1451,12.848453125000106
1452,25.32076210937521
1453,49.17749140624983
1454,4.582764843749828
1455,27.539324218750153
1456,83.76668945312485
1457,5.8441503906251455
1458,14.526652343749902
1459,67.40116289062507
1460,0.3095304687499265
1461,58.606291015625175
1462,21.95219609374999
1463,24.63520625000001
1464,80.10499726562512
1465,99.61787148437497
1466,14.641553124999973
1467,44.84054218749998
1468,34.24165156250001
1469,18.65776249999999
1470,20.360632031250134
1471,20.552487500000097
1472,7.4121121093749025
1473,43.0293234374999
1474,23.46576953124986
1475,28.33086132812514
1476,41.96622265625001
1477,101.51571093749999
1478,12.818273437500011
1479,17.141596874999777
1480,25.432654687499962
1481,16.632530859375038
1482,22.66946171874997
1483,31.444834375000028
1484,13.560557031250028
1485,28.536822656250024
1486,0.2827632812500269
1487,5.469530859375027
1488,135.18243164062505
1489,59.0066273437501
1490,44.9399769531251
1491,70.4894582031252
1492,40.75952812500009
1493,21.725836718750088
1494,18.98118281249981
1495,73.64135234374999
1496,14.608159375000014
1497,19.4536632812501
1498,58.894527343749814
1499,1.5195351562501855
1500,104.01610898437502
1501,34.25145117187503
1502,17.330796875000033
1503,78.87147265624981
1504,36.16377773437489
1505,55.395557421874855
1506,21.358104687500145
1507,20.060043750000204
1508,6.8955722656251055
1509,3.6799960937501055
1510,14.334182812499876
1511,7.877399609375061
1512,2.864543749999939
1513,22.485635937499865
1514,79.38406757812481
1515,12.951869921875186
1516,69.18575742187522
1517,20.582746093749847
1518,25.753191406250153
1519,107.0075710937499
1520,10.907232812499842
1521,27.399407812500158
1522,38.29787031249998
1523,12.197066406250087
1524,7.368453125000087
1525,84.22462968750006
1526,19.124030078125088
1527,18.597907031250088
1528,58.28615039062515
1529,19.20363320312481
1530,25.11671914062481
1531,20.81565859374996
1532,112.4464976562499
1533,32.1001332031251
1534,32.25878828124996
1535,151.30496484374999
1536,9.516080078125015
1537,150.65652890625006
1538,94.35786796874982
1539,30.368366015624815
1540,19.588383593750223
1541,57.41556914062494
1542,4.034382031250061
1543,30.640011718749975
1544,6.55938671874992
1545,11.43646289062508
1546,52.7031222656251
1547,101.66722812499984
1548,7.187491796874838
1549,90.25053515624995
1550,7.245324609375075
1551,28.801721093750075
1552,74.64237031250013
1553,122.47912304687497
1554,54.581332031249985
1555,15.294222656249985
1556,24.672828515625042
1557,4.251863281249825
1558,28.48782812499985
1559,3.085728515624851
1560,96.43112812500021
1561,103.10737421875001
1562,9.89277460937501
1563,24.05049296874995
1564,13.777551562499866
1565,27.369421093750134
1566,11.305740234375207
1567,31.65942265625017
1568,8.241942187500172
1569,11.12406210937479
1570,25.468486328124982
1571,4.517353515625018
1572,10.700686328124903
1573,9.498547656250139
1574,1.308581249999861
1575,8.853152343750025
1576,13.122564453125051
1577,12.846185546874949
1578,11.64040625000007
1579,36.137234374999935
1580,1.4794648437500655
1581,16.006259765625146
1582,87.9951289062501
1583,6.355945312499898
1584,93.0795808593748
1585,67.09785468749988
1586,18.954544140624876
1587,11.633055859374963
1588,56.177504687500004
1589,5.429673046874996
1590,81.76558046875016
1591,6.339842968749963
1592,17.321778125000037
1593,28.315478906250064
1594,137.95824374999984
1595,3.6071859375001623
1596,90.07032890624987
1597,118.09205781250012
1598,5.786149609375116
1599,3.9597250000001623
1600,56.64187968750002
1601,12.707241406249977
1602,41.620523632812365
1603,24.02538359375012
1604,9.78661406250012
1605,42.447273437499916
1606,24.837524609374896
1607,7.186645703124896
1608,32.14405449218748
1609,18.825572851562583
1610,0.3132437500000833
1611,18.261885937499983
1612,36.7015380859375
1613,7.2861328125
1614,55.4212765625
1615,31.478013281250014
1616,14.786879296874986
1617,6.0397550781249265
1618,55.383891406250086
1619,40.304419921875024
1620,7.704322265625024
1621,4.561532421874972
1622,73.33556249999992
1623,4.408089843750076
1624,16.23420390625006
1625,40.472879687499926
1626,10.223897656250074
1627,6.4378322265624774
1628,29.77277539062493
1629,7.697702148437429
1630,75.95469394531256
1631,50.76419804687498
1632,13.20365117187498
1633,7.016646093750069
1634,71.86159218750004
1635,4.421610937499963
1636,8.565031054687552
1637,35.14907460937502
1638,6.67001718749998
1639,1.734573437500103
1640,23.23254160156239
1641,6.207028906249889
1642,56.77287226562498
1643,27.077046093749914
1644,21.049907031250086
1645,37.23244140625002
1646,34.03662812500011
1647,17.699211718749893
1648,41.35745390624993
1649,43.61465800781252
1650,22.247036328124977
1651,36.891555078125066
1652,39.71071562499992
1653,8.67734589843758
1654,6.371340234375111
1655,20.670044726562537
1656,1.498046093749963
1657,32.760653320312485
1658,4.764143554687507
1659,5.091935546874993
1660,38.06471562499996
1661,52.8997392578126
1662,18.0496015624999
1663,34.48273945312508
1664,73.90224257812497
1665,1.6500035156250306
1666,37.29788749999989
1667,12.752150390625047
1668,8.542677734375047
1669,34.00258828124993
1670,57.564022460937394
1671,16.947330078125106
1672,50.97579785156245
1673,22.166889062500104
1674,15.675899414062542
1675,18.827030273437458
1676,13.436989648437475
1677,42.809936328125104
1678,10.922485546874896
1679,15.264285546875044
1680,46.697295703125064
1681,3.2211613281249356
1682,30.001689453124982
1683,8.424849218750069
1684,9.658369726562569
1685,24.422212890624905
1686,3.9723878906249865
1687,12.972876171874987
1688,17.072232421875015
1689,45.29276523437511
1690,6.418416406249889
1691,6.442501757812579
1692,46.942262304687574
1693,15.409666406249926
1694,66.74204042968745
1695,15.730765625000004
1696,10.300589843750004
1697,46.2773410156251
1698,3.3079632812500677
1699,9.887553125000068
1700,9.871100390625088
1701,12.378412109374949
1702,6.000604492187449
1703,3.956198046874988
1704,31.986370703124976
1705,7.654986718750024
1706,40.13698867187509
1707,17.135469726562405
1708,2.7432578124999054
1709,9.500731249999944
1710,15.614992773437507
1711,7.246706640625007
1712,55.48335058593739
1713,5.780520898437544
1714,22.232791406250044
1715,66.09802617187506
1716,24.03506093750002
1717,12.77798085937502
1718,19.169236328124953
1719,38.75920039062498
1720,6.539017382812517
1721,1.106064257812477
1722,44.65161699218743
1723,41.14562148437494
1724,19.159310156250058
1725,41.77145625000003
1726,5.750708593750005
1727,13.996802343750005
1728,8.643993749999936
1729,68.1553546875
1730,9.311442187500006
1731,61.058814453125024
1732,49.726732031250094
1733,10.727708593750094
1734,12.558081640625005
1735,17.661030859374932
1736,1.0379839843749323
1737,5.821058593749967
1738,28.63492031250007
1739,5.055509374999929
1740,34.24769042968751
1741,15.710794335937408
1742,17.073709374999908
1743,14.239111132812468
1744,26.082429296875034
1745,2.868254296874966
1746,42.88715722656252
1747,42.54088203125002
1748,14.935436328124979
1749,53.45128671875
1750,3.4105480468749647
1751,17.304957226562465
1752,14.071208984375062
1753,34.67081640624997
1754,4.108560546874969
1755,7.050736718749931
1756,0.2740839843750109
1757,3.363855468749989
1758,2.4279953124998883
1759,52.895576171875064
1760,5.122978515624936
1761,25.353909375000057
1762,17.79317851562496
1763,4.593959765624959
1764,19.74851015624995
1765,51.136107812500086
1766,4.011963476562414
1767,23.34764648437499
1768,30.528232812499937
1769,3.4388082031250633
1770,23.107426171874977
1771,41.56265781249999
1772,2.0359244140624924
1773,40.97362031250009
1774,59.39356855468759
1775,4.48280195312509
1776,3.1430203125000844
1777,29.62913359375011
1778,34.424580859375055
1779,2.6987507812500553
1780,69.77134824218751
1781,27.171454101562404
1782,11.058172851562404
1783,34.40234179687491
1784,1.1735703125000327
1785,6.261244140624967
1786,44.17684785156257
1787,32.60324687499997
1788,13.647924609374968
1789,37.9315212890624
1790,0.2589134765626113
1791,11.797727148437389
1792,3.8358234375000393
1793,21.673094140624926
1794,5.359620703125074
1795,77.23571953124997
1796,14.939934960937535
1797,19.488531835937465
1798,23.397071289062524
1799,28.27026718749994
1800,4.73755234374994
1801,1.397500976562469
1802,32.48816328125008
1803,6.775630664062419
1804,14.785410156250009
1805,37.35094101562504
1806,8.48096816406246
1807,46.54749746093739
1808,4.006581640624972
1809,8.916636132812528
1810,4.429481445312604
1811,42.855128124999965
1812,2.7166492187500353
1813,6.946103515625055
1814,48.3359685546875
1815,6.464080273437503
1816,25.822778515625032
1817,14.655394531250067
1818,10.086548828124933
1819,57.33019804687501
1820,25.512303320312412
1821,8.730198828124912
1822,9.01863437499992
1823,28.950451367187497
1824,2.3091921875000025
1825,18.026724609374924
1826,1096.9722900390625
1827,225.5355855175781
1828,11.144620781250012
1829,68.91848576171876
1830,25.270994902343745
1831,18.507078886718745
1832,15.515031035156255
1833,4.058516328124995
1834,12.833736210937502
1835,4.914066523437498
1836,0.2896747851562509
1837,6.529804199218745
1838,5.89966967773438
1839,0.521554394531222
1840,10.110438359374996
1841,5.280827509765629
1842,14.191771914062485
1843,4.713379453125015
1844,28.618898730468743
1845,28.067024853515647
1846,0.13030180664060254
1847,13.46686003906251
1848,5.30035187499999
1849,26.123901347656272
1850,18.515118408203136
1851,4.544604492187489
1852,21.548365937500023
1853,22.935886845703124
1854,11.554652705078126
1855,8.154227880859366
1856,1.6578594726562415
1857,10.999919921875005
1858,3.46434399414062
1859,26.47958293945311
1860,41.34979031249998
1861,2.0190451367187734
1862,27.591556445312506
1863,3.671298359374987
1864,2.572726582031237
1865,18.221239599609362
1866,4.681439843750013
1867,15.254946123046864
1868,5.142057050781261
1869,11.20079687499998
1870,34.43689104492188
1871,3.280671562500004
1872,12.335812041015629
1873,1.853885224609371
1874,0.16610924804689375
1875,19.860019697265614
1876,3.3306236132812614
1877,16.02166560546874
1878,0.03845402343750948
1879,5.71110244140624
1880,47.93790834960936
1881,11.028308691406266
1882,6.117829277343731
1883,32.46966630859373
1884,0.9033210937499803
1885,2.540158261718773
1886,23.684787031249982
1887,4.010037187500018
1888,35.446928085937486
1889,40.81774857421874
1890,0.49887129882813497
1891,25.7211615722656
1892,6.585228417968722
1893,3.6914134277344033
1894,3.0241052539062707
1895,1.6469152539062293
1896,14.5275412109375
1897,9.911564931640612
1898,1.268651113281237
1899,15.507478320312487
1900,12.633422343749999
1901,10.638397724609376
1902,30.26929074218748
1903,8.125004804687478
1904,4.464421308593728
1905,12.068943632812477
1906,0.4183130859374842
1907,7.015738427734391
1908,21.21710177734377
1909,27.901489160156245
1910,0.04840078124999536
1911,14.721038662109379
1912,0.556609951171879
1913,6.613706738281223
1914,2.4116838867187766
1915,11.505100625000011
1916,14.28942445312498
1917,9.24310728515627
1918,17.930241308593736
1919,1.735841503906272
1920,2.423765429687478
1921,19.25555109375
1922,19.3495328125
1923,1.5425259765625015
1924,35.75982521484377
1925,18.473445097656224
1926,3.9079543749999743
1927,22.85964922851565
1928,11.55890468749999
1929,2.2404232421874894
1930,13.230991396484342
1931,23.612390136718773
1932,4.019250488281273
1933,17.4272146386719
1934,3.4812631445312263
1935,8.668152441406278
1936,33.48293571289065
1937,2.613225175781224
1938,25.085505585937483
1939,0.23461587890625424
1940,7.779720859375004
1941,3.5757103515625204
1942,7.953090185546898
1943,5.111393457031227
1944,4.37847732421875
1945,46.93597031249999
1946,9.51428603515626
1947,1.2705122070312882
1948,10.419050683593696
1949,6.477217187499946
1950,7.3117584960937165
1951,2.5849700195312835
1952,20.26059335937498
1953,15.452032519531258
1954,7.620916796875008
1955,6.929353417968741
1956,9.157626074218797
1957,0.16000087890620307
1958,8.444714648437525
1959,28.123838144531305
1960,1.6400124609375553
1961,3.7450589453125076
1962,27.35589417968754
1963,2.826478867187461
1964,16.04421835937501
1965,0.5450118164062587
1966,4.045777617187468
1967,21.675967675781294
1968,0.563412207031206
1969,9.469913613281278
1970,35.68917490234378
1971,9.25052236328122
1972,14.922673437499952
1973,14.121320117187452
1974,0.9496637695312984
1975,38.37902501953124
1976,7.416873417968759
1977,12.173228222656235
1978,32.516476601562545
1979,3.0966215429687054
1980,16.143311132812528
1981,6.193983691406288
1982,7.104234082031212
1983,12.677307187499991
1984,11.15903867187501
1985,7.57399355468749
1986,15.255798906249993
1987,4.8491812695313
1988,2.2565316210937
1989,2.789467382812518
1990,1.0015645507812678
1991,6.267787011718724
1992,7.350404003906306
1993,1.5260608398436943
1994,44.68508583984374
1995,5.912294316406246
1996,16.270692753906246
1997,15.121754980468722
1998,0.5774027343750276
1999,12.792346972656219
2000,36.88544042968749
2001,0.4688076171875082
2002,2.822324999999978
2003,18.160177832031195
2004,5.071877832031305
2005,55.09374433593746
2006,4.336124902343727
2007,18.840519433593727
2008,36.62321162109379
2009,20.917949511718803
2010,4.775432421875053
2011,0.1881004882812931
2012,28.06841859375004
2013,8.925355820312461
2014,31.304570507812514
2015,9.912221289062472
2016,15.322438574218722
2017,13.457638769531286
2018,10.773220996093755
2019,8.836520214843745
2020,33.79055947265624
2021,25.942264511718804
2022,2.866153671875054
2023,6.410159863281251
2024,12.610613574218746
2025,5.324175585937496
2026,16.338448535156203
2027,24.42468818359373
2028,3.27759345703123
2029,24.698796191406245
2030,35.15233769531255
2031,14.731512402343697
2032,25.916794042968718
2033,34.55207255859375
2034,3.789175
2035,7.510598242187484
2036,1.4729596874999515
2037,4.2293718554687985
2038,13.74450552734379
2039,39.39196695312501
2040,4.8396004296874935
2041,38.818158398437504
2042,0.8222346679687007
2043,21.18148847656255
2044,17.672380957031237
2045,21.160218261718796
2046,5.522520996093704
2047,12.228374902343717
2048,39.3753672265625
2049,11.248473105468747
2050,25.159850917968697
2051,3.846924902343744
2052,0.4331675781249942
2053,4.538879589843759
2054,29.204160683593727
2055,3.0167865820312727
2056,39.78863371093746
2057,33.42398056640627
2058,8.263030859375021
2059,72.7981098632813
2060,14.187197519531196
2061,23.307192636718696
2062,16.546743066406293
2063,9.928864355468704
2064,6.105337207031198
2065,17.50909580078121
2066,2.7206783203124587
2067,2.6391239257812913
2068,66.00125947265633
2069,21.390734374999965
2070,23.019396484374965
2071,43.6729448242188
2072,21.596689746093716
2073,8.091990039062466
2074,7.335427734375003
2075,1.0168497070312696
2076,2.2615396484375196
2077,38.1508620117188
2078,51.95253525390626
2079,1.0156456054687624
2080,1.1190018554686958
2081,19.190128749999985
2082,5.131718105468735
2083,39.00273203125005
2084,2.8112205859374626
2085,10.566652714843713
2086,15.78395048828122
2087,30.383063867187502
2088,2.294853613281248
2089,13.239193066406301
2090,95.62048027343758
2091,17.73804023437492
2092,75.45857265625
2093,27.337334374999955
2094,15.520758886718795
2095,45.56215126953134
2096,17.984775390624918
2097,12.650058593749918
2098,1.607785546874993
2099,2.0613240234374643
2100,3.0183878906250357
2101,33.478316210937464
2102,7.306242968749984
2103,14.371184374999984
2104,23.835205078125
2105,10.24996796875007
2106,3.30587617187507
2107,0.3964761718750651
2108,11.57978632812501
2109,2.26167109375001
2110,3.8810671875000935
2111,33.74961113281256
2112,9.25759101562494
2113,17.669235156249897
2114,16.67033359375
2115,4.0778353515624985
2116,26.19387304687507
2117,7.819582226562488
2118,13.493044140624988
2119,11.409414843750028
2120,15.723240820312412
2121,4.936985937499912
2122,17.316676953124897
2123,41.883403906249896
2124,1.403667578124896
2125,33.859763671875044
2126,51.540377343749924
2127,2.710787499999924
2128,36.4922185546875
2129,63.74710234374993
2130,22.09432832031257
2131,26.419913476562442
2132,31.865428710937522
2133,2.941333984374978
2134,57.11757675781246
2135,46.95188476562498
2136,12.571391601562482
2137,30.624925390625094
2138,37.11812890624992
2139,4.083949218749922
2140,70.7269332031251
2141,28.290893359375104
2142,29.680420117187396
2143,81.4792908203126
2144,6.232257031249901
2145,31.823901171874923
2146,30.52200117187499
2147,13.52292070312501
2148,46.41719257812497
2149,4.245012890625048
2150,7.876848828125048
2151,17.636981445312585
2152,24.323223046875
2153,1.6291695312499996
2154,3.188839453124956
2155,32.10200703124997
2156,0.05916035156246835
2157,5.114100000000008
2158,6.745067578124917
2159,0.3090324218749174
2160,25.163425976562394
2161,66.4965701171875
2162,6.5828976562499975
2163,57.50980722656254
2164,42.34419765624989
2165,24.63521328124989
2166,29.175823828124976
2167,11.579907421875077
2168,7.5718507812500775
2169,13.305310937500053
2170,1.9809650390625393
2171,0.3890300781249607
2172,58.85875390625006
2173,61.27558964843752
2174,14.852616015625017
2175,26.78038164062491
2176,30.930966796875055
2177,2.9415869140625546
2178,1.1421708984375982
2179,74.82795527343751
2180,20.287341406250107
2181,26.128894140625107
2182,64.41002285156242
2183,2.4424050781249207
2184,17.19883027343758
2185,64.08145039062492
2186,4.123939062500085
2187,26.062584374999915
2188,19.429348828125057
2189,12.075199999999995
2190,10.815190234374995
2191,44.54871562500011
2192,15.099091796874973
2193,9.584687499999973
2194,3.0053488281250793
2195,13.315271875000008
2196,1.8857064453125076
2197,9.222894726562572
2198,49.76583398437492
2199,7.729283203125078
2200,12.407920703125
2201,59.73084648437498
2202,4.350963671874979
2203,40.21092851562503
2204,55.722640429687544
2205,5.165633593750044
2206,12.118202148437604
2207,1.2562464843749694
2208,5.162008203124969
2209,1.1062365234374738
2210,15.788548046874894
2211,6.489528125000106
2212,55.82117734374992
2213,5.672964648437528
2214,13.882577343749972
2215,44.134173242187444
2216,50.41357070312506
2217,26.63110703124994
2218,22.794646484375107
2219,43.08789023437498
2220,4.1512455078125186
2221,43.19800234374998
2222,14.08720898437491
2223,12.34612011718741
2224,48.088600976562475
2225,40.453383203124986
2226,13.734144921874986
2227,45.04743808593753
2228,14.510154296875044
2229,19.084083984374956
2230,40.937350976562584
2231,37.36777207031241
2232,27.679957421875088
2233,86.99893671874997
2234,30.91404824218739
2235,13.184189843749891
2236,37.59639765625002
2237,11.79916757812498
2238,4.34384531249998
2239,32.272998437500064
2240,29.97835292968739
2241,0.9159749999998894
2242,27.037646484375045
2243,10.38117617187504
2244,1.5348898437500793
2245,1.2514871093749207
2246,17.44288222656246
2247,2.0159726562499145
2248,2.7935976562500855
2249,26.135898437499918
2250,24.775014843749886
2251,17.408334765625114
2252,25.11768906249995
2253,19.60762246093759
2254,4.019696874999909
2255,3.9215058593749745
2256,10.352826757812409
2257,1.8640572265624087
2258,22.804654296875015
2259,59.96474570312489
2260,1.6119624999998905
2261,54.99647656249999
2262,50.90031640625011
2263,9.683031250000113
2264,21.09761972656247
2265,39.6991687499999
2266,4.897755078125101
2267,17.77455117187492
2268,4.693135742187451
2269,6.835794921875049
2270,11.270750781249944
2271,15.569596484375097
2272,6.556412890625097
2273,43.74735019531249
2274,17.710534179687556
2275,21.417029296874944
2276,14.220704687500074
2277,1.9124908203125415
2278,2.7736664062499585
2279,33.83778691406246
2280,12.987565039062474
2281,5.006974218749974
2282,9.368050781250076
2283,52.689911718749954
2284,0.12252890624995416
2285,34.017624218749916
2286,21.33901367187491
2287,9.370019531249909
2288,4.286455468750091
2289,17.944056249999903
2290,10.516759179687597
2291,50.548550390624996
2292,37.47004921875009
2293,4.856767968750091
2294,44.740696484374894
2295,31.5361283203124
2296,2.5518753906249003
2297,2.7580519531250047
2298,13.860548632812424
2299,18.012427734375024
2300,2.6107412109374764
2301,25.38464589843761
2302,11.643442187500114
2303,9.642587695312614
2304,63.568398437500036
2305,34.49831503906239
2306,31.85263710937511
2307,48.03611914062503
2308,1.1703882812500979
2309,6.824563085937598
2310,24.7635261718749
2311,11.10751542968751
2312,6.30044355468749
2313,27.460907812499954
2314,29.341483398437504
2315,11.630684570312496
2316,47.647799218749924
2317,34.63322812499996
2318,23.19453066406254
2319,72.25521484375008
2320,12.46647832031249
2321,17.15022089843751
2322,2.9267490234374236
2323,29.45947792968741
2324,5.897455664062591
2325,29.517085156250005
2326,15.867768164062454
2327,0.03201210937504584
2328,5.288441210937435
2329,20.387377343749904
2330,0.845018945312404
2331,19.962815625000076
2332,5.904860546874943
2333,8.345412304687443
2334,46.0119511718749
2335,10.869760742187509
2336,18.72291015625001
2337,25.832812890625064
2338,51.69089023437505
2339,4.961031835937547
2340,2.585736132812599
2341,30.023795507812565
2342,3.332039453124935
2343,20.78994960937507
2344,9.721821874999932
2345,2.1474408203125677
2346,10.334599804687514
2347,13.70302031250003
2348,4.29807832031247
2349,9.94308046874994
2350,16.5816222656249
2351,12.519696093750099
2352,47.53042578124996
2353,27.585114062499997
2354,5.161774218749997
2355,3.475561328124968
2356,87.27543867187501
2357,8.76332656249997
2358,19.56471816406247
2359,1.5536054687499927
2360,18.737164453124933
2361,2.090191796874933
2362,10.965713281249919
2363,33.74222343749989
2364,0.855504687499888
2365,15.299574023437572
2366,25.850098437500037
2367,1.990113085937537
2368,25.875316601562417
2369,21.316743164062473
2370,7.352265624999973
2371,10.349739843750058
2372,7.12266777343757
2373,4.99168632812507
2374,65.2941148437501
2375,59.31680878906241
2376,7.1623898437499065
2377,48.70384140624992
2378,2.0598007812500327
2379,6.748155273437533
2380,55.22182656249993
2381,70.72192929687503
2382,2.5998589843750324
2383,30.04729023437494
2384,25.594860351562602
2385,5.231067382812398
2386,6.292160351562416
2387,58.045696874999976
2388,14.754474023437524
2389,77.07942460937511
2390,84.42509570312495
2391,24.778855468749953
2392,0.18105117187496944
2393,12.936446093749964
2394,4.438920117187536
2395,103.34245527343751
2396,29.90760976562501
2397,20.38893300781251
2398,48.2756494140624
2399,27.26558886718749
2400,5.532434570312489
2401,51.77623398437504
2402,19.11478925781239
2403,14.57625078125011
2404,71.5426935546875
2405,26.9749992187501
2406,31.1556160156249
2407,32.21359843749997
2408,24.839011328125025
2409,24.473488671874975
2410,37.647009374999925
2411,23.731662109375065
2412,106.90145156249991
2413,10.177650000000085
2414,58.64982050781259
2415,1.5644355468750746
2416,16.815203124999925
2417,43.47493496093739
2418,13.744139453124944
2419,7.428099414062444
2420,50.33212128906257
2421,48.06348984374995
2422,19.58323867187505
2423,87.5832640624999
2424,46.46631035156247
2425,37.15099921875003
2426,18.247825781249958
2427,19.248694531250067
2428,14.840491406250067
2429,51.63245937500005
2430,36.41414257812494
2431,15.721027343749938
2432,13.511630664062523
2433,31.899292968749933
2434,8.303832031250067
2435,32.396943554687596
2436,102.01589316406239
2437,29.20419960937511
2438,113.96677890625006
2439,22.155544140624897
2440,16.542507031249897
2441,1.0851941406249352
2442,56.94841289062492
2443,3.6660890625000775
2444,13.369622070312516
2445,37.40041328124994
2446,9.53073906250006
2447,11.113450390625076
2448,18.930102148437527
2449,10.096850195312527
2450,3.4056156250001095
2451,3.1923572265625353
2452,1.6543933593750353
2453,3.39521601562501
2454,5.750322265625073
2455,4.345869140624927
2456,23.10218046875002
2457,27.42185175781242
2458,7.013084765625081
2459,27.134367187499947
2460,89.05416523437498
2461,6.6211277343750226
2462,27.68234238281252
2463,80.1725216796874
2464,11.209997265624907
2465,26.54174042968748
2466,18.86157460937511
2467,16.278276367187573
2468,15.165571289062427
2469,35.51798007812499
2470,72.14096582031243
2471,8.49814355468743
2472,11.141486523437607
2473,24.761467187500102
2474,9.949470312499898
2475,1.5500820312499854
2476,39.34195859374995
2477,8.75447695312505
2478,79.53431249999994
2479,6.034749218749994
2480,18.209757617187506
2481,2.3741710937499647
2482,18.084118750000016
2483,5.225695703124984
2484,67.0232169921876
2485,20.225206054687533
2486,12.457261718750033
2487,44.463024609375
2488,4.6509980468749745
2489,21.095578124999975
2490,24.192595898437503
2491,33.448140820312574
2492,8.632547656249926
2493,25.101658789062412
2494,78.99242968749991
2495,22.671388671875093
2496,60.80509550781244
2497,13.065655664062433
2498,4.810894921874933
2499,33.44113359375001
2500,3.325973046875106
2501,6.352249609374894
2502,46.619422851562604
2503,44.149789453125095
2504,13.330697656250095
2505,91.88229257812509
2506,72.01969218749991
2507,21.495278124999913
2508,35.04374140625009
2509,17.00605898437493
2510,13.764692968750069
2511,15.06263144531249
2512,13.906087890625031
2513,10.613119140625031
2514,43.65963281249992
2515,18.919713476562492
2516,16.503087499999992
2517,12.766603125000074
2518,5.615742968750055
2519,0.4620158203124447
2520,32.6768945312499
2521,48.33545761718756
2522,44.008507812500056
2523,0.4668818359375564
2524,19.119459374999906
2525,42.10267460937507
2526,2.4936388671874283
2527,58.13989609374994
2528,22.6546968749999
2529,14.7128023437499
2530,12.902985742187411
2531,9.708010546874903
2532,9.569582812499903
2533,17.920619726562563
2534,51.33943085937494
2535,2.439894726562443
2536,2.9758007812499727
2537,84.43324628906248
2538,12.385967578125019
2539,6.55981093750006
2540,5.589991406249965
2541,0.4066417968749647
2542,47.420053125000095
2543,33.474982031249965
2544,16.625372656249965
2545,15.24277734375005
2546,2.973164062500018
2547,2.679951171875018
2548,14.825284765624929
2549,0.5801990234374443
2550,10.170531054687444
2551,57.34939687499991
2552,22.09420351562494
2553,11.04134707031244
2554,11.899623828124959
2555,14.222984960937538
2556,13.129920312499962
2557,2.238033203125042
2558,12.956199804687458
2559,5.775413671874958
2560,26.614890234375025
2561,9.899665624999898
2562,7.200554101562602
2563,66.69974179687506
2564,51.727370507812566
2565,18.445388085937566
2566,91.2050734375
2567,81.69189843749996
2568,46.22460546875004
2569,74.14163476562499
2570,10.337437695312474
2571,11.481898242187526
2572,23.458957421875084
2573,37.938163085937504
2574,18.085030273437496
2575,53.01242070312492
2576,22.96067812499996
2577,4.6010589843749585
2578,14.456814062499916
2579,79.26546328125005
2580,10.72586972656245
2581,61.91703710937509
2582,10.833358203125044
2583,136.94350878906243
2584,28.699435546875065
2585,199.72276328125008
2586,14.616200781249972
2587,32.57787070312497
2588,0.4934578125000826
2589,25.024783593750044
2590,10.078854101562456
2591,49.48034296874994
2592,19.813872851562564
2593,5.674712695312564
2594,17.18861367187492
2595,37.17734335937507
2596,7.190088281249928
2597,2.145487109374926
2598,52.197888671875035
2599,19.127306640624965
2600,70.17261406250009
2601,86.2006880859376
2602,1.5743363281249003
2603,92.3013488281249
2604,7.2705386718751015
2605,16.3108218750001
2606,8.9742195312499
2607,37.03107226562497
2608,3.920832031250029
2609,6.84871347656258
