,0
1359,2156.28564453125
1360,2148.57080078125
1361,2245.714599609375
1362,2230.119140625
1363,2202.7158203125
1364,2179.541015625
1365,2232.8427734375
1366,2249.37255859375
1367,2158.141357421875
1368,2185.32421875
1369,2211.474609375
1370,2135.62841796875
1371,2106.074462890625
1372,2253.080078125
1373,2276.97265625
1374,2225.28515625
1375,2225.9892578125
1376,2230.55126953125
1377,2286.36669921875
1378,2240.08251953125
1379,2216.83447265625
1380,2235.8408203125
1381,2144.687744140625
1382,2132.3876953125
1383,2152.985107421875
1384,2152.69091796875
1385,2153.69970703125
1386,2237.806396484375
1387,2309.072021484375
1388,2293.83642578125
1389,2245.516357421875
1390,2221.83935546875
1391,2228.0107421875
1392,2228.845947265625
1393,2212.157470703125
1394,2211.20849609375
1395,2229.19140625
1396,2251.929931640625
1397,2251.045654296875
1398,2198.55419921875
1399,2209.30810546875
1400,2224.6962890625
1401,2196.498779296875
1402,2077.74609375
1403,2068.980712890625
1404,2133.8271484375
1405,2209.92724609375
1406,2209.70263671875
1407,2227.66796875
1408,2235.6943359375
1409,2225.540771484375
1410,2125.7666015625
1411,2229.680419921875
1412,2270.99462890625
1413,2174.211181640625
1414,2211.384765625
1415,2235.765869140625
1416,2177.140869140625
1417,2204.196044921875
1418,2221.56689453125
1419,2306.646240234375
1420,2309.931640625
1421,2282.265625
1422,2247.28759765625
1423,2274.5234375
1424,2289.51318359375
1425,2293.069580078125
1426,2354.34033203125
1427,2359.04345703125
1428,2280.33642578125
1429,2311.59228515625
1430,2334.4091796875
1431,2382.82666015625
1432,2412.496826171875
1433,2398.85888671875
1434,2404.1787109375
1435,2392.34326171875
1436,2387.341796875
1437,2268.396484375
1438,2288.85986328125
1439,2466.774658203125
1440,2477.109130859375
1441,2436.471923828125
1442,2518.021484375
1443,2529.50390625
1444,2523.84521484375
1445,2526.45166015625
1446,2521.71337890625
1447,2461.87353515625
1448,2443.320556640625
1449,2458.566650390625
1450,2506.190673828125
1451,2484.564453125
1452,2468.246337890625
1453,2501.47119140625
1454,2456.87646484375
1455,2443.13232421875
1456,2413.768310546875
1457,2503.379150390625
1458,2528.49365234375
1459,2521.011962890625
1460,2453.30126953125
1461,2438.248291015625
1462,2371.64599609375
1463,2325.05859375
1464,2344.060302734375
1465,2440.603271484375
1466,2355.626953125
1467,2319.3642578125
1468,2372.1396484375
1469,2425.0390625
1470,2424.27783203125
1471,2407.6953125
1472,2435.659912109375
1473,2440.3759765625
1474,2496.76123046875
1475,2548.557861328125
1476,2536.55322265625
1477,2494.6962890625
1478,2609.0302734375
1479,2633.716796875
1480,2624.4189453125
1481,2666.484130859375
1482,2665.21923828125
1483,2698.740234375
1484,2680.85595703125
1485,2665.17822265625
1486,2636.14013671875
1487,2630.953369140625
1488,2640.882568359375
1489,2803.72802734375
1490,2789.661376953125
1491,2739.225341796875
1492,2825.173828125
1493,2806.14013671875
1494,2780.9423828125
1495,2762.99365234375
1496,2674.744140625
1497,2670.35986328125
1498,2649.14697265625
1499,2709.56103515625
1500,2731.251708984375
1501,2618.487548828125
1502,2635.408203125
1503,2665.58447265625
1504,2580.330322265625
1505,2604.421142578125
1506,2681.1748046875
1507,2678.46484375
1508,2662.736572265625
1509,2659.52099609375
1510,2659.5673828125
1511,2648.035400390625
1512,2658.77734375
1513,2663.9443359375
1514,2643.624267578125
1515,2551.288330078125
1516,2543.608642578125
1517,2625.26025390625
1518,2671.59619140625
1519,2661.13037109375
1520,2543.4736328125
1521,2505.1669921875
1522,2529.9345703125
1523,2489.23193359375
1524,2494.060546875
1525,2508.9404296875
1526,2416.336669921875
1527,2416.86279296875
1528,2443.183349609375
1529,2516.634033203125
1530,2522.547119140625
1531,2500.43994140625
1532,2529.52490234375
1533,2674.071533203125
1534,2685.75048828125
1535,2659.93896484375
1536,2499.117919921875
1537,2473.63037109375
1538,2647.78466796875
1539,2583.795166015625
1540,2534.79931640625
1541,2558.953369140625
1542,2497.50341796875
1543,2488.68701171875
1544,2455.17138671875
1545,2437.175537109375
1546,2449.794677734375
1547,2515.673828125
1548,2421.194091796875
1549,2391.12353515625
1550,2288.144775390625
1551,2266.58837890625
1552,2297.6279296875
1553,2389.026123046875
1554,2278.15966796875
1555,2317.44677734375
1556,2358.334228515625
1557,2337.89013671875
1558,2347.923828125
1559,2322.521728515625
1560,2316.111328125
1561,2207.21142578125
1562,2300.426025390625
1563,2343.82470703125
1564,2381.4521484375
1565,2422.59912109375
1566,2408.291259765625
1567,2427.80322265625
1568,2404.3857421875
1569,2392.691162109375
1570,2383.323486328125
1571,2353.337646484375
1572,2354.260986328125
1573,2345.30615234375
1574,2356.11328125
1575,2362.56884765625
1576,2378.283935546875
1577,2404.252685546875
1578,2402.06640625
1579,2394.427734375
1580,2356.81103515625
1581,2351.958740234375
1582,2373.68212890625
1583,2279.3310546875
1584,2264.359619140625
1585,2373.3310546875
1586,2325.187744140625
1587,2293.624755859375
1588,2282.0126953125
1589,2343.619873046875
1590,2360.54248046875
1591,2273.01904296875
1592,2249.357421875
1593,2266.72412109375
1594,2303.71484375
1595,2162.1494140625
1596,2134.69287109375
1597,2238.3642578125
1598,2126.058349609375
1599,2094.546875
1600,2098.6591796875
1601,2029.31005859375
1602,2027.2957763671875
1603,2077.01318359375
1604,2062.7744140625
1605,2051.4677734375
1606,2005.394775390625
1607,2023.045654296875
1608,2040.7508544921875
1609,2008.6478271484375
1610,2027.16015625
1611,2037.2255859375
1612,2021.1734619140625
1613,2065.1611328125
1614,2074.1884765625
1615,2015.95361328125
1616,1969.688720703125
1617,1976.883544921875
1618,1986.22119140625
1619,1925.257080078125
1620,1957.857177734375
1621,1980.375732421875
1622,1981.0390625
1623,1903.29541015625
1624,1890.08349609375
1625,1909.5283203125
1626,1960.22509765625
1627,1967.7044677734375
1628,1981.644775390625
1629,1959.5697021484375
1630,1948.1387939453125
1631,1862.489501953125
1632,1900.050048828125
1633,1930.05224609375
1634,1928.1044921875
1635,1851.8212890625
1636,1838.9981689453125
1637,1849.488525390625
1638,1891.3076171875
1639,1900.0947265625
1640,1908.0826416015625
1641,1891.05712890625
1642,1882.736572265625
1643,1819.61474609375
1644,1771.48779296875
1645,1784.93994140625
1646,1743.548828125
1647,1691.81298828125
1648,1700.23974609375
1649,1750.0555419921875
1650,1815.917236328125
1651,1813.866455078125
1652,1777.478515625
1653,1729.0904541015625
1654,1728.208740234375
1655,1722.3841552734375
1656,1744.55224609375
1657,1753.1446533203125
1658,1719.8221435546875
1659,1709.966064453125
1660,1716.478515625
1661,1675.4952392578125
1662,1604.5458984375
1663,1608.112060546875
1664,1648.921142578125
1665,1573.368896484375
1666,1558.1328125
1667,1601.754150390625
1668,1597.544677734375
1669,1589.87548828125
1670,1553.3480224609375
1671,1478.836669921875
1672,1480.6322021484375
1673,1540.3662109375
1674,1582.1781005859375
1675,1616.6810302734375
1676,1612.3118896484375
1677,1602.020263671875
1678,1655.752685546875
1679,1662.815185546875
1680,1651.048095703125
1681,1601.129638671875
1682,1593.294189453125
1683,1559.47705078125
1684,1558.2435302734375
1685,1572.331787109375
1686,1604.465087890625
1687,1613.465576171875
1688,1604.688232421875
1689,1588.463134765625
1690,1640.17431640625
1691,1651.7843017578125
1692,1650.2911376953125
1693,1712.64306640625
1694,1717.2264404296875
1695,1645.865234375
1696,1651.29541015625
1697,1668.279541015625
1698,1618.51513671875
1699,1611.935546875
1700,1624.777099609375
1701,1639.784912109375
1702,1633.4071044921875
1703,1628.072998046875
1704,1626.592529296875
1705,1666.23388671875
1706,1672.848388671875
1707,1631.4935302734375
1708,1645.8857421875
1709,1656.85546875
1710,1672.3450927734375
1711,1663.976806640625
1712,1656.6656494140625
1713,1724.3939208984375
1714,1740.84619140625
1715,1723.871826171875
1716,1650.8525390625
1717,1662.109619140625
1718,1683.542236328125
1719,1665.722900390625
1720,1620.4246826171875
1721,1617.8233642578125
1722,1618.0399169921875
1723,1565.884521484375
1724,1505.57958984375
1725,1511.97265625
1726,1464.03369140625
1727,1455.78759765625
1728,1472.43359375
1729,1465.5810546875
1730,1388.1142578125
1731,1381.127685546875
1732,1452.27783203125
1733,1413.27880859375
1734,1392.351318359375
1735,1407.984130859375
1736,1391.361083984375
1737,1388.24755859375
1738,1383.7841796875
1739,1417.474609375
1740,1424.8673095703125
1741,1469.5491943359375
1742,1470.912109375
1743,1454.8839111328125
1744,1441.219970703125
1745,1470.170654296875
1746,1478.7486572265625
1747,1433.43408203125
1748,1375.957763671875
1749,1379.14111328125
1750,1442.166748046875
1751,1456.0611572265625
1752,1443.498291015625
1753,1463.42431640625
1754,1432.862060546875
1755,1422.10986328125
1756,1431.951416015625
1757,1435.58935546875
1758,1435.9501953125
1759,1436.465576171875
1760,1378.447021484375
1761,1370.775390625
1762,1400.865478515625
1763,1387.666259765625
1764,1381.48291015625
1765,1360.8544921875
1766,1416.0025634765625
1767,1431.025146484375
1768,1409.6611328125
1769,1375.694091796875
1770,1372.503173828125
1771,1400.9892578125
1772,1361.4625244140625
1773,1350.2841796875
1774,1399.1502685546875
1775,1344.239501953125
1776,1326.7158203125
1777,1323.48193359375
1778,1286.234619140625
1779,1317.96044921875
1780,1331.9344482421875
1781,1255.0345458984375
1782,1271.1478271484375
1783,1291.225341796875
1784,1255.1220703125
1785,1247.687255859375
1786,1255.4759521484375
1787,1309.685546875
1788,1290.730224609375
1789,1272.2418212890625
1790,1229.7213134765625
1791,1217.6646728515625
1792,1230.3115234375
1793,1228.406005859375
1794,1255.438720703125
1795,1260.20751953125
1796,1177.1058349609375
1797,1142.6773681640625
1798,1157.7269287109375
1799,1186.5888671875
1800,1163.05615234375
1801,1153.2239990234375
1802,1156.32763671875
1803,1195.5914306640625
1804,1202.29541015625
1805,1189.657958984375
1806,1235.4898681640625
1807,1242.2698974609375
1808,1192.961181640625
1809,1180.0379638671875
1810,1189.1190185546875
1811,1196.673828125
1812,1151.10205078125
1813,1143.618896484375
1814,1152.3377685546875
1815,1097.5377197265625
1816,1092.447021484375
1817,1122.87060546875
1818,1147.612548828125
1819,1146.072998046875
1820,1082.9490966796875
1821,1099.731201171875
1822,1117.115234375
1823,1110.2801513671875
1824,1079.0205078125
1825,1074.832275390625
1826,1096.9722900390625
1827,408.9531555175781
1828,172.27294921875
1829,170.25909423828125
1830,251.00677490234375
1831,244.24285888671875
1832,223.31243896484375
1833,242.885986328125
1834,244.9996337890625
1835,262.7474365234375
1836,265.81634521484375
1837,269.08819580078125
1838,281.5176696777344
1839,280.28924560546875
1840,283.179931640625
1841,298.5711975097656
1842,298.8577880859375
1843,317.762939453125
1844,320.94744873046875
1845,291.3257751464844
1846,319.5231018066406
1847,329.6839599609375
1848,348.451171875
1849,352.27838134765625
1850,324.6526184082031
1851,301.5928955078125
1852,301.8681640625
1853,327.6764831542969
1854,362.1670227050781
1855,360.8548278808594
1856,354.35845947265625
1857,354.694580078125
1858,369.1588439941406
1859,371.2507629394531
1860,343.2216796875
1861,386.59051513671875
1862,398.8966064453125
1863,370.398681640625
1864,371.49725341796875
1865,376.2706604003906
1866,399.17333984375
1867,402.4607238769531
1868,422.85772705078125
1869,426.595703125
1870,442.4228210449219
1871,411.2666015625
1872,401.3255920410156
1873,387.1358947753906
1874,384.6775207519531
1875,385.4493103027344
1876,408.63995361328125
1877,413.28924560546875
1878,397.2291259765625
1879,395.93499755859375
1880,403.6651916503906
1881,462.63140869140625
1882,469.21575927734375
1883,466.32171630859375
1884,434.75537109375
1885,427.25128173828125
1886,430.42529296875
1887,458.1201171875
1888,463.3577880859375
1889,425.94171142578125
1890,467.2583312988281
1891,480.7518615722656
1892,454.41912841796875
1893,444.1424865722656
1894,446.80511474609375
1895,451.47613525390625
1896,451.7972412109375
1897,436.5061950683594
1898,445.14910888671875
1899,450.7147216796875
1900,470.81884765625
1901,494.0906677246094
1902,490.4110107421875
1903,457.6583251953125
1904,461.31890869140625
1905,468.9520263671875
1906,484.8765869140625
1907,492.3106384277344
1908,488.03607177734375
1909,465.10736083984375
1910,492.96044921875
1911,502.8943786621094
1912,488.7299499511719
1913,487.95184326171875
1914,496.97723388671875
1915,498.005859375
1916,513.346435546875
1917,536.8789672851562
1918,534.9310913085938
1919,516.6362915039062
1920,512.4766845703125
1921,515.59912109375
1922,494.6513671875
1923,512.4583740234375
1924,521.1288452148438
1925,483.03802490234375
1926,497.603515625
1927,508.1332092285156
1928,483.9501953125
1929,493.2686767578125
1930,500.2015686035156
1931,517.7623901367188
1932,498.16925048828125
1933,489.5327453613281
1934,510.44122314453125
1935,512.5025024414062
1936,504.6896057128906
1937,468.59344482421875
1938,463.8062744140625
1939,493.15777587890625
1940,500.702880859375
1941,495.5931396484375
1942,501.5613098144531
1943,514.6257934570312
1944,514.2575073242188
1945,511.3154296875
1946,567.7656860351562
1947,575.4249877929688
1948,581.1869506835938
1949,577.2451171875
1950,570.2925415039062
1951,580.1892700195312
1952,581.289306640625
1953,606.9783325195312
1954,599.147216796875
1955,589.7472534179688
1956,582.8557739257812
1957,592.1734008789062
1958,596.4849853515625
1959,608.5505981445312
1960,582.0667724609375
1961,574.5294189453125
1962,570.6524658203125
1963,600.8348388671875
1964,608.351318359375
1965,592.8521118164062
1966,591.9346923828125
1967,598.0706176757812
1968,575.8312377929688
1969,571.5475463867188
1970,583.2432250976562
1971,628.1829223632812
1972,632.7802734375
1973,619.1981201171875
1974,604.1271362304688
1975,602.4201049804688
1976,648.2160034179688
1977,653.9639282226562
1978,643.5045166015625
1979,607.8914184570312
1980,603.6964111328125
1981,585.1782836914062
1982,571.8800659179688
1983,577.6611328125
1984,593.682861328125
1985,612.4158935546875
1986,611.05712890625
1987,595.8025512695312
1988,588.6968383789062
1989,590.8565673828125
1990,589.0686645507812
1991,588.6041870117188
1992,582.8628540039062
1993,573.9863891601562
1994,574.7520141601562
1995,628.1724243164062
1996,638.5308227539062
1997,624.7013549804688
1998,609.002197265625
1999,606.9618530273438
2000,622.9451904296875
2001,585.5909423828125
2002,578.203125
2003,575.0847778320312
2004,551.8527221679688
2005,552.3570556640625
2006,617.2567749023438
2007,631.7611694335938
2008,616.2094116210938
2009,576.7317504882812
2010,592.874267578125
2011,605.0130004882812
2012,607.50244140625
2013,644.4962158203125
2014,647.1102294921875
2015,687.0543212890625
2016,692.4645385742188
2017,678.3302612304688
2018,695.8159790039062
2019,715.4257202148438
2020,713.0459594726562
2021,676.3723754882812
2022,699.448486328125
2023,711.4498901367188
2024,722.0739135742188
2025,714.7874755859375
2026,708.3827514648438
2027,728.8978881835938
2028,707.7507934570312
2029,699.5326538085938
2030,729.1463623046875
2031,779.0302124023438
2032,779.0538940429688
2033,753.0181274414062
2034,791.359375
2035,800.5281982421875
2036,795.6845703125
2037,801.3869018554688
2038,800.2821655273438
2039,786.557373046875
2040,830.7889404296875
2041,840.5826416015625
2042,890.0769653320312
2043,912.0806884765625
2044,896.5554809570312
2045,878.8112182617188
2046,852.1284790039062
2047,852.6182250976562
2048,867.9075927734375
2049,918.5314331054688
2050,923.0206909179688
2051,898.2432250976562
2052,901.656982421875
2053,905.4003295898438
2054,902.5932006835938
2055,870.3722534179688
2056,866.3511962890625
2057,913.4575805664062
2058,888.296630859375
2059,873.4498901367188
2060,959.1189575195312
2061,968.2389526367188
2062,946.5033569335938
2063,968.0509643554688
2064,965.2218627929688
2065,973.9319458007812
2066,960.2852783203125
2067,954.9254760742188
2068,959.9540405273438
2069,1039.302734375
2070,1040.931396484375
2071,1017.4059448242188
2072,968.5230102539062
2073,982.0277099609375
2074,997.513427734375
2075,992.2546997070312
2076,993.4993896484375
2077,993.6510620117188
2078,951.6488647460938
2079,1002.5857543945312
2080,1021.3244018554688
2081,1025.04296875
2082,1010.9845581054688
2083,1003.27783203125
2084,959.4781494140625
2085,951.7227172851562
2086,963.6692504882812
2087,947.5245361328125
2088,980.2024536132812
2089,989.7153930664062
2090,978.2877197265625
2091,1091.646240234375
2092,1107.77197265625
2093,1027.615234375
2094,984.7571411132812
2095,992.0099487304688
2096,1045.832275390625
2097,1040.49755859375
2098,1026.809814453125
2099,1030.6353759765625
2100,1035.715087890625
2101,1036.2183837890625
2102,1077.95654296875
2103,1085.021484375
2104,1073.147705078125
2105,1047.96533203125
2106,1054.909423828125
2107,1063.278076171875
2108,1065.823486328125
2109,1056.50537109375
2110,1053.5986328125
2111,1060.1785888671875
2112,1103.185791015625
2113,1107.99853515625
2114,1091.95556640625
2115,1112.7037353515625
2116,1116.817626953125
2117,1150.9517822265625
2118,1156.625244140625
2119,1145.46728515625
2120,1161.4493408203125
2121,1150.6630859375
2122,1144.401123046875
2123,1166.66650390625
2124,1126.186767578125
2125,1115.229736328125
2126,1155.38427734375
2127,1106.5546875
2128,1092.5684814453125
2129,1135.47509765625
2130,1221.3165283203125
2131,1224.4088134765625
2132,1200.1644287109375
2133,1165.357666015625
2134,1160.9813232421875
2135,1228.681884765625
2136,1194.3013916015625
2137,1172.261474609375
2138,1208.74462890625
2139,1175.71044921875
2140,1163.803466796875
2141,1247.289306640625
2142,1305.2606201171875
2143,1291.4180908203125
2144,1203.70654296875
2145,1194.143798828125
2146,1231.018798828125
2147,1275.063720703125
2148,1275.577392578125
2149,1226.269287109375
2150,1222.637451171875
2151,1233.3809814453125
2152,1215.723876953125
2153,1241.67626953125
2154,1250.387939453125
2155,1250.82470703125
2156,1218.7818603515625
2157,1211.875
2158,1207.188232421875
2159,1213.624267578125
2160,1218.6666259765625
2161,1192.5206298828125
2162,1265.60009765625
2163,1282.7825927734375
2164,1356.22509765625
2165,1338.51611328125
2166,1307.846923828125
2167,1275.389892578125
2168,1279.39794921875
2169,1292.1787109375
2170,1280.0433349609375
2171,1282.413330078125
2172,1285.55224609375
2173,1357.2493896484375
2174,1310.826416015625
2175,1283.663818359375
2176,1315.365966796875
2177,1287.3765869140625
2178,1278.4876708984375
2179,1278.6783447265625
2180,1366.31494140625
2181,1372.156494140625
2182,1346.1959228515625
2183,1274.772705078125
2184,1255.1314697265625
2185,1271.745849609375
2186,1348.8349609375
2187,1379.021484375
2188,1361.137451171875
2189,1387.75
2190,1386.489990234375
2191,1376.728515625
2192,1327.618408203125
2193,1333.1328125
2194,1348.737548828125
2195,1348.826171875
2196,1337.3966064453125
2197,1334.7720947265625
2198,1326.482666015625
2199,1383.977783203125
2200,1395.373779296875
2201,1415.650146484375
2202,1360.270263671875
2203,1342.771728515625
2204,1296.3360595703125
2205,1346.89306640625
2206,1370.7572021484375
2207,1362.337646484375
2208,1366.243408203125
2209,1364.4974365234375
2210,1366.395751953125
2211,1388.673828125
2212,1390.94677734375
2213,1329.9837646484375
2214,1310.42822265625
2215,1323.3624267578125
2216,1377.217529296875
2217,1454.26220703125
2218,1449.900146484375
2219,1429.739990234375
2220,1382.5008544921875
2221,1376.16259765625
2222,1427.439208984375
2223,1425.6981201171875
2224,1414.0989990234375
2225,1472.977783203125
2226,1446.258544921875
2227,1425.6109619140625
2228,1479.704345703125
2229,1513.298583984375
2230,1504.6927490234375
2231,1556.9686279296875
2232,1622.016357421875
2233,1613.14013671875
2234,1517.8155517578125
2235,1535.54541015625
2236,1558.97509765625
2237,1519.750732421875
2238,1527.2060546875
2239,1537.7333984375
2240,1504.0157470703125
2241,1533.078125
2242,1546.150146484375
2243,1519.528076171875
2244,1505.51708984375
2245,1502.730712890625
2246,1505.1392822265625
2247,1487.83447265625
2248,1483.02490234375
2249,1488.0166015625
2250,1521.65478515625
2251,1563.838134765625
2252,1559.8212890625
2253,1535.6605224609375
2254,1512.033203125
2255,1512.843994140625
2256,1519.7374267578125
2257,1511.2486572265625
2258,1509.829345703125
2259,1539.329345703125
2260,1480.9765625
2261,1465.6884765625
2262,1402.82568359375
2263,1444.04296875
2264,1470.4752197265625
2265,1451.41796875
2266,1406.821044921875
2267,1402.175048828125
2268,1424.0108642578125
2269,1435.539794921875
2270,1434.27294921875
2271,1451.056396484375
2272,1442.043212890625
2273,1434.9510498046875
2274,1488.5899658203125
2275,1527.717529296875
2276,1518.1123046875
2277,1506.3319091796875
2278,1511.01806640625
2279,1512.5015869140625
2280,1476.6058349609375
2281,1484.58642578125
2282,1495.96044921875
2283,1510.74951171875
2284,1458.18212890625
2285,1445.69482421875
2286,1406.760986328125
2287,1418.72998046875
2288,1436.16064453125
2289,1445.21484375
2290,1473.6756591796875
2291,1473.316650390625
2292,1418.85205078125
2293,1451.46533203125
2294,1469.993896484375
2295,1422.8709716796875
2296,1451.855224609375
2297,1466.645751953125
2298,1468.2198486328125
2299,1458.638427734375
2300,1438.0152587890625
2301,1438.9029541015625
2302,1470.9482421875
2303,1468.9473876953125
2304,1460.4541015625
2305,1537.5120849609375
2306,1603.863037109375
2307,1590.547119140625
2308,1540.56201171875
2309,1534.9078369140625
2310,1544.371826171875
2311,1518.8358154296875
2312,1501.4278564453125
2313,1506.7080078125
2314,1477.3704833984375
2315,1436.3983154296875
2316,1440.63330078125
2317,1497.701171875
2318,1555.5289306640625
2319,1549.53271484375
2320,1471.0352783203125
2321,1441.4185791015625
2322,1455.2552490234375
2323,1454.0626220703125
2324,1489.4195556640625
2325,1496.46728515625
2326,1467.0101318359375
2327,1482.909912109375
2328,1490.8597412109375
2329,1488.82177734375
2330,1469.2794189453125
2331,1465.646484375
2332,1491.237060546875
2333,1493.6776123046875
2334,1488.050048828125
2335,1544.9422607421875
2336,1552.79541015625
2337,1536.956787109375
2338,1570.427490234375
2339,1523.6976318359375
2340,1507.2745361328125
2341,1505.2196044921875
2342,1538.575439453125
2343,1548.058349609375
2344,1528.830078125
2345,1540.6993408203125
2346,1545.1072998046875
2347,1537.0341796875
2348,1555.0352783203125
2349,1558.83251953125
2350,1574.669677734375
2351,1603.77099609375
2352,1601.52392578125
2353,1550.7880859375
2354,1573.21142578125
2355,1589.245361328125
2356,1589.942138671875
2357,1496.7802734375
2358,1485.9788818359375
2359,1509.31689453125
2360,1514.591064453125
2361,1497.944091796875
2362,1493.79638671875
2363,1509.0615234375
2364,1476.1748046875
2365,1468.5416259765625
2366,1488.0458984375
2367,1464.1859130859375
2368,1457.9329833984375
2369,1490.1617431640625
2370,1476.197265625
2371,1466.76416015625
2372,1481.2669677734375
2373,1479.135986328125
2374,1475.97021484375
2375,1402.9534912109375
2376,1455.10791015625
2377,1481.81494140625
2378,1431.05419921875
2379,1426.3658447265625
2380,1435.8447265625
2381,1374.657470703125
2382,1442.779541015625
2383,1469.177490234375
2384,1440.8431396484375
2385,1471.6690673828125
2386,1478.0943603515625
2387,1475.470703125
2388,1548.2708740234375
2389,1556.457275390625
2390,1652.985595703125
2391,1593.33935546875
2392,1552.237548828125
2393,1552.67724609375
2394,1535.3018798828125
2395,1538.5091552734375
2396,1429.864990234375
2397,1439.3836669921875
2398,1470.5406494140625
2399,1418.8214111328125
2400,1440.5545654296875
2401,1456.579833984375
2402,1400.7139892578125
2403,1367.02294921875
2404,1376.7091064453125
2405,1461.94580078125
2406,1520.076416015625
2407,1504.9541015625
2408,1547.973388671875
2409,1597.285888671875
2410,1587.337890625
2411,1636.566162109375
2412,1630.7978515625
2413,1513.71875
2414,1502.5789794921875
2415,1570.278564453125
2416,1588.658203125
2417,1578.2308349609375
2418,1531.549560546875
2419,1537.8656005859375
2420,1551.6168212890625
2421,1496.89208984375
2422,1429.245361328125
2423,1435.3818359375
2424,1537.9993896484375
2425,1621.61669921875
2426,1607.41357421875
2427,1635.44189453125
2428,1631.03369140625
2429,1616.119140625
2430,1679.296142578125
2431,1658.60302734375
2432,1637.8414306640625
2433,1624.30029296875
2434,1584.09716796875
2435,1584.9903564453125
2436,1624.4945068359375
2437,1755.714599609375
2438,1765.15087890625
2439,1641.874755859375
2440,1647.48779296875
2441,1671.281494140625
2442,1674.293212890625
2443,1613.6787109375
2444,1603.4998779296875
2445,1619.79638671875
2446,1666.7275390625
2447,1673.370849609375
2448,1692.0697021484375
2449,1683.2364501953125
2450,1672.541015625
2451,1671.5611572265625
2452,1670.023193359375
2453,1671.201416015625
2454,1670.794677734375
2455,1680.890869140625
2456,1682.47998046875
2457,1659.6280517578125
2458,1625.193115234375
2459,1626.4013671875
2460,1596.838134765625
2461,1692.513427734375
2462,1717.1590576171875
2463,1757.7147216796875
2464,1688.752197265625
2465,1660.5235595703125
2466,1691.738525390625
2467,1720.7042236328125
2468,1752.1480712890625
2469,1748.742919921875
2470,1795.2774658203125
2471,1731.6346435546875
2472,1707.3411865234375
2473,1694.9013671875
2474,1660.1904296875
2475,1664.75341796875
2476,1668.75244140625
2477,1716.848876953125
2478,1724.8203125
2479,1638.02294921875
2480,1613.7784423828125
2481,1630.69287109375
2482,1630.73828125
2483,1654.048095703125
2484,1658.5399169921875
2485,1585.0762939453125
2486,1592.84423828125
2487,1612.769775390625
2488,1668.822998046875
2489,1685.267578125
2490,1669.5032958984375
2491,1645.2618408203125
2492,1603.18115234375
2493,1603.9222412109375
2494,1634.8720703125
2495,1736.535888671875
2496,1744.5928955078125
2497,1681.9554443359375
2498,1690.210205078125
2499,1701.79443359375
2500,1667.057373046875
2501,1657.379150390625
2502,1665.3040771484375
2503,1722.981689453125
2504,1692.16259765625
2505,1671.172607421875
2506,1780.1044921875
2507,1729.580078125
2508,1693.62255859375
2509,1735.217041015625
2510,1765.98779296875
2511,1763.0877685546875
2512,1785.652587890625
2513,1782.359619140625
2514,1772.9013671875
2515,1827.2213134765625
2516,1824.8046875
2517,1808.908203125
2518,1797.41845703125
2519,1803.4962158203125
2520,1808.55810546875
2521,1850.8465576171875
2522,1811.8544921875
2523,1855.3961181640625
2524,1876.568359375
2525,1861.073974609375
2526,1816.4776611328125
2527,1809.77099609375
2528,1743.783203125
2529,1751.72509765625
2530,1774.4796142578125
2531,1794.080810546875
2532,1793.9423828125
2533,1786.6497802734375
2534,1811.171630859375
2535,1762.2720947265625
2536,1748.50830078125
2537,1746.3824462890625
2538,1649.563232421875
2539,1641.5087890625
2540,1648.84130859375
2541,1654.024658203125
2542,1659.560546875
2543,1718.74658203125
2544,1701.89697265625
2545,1681.32177734375
2546,1666.0068359375
2547,1666.300048828125
2548,1673.005615234375
2549,1694.0364990234375
2550,1703.6268310546875
2551,1698.404296875
2552,1635.493896484375
2553,1646.5467529296875
2554,1666.028076171875
2555,1684.3629150390625
2556,1711.7158203125
2557,1708.428466796875
2558,1715.7947998046875
2559,1708.614013671875
2560,1703.427490234375
2561,1675.634765625
2562,1658.5345458984375
2563,1665.212158203125
2564,1745.9522705078125
2565,1712.6702880859375
2566,1685.0947265625
2567,1793.0166015625
2568,1920.93310546875
2569,1910.088134765625
2570,1832.9161376953125
2571,1811.0968017578125
2572,1821.546142578125
2573,1852.0328369140625
2574,1908.0560302734375
2575,1908.001220703125
2576,1852.607421875
2577,1870.967041015625
2578,1885.6494140625
2579,1873.85986328125
2580,1783.8685302734375
2581,1775.386962890625
2582,1847.649658203125
2583,1853.9534912109375
2584,2019.596435546875
2585,2044.54736328125
2586,1838.92919921875
2587,1820.967529296875
2588,1859.7392578125
2589,1863.54931640625
2590,1898.6529541015625
2591,1901.51904296875
2592,1849.3978271484375
2593,1863.5369873046875
2594,1878.176513671875
2595,1863.008056640625
2596,1907.37548828125
2597,1916.355712890625
2598,1924.964111328125
2599,1996.289306640625
2600,1999.7744140625
2601,1925.2672119140625
2602,2013.042236328125
2603,2041.675048828125
2604,1942.682861328125
2605,1933.642578125
2606,1953.64501953125
2607,1947.299072265625
2608,1906.34716796875
2609,1902.5286865234375
2610,1912.673828125
2611,1872.026611328125
2612,1866.724853515625
2613,1917.6849365234375
2614,1994.545166015625
2615,1993.337646484375
2616,1933.369873046875
2617,1926.01220703125
2618,1936.9317626953125
2619,1935.55078125
2620,2054.9619140625
2621,2072.0087890625
2622,2025.9837646484375
2623,1973.732421875
2624,1970.289306640625
